resonance_smis,H298_kcal
CC1(O)C(=C[O])C1CO,-43.465927
CC(=O)[CH]C1CN1,14.559798
[O-]C1=C2CC3CC1C[N+]23,86.07682
C=C1[CH]CC(NC=O)C1,26.873528
CC(C)(O)[C]1CC([O-])=[NH+]1,-49.659355
CCCOCC=C=[N],10.544691
O=C1C[CH]OCCN1,-62.76545
[O-][C]1[NH+]=CCCC2CN12,47.156532
C=C1[CH]N2CCC2=C1O,84.235954
[CH2]Oc1nc2[nH]ncc2cc1N,62.87668
[N]=C=C1CC2(C#N)CC12,147.32149
[CH2]c1[n-][nH+]c(O)c1NC,20.570892
C=N[CH]OCC#CC#N,114.255264
CC#CC(=O)OC=C[O],-15.008301
CC1=CC(=O)[N+](=C[N-])C1,8.678069
O=[C]NC1=CCC2OC12,19.248283
[CH2][n+]1ccn(OC)c1[N-]C,23.563267
[CH2]C([O-])=[N+]=C,0.009613037
C#CC([CH]O)CC(N)=O,-24.277916
C=C([O])C12OCC1C2C,11.031805
C[N+](=C[O-])C[CH]CCO,-71.62604
CCC1C[CH]C1=NO,28.392126
COC(=O)C=C=C([O])O,-80.03117
C#CC[CH]N(C=O)C=O,6.992458
C=C([O])C1CN1C,24.259142
N=C1[N]C2COC1OC2,-0.45940733
O=C1NC([O-])=[NH+]C12[CH]CCCCC2,-47.27707
C#C[C]1CN1CCOC,81.08735
C=c1c([NH])c(C)ccc1=CC,55.998528
N#C[CH]CNCC#N,90.62606
N#CC#CC1C=C([NH])O1,119.35084
O=CC1[CH]C2CN2C1=O,-12.614389
COC(=O)[CH]COc1ccc(N)cc1,-57.362823
C[C]1C2CC2[N+]1=C(N)[O-],29.662586
[NH]C1=CCC(O)CCO1,-41.769363
[NH-]C1=[N+]2C3[CH]CC(O1)C32,80.29278
[O]C1=CCCN(Cc2ccccc2)C1,57.285362
O=C1[N-]C(=O)[C]2C=CNC2=[NH+]1,13.698242
[CH2]C#CC1COC(=O)C1,2.1443486
CCC(C(=O)O)N1[CH]CCC1=O,-109.39819
[O-]C1=[N+]2CC2=C[CH]C1O,14.867163
CC=C1[N-][NH+]=C[C]1C#N,129.06523
COC(=O)[C]1OC1(C)C,-62.850067
[O]C1=CC(C(=O)O)c2ccccc21,-32.35192
C[CH]C1=CC1(C)C,51.42144
CC(=O)C1N[C]1C(N)=O,-13.082989
[NH-]C1=[N+]=C(N)O[C]1CO,-14.2127285
Nc1nc(C2C[N]2)co1,24.000301
[CH2]n1c(OC)n[nH+]c1[O-],-29.100637
[O]C1=CC2=CCC2N1,38.57158
CN=[C]OCC([O-])=[NH+]C,-31.093363
O=CC12C(=O)N3[CH]C1C32,46.480957
CC12CC=CC1=C([O])O2,10.493362
[CH2]n1nncc1C(C)C,51.563644
[CH2]N(C=O)N(C)C,7.465395
CC=C1COC[C]1CO,0.8371768
O=C1CC=C[CH]C=CC1,27.039707
CCC1=C[C](NC)C=N1,75.280876
[CH]=C=C1C2CN1C21CC1,157.5663
CCC1(C=C=[N])NC1C,77.86473
O=C(Nc1ccccc1)C1=C=NN[N]1,117.397385
CC1=C2C=C[C](O)N2C1,83.75453
C[C]1C(C)C(C)[N+]1=C[O-],1.432698
O=C[C]1C2C3OC3CN12,71.06113
C#CC1(C)C=C([O])C1,58.38031
CC12CO[CH]C1[N+]2=C[O-],11.612648
CO[CH]CCOC(N)=O,-112.656654
C=C1C=C[C](OC)N1C,44.53089
C=C1[CH]NC(C(=[NH2+])[O-])=C1,32.94297
C#CC1NC(=[N])C1O,60.36685
[NH]C1=C2COCCC2O1,5.4312434
C[C]1C(O)c2cnnn21,64.495445
O=C[C]1CN2CC(=O)C12,50.769913
[NH2+]=C1[CH]OCCC[N-]1,0.2992115
C[N]c1ccnc(-c2ccncc2)n1,80.90379
C=C1[N-]OC([NH2+])=C1C,65.73748
CC12[CH][N+](=C[O-])CC1O2,-10.448106
[CH2]C(=O)C#CCOCC,-1.0470037
N=[C]OC(=O)C(O)CO,-94.65983
CN=C1[CH]C=CC(c2cccc(O)c2)=N1,107.72729
C[C]1C(=N)OC1(C)C,18.285885
[N]=C=CC(CO)OC=O,-44.77314
CC=C([O])OCCC=O,-90.876366
CC1(O)COC1[CH]C#N,9.191284
CCN1CC(=C=[N])C1,95.44412
COCC1[C](C#N)C1O,10.121683
CC1C(=C(N)[O])CC1O,-31.617151
CC(C)=C([NH])C(C)C,3.761663
CC1CC=C[N]C(=O)N1,-17.461418
CC(=O)[C]1OC1C1CC1,7.1869464
[CH]=C=C1C2C3CC3(C)N12,158.43578
[CH2]Oc1n[n+](C)c([NH-])[nH]1,36.406075
CCC1(C)[CH]C(=O)OC1,-42.766785
CO[C]1N=NC(O)=C1O,19.551205
[CH2]c1c[nH+]c(C(C)O)[n-]1,-4.2142286
[CH2]C(=O)CC(C)(O)CC,-58.65806
COC(=O)N[C]1CC1,-43.788597
OCC=C1[CH]OC=N1,13.495722
COC(=O)N1C[C](O)C1,-69.722534
O=C1[CH]C2NC2C(=O)N1,-27.269014
[CH2]C1C2N(C)C(=O)C12C,22.563663
CC([O-])=[N+]1C[CH]N(CCCO)CC1,-30.827612
CC(N)C([O-])=[N+]1[CH]CCC1C#N,14.741634
CC1CC1C1C=[NH+][C]1[O-],27.660852
N=C1[CH][N-][N+]2=C1CC2,124.87545
N#CC[CH]C(O)C(=[NH2+])[O-],-33.00004
COC(=O)CC=C(C)[O],-98.2647
[CH2]C(=N)NCC,17.953663
[CH]1N=C2CCCCC2=N1,91.49196
[CH2][N+](C)=c1ccc2ccc(N)cc2[n-]1,74.66847
[CH2]C(=O)C(=O)NC,-54.735855
C#C[C]1OC(=N)C1C,71.53826
C=C=C=C1[N]CC([NH-])=[NH+]1,128.63663
C#CC(O)(C#C[CH2])CC,84.22376
CC1(C[CH]C#N)CC1O,35.720436
O=[N+]([O-])C=[C]c1ccccc1O,-12.887257
CC1CCC2C(=O)[N]C12,-9.808666
N=[C]OCCNC(=[NH2+])[O-],-43.53858
NC1C[CH]C(C2=[N+]=CO[N-]2)OC1,48.266853
N#CCN=C([O])NC=O,-11.7232895
C=C([N]C)OCCC,-20.911818
CC1=[N+][N-]C(=O)N1CC1CCCO1,3.6054192
C=C1C(O)=N[N-][N+]1CC,84.51749
CC1=C[C]2NC2CC1=O,50.61647
CC1[C]2CN=CN2C1=O,26.007227
CC(O)[CH][N+](C=N)=C[O-],-42.88305
CC(C)(C)C1=N[CH]C(=C=O)C=C1,85.676346
CC(O)C1CC=C([O])N1,-45.746155
[O-]C(=[NH+][C]1CC1)c1ccccc1,32.88526
CCC1C(=C=[N])C1OC,39.70751
[CH2]C(=O)CCCC1CO1,-38.108925
N=C1[N-]C(=O)[N]C(N)=[NH+]1,8.135019
N#CC1C2[N]C(=N)OC12,75.82634
O=C1[CH]C(=O)C(O)C1O,-96.066185
CCOC(=O)C(O)C=C([O])OCC,-170.86113
[CH2]C(=O)C1(C)CN1C,29.304853
C=C1C=C(N)[N]N1CC,64.49801
C=C([O])OCC(=O)O,-111.02439
[O]C1=CCC2=CCCC12,44.43239
CC(O)C1C=C([N]O)C1,-21.244753
C=C([N]C)c1ccccc1C,62.488495
CC(=O)C=C([O])C(C)(C)C,-75.39873
CC(=O)C1=[N+]OC=C1[NH-],28.723024
[CH2]OC1C([O-])=[NH+]C1CC,-49.716614
N=C1C=C=C([O-])[NH+]C=N1,65.53232
C=C([O])C1C(=O)OC1C,-85.58238
C=C1C=C[NH+]=C1[C]([O-])OC,12.996278
N#CC1(C[CH]C=O)CC1,51.193253
C#CC(C)C(O)[CH]C=O,3.1113105
[CH]=C=C1C[N+]1=C(C)[O-],59.66678
C=C1[N-][NH+]=C[C]1OC=O,34.493176
N=C1C2OC3C[CH]N1C32,78.10869
[CH2]C#CC1C(=O)C2NC12,98.09859
[CH2]c1[nH]c(C(=O)[O-])c[nH+]1,-17.547235
CC1(C)C=C([O])C=C1N,8.368166
CC12C=CC(C1)C([O])=C2,36.278107
[CH2]C#CC1CC(=O)N1,27.663055
CC1(C(=O)C(N)=O)C[N]1,-43.080322
C[C]1[N-]C(=C=O)[NH+]=C1N,77.23281
C#CC(C)C1[CH]C(=N)O1,72.34036
NC(=O)C1COC[CH]O1,-79.0122
CO[C](C[NH+]=c1cccc[n-]1)OC,-26.033155
CC=C(C)[O],-23.062737
C[CH]C(C)[n+]1nnn[n-]1,113.16783
[CH2]C(=O)C12CC(O1)C2C,3.486744
Cn1c([O])[nH+]c([O-])c1O,-85.40964
C[CH]C1(CO)CC(=O)N1,-55.96534
C#CC1C=CN([CH2])C1=O,59.233902
CC1NC1([CH]O)C(=[NH2+])[O-],-33.11866
CC(=O)N1CCC[C](O)C1,-47.39303
COC(C)C1C[CH]C1=O,-37.017906
C#CC1(C#N)[CH]NC=N1,157.23285
N=C[N-]C1=[N+]=C(O)N[CH]1,57.567734
OC[C]1C=C2CCC2C1,51.45907
C=[N+]1[N-]C=C[C]1C1CC1,113.71638
ON=C1CC2OCO[C]12,8.911485
C[N+](C=O)=C([O-])N[C]=O,-85.85344
O=C[C]1C2CC=CC12O,39.458794
CN1C2=C([O])C1COC2,6.584194
N#C[CH]CC1CNC1=O,10.825551
C#C[CH]C(C)C(=O)OC,-16.713448
O=C(O)C1C[CH][N+](=C([O-])CO)CC1,-122.67862
CNC1=[NH+]C([NH-])=C[C]1O,40.62889
CC=[N+]1[N-][N]NC1=NC,115.546745
[CH2]c1noc(=[NH+]CC)[n-]1,23.092648
C=C=[C]C(O)(CC)CO,-7.737253
[O-]c1[nH+]c2c(o1)C[CH]O2,-51.230675
O=C=C1C=NC=C([O-])[NH+]1,58.127
[C](=C=C1CC1)C1COC1,85.25922
O=C(Cc1ccccc1)[NH+]=[C][O-],-15.396332
CC=C(C)C(=N)[N]C,40.951576
[NH]c1cc2c([nH]1)CC=C2,64.353134
C[N+](C)=C([O-])N[C]=O,-58.7928
N[C]1N=NC=C1C1CC1,138.1214
C[NH+]C(=NCCN(C)C)[N-]O,32.588043
C=C1C=C(O)[CH]C([O-])=[N+]1CC,-1.4345865
C=C([O])C1COC(=N)O1,-47.047333
[CH2]C(C)=C[N-][N+](=C)C,65.37401
C#CC(=O)[C]1CC1O,35.16543
N#CC12C=C[CH]CC1N2,134.15463
[CH2][n+]1c[n-]cc1C(C)O,-1.5927615
C=[N+](C)[C]([O-])C=CC=CC,27.774612
C=C(C)[CH]CCC(C)=CC=O,9.968945
N=c1ocn[c]c1CO,3.8898656
C[C](C)C(CO)[NH+]=C[O-],-66.60655
C=C([O-])[N+]1CN(C(C)=O)CN(C(C)=O)C1,-56.094284
O=C1C(CO)=C=C(CO)[CH]C(CO)=C1O,-44.9898
[CH2]C(=N)NC(C)=O,-17.48392
C[CH]c1conc1C#N,64.16996
CC(C)C1[C]([O-])C2=[N+]1C2,67.64767
[CH2]C(C)(C)C(=O)C(N)=O,-75.539635
C1CC2=NO[N]C2=N1,96.75267
O=C1[CH]C2(CCC2O)O1,-47.773727
N=COc1cn[n-]c1[NH2+],65.61062
C=C1[CH]COC=NC1C,36.72596
C=C([NH])OC(=[NH2+])[O-],-52.703964
CCCCCC1CC=C([O])O1,-53.91217
C=C([O])c1cccc(CO)n1,-5.0444746
C[CH]OC(=O)C(N)=O,-92.18898
[O]C1=CCc2c(O)cccc21,8.123105
[CH2]c1cc(=C=c2cccc(C)c2=C)ccc1=C,153.6406
C#C[C]1OC(=O)C1OC,-3.4152393
CCC1[CH]C=CC1(C)O,4.541561
C[N+]1=C(C(=O)[O-])CN[CH]1,-5.2530546
COC(C)(C)[CH]C(C)=O,-52.513634
NC(=O)CC1[CH]OCC1,-57.59346
CC1CCC2[C]1NC2=O,0.0647378
CCc1cccc(C2=[N+]CC[N-]2)c1,39.00599
N=c1c[c]c(=O)cno1,24.20584
[CH2]N=COCC(C)O,-34.83531
CC([CH]O)CNC(N)=O,-85.20738
CC1C=C2C=CC=C[C]21,114.39742
N#CC#CC(=O)[C]1CO1,90.44917
C[CH]C(=O)C1OC1(C)C,-29.648043
N#CC12CC(C=C1[O])N2,89.648346
[CH]=C=CC1(N)COC1=O,9.226345
N#CC1CC=C2CO[C]21,99.47338
CC1[C](C=O)C1(C)C,17.107115
CC1(O)[CH]C(=O)COC1,-63.532677
CC(O)[C](C#N)CC#N,44.83837
O=[C]CN=c1[nH+]c[n-]o1,35.331112
CCC1C[CH]C=C2NC21,71.452385
CCC(=O)[CH]COC=N,-37.9459
C#C[C]1C2OC(=NC)C12,116.6206
CN=C([O])c1ccno1,14.022252
CC=[N+]1CCOC[C]1[O-],-19.331282
C=C1N=[NH+][N-][C]1OC=N,109.682335
COC([O])=C1OC1C=O,-68.13825
C[C]1CN(C=O)C1(C)C,14.344365
[N]=C=C1CC1(O)C(=[NH2+])[O-],0.30574083
[CH2]C12CC1(C)CC([O-])=[NH+]2,21.52555
C=C1N=C([O-])[N+]=C(C)O1,-21.217075
CNC1=CC(O)C([O])=C1,-14.227856
O=C1OC2CC=CC[C]12,3.7101355
C=C([O])CC1(C)CCO1,-27.582815
O=COC1C=C([N]O)C1,-39.945183
CNC(=O)C1([CH]O)CN1,-28.63373
C#C[CH]C1NC1CC=O,77.32791
CC1CC(C=O)C=C1[O],-34.296837
[CH2]c1n[n-][nH+]c1C(C)O,30.954874
C#CCC1CC(=N[CH2])O1,60.61567
COC#[N+][C]1[N-]C=CO1,76.09422
[N]=C=C1CC2OC12CO,41.96694
CC1=C(N)N=C=C([O])O1,34.460182
N=COC1=C([O-])[N+]2CC12,66.06892
[CH2]c1cc(=C=c2ccc(C)cc2=C)ccc1=C,150.12294
[N]=C1COC(C(=[NH2+])[O-])O1,-56.367493
C=C1NC(N)=C(C)[C]1N,84.82471
C=C([C]=NN(C)C)CC,57.179855
CC(=O)OC1CC([O])=N1,-89.359146
CC([O-])=[N+]1C[C]1CO,-22.093536
CC(O)C1C[CH][N+]1=C[O-],-41.38862
CCC[CH]Cc1ccc(C(=N)N)cc1,41.66311
C#C[CH]CC(CC)CC,53.79274
[NH+]=C([NH-])NNCCC(=O)O,-46.102562
O=CNCC[CH]C1CC1,-5.093005
[CH]=C=CC[n+]1cn[n-]c1,111.41003
CCCN(C=C1C=C[C](N)C=C1)CCC,71.45927
CC1[C](C=O)C1(C)C#N,59.7117
[O-][C](CO)[N+]1=CCNCC1,-11.033472
[NH2+]=C1[N-]C[CH]OC1=O,-14.54352
C[CH]C(C)[NH+]=C(N)[O-],-43.886375
[CH]1OCC2C3C1=CCN23,114.85962
[O-][C]=[NH+]C12CC(C1)C2O,15.141047
[CH]=C=CC(CO)C(C)C,19.939337
[CH]1N=C2COC2CCO1,20.294508
CC1=CC(C)[N-]C([O])=[NH+]1,-8.577577
C=C([O])C(C)C(C)(C)C,-24.7427
C=C([O])C1(C)CC2CN21,52.014168
NCCC=[N+]1C=C[CH][N-]1,68.798164
C=C1C=C([N]C)[N-]C=[NH+]1,67.72419
CC1([O])C([O-])=[NH+]C1C=O,-72.67918
CN[C]1N=CN=N1,117.22991
[O-]c1c2ccccc2nc2[n+]1C[CH]C2,43.51732
N#C[CH]CC1NC1CO,42.903816
C#C[CH]CC(=O)C#N,71.088585
C#C[CH]CC(C)CC#C,111.222015
CC1=CO[N-][C]1C1=[NH+]C1,114.81262
CC1C=C[C]=CCCO1,10.028557
C(#CC1COC1)[C]1CO1,45.999413
CC(=O)C1=CO[CH]C1=N,9.335275
C=C1C=C(CC)O[C]1C,33.108444
[NH]C1=C(C[NH+]=C[O-])CO1,-25.823381
C=C1[N-]C([N+](C)C2CC2)=NO1,103.78267
Oc1[n-][nH+]cc1[C]1CO1,15.152386
[CH2]C#CC1(O)CCC1=O,13.993808
C=C=[C]C1(C#N)COC1,106.39271
[O]C1=CC(CCO)CC1,-45.94223
[CH]=C=CC1(C#N)CC1C,128.40512
[CH]1COCCN1Cc1nnn[nH]1,96.44804
[O-]C1=[NH+][CH]CCO1,-60.52819
C[NH+]=C([O-])C1OC2[CH]C21,-12.90888
C#CC([O-])=C1C2CC[N+]12,136.48123
CN=[C][NH+]=C([NH-])C#N,94.045654
CC1(C)CC([O-])=C2C[N+]21,64.979294
N#CC12C=C([O])N1C2,87.45801
CC(=O)[C]1NC1C#N,72.988235
C=C1[N]C2=C(N1)OCC2,51.519188
O=C1[CH]C(O)C2(CC2)C1,-0.45748377
C#CC1=CN[CH]C1=C,144.19249
[O]C1=NC(C2CC2)CC1,5.76772
CC[C]1OC1(C)C(=[NH2+])[O-],-53.244827
CC[C]1C([O-])=[NH+]C1CC,-13.580215
C=C1[CH]C(=O)CCCN1,9.10215
CC#C[C]1NC1C=O,77.05747
[N]=C=C1OC1CC#N,73.143486
Nc1[c]c(N2CC2)c[nH]1,48.03866
N#CC(=N)OC[CH]C=O,19.698925
C#CCOC([O-])=[NH+][C]=O,-35.76303
CC1C(CC=O)=[N+]1[CH][O-],8.747095
C[CH]C1=C(C)O1,24.948172
CN1CCC=[N+](C)[C]1[N-]C(C)(C)c1cnnn1C,138.13017
CC1OC=N[CH]C2OC12,8.219841
C#CC1[N+](=C[O-])C1([CH2])C,68.480545
CCCC1OC1=C=[N],27.074574
CC#C[C]1OC12CCC2,74.28061
[CH2]Oc1ccc(C(N)=O)cc1N,-31.16157
C[CH]N(C)c1c[nH]cn1,48.980522
C=C1[N]CC(C#N)O1,41.098434
N#CCC1[CH]C(=O)C1O,1.4617181
C#CCCC[N+](C)=[C][O-],38.87879
CC1(C)[C](O)CNC1=O,-59.286804
CC12CC(=O)C(=O)[C]1N2,26.011278
CC12NC1CC2N[C]=O,49.687103
[CH2]C(=O)CC1C2CC1O2,1.6804626
CN[C]([O-])[N+](=C=O)C=N,31.6173
[N-]C1=[NH+]C(CO)C1O,-40.765457
N#CC[CH]C#CCO,59.29664
[NH]c1cn[nH]c1CCO,10.291675
NCC1=C=Nc2nc(=[NH2+])[n-]c(N)c2[N]1,134.62369
[N]=C=C1C(CO)N2CC12,95.11771
[O]C=C1CCC([O-])=[NH+]C1,-38.723625
[CH2]N(N=C)c1cccc(=CC)c1=C,112.362625
CC12CN1C[C]2[NH+]=C[O-],62.857224
CC(C)C1OC1C=C=[N],38.174744
N=C1[C]([O-])[NH+]=CC2CN12,73.29983
O=CC1=C[N-][N+]2=CC[C]12,108.562164
CC#C[C]1C(O)C2CC12,76.85066
[CH]1C=CN2CC(C2)OC1,35.46219
COCC1[CH]CC(=O)N1,-54.821312
[CH]1CC2OCC23CC=C13,91.45952
OC1C[CH]c2cc[nH]c21,25.161097
CC1O[C]1C(=N)[NH+]=C[O-],-18.05224
O=C1COCCC2O[C]12,-29.435629
COC=C([O])NC(C)=O,-92.20385
C[C]([O-])[N+]1=CCC1C#N,52.83187
CC(=O)N1C[C]2CNCC(C2)C1,42.864502
N#C[C]1CC2OCOC12,40.035133
[CH]1CC2CCN1CC2c1cncnc1,115.158356
C[CH][N+](=C[O-])C(C)=NC,0.8569584
[O]C1=C2OCC2C2NC12,50.580772
NC1=CCC=CC(=O)[CH]1,17.668444
C#CC1(O)CCCN([CH2])C1=O,7.0450068
[CH2]C#CC(=O)CC1CN1,66.948944
CC1=C2CC2CC[CH]1,84.736115
[O]C1=CCC(C(=O)O)CN1,-85.78206
O=C1CC2[C]1CN1CC21,86.987465
CCCCC[CH]C=CCC=O,-21.79522
CN(C=O)C1[CH]CC1O,-27.946821
CCC1(C=O)CC([O])=N1,-37.162193
N#CC1(CO)C=C([NH])O1,17.069206
Oc1c[nH]c([C]2CC2)c1,40.621986
CC1(C2[CH]NC2=O)CO1,-26.435316
OC1CC[CH]C=C2CC21,42.97509
C=[N+]1CC2C(O)C2[C]1[O-],10.174587
CC(=O)[CH]CCC(C)C,-31.997332
CC(O)C=C([NH-])[NH+]C=O,-32.427612
CC(=O)OCC=C=[N],-18.547668
C#C[C]1CC(=NO)C1O,80.89489
CC1NC1=C=[C]C1CN1,120.860535
C#CC1C=C(C=O)[CH]C1,83.27826
C#Cc1c[nH]c(=O)n1[CH2],71.95222
[CH2]C(=NO)C(C=O)CC,-19.886723
C=C([O])C(C=O)C1CN1,-11.190592
CC=N[C]1CC1,57.562057
CC[C]1C(=O)C2CC12C,31.22401
CC=C([O])C#CCOC,11.362305
CO[CH]CC(C)C(N)=O,-91.06252
C=[N+]1C=C(CC)[N][N-]1,83.70589
CC1=CC=C[C]([O-])[N+]#C1,83.05984
C#C[CH]C(C=O)CC=O,9.99839
O=C1[CH]CC12C1CCC12,71.23067
CC1CC12CC(=C=[N])C2,111.83663
CC1([C]=O)CCN1C=O,-18.815222
Oc1n[n-]c2[n+]1[CH]CCCC2,33.936203
CNC(C)(C#N)C=C=[N],100.34659
C[CH]CC(C)C(N)=O,-56.355644
C[C](C)C(C)(C)C(N)=O,-46.15104
N=C1C2OC[C]3CN1C32,99.0304
O=C1[CH]CCC2(CCCC(=O)N2)C1,-35.214508
[CH2]C1=CC(C#N)C1,91.33479
N=COC([CH]O)C(N)=O,-73.13782
CC1(CC#N)C[C]1C#N,112.94513
CCC(C)C(C)[CH]C#N,32.638027
[O-]C1=[NH+]C2CC(O)C2[N]1,-36.723625
CCC([CH]C(C)=O)OC,-59.62229
C[N-]C1=C=[N+]OC(N)=C1,88.31257
[N-]C=[N+]1CCOCC1=O,-44.916603
CCn1c([O-])[n+](CC)c([O])c(C=N)c1=O,-110.937126
C=C([O])c1ccc(OCC)cc1,-20.65267
Cc1c[c]cc(=O)nc1,5.0929427
[CH2]C1C([O-])=[N+]2CC12CO,6.623601
COC1OC([NH])=CC1C,-31.559553
[O]C1=CC2(CCO1)CO2,-42.005127
O=C1CC[CH]C=C2CC12,41.85086
C=C([O])C1(C=O)CCO1,-51.616013
[O-]C1=[N+]2[CH]C3C2C13CO,51.63295
[O-]C1=CC2(O)CC2[NH+]1,-5.2768574
[CH2]C=C(C(C)=O)c1c(C)ccc(=C)c1=C,57.018074
COC(=O)C1=C(N)N=N[CH]1,39.730034
CC1([NH+]=[C][O-])CN2CC21,70.22392
CC1=C2[CH]C(C)C2CC1,83.54907
[CH2]c1[n-]c[n+]2c1CC2C,56.288742
CC1=C[C]2C(O)C2OC1,29.1604
[NH-]C1=[NH+]C(=O)C(CO)[N]1,-56.001938
[O]C(O)=CCC[n+]1cc[n-]c1,-33.667305
CC1(CCO)C=C([NH])O1,-36.20307
O=[C]c1nc(-c2ccccc2)c[nH]1,77.71695
CC1CC12[CH]C(=N)O2,47.305534
O=CCCC(=O)[C]1CN1,-13.591768
CC(=O)[CH]C1C=CCC1,9.551071
CN=C=C1[CH]C=CC(C)=C1,137.50032
COCC1=[NH+][C]([NH-])C1O,6.1000404
[O-]C(c1ccccc1)=[N+]1C[CH]CCC1,30.63925
CNC(=O)C1(C)C[CH]O1,-47.595467
[O]C1=C(O)N=CC=C=N1,69.519264
CCCC(=O)[C]1NC1C,4.2508883
N#CC1=NCC[CH]N1,69.739655
O=C1C[CH]Cc2cc(=O)[nH]cc21,-15.365999
[N]=C=CC1(O)CCCC1,28.599796
O=[C]NC12CC1N1CC12,90.58779
CC1[CH]C2(CN2)C([O-])=[NH+]1,36.92872
CN1C=[NH+]C(=C([O])[O-])C1,-32.743927
[CH2]Oc1ccc(NC(C)=N)cc1,37.127975
C#CC([CH]C#N)CC#N,133.2152
CCC1[CH]C([O-])=[N+]1C,-4.8009577
CC1OC(=O)NC[C]1O,-82.288284
C#CCC1(C)C=N[CH]O1,72.91979
CNc1cn[nH]c1[C]=O,47.64145
CCNc1ccc([NH+]=C2[N]CC[N-]2)cn1,44.76806
C=C1[N]OC=C1NCC,47.366394
[CH2]n1nc(C)c([N+](=O)[N-]C#N)c1C,97.03326
C=C1[N-]OC2=N[N]C=[N+]12,125.63766
[CH2]c1coc(OC)c1C,-23.462238
CC[N]CC(=O)NCC,-57.19983
O=[C]NC1CC1CCO,-24.97205
CCC=[N+]1[CH]C=C[N-]1,68.79206
N#CC[C]1NC(=O)C1N,26.11116
[CH]1C=CCOC2CC1C2,37.251884
[CH2]C#CC1C2C3CN3C12,147.7448
CC=NC([NH])=NC,51.795853
C#CC1CC[C]1C(=[NH2+])[O-],49.132652
[O]C1=CCC=CC(=O)C1,-40.473137
O=C1NC2C[C]([O-])[NH+]=C12,-2.0852919
CCOC([O-])=[N+]1[CH]CC(=O)C(C)C1,-93.47509
[CH2]c1nc(O)c(CC)[nH]1,2.4872196
[CH2][n+]1nc(CCC)n[n-]1,69.687126
[CH2]c1c(O)cn(C)c1N,2.1290336
[CH](CCCn1ccnc1)[n+]1cc[n-]c1,55.676437
C[C](O)Cn1cnnc1,18.542925
[CH]=C=C1N2CC1(C#C)C2,189.76613
O=C1C=C[CH]N=C=C1O,53.88022
[CH2]c1[n-]c(C=O)c(N)[nH+]1,25.346514
O=NN1C[CH]CCO1,-2.0703373
COC(C=C=[N])CO,-17.440262
CCN1N=C=N[CH]C1=O,78.73842
[CH2]C(=O)NCc1ccccc1O,-22.307203
C=C1C=CN=C[C]1C(=O)O,31.525848
CC12CCC(C1)[N+]2=[C][O-],55.12577
[O]C=CC(O)CO,-81.54255
CC([O])=CCOC=N,-24.646267
C[CH][n+]1c[n-]cc1C=O,17.835327
C=[N+]1[C]([NH-])ON=NC1=N,120.923386
C=C1C=CC(=[NH+]C)[CH][N-]1,98.25106
[O]c1nc2nc[nH]c2c([O-])[nH+]1,2.5071652
CC(=O)CN=C1[CH]CO1,-2.5326328
C=C1NC=N[C]1C1CC1,100.02546
NC(=O)[C]1NC1CC=O,-19.395824
C=[N+]1CC(O)CC[C]1[O-],-31.727648
C=c1c(=C=[N])nnn1C,124.562454
[CH2][N+](=C[N-]CCCC)c1ccccc1,55.50907
O=CC[C]=C=C1CC1,71.34842
CC(=O)Nc1cccc(N=C(C)[O])[n+]1[O-],-49.1504
[CH2]OC1Cn2nncc21,55.61087
CC[C](Cc1ccc(O)cc1)C(=O)OC,-60.859886
COCC=C1[CH]ON=C1,33.563557
[CH2]OC(C)c1nc[nH]n1,22.616844
CC(C=O)(CO)[NH+]=[C][O-],-67.04012
CC([O-])=[NH+]C1CC1[CH]O,-41.459618
CC12COCC1=N[CH]O2,24.695951
CC([CH]O)c1[n-]cc[nH+]1,-9.548464
CC1=C([O-])[N+]#C[N]C=N1,80.25956
C1=CC2O[C]1CC1CC12,77.648094
C#C[CH]CC1=CCOC1,81.851875
[CH]=C=C1COC(=N)C1O,49.96543
CN1C(=O)[N]CC1(C)C,-26.75376
CN1C[CH]C2(CC2)C1=O,16.951336
Nc1ccc(=[NH+]C[CH]O)[n-]c1,6.316207
[CH]=C=C1C(C)C1C#CC,140.05551
C#CC([N]C)=[NH+]C(=C)[O-],55.236053
[CH]1CC2OC2C1=C1CO1,48.349747
[CH2]c1[nH]c(N)cc1C,36.61296
CC1=C[CH]C=CC2NC12,118.23111
CCCC(=O)[CH]C(C)C,-43.675392
N=C1CC2NC(=O)[C]2O1,6.968754
C[C]1C[N+](=C[O-])C1C#N,50.82337
CC[C](CCO)C(=[NH2+])[O-],-85.01251
CCC1(C=O)CC1=C[O],-3.3898811
C#C[C]1C(C)C1OCC,53.352646
O=C1[CH]C2(CN2)C12CC2,95.89057
O=C1[N]C=NC2=CCN12,39.837585
CC1(C)OC[C]1C#N,38.703995
C1=C[C]2OCC=[N+]2[N-]1,83.07563
C1O[C]1Cn1nnnn1,98.03268
CCC1=C(C)N([O])C2=CCCC2=[N+]1[O-],30.494772
[CH2]C#CCC(CO)OC,-12.52906
[CH2]C(=O)C(C)(C=O)CC,-55.912827
NCCCCNC1=NCCCC[CH]1,15.589994
C=C1[CH]Cc2ncoc21,62.071312
Cc1ccc(=O)n([CH]CC(N)=O)n1,-34.187775
O=C1C[C]2COC([O-])=[N+]21,-56.811386
C#CC1=C[NH+]C(=C)[N-]1,147.6947
