resonance_smis,H298_kcal
O=C1[CH]C2(CCCC2)OCC1,-14.183468
CC([C]=O)C([O-])=[NH+]C=N,-60.26992
C=C1[CH]NN=C1OCC,43.182312
CC1=NN=C(C(C)O)[N]1,37.371796
CC1(O)C(=C[O])C1CO,-43.218124
CC(=O)[CH]C1CN1,13.49897
[O-]C1=C2CC3CC1C[N+]23,86.91012
C=C1[CH]CC(NC=O)C1,26.298838
CC(C)(O)[C]1CC([O-])=[NH+]1,-48.10859
CCCOCC=C=[N],10.334789
O=C1C[CH]OCCN1,-56.829643
[O-][C]1[NH+]=CCCC2CN12,35.44516
C=C1[CH]N2CCC2=C1O,92.78593
[CH2]Oc1nc2[nH]ncc2cc1N,62.62796
[N]=C=C1CC2(C#N)CC12,155.3524
[CH2]c1[n-][nH+]c(O)c1NC,6.8718367
C=N[CH]OCC#CC#N,105.3071
CC#CC(=O)OC=C[O],-10.5781555
CC1=CC(=O)[N+](=C[N-])C1,9.736164
O=[C]NC1=CCC2OC12,19.436428
[CH2][n+]1ccn(OC)c1[N-]C,12.658875
[CH2]C([O-])=[N+]=C,6.0370317
C#CC([CH]O)CC(N)=O,-22.789316
C=C([O])C12OCC1C2C,6.268365
C[N+](=C[O-])C[CH]CCO,-71.95824
CCC1C[CH]C1=NO,30.562393
COC(=O)C=C=C([O])O,-71.76339
C#CC[CH]N(C=O)C=O,17.575249
C=C([O])C1CN1C,18.281796
N=C1[N]C2COC1OC2,-0.53206635
O=C1NC([O-])=[NH+]C12[CH]CCCCC2,-52.583748
C#C[C]1CN1CCOC,78.41842
C=c1c([NH])c(C)ccc1=CC,52.95922
N#C[CH]CNCC#N,90.66563
N#CC#CC1C=C([NH])O1,123.831245
O=CC1[CH]C2CN2C1=O,-11.525724
COC(=O)[CH]COc1ccc(N)cc1,-52.880234
C[C]1C2CC2[N+]1=C(N)[O-],30.157293
[NH]C1=CCC(O)CCO1,-33.921562
[NH-]C1=[N+]2C3[CH]CC(O1)C32,81.70857
[O]C1=CCCN(Cc2ccccc2)C1,46.03253
O=C1[N-]C(=O)[C]2C=CNC2=[NH+]1,18.32861
[CH2]C#CC1COC(=O)C1,4.7029853
CCC(C(=O)O)N1[CH]CCC1=O,-103.12916
[O-]C1=[N+]2CC2=C[CH]C1O,15.568046
CC=C1[N-][NH+]=C[C]1C#N,130.60863
COC(=O)[C]1OC1(C)C,-60.78486
[O]C1=CC(C(=O)O)c2ccccc21,-35.025673
C[CH]C1=CC1(C)C,46.184402
CC(=O)C1N[C]1C(N)=O,-13.833134
[NH-]C1=[N+]=C(N)O[C]1CO,-14.752037
Nc1nc(C2C[N]2)co1,11.102969
[CH2]n1c(OC)n[nH+]c1[O-],-30.16522
[O]C1=CC2=CCC2N1,38.4934
CN=[C]OCC([O-])=[NH+]C,-42.834587
O=CC12C(=O)N3[CH]C1C32,54.775887
CC12CC=CC1=C([O])O2,8.108498
[CH2]n1nncc1C(C)C,42.077118
[CH2]N(C=O)N(C)C,7.841035
CC=C1COC[C]1CO,-2.9312897
O=C1CC=C[CH]C=CC1,28.299854
CCC1=C[C](NC)C=N1,85.98431
[CH]=C=C1C2CN1C21CC1,158.14821
CCC1(C=C=[N])NC1C,84.370155
O=C(Nc1ccccc1)C1=C=NN[N]1,118.43065
CC1=C2C=C[C](O)N2C1,94.799934
C[C]1C(C)C(C)[N+]1=C[O-],5.5575747
O=C[C]1C2C3OC3CN12,69.38906
C#CC1(C)C=C([O])C1,54.835815
CC12CO[CH]C1[N+]2=C[O-],10.584165
CO[CH]CCOC(N)=O,-106.2614
C=C1C=C[C](OC)N1C,55.857597
C=C1[CH]NC(C(=[NH2+])[O-])=C1,41.9114
C#CC1NC(=[N])C1O,51.938835
[NH]C1=C2COCCC2O1,-0.24791384
C[C]1C(O)c2cnnn21,50.56201
O=C[C]1CN2CC(=O)C12,49.21315
[NH2+]=C1[CH]OCCC[N-]1,-1.9154902
C[N]c1ccnc(-c2ccncc2)n1,73.70362
C=C1[N-]OC([NH2+])=C1C,68.28616
CC12[CH][N+](=C[O-])CC1O2,-2.5351086
[CH2]C(=O)C#CCOCC,4.8741093
N=[C]OC(=O)C(O)CO,-98.459015
CN=C1[CH]C=CC(c2cccc(O)c2)=N1,106.726524
C[C]1C(=N)OC1(C)C,19.64877
[N]=C=CC(CO)OC=O,-31.974413
CC=C([O])OCCC=O,-87.56868
CC1(O)COC1[CH]C#N,5.221265
CCN1CC(=C=[N])C1,93.236984
COCC1[C](C#N)C1O,9.524187
CC1C(=C(N)[O])CC1O,-37.294495
CC(C)=C([NH])C(C)C,3.6813455
CC1CC=C[N]C(=O)N1,-19.080513
CC(=O)[C]1OC1C1CC1,3.5164466
[CH]=C=C1C2C3CC3(C)N12,164.18753
[CH2]Oc1n[n+](C)c([NH-])[nH]1,28.68341
CCC1(C)[CH]C(=O)OC1,-47.669662
CO[C]1N=NC(O)=C1O,17.561237
[CH2]c1c[nH+]c(C(C)O)[n-]1,-16.272655
[CH2]C(=O)CC(C)(O)CC,-64.79814
COC(=O)N[C]1CC1,-45.40217
OCC=C1[CH]OC=N1,14.642065
COC(=O)N1C[C](O)C1,-73.83266
O=C1[CH]C2NC2C(=O)N1,-21.153185
[CH2]C1C2N(C)C(=O)C12C,23.156012
CC([O-])=[N+]1C[CH]N(CCCO)CC1,-35.500603
CC(N)C([O-])=[N+]1[CH]CCC1C#N,18.869019
CC1CC1C1C=[NH+][C]1[O-],18.93677
N=C1[CH][N-][N+]2=C1CC2,123.0442
N#CC[CH]C(O)C(=[NH2+])[O-],-38.718925
COC(=O)CC=C(C)[O],-93.68888
[CH2]C(=N)NCC,13.132124
[CH]1N=C2CCCCC2=N1,89.459
[CH2][N+](C)=c1ccc2ccc(N)cc2[n-]1,62.981644
[CH2]C(=O)C(=O)NC,-58.72863
C#C[C]1OC(=N)C1C,74.57649
C=C=C=C1[N]CC([NH-])=[NH+]1,145.16072
C#CC(O)(C#C[CH2])CC,79.44656
CC1(C[CH]C#N)CC1O,30.107775
O=[N+]([O-])C=[C]c1ccccc1O,-24.55344
CC1CCC2C(=O)[N]C12,-10.887064
N=[C]OCCNC(=[NH2+])[O-],-50.882256
NC1C[CH]C(C2=[N+]=CO[N-]2)OC1,37.304382
N#CCN=C([O])NC=O,-16.965878
C=C([N]C)OCCC,-21.79593
CC1=[N+][N-]C(=O)N1CC1CCCO1,0.44743013
C=C1C(O)=N[N-][N+]1CC,88.91825
CC1=C[C]2NC2CC1=O,59.33943
CC1[C]2CN=CN2C1=O,33.699944
CC(O)[CH][N+](C=N)=C[O-],-42.117203
CC(C)(C)C1=N[CH]C(=C=O)C=C1,100.82013
CC(O)C1CC=C([O])N1,-48.212715
[O-]C(=[NH+][C]1CC1)c1ccccc1,27.85269
CCC1C(=C=[N])C1OC,42.88389
[CH2]C(=O)CCCC1CO1,-37.916733
N=C1[N-]C(=O)[N]C(N)=[NH+]1,6.6769667
N#CC1C2[N]C(=N)OC12,70.73577
O=C1[CH]C(=O)C(O)C1O,-97.75876
CCOC(=O)C(O)C=C([O])OCC,-171.7272
[CH2]C(=O)C1(C)CN1C,24.121584
C=C1C=C(N)[N]N1CC,68.70619
C=C([O])OCC(=O)O,-101.92051
[O]C1=CCC2=CCCC12,39.94787
CC(O)C1C=C([N]O)C1,-21.825224
C=C([N]C)c1ccccc1C,56.212173
CC(=O)C=C([O])C(C)(C)C,-71.60294
CC(=O)C1=[N+]OC=C1[NH-],24.108717
[CH2]OC1C([O-])=[NH+]C1CC,-60.245407
N=C1C=C=C([O-])[NH+]C=N1,79.51772
C=C([O])C1C(=O)OC1C,-86.6234
C=C1C=C[NH+]=C1[C]([O-])OC,20.970638
N#CC1(C[CH]C=O)CC1,49.598274
C#CC(C)C(O)[CH]C=O,2.507534
[CH]=C=C1C[N+]1=C(C)[O-],60.134796
C=C1[N-][NH+]=C[C]1OC=O,45.405228
N=C1C2OC3C[CH]N1C32,82.091255
[CH2]C#CC1C(=O)C2NC12,99.33578
[CH2]c1[nH]c(C(=O)[O-])c[nH+]1,-32.08709
CC1(C)C=C([O])C=C1N,11.89702
CC12C=CC(C1)C([O])=C2,30.893929
[CH2]C#CC1CC(=O)N1,29.724771
CC1(C(=O)C(N)=O)C[N]1,-53.104973
C[C]1[N-]C(=C=O)[NH+]=C1N,95.39455
C#CC(C)C1[CH]C(=N)O1,68.26364
NC(=O)C1COC[CH]O1,-75.70419
CO[C](C[NH+]=c1cccc[n-]1)OC,-26.039387
CC=C(C)[O],-20.706991
C[CH]C(C)[n+]1nnn[n-]1,88.93503
[CH2]C(=O)C12CC(O1)C2C,0.7257924
Cn1c([O])[nH+]c([O-])c1O,-86.29652
C[CH]C1(CO)CC(=O)N1,-58.353386
C#CC1C=CN([CH2])C1=O,59.86004
CC1NC1([CH]O)C(=[NH2+])[O-],-41.30127
CC(=O)N1CCC[C](O)C1,-46.522682
COC(C)C1C[CH]C1=O,-39.05417
C#CC1(C#N)[CH]NC=N1,149.9187
N=C[N-]C1=[N+]=C(O)N[CH]1,48.29403
OC[C]1C=C2CCC2C1,45.78884
C=[N+]1[N-]C=C[C]1C1CC1,120.814804
ON=C1CC2OCO[C]12,13.990459
C[N+](C=O)=C([O-])N[C]=O,-92.006424
O=C[C]1C2CC=CC12O,31.752499
CN1C2=C([O])C1COC2,5.276517
N#C[CH]CC1CNC1=O,12.23873
C#C[CH]C(C)C(=O)OC,-16.386454
O=C(O)C1C[CH][N+](=C([O-])CO)CC1,-116.239655
CNC1=[NH+]C([NH-])=C[C]1O,44.02001
CC=[N+]1[N-][N]NC1=NC,92.37155
[CH2]c1noc(=[NH+]CC)[n-]1,16.778889
C=C=[C]C(O)(CC)CO,-8.749092
[O-]c1[nH+]c2c(o1)C[CH]O2,-53.924927
O=C=C1C=NC=C([O-])[NH+]1,72.90376
[C](=C=C1CC1)C1COC1,83.103935
O=C(Cc1ccccc1)[NH+]=[C][O-],-20.09258
CC=C(C)C(=N)[N]C,34.473976
[NH]c1cc2c([nH]1)CC=C2,53.43051
C[N+](C)=C([O-])N[C]=O,-68.75292
N[C]1N=NC=C1C1CC1,142.16806
C[NH+]C(=NCCN(C)C)[N-]O,14.245954
C=C1C=C(O)[CH]C([O-])=[N+]1CC,15.12639
C=C([O])C1COC(=N)O1,-47.104233
[CH2]C(C)=C[N-][N+](=C)C,52.668083
C#CC(=O)[C]1CC1O,50.338997
N#CC12C=C[CH]CC1N2,131.66905
[CH2][n+]1c[n-]cc1C(C)O,-5.9260073
C=[N+](C)[C]([O-])C=CC=CC,21.658943
C=C(C)[CH]CCC(C)=CC=O,13.229664
N=c1ocn[c]c1CO,3.740387
C[C](C)C(CO)[NH+]=C[O-],-68.12596
C=C([O-])[N+]1CN(C(C)=O)CN(C(C)=O)C1,-56.348396
O=C1C(CO)=C=C(CO)[CH]C(CO)=C1O,-26.653082
[CH2]C(=N)NC(C)=O,-16.464722
C[CH]c1conc1C#N,69.58376
CC(C)C1[C]([O-])C2=[N+]1C2,62.7163
[CH2]C(C)(C)C(=O)C(N)=O,-80.88763
C1CC2=NO[N]C2=N1,80.05746
O=C1[CH]C2(CCC2O)O1,-47.325287
N=COc1cn[n-]c1[NH2+],54.095543
C=C1[CH]COC=NC1C,33.659794
C=C([NH])OC(=[NH2+])[O-],-53.341003
CCCCCC1CC=C([O])O1,-56.706596
C=C([O])c1cccc(CO)n1,-7.8689985
C[CH]OC(=O)C(N)=O,-92.55691
[O]C1=CCc2c(O)cccc21,7.4943414
[CH2]c1cc(=C=c2cccc(C)c2=C)ccc1=C,161.95242
C#C[C]1OC(=O)C1OC,-2.7477646
CCC1[CH]C=CC1(C)O,3.0696595
C[N+]1=C(C(=O)[O-])CN[CH]1,-0.58364725
COC(C)(C)[CH]C(C)=O,-54.798813
NC(=O)CC1[CH]OCC1,-54.652603
CC1CCC2[C]1NC2=O,4.482071
CCc1cccc(C2=[N+]CC[N-]2)c1,40.0393
N=c1c[c]c(=O)cno1,37.15635
[CH2]N=COCC(C)O,-41.675133
CC([CH]O)CNC(N)=O,-84.34174
CC1C=C2C=CC=C[C]21,126.85662
N#CC#CC(=O)[C]1CO1,110.83889
C[CH]C(=O)C1OC1(C)C,-32.96805
N#CC12CC(C=C1[O])N2,91.511345
[CH]=C=CC1(N)COC1=O,11.458964
N#CC1CC=C2CO[C]21,96.03811
CC1[C](C=O)C1(C)C,13.5328
CC1(O)[CH]C(=O)COC1,-63.656815
CC(O)[C](C#N)CC#N,47.878693
O=[C]CN=c1[nH+]c[n-]o1,26.280651
CCC1C[CH]C=C2NC21,67.60062
CCC(=O)[CH]COC=N,-38.851974
C#C[C]1C2OC(=NC)C12,112.83679
CN=C([O])c1ccno1,7.1794615
CC=[N+]1CCOC[C]1[O-],-21.72333
C=C1N=[NH+][N-][C]1OC=N,108.46906
COC([O])=C1OC1C=O,-76.71309
C[C]1CN(C=O)C1(C)C,14.427249
[N]=C=C1CC1(O)C(=[NH2+])[O-],4.3376484
[CH2]C12CC1(C)CC([O-])=[NH+]2,17.292625
C=C1N=C([O-])[N+]=C(C)O1,-38.36133
CNC1=CC(O)C([O])=C1,-18.200153
O=C1OC2CC=CC[C]12,5.627219
C=C([O])CC1(C)CCO1,-28.056696
O=COC1C=C([N]O)C1,-39.10093
CNC(=O)C1([CH]O)CN1,-36.77459
C#C[CH]C1NC1CC=O,79.98537
CC1CC(C=O)C=C1[O],-36.84369
[CH2]c1n[n-][nH+]c1C(C)O,13.316725
C#CCC1CC(=N[CH2])O1,53.45826
COC#[N+][C]1[N-]C=CO1,70.56271
[N]=C=C1CC2OC12CO,48.4842
CC1=C(N)N=C=C([O])O1,43.579605
N=COC1=C([O-])[N+]2CC12,63.300743
[CH2]c1cc(=C=c2ccc(C)cc2=C)ccc1=C,158.46434
[N]=C1COC(C(=[NH2+])[O-])O1,-65.07664
C=C1NC(N)=C(C)[C]1N,101.19155
C=C([C]=NN(C)C)CC,51.776573
CC(=O)OC1CC([O])=N1,-95.51298
CC([O-])=[N+]1C[C]1CO,-22.346832
CC(O)C1C[CH][N+]1=C[O-],-36.565163
CCC[CH]Cc1ccc(C(=N)N)cc1,37.138412
C#C[CH]CC(CC)CC,45.36747
[NH+]=C([NH-])NNCCC(=O)O,-37.14715
O=CNCC[CH]C1CC1,-8.37543
[CH]=C=CC[n+]1cn[n-]c1,111.213905
CCCN(C=C1C=C[C](N)C=C1)CCC,77.77185
CC1[C](C=O)C1(C)C#N,59.111633
[O-][C](CO)[N+]1=CCNCC1,-15.0456505
[NH2+]=C1[N-]C[CH]OC1=O,-22.22596
C[CH]C(C)[NH+]=C(N)[O-],-50.559784
[CH]1OCC2C3C1=CCN23,104.70207
[O-][C]=[NH+]C12CC(C1)C2O,9.674596
[CH]=C=CC(CO)C(C)C,19.415768
[CH]1N=C2COC2CCO1,12.785164
CC1=CC(C)[N-]C([O])=[NH+]1,-8.375794
C=C([O])C(C)C(C)(C)C,-30.681509
C=C([O])C1(C)CC2CN21,45.023735
NCCC=[N+]1C=C[CH][N-]1,70.09851
C=C1C=C([N]C)[N-]C=[NH+]1,72.19465
CC1([O])C([O-])=[NH+]C1C=O,-76.76622
CN[C]1N=CN=N1,119.38077
[O-]c1c2ccccc2nc2[n+]1C[CH]C2,23.11334
N#C[CH]CC1NC1CO,42.850685
C#C[CH]CC(=O)C#N,74.93994
C#C[CH]CC(C)CC#C,104.30578
CC1=CO[N-][C]1C1=[NH+]C1,100.66536
CC1C=C[C]=CCCO1,13.745944
C(#CC1COC1)[C]1CO1,48.761093
CC(=O)C1=CO[CH]C1=N,16.610115
C=C1C=C(CC)O[C]1C,43.97335
[NH]C1=C(C[NH+]=C[O-])CO1,-26.073479
C=C1[N-]C([N+](C)C2CC2)=NO1,101.09093
Oc1[n-][nH+]cc1[C]1CO1,10.564846
[CH2]C#CC1(O)CCC1=O,16.012432
C=C=[C]C1(C#N)COC1,104.48141
[O]C1=CC(CCO)CC1,-45.950356
[CH]=C=CC1(C#N)CC1C,130.2485
[CH]1COCCN1Cc1nnn[nH]1,89.20497
[O-]C1=[NH+][CH]CCO1,-57.295517
C[NH+]=C([O-])C1OC2[CH]C21,-15.667679
C#CC([O-])=C1C2CC[N+]12,145.92131
CN=[C][NH+]=C([NH-])C#N,92.3351
CC1(C)CC([O-])=C2C[N+]21,58.802223
N#CC12C=C([O])N1C2,89.3826
CC(=O)[C]1NC1C#N,72.50043
C=C1[N]C2=C(N1)OCC2,55.062843
O=C1[CH]C(O)C2(CC2)C1,-3.9577875
C#CC1=CN[CH]C1=C,157.39612
[O]C1=NC(C2CC2)CC1,-0.6808133
CC[C]1OC1(C)C(=[NH2+])[O-],-55.772285
CC[C]1C([O-])=[NH+]C1CC,-13.48238
C=C1[CH]C(=O)CCCN1,10.209665
CC#C[C]1NC1C=O,81.50976
[N]=C=C1OC1CC#N,83.74893
Nc1[c]c(N2CC2)c[nH]1,42.395355
N#CC(=N)OC[CH]C=O,24.070925
C#CCOC([O-])=[NH+][C]=O,-39.199112
CC1C(CC=O)=[N+]1[CH][O-],0.80618954
C[CH]C1=C(C)O1,25.02469
CN1CCC=[N+](C)[C]1[N-]C(C)(C)c1cnnn1C,112.35285
CC1OC=N[CH]C2OC12,5.8682475
C#CC1[N+](=C[O-])C1([CH2])C,71.10911
CCCC1OC1=C=[N],32.954292
CC#C[C]1OC12CCC2,74.69704
[CH2]Oc1ccc(C(N)=O)cc1N,-27.552301
C[CH]N(C)c1c[nH]cn1,44.68506
C=C1[N]CC(C#N)O1,39.14518
N#CCC1[CH]C(=O)C1O,1.0537276
C#CCCC[N+](C)=[C][O-],33.456856
CC1(C)[C](O)CNC1=O,-58.85116
CC12CC(=O)C(=O)[C]1N2,31.240446
CC12NC1CC2N[C]=O,46.35125
[CH2]C(=O)CC1C2CC1O2,-0.4092064
CN[C]([O-])[N+](=C=O)C=N,29.39028
[N-]C1=[NH+]C(CO)C1O,-42.90571
N#CC[CH]C#CCO,61.040146
[NH]c1cn[nH]c1CCO,4.709074
NCC1=C=Nc2nc(=[NH2+])[n-]c(N)c2[N]1,127.64926
[N]=C=C1C(CO)N2CC12,97.29179
[O]C=C1CCC([O-])=[NH+]C1,-40.55768
[CH2]N(N=C)c1cccc(=CC)c1=C,107.64306
CC12CN1C[C]2[NH+]=C[O-],61.908615
CC(C)C1OC1C=C=[N],38.20347
N=C1[C]([O-])[NH+]=CC2CN12,62.198036
O=CC1=C[N-][N+]2=CC[C]12,123.00833
CC#C[C]1C(O)C2CC12,79.00918
[CH]1C=CN2CC(C2)OC1,39.08132
COCC1[CH]CC(=O)N1,-56.582863
[CH]1CC2OCC23CC=C13,86.53297
OC1C[CH]c2cc[nH]c21,20.842152
CC1O[C]1C(=N)[NH+]=C[O-],-12.853016
O=C1COCCC2O[C]12,-28.680624
COC=C([O])NC(C)=O,-91.365105
C[C]([O-])[N+]1=CCC1C#N,46.147804
CC(=O)N1C[C]2CNCC(C2)C1,39.27968
N#C[C]1CC2OCOC12,44.926193
[CH]1CC2CCN1CC2c1cncnc1,114.9043
C[CH][N+](=C[O-])C(C)=NC,0.42566633
[O]C1=C2OCC2C2NC12,54.609
NC1=CCC=CC(=O)[CH]1,28.119638
C#CC1(O)CCCN([CH2])C1=O,9.442031
[CH2]C#CC(=O)CC1CN1,70.90129
CC1=C2CC2CC[CH]1,81.719055
[O]C1=CCC(C(=O)O)CN1,-83.98703
O=C1CC2[C]1CN1CC21,83.3078
CCCCC[CH]C=CCC=O,-24.640415
CN(C=O)C1[CH]CC1O,-28.077372
CCC1(C=O)CC([O])=N1,-39.156563
N#CC1(CO)C=C([NH])O1,17.104069
Oc1c[nH]c([C]2CC2)c1,39.34124
CC1(C2[CH]NC2=O)CO1,-24.659395
OC1CC[CH]C=C2CC21,39.323647
C=[N+]1CC2C(O)C2[C]1[O-],10.256361
CC(=O)[CH]CCC(C)C,-33.562958
CC(O)C=C([NH-])[NH+]C=O,-29.527182
CC(=O)OCC=C=[N],-11.317871
C#C[C]1CC(=NO)C1O,79.9028
CC1NC1=C=[C]C1CN1,121.27184
C#CC1C=C(C=O)[CH]C1,91.2696
C#Cc1c[nH]c(=O)n1[CH2],76.40662
[CH2]C(=NO)C(C=O)CC,-17.86585
C=C([O])C(C=O)C1CN1,-10.094268
CC=N[C]1CC1,44.59025
CC[C]1C(=O)C2CC12C,30.357857
CC=C([O])C#CCOC,12.69995
CO[CH]CC(C)C(N)=O,-86.18025
C=[N+]1C=C(CC)[N][N-]1,77.98772
CC1=CC=C[C]([O-])[N+]#C1,86.75943
C#C[CH]C(C=O)CC=O,13.676625
O=C1[CH]CC12C1CCC12,65.99908
CC1CC12CC(=C=[N])C2,112.83494
CC1([C]=O)CCN1C=O,-17.648829
Oc1n[n-]c2[n+]1[CH]CCCC2,28.301956
CNC(C)(C#N)C=C=[N],102.38749
C[CH]CC(C)C(N)=O,-56.58506
C[C](C)C(C)(C)C(N)=O,-46.727936
N=C1C2OC[C]3CN1C32,92.63423
O=C1[CH]CCC2(CCCC(=O)N2)C1,-33.49917
[CH2]C1=CC(C#N)C1,86.7875
N=COC([CH]O)C(N)=O,-78.27746
CC1(CC#N)C[C]1C#N,112.50803
CCC(C)C(C)[CH]C#N,29.335005
[O-]C1=[NH+]C2CC(O)C2[N]1,-37.540855
CCC([CH]C(C)=O)OC,-58.43328
C[N-]C1=C=[N+]OC(N)=C1,90.346344
[N-]C=[N+]1CCOCC1=O,-44.74504
CCn1c([O-])[n+](CC)c([O])c(C=N)c1=O,-132.0078
C=C([O])c1ccc(OCC)cc1,-14.752363
Cc1c[c]cc(=O)nc1,12.5919
[CH2]C1C([O-])=[N+]2CC12CO,2.6925073
COC1OC([NH])=CC1C,-29.858038
[O]C1=CC2(CCO1)CO2,-36.25805
O=C1CC[CH]C=C2CC12,41.04413
C=C([O])C1(C=O)CCO1,-48.76895
[O-]C1=[N+]2[CH]C3C2C13CO,55.477867
[O-]C1=CC2(O)CC2[NH+]1,-1.03338
[CH2]C=C(C(C)=O)c1c(C)ccc(=C)c1=C,65.78933
COC(=O)C1=C(N)N=N[CH]1,36.33451
CC1([NH+]=[C][O-])CN2CC21,60.9233
CC1=C2[CH]C(C)C2CC1,81.89127
[CH2]c1[n-]c[n+]2c1CC2C,35.740753
CC1=C[C]2C(O)C2OC1,22.093393
[NH-]C1=[NH+]C(=O)C(CO)[N]1,-56.37017
[O]C(O)=CCC[n+]1cc[n-]c1,-28.221544
CC1(CCO)C=C([NH])O1,-31.335535
O=[C]c1nc(-c2ccccc2)c[nH]1,70.98402
CC1CC12[CH]C(=N)O2,46.159348
O=CCCC(=O)[C]1CN1,-11.595247
CC(=O)[CH]C1C=CCC1,8.923952
CN=C=C1[CH]C=CC(C)=C1,151.09991
COCC1=[NH+][C]([NH-])C1O,-2.10877
[O-]C(c1ccccc1)=[N+]1C[CH]CCC1,23.902855
CNC(=O)C1(C)C[CH]O1,-48.40117
[O]C1=C(O)N=CC=C=N1,73.32962
CCCC(=O)[C]1NC1C,1.4073429
N#CC1=NCC[CH]N1,76.948326
O=C1C[CH]Cc2cc(=O)[nH]cc21,-12.153784
[N]=C=CC1(O)CCCC1,33.082283
O=[C]NC12CC1N1CC12,85.694145
CC1[CH]C2(CN2)C([O-])=[NH+]1,36.006424
CN1C=[NH+]C(=C([O])[O-])C1,-36.57701
[CH2]Oc1ccc(NC(C)=N)cc1,32.15982
C#CC([CH]C#N)CC#N,131.44034
CCC1[CH]C([O-])=[N+]1C,-4.309623
CC1OC(=O)NC[C]1O,-85.46158
C#CCC1(C)C=N[CH]O1,63.502396
CNc1cn[nH]c1[C]=O,41.073723
CCNc1ccc([NH+]=C2[N]CC[N-]2)cn1,36.9581
C=C1[N]OC=C1NCC,37.502182
[CH2]n1nc(C)c([N+](=O)[N-]C#N)c1C,73.128944
C=C1[N-]OC2=N[N]C=[N+]12,120.42155
[CH2]c1coc(OC)c1C,-21.722376
CC[N]CC(=O)NCC,-67.24125
O=[C]NC1CC1CCO,-30.081587
CCC=[N+]1[CH]C=C[N-]1,72.73731
N#CC[C]1NC(=O)C1N,30.681982
[CH]1C=CCOC2CC1C2,38.974945
[CH2]C#CC1C2C3CN3C12,146.31816
CC=NC([NH])=NC,35.56007
C#CC1CC[C]1C(=[NH2+])[O-],45.938683
[O]C1=CCC=CC(=O)C1,-36.59807
O=C1NC2C[C]([O-])[NH+]=C12,-7.9815187
CCOC([O-])=[N+]1[CH]CC(=O)C(C)C1,-90.8516
[CH2]c1nc(O)c(CC)[nH]1,-6.6478453
[CH2][n+]1nc(CCC)n[n-]1,52.830757
[CH2]c1c(O)cn(C)c1N,3.6365852
[CH](CCCn1ccnc1)[n+]1cc[n-]c1,57.56813
C[C](O)Cn1cnnc1,21.245129
[CH]=C=C1N2CC1(C#C)C2,189.9891
O=C1C=C[CH]N=C=C1O,66.848434
[CH2]c1[n-]c(C=O)c(N)[nH+]1,13.513325
O=NN1C[CH]CCO1,4.3368487
COC(C=C=[N])CO,-10.801975
CCN1N=C=N[CH]C1=O,79.08664
[CH2]C(=O)NCc1ccccc1O,-18.853535
C=C1C=CN=C[C]1C(=O)O,50.736275
CC12CCC(C1)[N+]2=[C][O-],54.584923
[O]C=CC(O)CO,-78.014145
CC([O])=CCOC=N,-24.132929
C[CH][n+]1c[n-]cc1C=O,16.030891
C=[N+]1[C]([NH-])ON=NC1=N,122.90908
C=C1C=CC(=[NH+]C)[CH][N-]1,97.674614
[O]c1nc2nc[nH]c2c([O-])[nH+]1,5.6372523
CC(=O)CN=C1[CH]CO1,-4.875865
C=C1NC=N[C]1C1CC1,101.81894
NC(=O)[C]1NC1CC=O,-17.673252
C=[N+]1CC(O)CC[C]1[O-],-30.486738
C=c1c(=C=[N])nnn1C,123.39112
[CH2][N+](=C[N-]CCCC)c1ccccc1,44.677643
O=CC[C]=C=C1CC1,65.347404
CC(=O)Nc1cccc(N=C(C)[O])[n+]1[O-],-56.985374
[CH2]OC1Cn2nncc21,42.215225
CC[C](Cc1ccc(O)cc1)C(=O)OC,-52.53836
COCC=C1[CH]ON=C1,32.544315
[CH2]OC(C)c1nc[nH]n1,19.78766
CC(C=O)(CO)[NH+]=[C][O-],-72.76436
CC([O-])=[NH+]C1CC1[CH]O,-45.845207
CC12COCC1=N[CH]O2,17.440594
CC([CH]O)c1[n-]cc[nH+]1,-16.633188
CC1=C([O-])[N+]#C[N]C=N1,82.73369
C1=CC2O[C]1CC1CC12,75.00796
C#C[CH]CC1=CCOC1,80.10443
[CH]=C=C1COC(=N)C1O,47.461967
CN1C(=O)[N]CC1(C)C,-30.689497
CN1C[CH]C2(CC2)C1=O,21.575642
Nc1ccc(=[NH+]C[CH]O)[n-]c1,1.9842374
[CH]=C=C1C(C)C1C#CC,137.19624
C#CC([N]C)=[NH+]C(=C)[O-],55.178764
[CH]1CC2OC2C1=C1CO1,52.775414
[CH2]c1[nH]c(N)cc1C,28.834677
CC1=C[CH]C=CC2NC12,113.95535
CCCC(=O)[CH]C(C)C,-46.134056
N=C1CC2NC(=O)[C]2O1,8.523598
C[C]1C[N+](=C[O-])C1C#N,49.54531
CC[C](CCO)C(=[NH2+])[O-],-79.21558
CCC1(C=O)CC1=C[O],-4.7755804
C#C[C]1C(C)C1OCC,51.54212
O=C1[CH]C2(CN2)C12CC2,91.626945
O=C1[N]C=NC2=CCN12,37.42784
CC1(C)OC[C]1C#N,39.95269
C1=C[C]2OCC=[N+]2[N-]1,88.36829
C1O[C]1Cn1nnnn1,93.65967
CCC1=C(C)N([O])C2=CCCC2=[N+]1[O-],42.855965
[CH2]C#CCC(CO)OC,-14.620306
[CH2]C(=O)C(C)(C=O)CC,-56.990112
NCCCCNC1=NCCCC[CH]1,12.189366
