resonance_smis,H298_kcal
CC1=NN=C(C(C)O)[N]1,19.427673
CC1(O)C(=C[O])C1CO,-44.22281
CC(=O)[CH]C1CN1,11.314785
[O-]C1=C2CC3CC1C[N+]23,77.59156
C=C1[CH]CC(NC=O)C1,20.090534
CC(C)(O)[C]1CC([O-])=[NH+]1,-77.272446
CCCOCC=C=[N],7.020556
O=C1C[CH]OCCN1,-66.93144
[O-][C]1[NH+]=CCCC2CN12,-4.5142307
C=C1[CH]N2CCC2=C1O,55.102448
[CH2]Oc1nc2[nH]ncc2cc1N,88.21225
[N]=C=C1CC2(C#N)CC12,152.32144
[CH2]c1[n-][nH+]c(O)c1NC,28.500303
C=N[CH]OCC#CC#N,108.61047
CC#CC(=O)OC=C[O],-13.831436
CC1=CC(=O)[N+](=C[N-])C1,41.49061
O=[C]NC1=CCC2OC12,19.76228
[CH2][n+]1ccn(OC)c1[N-]C,20.46396
[CH2]C([O-])=[N+]=C,30.990253
C#CC([CH]O)CC(N)=O,-13.6432705
C=C([O])C12OCC1C2C,9.2204
C[N+](=C[O-])C[CH]CCO,-53.350952
CCC1C[CH]C1=NO,22.405256
COC(=O)C=C=C([O])O,-84.34033
C#CC[CH]N(C=O)C=O,11.661224
C=C([O])C1CN1C,25.068787
N=C1[N]C2COC1OC2,7.443264
O=C1NC([O-])=[NH+]C12[CH]CCCCC2,-64.544846
C#C[C]1CN1CCOC,60.52059
C=c1c([NH])c(C)ccc1=CC,62.291092
N#C[CH]CNCC#N,85.39221
N#CC#CC1C=C([NH])O1,126.23741
O=CC1[CH]C2CN2C1=O,5.285364
COC(=O)[CH]COc1ccc(N)cc1,-69.91237
C[C]1C2CC2[N+]1=C(N)[O-],8.540798
[NH]C1=CCC(O)CCO1,-25.475784
[NH-]C1=[N+]2C3[CH]CC(O1)C32,81.223915
[O]C1=CCCN(Cc2ccccc2)C1,48.53102
O=C1[N-]C(=O)[C]2C=CNC2=[NH+]1,-24.538208
[CH2]C#CC1COC(=O)C1,24.455938
CCC(C(=O)O)N1[CH]CCC1=O,-112.499435
[O-]C1=[N+]2CC2=C[CH]C1O,6.232563
CC=C1[N-][NH+]=C[C]1C#N,113.624054
COC(=O)[C]1OC1(C)C,-71.503784
[O]C1=CC(C(=O)O)c2ccccc21,-34.974403
C[CH]C1=CC1(C)C,35.632103
CC(=O)C1N[C]1C(N)=O,-47.10202
[NH-]C1=[N+]=C(N)O[C]1CO,-20.407843
Nc1nc(C2C[N]2)co1,31.01074
[CH2]n1c(OC)n[nH+]c1[O-],-27.297434
[O]C1=CC2=CCC2N1,33.832016
CN=[C]OCC([O-])=[NH+]C,-26.200726
O=CC12C(=O)N3[CH]C1C32,59.402824
CC12CC=CC1=C([O])O2,-3.7074432
[CH2]n1nncc1C(C)C,73.88999
[CH2]N(C=O)N(C)C,1.3850732
CC=C1COC[C]1CO,-13.699505
O=C1CC=C[CH]C=CC1,-1.307395
CCC1=C[C](NC)C=N1,21.651201
[CH]=C=C1C2CN1C21CC1,168.21072
CCC1(C=C=[N])NC1C,64.91283
O=C(Nc1ccccc1)C1=C=NN[N]1,107.1026
CC1=C2C=C[C](O)N2C1,49.828293
C[C]1C(C)C(C)[N+]1=C[O-],-5.1717205
O=C[C]1C2C3OC3CN12,52.010155
C#CC1(C)C=C([O])C1,61.895844
CC12CO[CH]C1[N+]2=C[O-],14.652004
CO[CH]CCOC(N)=O,-118.63083
C=C1C=C[C](OC)N1C,-5.023081
C=C1[CH]NC(C(=[NH2+])[O-])=C1,-13.5632515
C#CC1NC(=[N])C1O,76.42139
[NH]C1=C2COCCC2O1,9.778808
C[C]1C(O)c2cnnn21,105.467255
O=C[C]1CN2CC(=O)C12,61.317673
[NH2+]=C1[CH]OCCC[N-]1,-10.144463
C[N]c1ccnc(-c2ccncc2)n1,129.14192
C=C1[N-]OC([NH2+])=C1C,25.818283
CC12[CH][N+](=C[O-])CC1O2,-14.90921
[CH2]C(=O)C#CCOCC,13.814549
N=[C]OC(=O)C(O)CO,-89.60912
CN=C1[CH]C=CC(c2cccc(O)c2)=N1,57.13289
C[C]1C(=N)OC1(C)C,9.836491
[N]=C=CC(CO)OC=O,-42.993538
CC=C([O])OCCC=O,-91.23796
CC1(O)COC1[CH]C#N,10.797369
CCN1CC(=C=[N])C1,87.698944
COCC1[C](C#N)C1O,14.934331
CC1C(=C(N)[O])CC1O,-46.462593
CC(C)=C([NH])C(C)C,13.270203
CC1CC=C[N]C(=O)N1,-10.275605
CC(=O)[C]1OC1C1CC1,-5.83434
[CH]=C=C1C2C3CC3(C)N12,164.54742
[CH2]Oc1n[n+](C)c([NH-])[nH]1,28.95899
CCC1(C)[CH]C(=O)OC1,-38.766647
CO[C]1N=NC(O)=C1O,-16.349777
[CH2]c1c[nH+]c(C(C)O)[n-]1,-5.9083223
[CH2]C(=O)CC(C)(O)CC,-54.153137
COC(=O)N[C]1CC1,-57.70501
OCC=C1[CH]OC=N1,-6.903653
COC(=O)N1C[C](O)C1,-77.34884
O=C1[CH]C2NC2C(=O)N1,-21.3508
[CH2]C1C2N(C)C(=O)C12C,37.895264
CC([O-])=[N+]1C[CH]N(CCCO)CC1,-38.382576
CC(N)C([O-])=[N+]1[CH]CCC1C#N,6.8197923
CC1CC1C1C=[NH+][C]1[O-],-12.338682
N=C1[CH][N-][N+]2=C1CC2,127.38192
N#CC[CH]C(O)C(=[NH2+])[O-],-29.441305
COC(=O)CC=C(C)[O],-87.62174
[CH2]C(=N)NCC,20.736996
[CH]1N=C2CCCCC2=N1,74.64279
[CH2][N+](C)=c1ccc2ccc(N)cc2[n-]1,91.407585
[CH2]C(=O)C(=O)NC,-49.44407
C#C[C]1OC(=N)C1C,70.4094
C=C=C=C1[N]CC([NH-])=[NH+]1,118.40221
C#CC(O)(C#C[CH2])CC,94.067764
CC1(C[CH]C#N)CC1O,34.105927
O=[N+]([O-])C=[C]c1ccccc1O,-6.4163294
CC1CCC2C(=O)[N]C12,10.385183
N=[C]OCCNC(=[NH2+])[O-],-39.412186
NC1C[CH]C(C2=[N+]=CO[N-]2)OC1,31.779459
N#CCN=C([O])NC=O,-12.913326
C=C([N]C)OCCC,-10.563606
CC1=[N+][N-]C(=O)N1CC1CCCO1,-6.2430925
C=C1C(O)=N[N-][N+]1CC,47.418503
CC1=C[C]2NC2CC1=O,39.449265
CC1[C]2CN=CN2C1=O,18.545967
CC(O)[CH][N+](C=N)=C[O-],-33.63096
CC(C)(C)C1=N[CH]C(=C=O)C=C1,35.84249
CC(O)C1CC=C([O])N1,-59.618576
[O-]C(=[NH+][C]1CC1)c1ccccc1,12.3157215
CCC1C(=C=[N])C1OC,36.05509
[CH2]C(=O)CCCC1CO1,-34.848816
N=C1[N-]C(=O)[N]C(N)=[NH+]1,15.966469
N#CC1C2[N]C(=N)OC12,85.33446
O=C1[CH]C(=O)C(O)C1O,-98.85256
CCOC(=O)C(O)C=C([O])OCC,-174.28337
[CH2]C(=O)C1(C)CN1C,25.667587
C=C1C=C(N)[N]N1CC,44.439476
C=C([O])OCC(=O)O,-111.63313
[O]C1=CCC2=CCCC12,52.91961
CC(O)C1C=C([N]O)C1,-4.7036114
C=C([N]C)c1ccccc1C,59.60636
CC(=O)C=C([O])C(C)(C)C,-55.24398
CC(=O)C1=[N+]OC=C1[NH-],25.552689
[CH2]OC1C([O-])=[NH+]C1CC,-52.636368
N=C1C=C=C([O-])[NH+]C=N1,41.296005
C=C([O])C1C(=O)OC1C,-67.80156
C=C1C=C[NH+]=C1[C]([O-])OC,-39.947975
N#CC1(C[CH]C=O)CC1,53.70182
C#CC(C)C(O)[CH]C=O,9.613523
[CH]=C=C1C[N+]1=C(C)[O-],69.50532
C=C1[N-][NH+]=C[C]1OC=O,17.002842
N=C1C2OC3C[CH]N1C32,66.6426
[CH2]C#CC1C(=O)C2NC12,119.89519
[CH2]c1[nH]c(C(=O)[O-])c[nH+]1,-33.4589
CC1(C)C=C([O])C=C1N,-11.721909
CC12C=CC(C1)C([O])=C2,39.693153
[CH2]C#CC1CC(=O)N1,49.196243
CC1(C(=O)C(N)=O)C[N]1,-47.483498
C[C]1[N-]C(=C=O)[NH+]=C1N,21.852837
C#CC(C)C1[CH]C(=N)O1,66.36294
NC(=O)C1COC[CH]O1,-77.224365
CO[C](C[NH+]=c1cccc[n-]1)OC,-39.475365
CC=C(C)[O],-19.046793
C[CH]C(C)[n+]1nnn[n-]1,123.44125
[CH2]C(=O)C12CC(O1)C2C,6.7118635
Cn1c([O])[nH+]c([O-])c1O,-115.89197
C[CH]C1(CO)CC(=O)N1,-42.448807
C#CC1C=CN([CH2])C1=O,67.640205
CC1NC1([CH]O)C(=[NH2+])[O-],-43.12583
CC(=O)N1CCC[C](O)C1,-38.383682
COC(C)C1C[CH]C1=O,-35.449387
C#CC1(C#N)[CH]NC=N1,142.90022
N=C[N-]C1=[N+]=C(O)N[CH]1,41.55269
OC[C]1C=C2CCC2C1,40.533592
C=[N+]1[N-]C=C[C]1C1CC1,98.185814
ON=C1CC2OCO[C]12,7.915923
C[N+](C=O)=C([O-])N[C]=O,-78.44539
O=C[C]1C2CC=CC12O,44.931206
CN1C2=C([O])C1COC2,2.2773736
N#C[CH]CC1CNC1=O,17.917686
C#C[CH]C(C)C(=O)OC,-7.116377
O=C(O)C1C[CH][N+](=C([O-])CO)CC1,-126.952194
CNC1=[NH+]C([NH-])=C[C]1O,-3.7402506
CC=[N+]1[N-][N]NC1=NC,96.81628
[CH2]c1noc(=[NH+]CC)[n-]1,21.386858
C=C=[C]C(O)(CC)CO,-5.198001
[O-]c1[nH+]c2c(o1)C[CH]O2,-63.978157
O=C=C1C=NC=C([O-])[NH+]1,14.425188
[C](=C=C1CC1)C1COC1,83.006065
O=C(Cc1ccccc1)[NH+]=[C][O-],-19.420824
CC=C(C)C(=N)[N]C,42.3712
[NH]c1cc2c([nH]1)CC=C2,85.85195
C[N+](C)=C([O-])N[C]=O,-48.01274
N[C]1N=NC=C1C1CC1,88.655815
C[NH+]C(=NCCN(C)C)[N-]O,12.724092
C=C1C=C(O)[CH]C([O-])=[N+]1CC,-45.17151
C=C([O])C1COC(=N)O1,-33.741608
[CH2]C(C)=C[N-][N+](=C)C,61.243576
C#CC(=O)[C]1CC1O,54.867683
N#CC12C=C[CH]CC1N2,130.95721
[CH2][n+]1c[n-]cc1C(C)O,4.7996936
C=[N+](C)[C]([O-])C=CC=CC,14.152122
C=C(C)[CH]CCC(C)=CC=O,15.636653
N=c1ocn[c]c1CO,32.350002
C[C](C)C(CO)[NH+]=C[O-],-56.220367
C=C([O-])[N+]1CN(C(C)=O)CN(C(C)=O)C1,-30.325468
O=C1C(CO)=C=C(CO)[CH]C(CO)=C1O,-88.88412
[CH2]C(=N)NC(C)=O,0.23389435
C[CH]c1conc1C#N,83.24279
CC(C)C1[C]([O-])C2=[N+]1C2,47.38952
[CH2]C(C)(C)C(=O)C(N)=O,-70.88049
C1CC2=NO[N]C2=N1,86.34028
O=C1[CH]C2(CCC2O)O1,-41.876633
N=COc1cn[n-]c1[NH2+],68.37307
C=C1[CH]COC=NC1C,22.426437
C=C([NH])OC(=[NH2+])[O-],-44.459305
CCCCCC1CC=C([O])O1,-55.82328
C=C([O])c1cccc(CO)n1,-0.56718874
C[CH]OC(=O)C(N)=O,-97.40037
[O]C1=CCc2c(O)cccc21,9.756632
[CH2]c1cc(=C=c2cccc(C)c2=C)ccc1=C,137.93509
C#C[C]1OC(=O)C1OC,0.30614376
CCC1[CH]C=CC1(C)O,-5.9246655
C[N+]1=C(C(=O)[O-])CN[CH]1,-38.357468
COC(C)(C)[CH]C(C)=O,-50.702232
NC(=O)CC1[CH]OCC1,-59.559
CC1CCC2[C]1NC2=O,-11.097277
CCc1cccc(C2=[N+]CC[N-]2)c1,56.71192
N=c1c[c]c(=O)cno1,61.685204
[CH2]N=COCC(C)O,-30.460878
CC([CH]O)CNC(N)=O,-87.18099
CC1C=C2C=CC=C[C]21,69.40534
N#CC#CC(=O)[C]1CO1,95.10736
C[CH]C(=O)C1OC1(C)C,-23.469883
N#CC12CC(C=C1[O])N2,94.47345
[CH]=C=CC1(N)COC1=O,26.087606
N#CC1CC=C2CO[C]21,94.28443
CC1[C](C=O)C1(C)C,12.194113
CC1(O)[CH]C(=O)COC1,-58.92518
CC(O)[C](C#N)CC#N,49.55069
O=[C]CN=c1[nH+]c[n-]o1,27.004189
CCC1C[CH]C=C2NC21,58.1305
CCC(=O)[CH]COC=N,-31.707579
C#C[C]1C2OC(=NC)C12,122.8974
CN=C([O])c1ccno1,21.133387
CC=[N+]1CCOC[C]1[O-],-46.984764
C=C1N=[NH+][N-][C]1OC=N,85.06211
COC([O])=C1OC1C=O,-84.361404
C[C]1CN(C=O)C1(C)C,18.545803
[N]=C=C1CC1(O)C(=[NH2+])[O-],6.0742445
[CH2]C12CC1(C)CC([O-])=[NH+]2,27.654928
C=C1N=C([O-])[N+]=C(C)O1,-4.7463293
CNC1=CC(O)C([O])=C1,-38.026367
O=C1OC2CC=CC[C]12,12.379041
C=C([O])CC1(C)CCO1,-24.085495
O=COC1C=C([N]O)C1,-19.391174
CNC(=O)C1([CH]O)CN1,-39.660103
C#C[CH]C1NC1CC=O,84.254906
CC1CC(C=O)C=C1[O],-34.724045
[CH2]c1n[n-][nH+]c1C(C)O,41.517082
C#CCC1CC(=N[CH2])O1,76.789154
COC#[N+][C]1[N-]C=CO1,36.40088
[N]=C=C1CC2OC12CO,42.58165
CC1=C(N)N=C=C([O])O1,5.435644
N=COC1=C([O-])[N+]2CC12,38.451233
[CH2]c1cc(=C=c2ccc(C)cc2=C)ccc1=C,136.84094
[N]=C1COC(C(=[NH2+])[O-])O1,-50.759087
C=C1NC(N)=C(C)[C]1N,18.141811
C=C([C]=NN(C)C)CC,59.112167
CC(=O)OC1CC([O])=N1,-82.059944
CC([O-])=[N+]1C[C]1CO,-34.483658
CC(O)C1C[CH][N+]1=C[O-],-47.09813
CCC[CH]Cc1ccc(C(=N)N)cc1,32.405983
C#C[CH]CC(CC)CC,45.136963
[NH+]=C([NH-])NNCCC(=O)O,-39.47979
O=CNCC[CH]C1CC1,-9.367506
[CH]=C=CC[n+]1cn[n-]c1,144.24864
CCCN(C=C1C=C[C](N)C=C1)CCC,-0.8755803
CC1[C](C=O)C1(C)C#N,56.150948
[O-][C](CO)[N+]1=CCNCC1,-46.795418
[NH2+]=C1[N-]C[CH]OC1=O,-18.739347
C[CH]C(C)[NH+]=C(N)[O-],-45.106537
[CH]1OCC2C3C1=CCN23,101.60014
[O-][C]=[NH+]C12CC(C1)C2O,9.014475
[CH]=C=CC(CO)C(C)C,23.455965
[CH]1N=C2COC2CCO1,2.7192075
CC1=CC(C)[N-]C([O])=[NH+]1,-21.169136
C=C([O])C(C)C(C)(C)C,-18.073172
C=C([O])C1(C)CC2CN21,48.288788
NCCC=[N+]1C=C[CH][N-]1,43.79126
C=C1C=C([N]C)[N-]C=[NH+]1,55.39363
CC1([O])C([O-])=[NH+]C1C=O,-82.703835
CN[C]1N=CN=N1,68.253525
[O-]c1c2ccccc2nc2[n+]1C[CH]C2,103.11347
N#C[CH]CC1NC1CO,34.032272
C#C[CH]CC(=O)C#N,95.86125
C#C[CH]CC(C)CC#C,111.799
CC1=CO[N-][C]1C1=[NH+]C1,74.64199
CC1C=C[C]=CCCO1,16.271255
C(#CC1COC1)[C]1CO1,48.5683
CC(=O)C1=CO[CH]C1=N,-7.037936
C=C1C=C(CC)O[C]1C,-5.538102
[NH]C1=C(C[NH+]=C[O-])CO1,-3.1623106
C=C1[N-]C([N+](C)C2CC2)=NO1,61.686104
Oc1[n-][nH+]cc1[C]1CO1,20.739979
[CH2]C#CC1(O)CCC1=O,34.14884
C=C=[C]C1(C#N)COC1,110.84478
[O]C1=CC(CCO)CC1,-42.06681
[CH]=C=CC1(C#N)CC1C,135.75777
[CH]1COCCN1Cc1nnn[nH]1,93.89704
[O-]C1=[NH+][CH]CCO1,-68.35253
C[NH+]=C([O-])C1OC2[CH]C21,-11.65164
C#CC([O-])=C1C2CC[N+]12,129.54604
CN=[C][NH+]=C([NH-])C#N,93.03087
CC1(C)CC([O-])=C2C[N+]21,53.952286
N#CC12C=C([O])N1C2,103.35509
CC(=O)[C]1NC1C#N,46.879272
C=C1[N]C2=C(N1)OCC2,29.97791
O=C1[CH]C(O)C2(CC2)C1,1.4117932
C#CC1=CN[CH]C1=C,105.64933
[O]C1=NC(C2CC2)CC1,5.89946
CC[C]1OC1(C)C(=[NH2+])[O-],-65.71623
CC[C]1C([O-])=[NH+]C1CC,-24.785463
C=C1[CH]C(=O)CCCN1,-8.786172
CC#C[C]1NC1C=O,61.299706
[N]=C=C1OC1CC#N,82.90718
Nc1[c]c(N2CC2)c[nH]1,77.33294
N#CC(=N)OC[CH]C=O,29.976881
C#CCOC([O-])=[NH+][C]=O,-30.88125
CC1C(CC=O)=[N+]1[CH][O-],-16.828867
C[CH]C1=C(C)O1,-0.3359003
CN1CCC=[N+](C)[C]1[N-]C(C)(C)c1cnnn1C,126.646645
CC1OC=N[CH]C2OC12,0.4893031
C#CC1[N+](=C[O-])C1([CH2])C,86.82034
CCCC1OC1=C=[N],26.691992
CC#C[C]1OC12CCC2,75.64503
[CH2]Oc1ccc(C(N)=O)cc1N,-40.86281
C[CH]N(C)c1c[nH]cn1,34.561584
C=C1[N]CC(C#N)O1,58.952377
N#CCC1[CH]C(=O)C1O,5.7230735
C#CCCC[N+](C)=[C][O-],39.136986
CC1(C)[C](O)CNC1=O,-65.58121
CC12CC(=O)C(=O)[C]1N2,5.977167
CC12NC1CC2N[C]=O,51.454132
[CH2]C(=O)CC1C2CC1O2,-0.21482563
CN[C]([O-])[N+](=C=O)C=N,-14.326185
[N-]C1=[NH+]C(CO)C1O,-26.118149
N#CC[CH]C#CCO,66.22149
[NH]c1cn[nH]c1CCO,25.387571
NCC1=C=Nc2nc(=[NH2+])[n-]c(N)c2[N]1,128.16147
[N]=C=C1C(CO)N2CC12,96.57104
[O]C=C1CCC([O-])=[NH+]C1,-33.426743
[CH2]N(N=C)c1cccc(=CC)c1=C,110.25267
CC12CN1C[C]2[NH+]=C[O-],53.69773
CC(C)C1OC1C=C=[N],31.168022
N=C1[C]([O-])[NH+]=CC2CN12,52.498283
O=CC1=C[N-][N+]2=CC[C]12,98.56081
CC#C[C]1C(O)C2CC12,84.81714
[CH]1C=CN2CC(C2)OC1,23.128347
COCC1[CH]CC(=O)N1,-53.340225
[CH]1CC2OCC23CC=C13,75.8497
OC1C[CH]c2cc[nH]c21,24.490007
CC1O[C]1C(=N)[NH+]=C[O-],-16.634449
O=C1COCCC2O[C]12,-34.7269
COC=C([O])NC(C)=O,-98.79063
C[C]([O-])[N+]1=CCC1C#N,34.46247
CC(=O)N1C[C]2CNCC(C2)C1,47.6112
N#C[C]1CC2OCOC12,44.832832
[CH]1CC2CCN1CC2c1cncnc1,128.58252
C[CH][N+](=C[O-])C(C)=NC,-0.74913883
[O]C1=C2OCC2C2NC12,39.684105
NC1=CCC=CC(=O)[CH]1,-4.257409
C#CC1(O)CCCN([CH2])C1=O,20.742033
[CH2]C#CC(=O)CC1CN1,77.35671
CC1=C2CC2CC[CH]1,71.870224
[O]C1=CCC(C(=O)O)CN1,-94.607864
O=C1CC2[C]1CN1CC21,98.98126
CCCCC[CH]C=CCC=O,-18.309475
CN(C=O)C1[CH]CC1O,-21.523321
CCC1(C=O)CC([O])=N1,-36.06247
N#CC1(CO)C=C([NH])O1,29.89509
Oc1c[nH]c([C]2CC2)c1,33.240967
CC1(C2[CH]NC2=O)CO1,-42.692505
OC1CC[CH]C=C2CC21,31.377954
C=[N+]1CC2C(O)C2[C]1[O-],-11.801104
CC(=O)[CH]CCC(C)C,-27.709612
CC(O)C=C([NH-])[NH+]C=O,-40.688675
CC(=O)OCC=C=[N],-15.917841
C#C[C]1CC(=NO)C1O,89.375175
CC1NC1=C=[C]C1CN1,113.5622
C#CC1C=C(C=O)[CH]C1,81.943794
C#Cc1c[nH]c(=O)n1[CH2],56.283463
[CH2]C(=NO)C(C=O)CC,-9.952608
C=C([O])C(C=O)C1CN1,-10.228712
CC=N[C]1CC1,49.07122
CC[C]1C(=O)C2CC12C,26.69383
CC=C([O])C#CCOC,17.397327
CO[CH]CC(C)C(N)=O,-86.181786
C=[N+]1C=C(CC)[N][N-]1,78.03192
CC1=CC=C[C]([O-])[N+]#C1,42.804054
C#C[CH]C(C=O)CC=O,25.883484
O=C1[CH]CC12C1CCC12,67.66106
CC1CC12CC(=C=[N])C2,103.7658
CC1([C]=O)CCN1C=O,-6.7324095
Oc1n[n-]c2[n+]1[CH]CCCC2,34.846893
CNC(C)(C#N)C=C=[N],86.85054
C[CH]CC(C)C(N)=O,-52.552345
C[C](C)C(C)(C)C(N)=O,-42.15515
N=C1C2OC[C]3CN1C32,117.79384
O=C1[CH]CCC2(CCCC(=O)N2)C1,-20.270763
[CH2]C1=CC(C#N)C1,93.717865
N=COC([CH]O)C(N)=O,-72.17924
CC1(CC#N)C[C]1C#N,115.05364
CCC(C)C(C)[CH]C#N,27.251354
[O-]C1=[NH+]C2CC(O)C2[N]1,-27.267271
CCC([CH]C(C)=O)OC,-54.530724
C[N-]C1=C=[N+]OC(N)=C1,58.569885
[N-]C=[N+]1CCOCC1=O,-16.42646
CCn1c([O-])[n+](CC)c([O])c(C=N)c1=O,-118.95672
C=C([O])c1ccc(OCC)cc1,-30.154844
Cc1c[c]cc(=O)nc1,42.695236
[CH2]C1C([O-])=[N+]2CC12CO,9.626898
COC1OC([NH])=CC1C,-22.781216
[O]C1=CC2(CCO1)CO2,-37.442238
O=C1CC[CH]C=C2CC12,44.892372
C=C([O])C1(C=O)CCO1,-45.660927
[O-]C1=[N+]2[CH]C3C2C13CO,32.7304
[O-]C1=CC2(O)CC2[NH+]1,-16.034058
[CH2]C=C(C(C)=O)c1c(C)ccc(=C)c1=C,59.36065
COC(=O)C1=C(N)N=N[CH]1,-4.1604595
CC1([NH+]=[C][O-])CN2CC21,68.20828
CC1=C2[CH]C(C)C2CC1,69.89042
[CH2]c1[n-]c[n+]2c1CC2C,91.42859
CC1=C[C]2C(O)C2OC1,13.21336
[NH-]C1=[NH+]C(=O)C(CO)[N]1,-45.519478
[O]C(O)=CCC[n+]1cc[n-]c1,-24.27517
CC1(CCO)C=C([NH])O1,-25.297613
O=[C]c1nc(-c2ccccc2)c[nH]1,75.881485
CC1CC12[CH]C(=N)O2,37.112072
O=CCCC(=O)[C]1CN1,-36.197
CC(=O)[CH]C1C=CCC1,18.560406
CN=C=C1[CH]C=CC(C)=C1,71.76252
COCC1=[NH+][C]([NH-])C1O,-30.511072
[O-]C(c1ccccc1)=[N+]1C[CH]CCC1,26.920746
CNC(=O)C1(C)C[CH]O1,-52.07435
[O]C1=C(O)N=CC=C=N1,42.931114
CCCC(=O)[C]1NC1C,-19.02861
N#CC1=NCC[CH]N1,62.088226
O=C1C[CH]Cc2cc(=O)[nH]cc21,-10.38017
[N]=C=CC1(O)CCCC1,30.728796
O=[C]NC12CC1N1CC12,98.36816
CC1[CH]C2(CN2)C([O-])=[NH+]1,25.997746
CN1C=[NH+]C(=C([O])[O-])C1,-36.248154
[CH2]Oc1ccc(NC(C)=N)cc1,23.196014
C#CC([CH]C#N)CC#N,141.21664
CCC1[CH]C([O-])=[N+]1C,-10.969034
CC1OC(=O)NC[C]1O,-95.6539
C#CCC1(C)C=N[CH]O1,61.505898
CNc1cn[nH]c1[C]=O,56.69007
CCNc1ccc([NH+]=C2[N]CC[N-]2)cn1,51.924843
C=C1[N]OC=C1NCC,25.714584
[CH2]n1nc(C)c([N+](=O)[N-]C#N)c1C,132.3744
C=C1[N-]OC2=N[N]C=[N+]12,102.78733
[CH2]c1coc(OC)c1C,-27.410234
CC[N]CC(=O)NCC,-42.350967
O=[C]NC1CC1CCO,-21.863722
CCC=[N+]1[CH]C=C[N-]1,47.6959
N#CC[C]1NC(=O)C1N,14.078094
[CH]1C=CCOC2CC1C2,20.151917
[CH2]C#CC1C2C3CN3C12,159.78224
CC=NC([NH])=NC,52.420944
C#CC1CC[C]1C(=[NH2+])[O-],52.66794
[O]C1=CCC=CC(=O)C1,-32.013763
O=C1NC2C[C]([O-])[NH+]=C12,-38.676506
CCOC([O-])=[N+]1[CH]CC(=O)C(C)C1,-108.422005
[CH2]c1nc(O)c(CC)[nH]1,-7.773018
[CH2][n+]1nc(CCC)n[n-]1,82.72427
[CH2]c1c(O)cn(C)c1N,-0.93740463
[CH](CCCn1ccnc1)[n+]1cc[n-]c1,71.37022
C[C](O)Cn1cnnc1,37.293777
[CH]=C=C1N2CC1(C#C)C2,215.70407
O=C1C=C[CH]N=C=C1O,25.062132
[CH2]c1[n-]c(C=O)c(N)[nH+]1,24.00421
O=NN1C[CH]CCO1,-0.37568378
COC(C=C=[N])CO,-15.782999
CCN1N=C=N[CH]C1=O,58.180588
[CH2]C(=O)NCc1ccccc1O,-20.039001
C=C1C=CN=C[C]1C(=O)O,-10.423998
CC12CCC(C1)[N+]2=[C][O-],45.716934
[O]C=CC(O)CO,-79.17721
CC([O])=CCOC=N,-18.963205
C[CH][n+]1c[n-]cc1C=O,25.47703
C=[N+]1[C]([NH-])ON=NC1=N,83.7251
C=C1C=CC(=[NH+]C)[CH][N-]1,49.3002
[O]c1nc2nc[nH]c2c([O-])[nH+]1,-8.503761
CC(=O)CN=C1[CH]CO1,-5.2786665
C=C1NC=N[C]1C1CC1,62.617493
NC(=O)[C]1NC1CC=O,-41.15751
C=[N+]1CC(O)CC[C]1[O-],-52.240746
C=c1c(=C=[N])nnn1C,145.8122
[CH2][N+](=C[N-]CCCC)c1ccccc1,42.84088
O=CC[C]=C=C1CC1,74.89554
CC(=O)Nc1cccc(N=C(C)[O])[n+]1[O-],-55.581627
[CH2]OC1Cn2nncc21,114.71301
CC[C](Cc1ccc(O)cc1)C(=O)OC,-68.77625
COCC=C1[CH]ON=C1,4.3026357
[CH2]OC(C)c1nc[nH]n1,32.637604
CC(C=O)(CO)[NH+]=[C][O-],-69.99844
CC([O-])=[NH+]C1CC1[CH]O,-38.111282
CC12COCC1=N[CH]O2,4.925748
CC([CH]O)c1[n-]cc[nH+]1,-8.657245
CC1=C([O-])[N+]#C[N]C=N1,75.623535
C1=CC2O[C]1CC1CC12,57.763298
C#C[CH]CC1=CCOC1,80.46569
[CH]=C=C1COC(=N)C1O,61.126328
CN1C(=O)[N]CC1(C)C,-5.3989925
CN1C[CH]C2(CC2)C1=O,25.789995
Nc1ccc(=[NH+]C[CH]O)[n-]c1,5.435798
[CH]=C=C1C(C)C1C#CC,144.01653
C#CC([N]C)=[NH+]C(=C)[O-],59.670998
[CH]1CC2OC2C1=C1CO1,34.0179
[CH2]c1[nH]c(N)cc1C,21.75698
CC1=C[CH]C=CC2NC12,87.62717
CCCC(=O)[CH]C(C)C,-37.92224
N=C1CC2NC(=O)[C]2O1,2.6654196
C[C]1C[N+](=C[O-])C1C#N,76.71518
CC[C](CCO)C(=[NH2+])[O-],-82.028465
CCC1(C=O)CC1=C[O],-7.2484465
C#C[C]1C(C)C1OCC,52.505386
O=C1[CH]C2(CN2)C12CC2,87.501945
O=C1[N]C=NC2=CCN12,61.19406
CC1(C)OC[C]1C#N,38.04429
C1=C[C]2OCC=[N+]2[N-]1,63.69622
C1O[C]1Cn1nnnn1,130.06732
CCC1=C(C)N([O])C2=CCCC2=[N+]1[O-],-9.620986
[CH2]C#CCC(CO)OC,-2.9461174
[CH2]C(=O)C(C)(C=O)CC,-52.206512
NCCCCNC1=NCCCC[CH]1,-1.834538
C=C1[CH]Cc2ncoc21,70.6858
Cc1ccc(=O)n([CH]CC(N)=O)n1,-12.906071
