resonance_smis,H298_kcal
CC(O)[CH]C(=N)[NH+]=C[O-],-40.162064
CC(O)C=C([NH-])[NH+]=C[O],-32.569
CC(O)C=C([NH])NC=O,-42.450375
CC(O)[CH]C([NH-])=[NH+]C=O,-40.472885
CC(=O)OCC=C=[N],-10.366676
CC(=O)OC[CH]C#N,-11.953558
C#C[C]1CC(=NO)C1O,82.16881
[CH]=C=C1CC(=NO)C1O,79.71658
CC1NC1=C=[C]C1CN1,131.22035
CC1N[C]1C#CC1CN1,142.92859
C#CC1C=C(C=O)[CH]C1,73.90097
C#CC1[CH]C(C=O)=CC1,73.71012
C#Cc1c[nH]c(=O)n1[CH2],75.96098
C#Cc1c[nH+]c([O-])n1[CH2],74.460396
C#CC1=CN[C]([O-])[N+]1=C,80.34031
C#Cc1c[nH]c([O-])[n+]1[CH2],76.59679
[CH2]C(=NO)C(C=O)CC,-9.636724
C=C([N]O)C(C=O)CC,-22.557974
C=C([O])C(C=O)C1CN1,3.3123374
[CH2]C(=O)C(C=O)C1CN1,4.0118437
CC=N[C]1CC1,54.17398
C[CH]N=C1CC1,44.073425
CC[C]1C(=O)C2CC12C,20.881212
CCC1=C([O])C2CC12C,25.21493
CC=C([O])C#CCOC,15.898031
C[CH]C(=O)C#CCOC,15.09301
CO[CH]CC(C)C(N)=O,-75.33564
CO[CH]CC(C)C(=[NH2+])[O-],-76.03102
C=[N+]1C=C(CC)[N][N-]1,73.02822
[CH2][n+]1cc(CC)n[n-]1,76.54734
[CH2]n1cc(CC)nn1,66.866
C=[N+]1[CH]C(CC)=N[N-]1,91.09082
CC1=CC=C[C]([O-])[N+]#C1,54.98419
CC1=C=NC(=O)C=C[CH]1,58.187675
CC1=C=NC(=O)[CH]C=C1,59.176426
CC1=C=NC([O])=CC=C1,57.518677
Cc1[c]nc(=O)ccc1,24.528467
C[C]1C#[N+]C([O-])=CC=C1,58.72949
CC1=C=[N+]C([O-])=CC=C1,46.180626
CC1=CC=CC([O-])=[N+]=[C]1,39.999783
CC1=C[CH]C=C([O-])[N+]#C1,63.87164
CC1=C=[N+]=C([O-])C=C[CH]1,55.671844
CC1=C=[N+]=C([O-])[CH]C=C1,55.94041
C#C[CH]C(C=O)CC=O,18.131893
[CH]=C=CC(C=O)CC=O,13.458218
O=C1[CH]CC12C1CCC12,77.24705
[O]C1=CCC12C1CCC12,83.74036
CC1CC12CC(=C=[N])C2,103.51478
CC1CC12C[C](C#N)C2,104.88369
CC1([C]=O)CCN1C=O,-26.374437
CC1([C]=O)CC[N+]1=C[O-],-27.614126
Oc1n[n-]c2[n+]1[CH]CCCC2,35.972855
Oc1[n-]nc2[n+]1[CH]CCCC2,38.97863
O[C]1[N-]N=C2CCCCC=[N+]12,50.926216
Oc1nnc2n1[CH]CCCC2,41.615997
OC1=N[N-][C]2CCCCC=[N+]21,61.12915
CNC(C)(C#N)C=C=[N],91.682045
CNC(C)(C#N)[CH]C#N,94.00913
C[CH]CC(C)C(N)=O,-37.535854
C[CH]CC(C)C(=[NH2+])[O-],-38.016964
C[C](C)C(C)(C)C(N)=O,-31.60452
C[C](C)C(C)(C)C(=[NH2+])[O-],-33.035458
N=C1C2OC[C]3CN1C32,106.212845
[NH-]C1=[N+]2C[C]3COC1C32,101.02812
O=C1[CH]CCC2(CCCC(=O)N2)C1,-30.091082
O=C1[CH]CCC2(CCCC([O-])=[NH+]2)C1,-28.60877
[O]C1=CCCC2(CCCC([O-])=[NH+]2)C1,-27.726717
[O]C1=CCCC2(CCCC(=O)N2)C1,-28.907965
[CH2]C1=CC(C#N)C1,90.96405
C=C1[CH]C(C#N)C1,97.79833
N=COC([CH]O)C(N)=O,-63.02631
N=COC([CH]O)C(=[NH2+])[O-],-61.619564
CC1(CC#N)C[C]1C#N,113.75371
CC1(CC#N)CC1=C=[N],113.81968
CCC(C)C(C)[CH]C#N,31.310364
CCC(C)C(C)C=C=[N],32.709667
[O-]C1=[NH+]C2CC(O)C2[N]1,-28.262453
[O]C1=[NH+]C2CC(O)C2[N-]1,-22.601816
O=C1[N]C2C(O)CC2N1,-27.16117
[O-]C1=NC2C(O)CC2[NH+]1,-16.490284
[O]C1=NC2C(O)CC2N1,-18.16815
O=C1[N-]C2C(O)CC2[NH+]1,-19.107931
CCC([CH]C(C)=O)OC,-57.382793
CCC(C=C(C)[O])OC,-59.688984
C[N-]C1=C=[N+]OC(N)=C1,87.6971
CN=c1[c]noc(N)c1,68.18138
C[N-]C1=C[C](N)O[N+]#C1,103.62897
C[N]C1=C=NOC(N)=C1,79.14768
C[N-][C]1C#[N+]OC(N)=C1,98.31715
[N-]C=[N+]1CCOCC1=O,-19.299173
[N-]=C[N+]1CCOCC1=O,-7.7883
[N]=C[N+]1=C([O-])COCC1,-16.351284
[N-]=C[N+]1=C([O])COCC1,-1.6886783
[N]=CN1CCOCC1=O,-18.75731
CCn1c([O-])[n+](CC)c([O])c(C=N)c1=O,-110.5461
CCN1C(=O)C(=C[NH])C(=O)[N+](CC)=C1[O-],-121.39646
CCN1C(=O)[C](C=N)C(=O)N(CC)C1=O,-92.14317
CCn1c([O])c(C=N)c(=O)n(CC)c1=O,-113.651695
CCN1C(=O)[C](C=N)C([O-])=[N+](CC)C1=O,-92.57157
CCn1c([O])c(C=N)c([O-])[n+](CC)c1=O,-110.786026
CCN1C(=O)C(=C[NH])C([O-])=[N+](CC)C1=O,-122.39387
CCN1C(=O)C(C=N)=C([O-])[N+](CC)C1=O,-97.24753
CCN1C(=O)[C](C=N)C(=O)[N+](CC)=C1[O-],-91.12417
CCn1c([O])[n+](CC)c([O-])c(C=N)c1=O,-110.932594
CCn1c([O])c(C=N)c(=O)[n+](CC)c1[O-],-109.802864
CCN1C(=O)C(=C[NH])C(=O)N(CC)C1=O,-121.46737
C=C([O])c1ccc(OCC)cc1,-26.894037
[CH2]C(=O)c1ccc(OCC)cc1,-26.127886
Cc1c[c]cc(=O)nc1,7.450943
C[C]1C=C=CC(=O)N=C1,59.959427
CC1=C[N]C(=O)C=C=C1,44.692677
CC1=CN=C([O])C=C=C1,54.34051
[CH2]C1C([O-])=[N+]2CC12CO,-3.1332297
[CH2]C1C(=O)N2CC12CO,-5.7149034
COC1OC([NH])=CC1C,-26.33856
COC1OC(=N)[CH]C1C,-19.50731
[O]C1=CC2(CCO1)CO2,-42.641533
O=C1[CH]C2(CCO1)CO2,-42.141804
O=C1CC[CH]C=C2CC12,29.17664
O=C1CCC=C[C]2CC21,36.292706
C=C([O])C1(C=O)CCO1,-59.208996
[CH2]C(=O)C1(C=O)CCO1,-57.94669
[O-]C1=[N+]2[CH]C3C2C13CO,53.833652
O=C1N2[CH]C3C2C13CO,53.07624
[O-][C]1[N+]2=CC3C2C13CO,50.836426
[O-]C1=CC2(O)CC2[NH+]1,-2.9388375
[O-]C1=[NH+]C2CC2(O)[CH]1,-4.198665
O=C1[CH]C2(O)CC2N1,-3.7432666
[O]C1=CC2(O)CC2N1,-3.0442586
[CH2]C=C(C(C)=O)c1c(C)ccc(=C)c1=C,55.231754
C=CC(C(C)=O)=C1C(=C)C(=C)[CH]C=C1C,85.529724
C=C[C](C(C)=O)c1c(C)ccc(=C)c1=C,62.068066
[CH2]c1ccc(C)c(=C(C=C)C(C)=O)c1=C,59.902607
C=CC(=C(C)[O])c1c(C)ccc(=C)c1=C,59.10144
C=CC(C(C)=O)=C1[C](C)C=CC(=C)C1=C,90.36098
COC(=O)C1=C(N)N=N[CH]1,19.453615
COC(=O)[C]1C=N[N-]C1=[NH2+],17.636374
COC(=O)C1=C[N][N-]C1=[NH2+],-10.312515
COC(=O)C1=CN=N[C]1N,30.117258
COC(=O)C1=C[N]N=C1N,2.036425
COC([O])=C1C=N[N-]C1=[NH2+],18.240025
COC(=O)C1=C(N)[N]N=C1,2.6118603
COC(=O)[C]1C=NN=C1N,26.31164
COC(=O)c1cn[n-]c1[NH2+],-12.054844
COC([O])=C1C=NN=C1N,25.75099
CC1([NH+]=[C][O-])CN2CC21,65.02049
CC1(N[C]=O)CN2CC21,62.843296
CC1=C2[CH]C(C)C2CC1,65.615906
C[C]1CCC2C1=CC2C,71.62574
[CH2]c1[n-]c[n+]2c1CC2C,76.48677
C=C1[N-]C=[N+]2[C]1CC2C,96.47794
C=C1[N-][CH][N+]2=C1CC2C,87.26514
C=C1N=CN2[C]1CC2C,108.60968
[CH2]c1ncn2c1CC2C,84.004745
CC1=C[C]2C(O)C2OC1,21.45362
C[C]1C=C2C(O)C2OC1,22.458525
[NH-]C1=[NH+]C(=O)C(CO)[N]1,-42.347885
N=C1[N]C(CO)C(=O)N1,-41.250523
N=C1[N-]C(CO)C([O])=[NH+]1,-29.195871
[NH]C1=NC(CO)C([O-])=[NH+]1,-38.14434
[NH-]C1=NC(CO)C(=O)[NH+]1,-24.592207
N=C1[N]C(CO)C([O-])=[NH+]1,-37.312702
N=C1[N-]C(CO)C(=O)[NH+]1,-25.3145
[NH]C1=NC(CO)C(=O)N1,-42.676888
[NH-]C1=NC(CO)C([O])=[NH+]1,-29.18342
[NH]C1=[NH+]C(=O)C(CO)[N-]1,-42.327614
[O]C(O)=CCC[n+]1cc[n-]c1,-18.36258
O=C(O)[CH]CC[n+]1cc[n-]c1,-25.520403
O=C(O)[CH]CCn1ccnc1,-30.577387
[O]C(O)=CCCn1ccnc1,-22.892218
CC1(CCO)C=C([NH])O1,-35.876198
CC1(CCO)[CH]C(=N)O1,-27.523344
O=[C]c1nc(-c2ccccc2)c[nH]1,86.73077
O=[C]c1[n-]c(-c2ccccc2)c[nH+]1,82.142334
O=C=C1[N]C(c2ccccc2)=CN1,113.53574
O=C=C1N=C(c2ccccc2)[CH]N1,132.0491
CC1CC12[CH]C(=N)O2,37.69341
CC1CC12C=C([NH])O2,32.0013
O=CCCC(=O)[C]1CN1,-9.661972
O=CCCC([O-])=C1C[NH+]1,-22.660154
O=CCC[C]([O-])C1=[NH+]C1,-18.488466
[O]C(CCC=O)=C1CN1,-28.20149
CC(=O)[CH]C1C=CCC1,16.942318
CC([O])=CC1C=CCC1,14.733528
CN=C=C1[CH]C=CC(C)=C1,107.364685
CN=[C]c1cccc(C)c1,66.6664
CN=C=C1C=C[CH]C(C)=C1,108.40863
CN=C=C1[CH]C(C)=CC=C1,108.338684
COCC1=[NH+][C]([NH-])C1O,-0.10643387
COC[C]1NC(=N)C1O,-12.011436
COC[C]1[NH+]=C([NH-])C1O,-15.218132
[O-]C(c1ccccc1)=[N+]1C[CH]CCC1,15.363281
O=C(c1ccccc1)N1C[CH]CCC1,17.331722
CNC(=O)C1(C)C[CH]O1,-44.757805
C[NH+]=C([O-])C1(C)C[CH]O1,-46.60339
[O]C1=C(O)N=CC=C=N1,57.410656
[O-]C1=[N+]=C=CC=N[C]1O,44.721725
[O-]C1=[N+]=[C]C=CN=C1O,35.812885
O=C1N=C=CC=N[C]1O,47.09844
[O-]C1=C(O)[N]C=CC#[N+]1,47.71044
[O-]C1=C(O)N=CC=C=[N+]1,48.348686
O=C1N=C=C[CH]N=C1O,52.050087
[O-]C1=[N+]=C=C[CH]N=C1O,48.84102
[O-]C1=C(O)N=C[CH]C#[N+]1,50.97214
[O-][C]1[N+]#CC=CN=C1O,47.980602
O=c1n[c]ccnc1O,5.81263
CCCC(=O)[C]1NC1C,2.6968436
CCC[C]([O-])C1=[NH+]C1C,-1.5030646
CCCC([O])=C1NC1C,-8.6500435
CCCC([O-])=C1[NH+]C1C,-3.8544688
N#CC1=NCC[CH]N1,73.26659
N#C[C]1[N-]CCC=[NH+]1,78.96444
N#CC1=[NH+][CH]CC[N-]1,70.56707
[N]=C=C1[N-]CCC=[NH+]1,66.437004
O=C1C[CH]Cc2cc(=O)[nH]cc21,-19.525644
O=C1C[CH]Cc2cc([O-])[nH+]cc21,-20.229223
[N]=C=CC1(O)CCCC1,26.715895
N#C[CH]C1(O)CCCC1,27.259415
O=[C]NC12CC1N1CC12,88.902306
[O-][C]=[NH+]C12CC1N1CC12,89.20195
CC1[CH]C2(CN2)C([O-])=[NH+]1,25.620611
CC1[CH]C2(CN2)C(=O)N1,22.79576
CN1C=[NH+]C(=C([O])[O-])C1,-25.95133
CN1C=[NH+][C](C(=O)[O-])C1,-28.94306
CN1[CH][NH+]=C(C(=O)[O-])C1,-11.91666
[CH2]Oc1ccc(NC(C)=N)cc1,35.572044
[CH2]Oc1ccc([NH+]=C(C)[NH-])cc1,35.731186
C#CC([CH]C#N)CC#N,140.29636
C#CC(C=C=[N])CC#N,139.32796
CCC1[CH]C([O-])=[N+]1C,-7.1467013
CCC1[CH]C(=O)N1C,-6.634394
CCC1C=C([O])N1C,-7.226772
CCC1C=C([O-])[N+]1C,-2.4621415
CC1OC(=O)NC[C]1O,-82.22217
CC1OC([O-])=[NH+]C[C]1O,-82.83111
C#CCC1(C)C=N[CH]O1,62.368713
C#CCC1(C)[CH]N=CO1,59.451504
CNc1cn[nH]c1[C]=O,64.22647
CNC1=C[N]NC1=C=O,67.32415
CNC1=C[N-][NH+]C1=C=O,77.36228
CNc1c[n-][nH+]c1[C]=O,59.286373
CN[C]1C=NNC1=C=O,98.714676
CCNc1ccc([NH+]=C2[N]CC[N-]2)cn1,48.697536
CCNc1ccc([NH+]C2=NCC[N-]2)cn1,56.421364
CCNc1ccc(NC2=[N+]CC[N-]2)cn1,46.22579
CCNc1ccc(NC2=NCC[N]2)cn1,49.406063
CCNC1=C[CH]C(=[NH+]C2=NCC[N-]2)C=N1,92.291695
CCNC1=N[CH]C(=[NH+]C2=NCC[N-]2)C=C1,76.6678
CCN[C]1C=CC(=[NH+]C2=NCC[N-]2)C=N1,92.93216
CC[NH+]=c1ccc(NC2=NCC[N]2)c[n-]1,51.97745
C=C1[N]OC=C1NCC,28.100805
[CH2]c1nocc1NCC,32.903496
[CH2]n1nc(C)c([N+](=O)[N-]C#N)c1C,113.67105
[CH2]n1nc(C)c([N+]([O-])=NC#N)c1C,107.67552
C=C1[N-]OC2=N[N]C=[N+]12,125.73465
[CH2]c1[n-]oc2nnc[n+]1-2,109.26407
[CH2]c1noc2[n-]nc[n+]12,108.848045
C=C1[N-]OC2=NN=C[N+]12,155.65155
C=C1[N]Oc2nncn21,108.36203
C=C1[N-]OC2=[N+]1[CH]N=N2,138.87735
C=C1[N]Oc2[n-]nc[n+]21,103.99819
[CH2]c1noc2nncn12,111.90358
C=C1[N]Oc2n[n-]c[n+]21,105.59324
C=C1[N-]OC2=[N+]1C=N[N]2,124.96789
[CH2]c1noc2n[n-]c[n+]12,109.663284
C=C1[N-]O[C]2N=NC=[N+]21,133.92715
[CH2]c1coc(OC)c1C,-28.27262
C=C1[CH]OC(OC)=C1C,-19.341572
CC[N]CC(=O)NCC,-47.935223
CC[N]CC([O-])=[NH+]CC,-45.977936
O=[C]NC1CC1CCO,-21.38312
[O-][C]=[NH+]C1CC1CCO,-21.398245
CCC=[N+]1[CH]C=C[N-]1,60.87441
CC[CH][n+]1ccc[n-]1,55.32912
CCC=[N+]1C=C[CH][N-]1,60.96082
CC[CH]n1cccn1,43.94547
N#CC[C]1NC(=O)C1N,32.921154
N#CCC1=[NH+][C]([O-])C1N,35.265533
N#CC[C]1[NH+]=C([O-])C1N,34.464424
[CH]1C=CCOC2CC1C2,33.330635
[CH]1C=CC2CC(C2)OC1,28.415533
[CH2]C#CC1C2C3CN3C12,134.78413
C=C=[C]C1C2C3CN3C12,133.46074
CC=NC([NH])=NC,64.09105
CC=[N+]C(=N)[N-]C,65.81771
CC=[N+]=C([NH-])[N]C,51.797897
CC=[N+]=C([NH])[N-]C,58.306076
CC=[N+]C([NH-])=NC,61.993004
CC=NC(=N)[N]C,61.27948
C#CC1CC[C]1C(=[NH2+])[O-],54.782227
C#CC1CCC1=C([NH2+])[O-],54.879124
C#CC1CC[C]1C(N)=O,54.106136
C#CC1CCC1=C(N)[O],58.35454
[O]C1=CCC=CC(=O)C1,-30.895067
O=C1[CH]CC=CC(=O)C1,-32.07461
O=C1NC2C[C]([O-])[NH+]=C12,-13.131762
[O]C1=C2NC(=O)CC2N1,-13.870668
[O]C1=C2[NH+]=C([O-])CC2N1,-15.289455
O=C1NC2CC([O-])=[NH+][C]12,-5.3237014
O=C1CC2NC(=O)[C]2N1,-5.146148
O=C1CC2[NH+]=C([O-])[C]2N1,-6.365461
O=C1CC2[NH+]C([O-])=C2N1,-14.563307
CCOC([O-])=[N+]1[CH]CC(=O)C(C)C1,-99.56094
CCOC(=O)N1[CH]CC(=O)C(C)C1,-104.05356
CCO[C]([O-])[N+]1=CCC(=O)C(C)C1,-107.09774
[CH2]c1nc(O)c(CC)[nH]1,-3.0869212
C=C1[N]C(O)=C(CC)N1,9.378525
C=C1[N-][C](O)C(CC)=[NH+]1,12.028368
C=C1[N-]C(O)=C(CC)[NH+]1,18.941309
[CH2]c1[n-]c(O)c(CC)[nH+]1,-6.1194377
C=C1N=C(O)[C](CC)N1,22.626614
[CH2][n+]1nc(CCC)n[n-]1,82.57732
C=[N+]1N=C(CCC)[N][N-]1,93.923615
C=[N+]1[N]N=C(CCC)[N-]1,92.97473
C=[N+]1N=N[C](CCC)[N-]1,107.80055
C=[N+]1[N]C(CCC)=N[N-]1,98.7905
[CH2][n+]1nnc(CCC)[n-]1,82.505714
[CH2]n1nnc(CCC)n1,69.818535
[CH2]c1c(O)cn(C)c1N,1.617022
C=C1[C](N)N(C)C=C1O,27.789457
[CH](CCCn1ccnc1)[n+]1cc[n-]c1,76.6257
[CH]1[N-]C=C[N+]1=CCCCn1ccnc1,79.63359
[CH](CCCn1ccnc1)n1ccnc1,72.313194
[CH](CCC[n+]1cc[n-]c1)n1ccnc1,77.03734
C[C](O)Cn1cnnc1,39.452957
C[C](O)C[n+]1cn[n-]c1,44.821964
[CH]=C=C1N2CC1(C#C)C2,185.78673
C#C[C]1N2CC1(C#C)C2,182.10155
O=C1C=C[CH]N=C=C1O,32.628086
O=c1cccn[c]c1O,3.4415975
[O]C1=CC=CN=C=C1O,35.997593
O=C1[CH]C=CN=C=C1O,45.630566
[CH2]c1[n-]c(C=O)c(N)[nH+]1,23.237722
C=C1[N-][C](C=O)C(N)=[NH+]1,40.9171
C=C1[N]C(C=O)=C(N)N1,38.07569
C=c1[n-]c(=C[O])c(N)[nH+]1,34.62998
[CH2]c1nc(C=O)c(N)[nH]1,23.137989
C=C1N=C(C=O)[C](N)N1,68.338776
C=C1[N-]C(C=O)=C(N)[NH+]1,46.703423
O=NN1C[CH]CCO1,8.924556
[O-]N=[N+]1C[CH]CCO1,16.52252
COC(C=C=[N])CO,-20.066278
COC([CH]C#N)CO,-20.382326
CCN1N=C=N[CH]C1=O,61.600674
CCn1n[c]ncc1=O,35.751823
CC[N+]1=C([O-])[CH]N=C=N1,65.52882
CCN1N=C=NC=C1[O],63.029263
CC[n+]1n[c]ncc1[O-],38.711426
CC[N+]1N=C=NC=C1[O-],70.15218
[CH2]C(=O)NCc1ccccc1O,-20.819666
C=C([O])NCc1ccccc1O,-18.677908
[CH2]C([O-])=[NH+]Cc1ccccc1O,-19.392935
C=C1C=CN=C[C]1C(=O)O,6.5024343
C=c1ccncc1=C([O])O,-13.974461
C=C1[CH]C=NC=C1C(=O)O,5.8206267
C=C1C=C[N]C=C1C(=O)O,-10.2654915
[CH2]c1ccncc1C(=O)O,-25.11909
CC12CCC(C1)[N+]2=[C][O-],38.652584
CC12CCC(C1)N2[C]=O,39.84338
[O]C=CC(O)CO,-80.75908
O=C[CH]C(O)CO,-80.404366
CC([O])=CCOC=N,-13.925749
CC(=O)[CH]COC=N,-15.879761
C[CH][n+]1c[n-]cc1C=O,26.349152
C[CH]n1cncc1C=O,22.137423
CC=[N+]1[CH][N-]C=C1C=O,32.08694
C=[N+]1[C]([NH-])ON=NC1=N,114.319885
C=[N+]1C(=N)[N-][N]OC1=N,86.73291
[CH2][n+]1c([NH-])onnc1=N,103.05584
[CH2]N1C(=N)ON=[N+]=C1[NH-],94.63692
[CH2]n1c(=N)nnoc1=N,106.4517
[CH2][n+]1c([NH-])nnoc1=N,106.94076
C=[N+]1C(=N)O[N]N=C1[NH-],97.688
C=[N+]1[C]([NH-])N=NOC1=N,115.21428
C=C1C=CC(=[NH+]C)[CH][N-]1,69.2249
[CH2]c1ccc(NC)cn1,47.09819
C=C1C=CC(NC)=C[N]1,60.562183
C=C1C=CC([NH+]C)=C[N-]1,67.54475
C=C1C=C[C](NC)C=N1,89.83687
C=C1[CH]C=C(NC)C=N1,76.53134
[O]c1nc2nc[nH]c2c([O-])[nH+]1,2.2750344
O=C1[N-]C2=[N+]=CN[C]2C(=O)N1,3.219859
[O]c1[nH]c(=O)nc2nc[nH]c12,5.348831
[O]c1[nH]c(=O)nc2[n-]c[nH+]c12,2.887206
O=C1[N]c2nc[nH]c2C(=O)N1,-9.888437
O=C1N=C2[N-][CH][NH+]=C2C(=O)N1,6.4985228
O=C1[N]c2nc[nH]c2C([O-])=[NH+]1,-10.359087
O=C1[N]c2[n-]c[nH+]c2C(=O)N1,-11.795465
O=C1[NH+]C([O-])=Nc2nc[nH]c21,9.438402
[O]c1nc2[n-]c[nH+]c2c(=O)[nH]1,2.2418342
O=c1[n-]c2c(c(=O)[nH]1)NC=[N+]2,-11.680094
[O]c1nc2nc[nH]c2c(=O)[nH]1,5.295241
O=C1N=C2[N-]C=[NH+][C]2C(=O)N1,18.304121
O=C1[N-]c2nc[nH]c2C(=O)[NH+]1,-2.9008737
[O]c1[n-]c2nc[nH]c2c(=O)[nH+]1,1.875947
O=C1[NH+]=C([O-])N=C2N=CN[C]12,29.14526
O=C1[NH+]=C([O-])[N]c2nc[nH]c21,-12.736071
O=C1N=C2N=CN[C]2C(=O)N1,32.280132
[O]C1=C2NC=[N+]=C2[N-]C(=O)N1,-3.3139615
[O]c1[nH+]c(=O)[n-]c2nc[nH]c12,1.3125892
O=C1N=C2N=CN[C]2C([O-])=[NH+]1,31.451477
O=C1N=c2nc[nH]c2=C([O-])[NH+]1,24.991348
[O]c1[nH+]c([O-])nc2nc[nH]c12,3.1811202
CC(=O)CN=C1[CH]CO1,6.193179
CC(=O)C[N]C1=CCO1,-3.7378964
C=C1NC=N[C]1C1CC1,88.49136
[CH2]c1[nH+]c[n-]c1C1CC1,70.6349
[CH2]c1[nH]cnc1C1CC1,74.29494
C=C1N[CH]N=C1C1CC1,79.696266
C=C1[NH+]=C[N-][C]1C1CC1,83.723526
NC(=O)[C]1NC1CC=O,-14.67277
[NH2+]=C([O-])[C]1NC1CC=O,-13.515768
NC([O])=C1NC1CC=O,-27.962046
[NH2+]C([O-])=C1NC1CC=O,-28.191317
C=[N+]1CC(O)CC[C]1[O-],-41.85388
[CH2][N+]1=C([O-])CCC(O)C1,-49.40514
[CH2]N1CC(O)CCC1=O,-49.690018
C=c1c(=C=[N])nnn1C,136.53432
C=C1C(C#N)=N[N]N1C,137.91388
C=C1[C](C#N)N=NN1C,144.11118
C=C1C(C#N)=[N+][N-]N1C,140.15762
[CH2]c1c(C#N)nnn1C,126.85345
[CH2]c1c(C#N)n[n-][n+]1C,132.55513
C=C1C(C#N)=N[N-][N+]1C,154.75705
[CH2][N+](=C[N-]CCCC)c1ccccc1,56.030247
[CH2]N(C=NCCCC)c1ccccc1,55.03318
O=CC[C]=C=C1CC1,71.69095
O=CCC#C[C]1CC1,69.86221
CC(=O)Nc1cccc(N=C(C)[O])[n+]1[O-],-36.74774
CC(=O)N=C1C=C[CH]C(NC(C)=O)=[N+]1[O-],-30.53612
CC(=O)N=C1[CH]C=CC(NC(C)=O)=[N+]1[O-],-32.2861
CC(=O)N=C1C=CC=C(NC(C)=O)[N+]1[O-],-18.92581
CC(=O)[N]c1cccc(NC(C)=O)[n+]1[O-],-48.581875
CC(=O)N=c1cccc(NC(C)=O)n1[O],-44.641777
[CH2]OC1Cn2nncc21,99.87636
[CH2]OC1C[n+]2n[n-]cc21,102.846954
CC[C](Cc1ccc(O)cc1)C(=O)OC,-68.79764
CCC(Cc1ccc(O)cc1)=C([O])OC,-62.77551
COCC=C1[CH]ON=C1,22.485146
COC[CH]c1cnoc1,12.954931
[CH2]OC(C)c1nc[nH]n1,37.334053
[CH2]OC(C)c1nc[nH+][n-]1,36.68165
CC(C=O)(CO)[NH+]=[C][O-],-80.31606
CC(C=O)(CO)N[C]=O,-79.98175
CC([O-])=[NH+]C1CC1[CH]O,-29.865908
CC(=O)NC1CC1[CH]O,-32.318043
CC12COCC1=N[CH]O2,3.3407948
CC12COC[C]1N=CO2,8.62328
CC([CH]O)c1[n-]cc[nH+]1,3.2580492
CC([CH]O)c1ncc[nH]1,3.4529235
CC1=C([O-])[N+]#C[N]C=N1,78.668106
CC1=N[CH]N=C=NC1=O,79.39676
C[C]1N=CN=C=[N+]=C1[O-],86.41855
CC1=C([O-])[N+]#CN=C[N]1,79.778496
Cc1ncn[c]nc1=O,50.889492
CC1=NC=N[C]=[N+]=C1[O-],77.599525
CC1=N[CH]N=C=[N+]=C1[O-],76.72314
CC1=C([O])N=C=NC=N1,92.962036
C[C]1N=CN=C=NC1=O,90.54379
CC1=C([O-])[N+]=C=NC=N1,82.39638
CC1=NC=NC#[N+][C]1[O-],82.57253
C1=CC2O[C]1CC1CC12,85.7322
[CH]1C=C2CC3CC3C1O2,73.77385
C#C[CH]CC1=CCOC1,74.36728
[CH]=C=CCC1=CCOC1,72.89817
[CH]=C=C1COC(=N)C1O,50.03377
C#C[C]1COC(=N)C1O,50.49271
CN1C(=O)[N]CC1(C)C,-24.757162
C[N+]1C([O-])=NCC1(C)C,-7.5270553
C[N+]1=C([O])[N-]CC1(C)C,-12.16884
CN1C([O])=NCC1(C)C,-12.086586
C[N+]1C(=O)[N-]CC1(C)C,-6.4777913
C[N+]1=C([O-])[N]CC1(C)C,-22.173895
CN1C[CH]C2(CC2)C1=O,10.826863
C[N+]1=C([O-])C2([CH]C1)CC2,13.4483795
Nc1ccc(=[NH+]C[CH]O)[n-]c1,2.3385558
Nc1ccc(NC[CH]O)nc1,2.6464682
[CH]=C=C1C(C)C1C#CC,139.18771
C#C[C]1C(C)C1C#CC,137.15176
C#CC([N]C)=[NH+]C(=C)[O-],64.01839
C#CC(=NC)NC(=C)[O],81.50514
C#CC(=NC)[NH+]=C([CH2])[O-],75.63567
C#CC([N-]C)=[NH+]C([CH2])=O,71.36379
C#CC(=NC)NC([CH2])=O,76.43153
C#CC([N-]C)=[NH+]C(=C)[O],75.37315
C#CC(=NC)[NH+]C(=C)[O-],80.07297
[CH]1CC2OC2C1=C1CO1,54.63013
C1=C([C]2CO2)C2OC2C1,54.31976
[CH2]c1[nH]c(N)cc1C,33.552822
C=C1N[C](N)C=C1C,59.644245
C=C1NC(N)=C[C]1C,50.124462
CC1=C[CH]C=CC2NC12,107.9111
C[C]1C=CC=CC2NC12,100.4409
CC1=CC=C[CH]C2NC12,93.244225
CCCC(=O)[CH]C(C)C,-38.952312
CCCC([O])=CC(C)C,-38.692757
N=C1CC2NC(=O)[C]2O1,12.294361
N=C1CC2NC([O])=C2O1,17.192804
N=C1CC2[NH+]C([O-])=C2O1,20.121887
N=C1CC2[NH+]=C([O-])[C]2O1,12.294974
C[C]1C[N+](=C[O-])C1C#N,59.019077
C[C]1CN(C=O)C1C#N,53.2474
CC[C](CCO)C(=[NH2+])[O-],-75.4676
CCC(CCO)=C(N)[O],-75.48308
CCC(CCO)=C([NH2+])[O-],-80.389435
CC[C](CCO)C(N)=O,-75.05755
CCC1(C=O)CC1=C[O],-13.598915
CCC1(C=O)C[C]1C=O,-9.924768
C#C[C]1C(C)C1OCC,51.118958
[CH]=C=C1C(C)C1OCC,49.580452
O=C1[CH]C2(CN2)C12CC2,94.730064
[O]C1=CC2(CN2)C12CC2,100.86508
