resonance_smis,H298_kcal
CC1=NN=C(C(C)O)[N]1,38.205894
CC1(O)C(=C[O])C1CO,-39.342163
CC(=O)[CH]C1CN1,14.716028
[O-]C1=C2CC3CC1C[N+]23,78.67648
C=C1[CH]CC(NC=O)C1,27.61931
CC(C)(O)[C]1CC([O-])=[NH+]1,-45.344444
CCCOCC=C=[N],9.9776
O=C1C[CH]OCCN1,-59.345413
[O-][C]1[NH+]=CCCC2CN12,38.511314
C=C1[CH]N2CCC2=C1O,96.25051
[CH2]Oc1nc2[nH]ncc2cc1N,53.1588
[N]=C=C1CC2(C#N)CC12,149.62367
[CH2]c1[n-][nH+]c(O)c1NC,13.93629
C=N[CH]OCC#CC#N,113.755325
CC#CC(=O)OC=C[O],-6.3564215
CC1=CC(=O)[N+](=C[N-])C1,7.6011195
O=[C]NC1=CCC2OC12,17.03858
[CH2][n+]1ccn(OC)c1[N-]C,10.8335285
[CH2]C([O-])=[N+]=C,3.1147454
C#CC([CH]O)CC(N)=O,-19.643265
C=C([O])C12OCC1C2C,11.616785
C[N+](=C[O-])C[CH]CCO,-72.35252
CCC1C[CH]C1=NO,34.137505
COC(=O)C=C=C([O])O,-67.16166
C#CC[CH]N(C=O)C=O,7.076251
C=C([O])C1CN1C,25.479694
N=C1[N]C2COC1OC2,-11.872692
O=C1NC([O-])=[NH+]C12[CH]CCCCC2,-52.028183
C#C[C]1CN1CCOC,83.088196
C=c1c([NH])c(C)ccc1=CC,51.812218
N#C[CH]CNCC#N,95.04217
N#CC#CC1C=C([NH])O1,130.82083
O=CC1[CH]C2CN2C1=O,-13.863962
COC(=O)[CH]COc1ccc(N)cc1,-58.109962
C[C]1C2CC2[N+]1=C(N)[O-],33.233295
[NH]C1=CCC(O)CCO1,-37.74926
[NH-]C1=[N+]2C3[CH]CC(O1)C32,83.315796
[O]C1=CCCN(Cc2ccccc2)C1,51.62992
O=C1[N-]C(=O)[C]2C=CNC2=[NH+]1,28.592794
[CH2]C#CC1COC(=O)C1,16.43602
CCC(C(=O)O)N1[CH]CCC1=O,-98.950264
[O-]C1=[N+]2CC2=C[CH]C1O,17.69511
CC=C1[N-][NH+]=C[C]1C#N,126.654434
COC(=O)[C]1OC1(C)C,-55.96068
[O]C1=CC(C(=O)O)c2ccccc21,-24.13421
C[CH]C1=CC1(C)C,51.658142
CC(=O)C1N[C]1C(N)=O,-6.724169
[NH-]C1=[N+]=C(N)O[C]1CO,-9.964546
Nc1nc(C2C[N]2)co1,15.966503
[CH2]n1c(OC)n[nH+]c1[O-],-29.526896
[O]C1=CC2=CCC2N1,43.37243
CN=[C]OCC([O-])=[NH+]C,-31.99938
O=CC12C(=O)N3[CH]C1C32,39.298126
CC12CC=CC1=C([O])O2,21.539505
[CH2]n1nncc1C(C)C,38.174225
[CH2]N(C=O)N(C)C,9.561972
CC=C1COC[C]1CO,-1.0965815
O=C1CC=C[CH]C=CC1,31.35363
CCC1=C[C](NC)C=N1,85.84317
[CH]=C=C1C2CN1C21CC1,157.7159
CCC1(C=C=[N])NC1C,86.16578
O=C(Nc1ccccc1)C1=C=NN[N]1,107.31422
CC1=C2C=C[C](O)N2C1,94.62619
C[C]1C(C)C(C)[N+]1=C[O-],9.032458
O=C[C]1C2C3OC3CN12,72.029106
C#CC1(C)C=C([O])C1,60.647278
CC12CO[CH]C1[N+]2=C[O-],9.407016
CO[CH]CCOC(N)=O,-103.38193
C=C1C=C[C](OC)N1C,60.140594
C=C1[CH]NC(C(=[NH2+])[O-])=C1,40.264442
C#CC1NC(=[N])C1O,66.31417
[NH]C1=C2COCCC2O1,4.3732758
C[C]1C(O)c2cnnn21,45.566467
O=C[C]1CN2CC(=O)C12,45.706017
[NH2+]=C1[CH]OCCC[N-]1,-2.50558
C[N]c1ccnc(-c2ccncc2)n1,76.3742
C=C1[N-]OC([NH2+])=C1C,72.786736
CC12[CH][N+](=C[O-])CC1O2,-10.487739
[CH2]C(=O)C#CCOCC,11.115395
N=[C]OC(=O)C(O)CO,-98.295235
CN=C1[CH]C=CC(c2cccc(O)c2)=N1,110.92269
C[C]1C(=N)OC1(C)C,17.289806
[N]=C=CC(CO)OC=O,-36.843277
CC=C([O])OCCC=O,-81.61725
CC1(O)COC1[CH]C#N,7.738905
CCN1CC(=C=[N])C1,92.807396
COCC1[C](C#N)C1O,10.910692
CC1C(=C(N)[O])CC1O,-29.420904
CC(C)=C([NH])C(C)C,3.703899
CC1CC=C[N]C(=O)N1,-17.83043
CC(=O)[C]1OC1C1CC1,7.684376
[CH]=C=C1C2C3CC3(C)N12,158.96545
[CH2]Oc1n[n+](C)c([NH-])[nH]1,34.39875
CCC1(C)[CH]C(=O)OC1,-33.89836
CO[C]1N=NC(O)=C1O,27.691065
[CH2]c1c[nH+]c(C(C)O)[n-]1,-8.241534
[CH2]C(=O)CC(C)(O)CC,-60.434586
COC(=O)N[C]1CC1,-32.14952
OCC=C1[CH]OC=N1,18.044102
COC(=O)N1C[C](O)C1,-71.54366
O=C1[CH]C2NC2C(=O)N1,-24.01922
[CH2]C1C2N(C)C(=O)C12C,17.705381
CC([O-])=[N+]1C[CH]N(CCCO)CC1,-26.885233
CC(N)C([O-])=[N+]1[CH]CCC1C#N,16.699446
CC1CC1C1C=[NH+][C]1[O-],25.761292
N=C1[CH][N-][N+]2=C1CC2,111.72293
N#CC[CH]C(O)C(=[NH2+])[O-],-29.319513
COC(=O)CC=C(C)[O],-91.24075
[CH2]C(=N)NCC,15.636395
[CH]1N=C2CCCCC2=N1,90.3036
[CH2][N+](C)=c1ccc2ccc(N)cc2[n-]1,61.92962
[CH2]C(=O)C(=O)NC,-59.91571
C#C[C]1OC(=N)C1C,81.22774
C=C=C=C1[N]CC([NH-])=[NH+]1,133.48505
C#CC(O)(C#C[CH2])CC,89.06046
CC1(C[CH]C#N)CC1O,38.18583
O=[N+]([O-])C=[C]c1ccccc1O,-28.949633
CC1CCC2C(=O)[N]C12,-6.139142
N=[C]OCCNC(=[NH2+])[O-],-48.41233
NC1C[CH]C(C2=[N+]=CO[N-]2)OC1,37.36065
N#CCN=C([O])NC=O,-10.304075
C=C([N]C)OCCC,-18.56489
CC1=[N+][N-]C(=O)N1CC1CCCO1,-10.91716
C=C1C(O)=N[N-][N+]1CC,97.59426
CC1=C[C]2NC2CC1=O,58.085373
CC1[C]2CN=CN2C1=O,36.437088
CC(O)[CH][N+](C=N)=C[O-],-48.159523
CC(C)(C)C1=N[CH]C(=C=O)C=C1,90.74694
CC(O)C1CC=C([O])N1,-45.609703
[O-]C(=[NH+][C]1CC1)c1ccccc1,32.321293
CCC1C(=C=[N])C1OC,43.23735
[CH2]C(=O)CCCC1CO1,-36.81246
N=C1[N-]C(=O)[N]C(N)=[NH+]1,17.233944
N#CC1C2[N]C(=N)OC12,76.19552
O=C1[CH]C(=O)C(O)C1O,-89.329575
CCOC(=O)C(O)C=C([O])OCC,-163.22932
[CH2]C(=O)C1(C)CN1C,26.849234
C=C1C=C(N)[N]N1CC,67.82891
C=C([O])OCC(=O)O,-99.60584
[O]C1=CCC2=CCCC12,47.16082
CC(O)C1C=C([N]O)C1,-18.847994
C=C([N]C)c1ccccc1C,61.801468
CC(=O)C=C([O])C(C)(C)C,-61.15956
CC(=O)C1=[N+]OC=C1[NH-],16.89864
[CH2]OC1C([O-])=[NH+]C1CC,-51.452614
N=C1C=C=C([O-])[NH+]C=N1,85.1726
C=C([O])C1C(=O)OC1C,-72.32818
C=C1C=C[NH+]=C1[C]([O-])OC,14.223544
N#CC1(C[CH]C=O)CC1,47.692566
C#CC(C)C(O)[CH]C=O,4.7182255
[CH]=C=C1C[N+]1=C(C)[O-],67.44638
C=C1[N-][NH+]=C[C]1OC=O,42.452194
N=C1C2OC3C[CH]N1C32,72.00753
[CH2]C#CC1C(=O)C2NC12,104.368904
[CH2]c1[nH]c(C(=O)[O-])c[nH+]1,-27.18196
CC1(C)C=C([O])C=C1N,14.524025
CC12C=CC(C1)C([O])=C2,36.112717
[CH2]C#CC1CC(=O)N1,37.02816
CC1(C(=O)C(N)=O)C[N]1,-52.914574
C[C]1[N-]C(=C=O)[NH+]=C1N,76.69761
C#CC(C)C1[CH]C(=N)O1,71.388565
NC(=O)C1COC[CH]O1,-80.15355
CO[C](C[NH+]=c1cccc[n-]1)OC,-20.92637
CC=C(C)[O],-20.14002
C[CH]C(C)[n+]1nnn[n-]1,89.8605
[CH2]C(=O)C12CC(O1)C2C,2.6154115
Cn1c([O])[nH+]c([O-])c1O,-83.730576
C[CH]C1(CO)CC(=O)N1,-51.52352
C#CC1C=CN([CH2])C1=O,61.551514
CC1NC1([CH]O)C(=[NH2+])[O-],-30.48609
CC(=O)N1CCC[C](O)C1,-45.345566
COC(C)C1C[CH]C1=O,-33.820213
C#CC1(C#N)[CH]NC=N1,159.52531
N=C[N-]C1=[N+]=C(O)N[CH]1,47.924767
OC[C]1C=C2CCC2C1,44.73845
C=[N+]1[N-]C=C[C]1C1CC1,113.53733
ON=C1CC2OCO[C]12,10.604678
C[N+](C=O)=C([O-])N[C]=O,-91.98548
O=C[C]1C2CC=CC12O,39.587204
CN1C2=C([O])C1COC2,7.1137857
N#C[CH]CC1CNC1=O,14.474823
C#C[CH]C(C)C(=O)OC,-11.863953
O=C(O)C1C[CH][N+](=C([O-])CO)CC1,-112.16461
CNC1=[NH+]C([NH-])=C[C]1O,45.484344
CC=[N+]1[N-][N]NC1=NC,97.91901
[CH2]c1noc(=[NH+]CC)[n-]1,28.938543
C=C=[C]C(O)(CC)CO,-6.852887
[O-]c1[nH+]c2c(o1)C[CH]O2,-50.23693
O=C=C1C=NC=C([O-])[NH+]1,54.192993
[C](=C=C1CC1)C1COC1,87.19269
O=C(Cc1ccccc1)[NH+]=[C][O-],-10.794453
CC=C(C)C(=N)[N]C,39.83264
[NH]c1cc2c([nH]1)CC=C2,60.662468
C[N+](C)=C([O-])N[C]=O,-62.25483
N[C]1N=NC=C1C1CC1,141.41135
C[NH+]C(=NCCN(C)C)[N-]O,29.698687
C=C1C=C(O)[CH]C([O-])=[N+]1CC,19.43312
C=C([O])C1COC(=N)O1,-43.93799
[CH2]C(C)=C[N-][N+](=C)C,52.312576
C#CC(=O)[C]1CC1O,49.296013
N#CC12C=C[CH]CC1N2,133.141
[CH2][n+]1c[n-]cc1C(C)O,-3.7637138
C=[N+](C)[C]([O-])C=CC=CC,27.129164
C=C(C)[CH]CCC(C)=CC=O,16.365616
N=c1ocn[c]c1CO,-3.7141628
C[C](C)C(CO)[NH+]=C[O-],-65.124916
C=C([O-])[N+]1CN(C(C)=O)CN(C(C)=O)C1,-42.510498
O=C1C(CO)=C=C(CO)[CH]C(CO)=C1O,-22.954386
[CH2]C(=N)NC(C)=O,-14.319265
C[CH]c1conc1C#N,63.09825
CC(C)C1[C]([O-])C2=[N+]1C2,57.932877
[CH2]C(C)(C)C(=O)C(N)=O,-79.779686
C1CC2=NO[N]C2=N1,85.78665
O=C1[CH]C2(CCC2O)O1,-38.06774
N=COc1cn[n-]c1[NH2+],51.84137
C=C1[CH]COC=NC1C,40.720276
C=C([NH])OC(=[NH2+])[O-],-50.146217
CCCCCC1CC=C([O])O1,-46.062775
C=C([O])c1cccc(CO)n1,-10.694149
C[CH]OC(=O)C(N)=O,-89.835434
[O]C1=CCc2c(O)cccc21,14.584043
[CH2]c1cc(=C=c2cccc(C)c2=C)ccc1=C,152.27693
C#C[C]1OC(=O)C1OC,4.336558
CCC1[CH]C=CC1(C)O,4.7826886
C[N+]1=C(C(=O)[O-])CN[CH]1,-8.633616
COC(C)(C)[CH]C(C)=O,-54.51439
NC(=O)CC1[CH]OCC1,-56.3721
CC1CCC2[C]1NC2=O,7.5256615
CCc1cccc(C2=[N+]CC[N-]2)c1,38.663765
N=c1c[c]c(=O)cno1,21.140902
[CH2]N=COCC(C)O,-36.351173
CC([CH]O)CNC(N)=O,-83.217186
CC1C=C2C=CC=C[C]21,126.50401
N#CC#CC(=O)[C]1CO1,106.88765
C[CH]C(=O)C1OC1(C)C,-31.541338
N#CC12CC(C=C1[O])N2,88.5733
[CH]=C=CC1(N)COC1=O,21.42463
N#CC1CC=C2CO[C]21,101.864265
CC1[C](C=O)C1(C)C,20.41922
CC1(O)[CH]C(=O)COC1,-61.76049
CC(O)[C](C#N)CC#N,49.000496
O=[C]CN=c1[nH+]c[n-]o1,32.88948
CCC1C[CH]C=C2NC21,67.497574
CCC(=O)[CH]COC=N,-44.991104
C#C[C]1C2OC(=NC)C12,118.839615
CN=C([O])c1ccno1,9.408834
CC=[N+]1CCOC[C]1[O-],-22.464678
C=C1N=[NH+][N-][C]1OC=N,109.75836
COC([O])=C1OC1C=O,-72.64154
C[C]1CN(C=O)C1(C)C,10.648104
[N]=C=C1CC1(O)C(=[NH2+])[O-],8.942709
[CH2]C12CC1(C)CC([O-])=[NH+]2,19.001507
C=C1N=C([O-])[N+]=C(C)O1,-10.296051
CNC1=CC(O)C([O])=C1,-8.100554
O=C1OC2CC=CC[C]12,10.605569
C=C([O])CC1(C)CCO1,-24.431368
O=COC1C=C([N]O)C1,-36.228462
CNC(=O)C1([CH]O)CN1,-28.959917
C#C[CH]C1NC1CC=O,80.76137
CC1CC(C=O)C=C1[O],-33.773407
[CH2]c1n[n-][nH+]c1C(C)O,16.264141
C#CCC1CC(=N[CH2])O1,65.17521
COC#[N+][C]1[N-]C=CO1,67.25758
[N]=C=C1CC2OC12CO,45.01513
CC1=C(N)N=C=C([O])O1,45.29618
N=COC1=C([O-])[N+]2CC12,57.84276
[CH2]c1cc(=C=c2ccc(C)cc2=C)ccc1=C,145.39655
[N]=C1COC(C(=[NH2+])[O-])O1,-59.894974
C=C1NC(N)=C(C)[C]1N,108.2945
C=C([C]=NN(C)C)CC,56.14563
CC(=O)OC1CC([O])=N1,-79.0579
CC([O-])=[N+]1C[C]1CO,-17.517036
CC(O)C1C[CH][N+]1=C[O-],-34.556053
CCC[CH]Cc1ccc(C(=N)N)cc1,35.022514
C#C[CH]CC(CC)CC,49.229866
[NH+]=C([NH-])NNCCC(=O)O,-34.30091
O=CNCC[CH]C1CC1,-10.093803
[CH]=C=CC[n+]1cn[n-]c1,115.48877
CCCN(C=C1C=C[C](N)C=C1)CCC,74.85955
CC1[C](C=O)C1(C)C#N,63.3207
[O-][C](CO)[N+]1=CCNCC1,-14.285133
[NH2+]=C1[N-]C[CH]OC1=O,-16.128307
C[CH]C(C)[NH+]=C(N)[O-],-47.408005
[CH]1OCC2C3C1=CCN23,102.88566
[O-][C]=[NH+]C12CC(C1)C2O,14.811535
[CH]=C=CC(CO)C(C)C,21.508049
[CH]1N=C2COC2CCO1,9.501694
CC1=CC(C)[N-]C([O])=[NH+]1,-1.1074195
C=C([O])C(C)C(C)(C)C,-20.280012
C=C([O])C1(C)CC2CN21,54.09211
NCCC=[N+]1C=C[CH][N-]1,64.520874
C=C1C=C([N]C)[N-]C=[NH+]1,73.23909
CC1([O])C([O-])=[NH+]C1C=O,-77.27361
CN[C]1N=CN=N1,122.23777
[O-]c1c2ccccc2nc2[n+]1C[CH]C2,30.979712
N#C[CH]CC1NC1CO,44.128746
C#C[CH]CC(=O)C#N,73.84449
C#C[CH]CC(C)CC#C,110.77929
CC1=CO[N-][C]1C1=[NH+]C1,109.93188
CC1C=C[C]=CCCO1,13.113624
C(#CC1COC1)[C]1CO1,51.746178
CC(=O)C1=CO[CH]C1=N,16.234245
C=C1C=C(CC)O[C]1C,47.199036
[NH]C1=C(C[NH+]=C[O-])CO1,-22.756979
C=C1[N-]C([N+](C)C2CC2)=NO1,100.17499
Oc1[n-][nH+]cc1[C]1CO1,14.83946
[CH2]C#CC1(O)CCC1=O,22.579271
C=C=[C]C1(C#N)COC1,105.942635
[O]C1=CC(CCO)CC1,-41.936653
[CH]=C=CC1(C#N)CC1C,129.42209
[CH]1COCCN1Cc1nnn[nH]1,87.71948
[O-]C1=[NH+][CH]CCO1,-50.82984
C[NH+]=C([O-])C1OC2[CH]C21,-13.356169
C#CC([O-])=C1C2CC[N+]12,145.65895
CN=[C][NH+]=C([NH-])C#N,88.13446
CC1(C)CC([O-])=C2C[N+]21,60.469887
N#CC12C=C([O])N1C2,86.01765
CC(=O)[C]1NC1C#N,78.06669
C=C1[N]C2=C(N1)OCC2,54.742203
O=C1[CH]C(O)C2(CC2)C1,1.4063816
C#CC1=CN[CH]C1=C,157.63803
[O]C1=NC(C2CC2)CC1,10.033785
CC[C]1OC1(C)C(=[NH2+])[O-],-45.916992
CC[C]1C([O-])=[NH+]C1CC,-8.549364
C=C1[CH]C(=O)CCCN1,18.147026
CC#C[C]1NC1C=O,89.45168
[N]=C=C1OC1CC#N,84.46396
Nc1[c]c(N2CC2)c[nH]1,44.804123
N#CC(=N)OC[CH]C=O,15.338754
C#CCOC([O-])=[NH+][C]=O,-33.78662
CC1C(CC=O)=[N+]1[CH][O-],5.5536275
C[CH]C1=C(C)O1,21.608564
CN1CCC=[N+](C)[C]1[N-]C(C)(C)c1cnnn1C,110.49221
CC1OC=N[CH]C2OC12,9.096149
C#CC1[N+](=C[O-])C1([CH2])C,77.97273
CCCC1OC1=C=[N],33.03788
CC#C[C]1OC12CCC2,80.81305
[CH2]Oc1ccc(C(N)=O)cc1N,-37.540726
C[CH]N(C)c1c[nH]cn1,45.07071
C=C1[N]CC(C#N)O1,44.77594
N#CCC1[CH]C(=O)C1O,8.310858
C#CCCC[N+](C)=[C][O-],41.296677
CC1(C)[C](O)CNC1=O,-51.42897
CC12CC(=O)C(=O)[C]1N2,25.351627
CC12NC1CC2N[C]=O,42.633392
[CH2]C(=O)CC1C2CC1O2,0.46373558
CN[C]([O-])[N+](=C=O)C=N,18.93515
[N-]C1=[NH+]C(CO)C1O,-41.676506
N#CC[CH]C#CCO,67.60689
[NH]c1cn[nH]c1CCO,0.28789234
NCC1=C=Nc2nc(=[NH2+])[n-]c(N)c2[N]1,129.84131
[N]=C=C1C(CO)N2CC12,98.065186
[O]C=C1CCC([O-])=[NH+]C1,-38.775307
[CH2]N(N=C)c1cccc(=CC)c1=C,109.67951
CC12CN1C[C]2[NH+]=C[O-],59.257126
CC(C)C1OC1C=C=[N],39.828033
N=C1[C]([O-])[NH+]=CC2CN12,55.927124
O=CC1=C[N-][N+]2=CC[C]12,106.111374
CC#C[C]1C(O)C2CC12,84.30624
[CH]1C=CN2CC(C2)OC1,30.284307
COCC1[CH]CC(=O)N1,-54.45616
[CH]1CC2OCC23CC=C13,88.40659
OC1C[CH]c2cc[nH]c21,25.155973
CC1O[C]1C(=N)[NH+]=C[O-],-14.653839
O=C1COCCC2O[C]12,-26.514149
COC=C([O])NC(C)=O,-90.4541
C[C]([O-])[N+]1=CCC1C#N,50.107788
CC(=O)N1C[C]2CNCC(C2)C1,29.854858
N#C[C]1CC2OCOC12,33.51288
[CH]1CC2CCN1CC2c1cncnc1,108.63593
C[CH][N+](=C[O-])C(C)=NC,0.95621014
[O]C1=C2OCC2C2NC12,46.50741
NC1=CCC=CC(=O)[CH]1,27.844563
C#CC1(O)CCCN([CH2])C1=O,5.3362303
[CH2]C#CC(=O)CC1CN1,77.8237
CC1=C2CC2CC[CH]1,81.87742
[O]C1=CCC(C(=O)O)CN1,-80.37256
O=C1CC2[C]1CN1CC21,81.86904
CCCCC[CH]C=CCC=O,-20.753384
CN(C=O)C1[CH]CC1O,-30.285234
CCC1(C=O)CC([O])=N1,-27.695463
N#CC1(CO)C=C([NH])O1,16.317598
Oc1c[nH]c([C]2CC2)c1,37.040565
CC1(C2[CH]NC2=O)CO1,-24.196333
OC1CC[CH]C=C2CC21,40.12571
C=[N+]1CC2C(O)C2[C]1[O-],10.967408
CC(=O)[CH]CCC(C)C,-31.122007
CC(O)C=C([NH-])[NH+]C=O,-26.72104
CC(=O)OCC=C=[N],-10.668173
C#C[C]1CC(=NO)C1O,82.46483
CC1NC1=C=[C]C1CN1,125.03877
C#CC1C=C(C=O)[CH]C1,88.021935
C#Cc1c[nH]c(=O)n1[CH2],72.55762
[CH2]C(=NO)C(C=O)CC,-13.1076145
C=C([O])C(C=O)C1CN1,-3.8569794
CC=N[C]1CC1,51.91915
CC[C]1C(=O)C2CC12C,33.748344
CC=C([O])C#CCOC,22.883043
CO[CH]CC(C)C(N)=O,-87.673195
C=[N+]1C=C(CC)[N][N-]1,75.54832
CC1=CC=C[C]([O-])[N+]#C1,85.592834
C#C[CH]C(C=O)CC=O,16.037685
O=C1[CH]CC12C1CCC12,65.63496
CC1CC12CC(=C=[N])C2,106.55032
CC1([C]=O)CCN1C=O,-18.725168
Oc1n[n-]c2[n+]1[CH]CCCC2,32.964394
CNC(C)(C#N)C=C=[N],105.06493
C[CH]CC(C)C(N)=O,-57.996178
C[C](C)C(C)(C)C(N)=O,-43.378883
N=C1C2OC[C]3CN1C32,81.257225
O=C1[CH]CCC2(CCCC(=O)N2)C1,-28.815641
[CH2]C1=CC(C#N)C1,89.66878
N=COC([CH]O)C(N)=O,-85.99464
CC1(CC#N)C[C]1C#N,116.25127
CCC(C)C(C)[CH]C#N,33.131622
[O-]C1=[NH+]C2CC(O)C2[N]1,-31.718866
CCC([CH]C(C)=O)OC,-56.717384
C[N-]C1=C=[N+]OC(N)=C1,76.19816
[N-]C=[N+]1CCOCC1=O,-46.87436
CCn1c([O-])[n+](CC)c([O])c(C=N)c1=O,-127.3416
C=C([O])c1ccc(OCC)cc1,-13.820108
Cc1c[c]cc(=O)nc1,0.43993425
[CH2]C1C([O-])=[N+]2CC12CO,6.9712267
COC1OC([NH])=CC1C,-32.61886
[O]C1=CC2(CCO1)CO2,-33.344963
O=C1CC[CH]C=C2CC12,43.821648
C=C([O])C1(C=O)CCO1,-45.046013
[O-]C1=[N+]2[CH]C3C2C13CO,45.645973
[O-]C1=CC2(O)CC2[NH+]1,-2.6870842
[CH2]C=C(C(C)=O)c1c(C)ccc(=C)c1=C,70.600075
COC(=O)C1=C(N)N=N[CH]1,44.881165
CC1([NH+]=[C][O-])CN2CC21,63.046906
CC1=C2[CH]C(C)C2CC1,80.98919
[CH2]c1[n-]c[n+]2c1CC2C,44.34279
CC1=C[C]2C(O)C2OC1,21.110455
[NH-]C1=[NH+]C(=O)C(CO)[N]1,-53.730133
[O]C(O)=CCC[n+]1cc[n-]c1,-21.111153
CC1(CCO)C=C([NH])O1,-31.7307
O=[C]c1nc(-c2ccccc2)c[nH]1,69.50135
CC1CC12[CH]C(=N)O2,44.132973
O=CCCC(=O)[C]1CN1,-5.433941
CC(=O)[CH]C1C=CCC1,11.702309
CN=C=C1[CH]C=CC(C)=C1,143.13815
COCC1=[NH+][C]([NH-])C1O,-4.556677
[O-]C(c1ccccc1)=[N+]1C[CH]CCC1,22.963402
CNC(=O)C1(C)C[CH]O1,-48.66871
[O]C1=C(O)N=CC=C=N1,68.121605
CCCC(=O)[C]1NC1C,10.258493
N#CC1=NCC[CH]N1,74.62262
O=C1C[CH]Cc2cc(=O)[nH]cc21,-7.9805202
[N]=C=CC1(O)CCCC1,33.336864
O=[C]NC12CC1N1CC12,84.67037
CC1[CH]C2(CN2)C([O-])=[NH+]1,33.946026
CN1C=[NH+]C(=C([O])[O-])C1,-38.76738
[CH2]Oc1ccc(NC(C)=N)cc1,28.4439
C#CC([CH]C#N)CC#N,144.1747
CCC1[CH]C([O-])=[N+]1C,-1.451818
CC1OC(=O)NC[C]1O,-80.15878
C#CCC1(C)C=N[CH]O1,61.984688
CNc1cn[nH]c1[C]=O,37.051395
CCNc1ccc([NH+]=C2[N]CC[N-]2)cn1,41.000153
C=C1[N]OC=C1NCC,45.61979
[CH2]n1nc(C)c([N+](=O)[N-]C#N)c1C,70.06571
C=C1[N-]OC2=N[N]C=[N+]12,122.5288
[CH2]c1coc(OC)c1C,-18.41445
CC[N]CC(=O)NCC,-61.47209
O=[C]NC1CC1CCO,-29.482996
CCC=[N+]1[CH]C=C[N-]1,62.395676
N#CC[C]1NC(=O)C1N,33.87205
[CH]1C=CCOC2CC1C2,34.1965
[CH2]C#CC1C2C3CN3C12,156.40224
CC=NC([NH])=NC,48.756805
C#CC1CC[C]1C(=[NH2+])[O-],58.112892
[O]C1=CCC=CC(=O)C1,-31.416655
O=C1NC2C[C]([O-])[NH+]=C12,-18.575314
CCOC([O-])=[N+]1[CH]CC(=O)C(C)C1,-80.16825
[CH2]c1nc(O)c(CC)[nH]1,1.9205854
[CH2][n+]1nc(CCC)n[n-]1,57.68775
[CH2]c1c(O)cn(C)c1N,1.2747669
[CH](CCCn1ccnc1)[n+]1cc[n-]c1,56.381996
C[C](O)Cn1cnnc1,15.069187
[CH]=C=C1N2CC1(C#C)C2,191.55193
O=C1C=C[CH]N=C=C1O,56.004356
[CH2]c1[n-]c(C=O)c(N)[nH+]1,10.553296
O=NN1C[CH]CCO1,-3.8952904
COC(C=C=[N])CO,-11.982489
CCN1N=C=N[CH]C1=O,66.42607
[CH2]C(=O)NCc1ccccc1O,-19.87879
C=C1C=CN=C[C]1C(=O)O,58.693687
CC12CCC(C1)[N+]2=[C][O-],55.209656
[O]C=CC(O)CO,-79.74289
CC([O])=CCOC=N,-29.10116
C[CH][n+]1c[n-]cc1C=O,9.452254
C=[N+]1[C]([NH-])ON=NC1=N,122.599686
C=C1C=CC(=[NH+]C)[CH][N-]1,102.22009
[O]c1nc2nc[nH]c2c([O-])[nH+]1,14.78517
CC(=O)CN=C1[CH]CO1,-1.2973857
C=C1NC=N[C]1C1CC1,111.655235
NC(=O)[C]1NC1CC=O,-9.707043
C=[N+]1CC(O)CC[C]1[O-],-28.306967
C=c1c(=C=[N])nnn1C,108.78148
[CH2][N+](=C[N-]CCCC)c1ccccc1,46.95836
O=CC[C]=C=C1CC1,72.00827
CC(=O)Nc1cccc(N=C(C)[O])[n+]1[O-],-55.04679
[CH2]OC1Cn2nncc21,41.304817
CC[C](Cc1ccc(O)cc1)C(=O)OC,-51.713524
COCC=C1[CH]ON=C1,29.54131
[CH2]OC(C)c1nc[nH]n1,22.389101
CC(C=O)(CO)[NH+]=[C][O-],-65.662994
CC([O-])=[NH+]C1CC1[CH]O,-41.42076
CC12COCC1=N[CH]O2,12.925526
CC([CH]O)c1[n-]cc[nH+]1,-12.257481
CC1=C([O-])[N+]#C[N]C=N1,85.40414
C1=CC2O[C]1CC1CC12,75.21852
C#C[CH]CC1=CCOC1,79.28001
[CH]=C=C1COC(=N)C1O,49.760597
CN1C(=O)[N]CC1(C)C,-23.038458
CN1C[CH]C2(CC2)C1=O,11.0980625
Nc1ccc(=[NH+]C[CH]O)[n-]c1,1.5538278
[CH]=C=C1C(C)C1C#CC,150.13164
C#CC([N]C)=[NH+]C(=C)[O-],58.694885
[CH]1CC2OC2C1=C1CO1,48.99392
[CH2]c1[nH]c(N)cc1C,28.741388
CC1=C[CH]C=CC2NC12,115.0729
CCCC(=O)[CH]C(C)C,-44.24801
N=C1CC2NC(=O)[C]2O1,10.027647
C[C]1C[N+](=C[O-])C1C#N,49.530174
CC[C](CCO)C(=[NH2+])[O-],-74.46288
CCC1(C=O)CC1=C[O],3.0355315
C#C[C]1C(C)C1OCC,56.1391
O=C1[CH]C2(CN2)C12CC2,89.504196
O=C1[N]C=NC2=CCN12,48.154358
CC1(C)OC[C]1C#N,34.352703
C1=C[C]2OCC=[N+]2[N-]1,79.2386
C1O[C]1Cn1nnnn1,85.80852
CCC1=C(C)N([O])C2=CCCC2=[N+]1[O-],26.582596
[CH2]C#CCC(CO)OC,-5.1169243
[CH2]C(=O)C(C)(C=O)CC,-51.253662
NCCCCNC1=NCCCC[CH]1,16.161522
C=C1[CH]Cc2ncoc21,66.239105
Cc1ccc(=O)n([CH]CC(N)=O)n1,-42.720604
O=C1C[C]2COC([O-])=[N+]21,-40.688118
