resonance_smis,H298_kcal
CC([C]=O)C([O-])=[NH+]C=N,-56.397804
C=C1[CH]NN=C1OCC,45.526634
CC1=NN=C(C(C)O)[N]1,39.00927
CC1(O)C(=C[O])C1CO,-43.252518
CC(=O)[CH]C1CN1,14.258969
[O-]C1=C2CC3CC1C[N+]23,78.69765
C=C1[CH]CC(NC=O)C1,24.416246
CC(C)(O)[C]1CC([O-])=[NH+]1,-43.085693
CCCOCC=C=[N],12.928493
O=C1C[CH]OCCN1,-54.230118
[O-][C]1[NH+]=CCCC2CN12,43.40988
C=C1[CH]N2CCC2=C1O,93.85225
[CH2]Oc1nc2[nH]ncc2cc1N,70.44603
[N]=C=C1CC2(C#N)CC12,152.63419
[CH2]c1[n-][nH+]c(O)c1NC,11.975703
C=N[CH]OCC#CC#N,111.21873
CC#CC(=O)OC=C[O],-10.692955
CC1=CC(=O)[N+](=C[N-])C1,4.5827775
O=[C]NC1=CCC2OC12,15.650144
[CH2][n+]1ccn(OC)c1[N-]C,11.632223
[CH2]C([O-])=[N+]=C,2.2076435
C#CC([CH]O)CC(N)=O,-19.947247
C=C([O])C12OCC1C2C,12.695911
C[N+](=C[O-])C[CH]CCO,-73.42027
CCC1C[CH]C1=NO,30.262985
COC(=O)C=C=C([O])O,-74.99754
C#CC[CH]N(C=O)C=O,9.786028
C=C([O])C1CN1C,20.836304
N=C1[N]C2COC1OC2,-8.120566
O=C1NC([O-])=[NH+]C12[CH]CCCCC2,-59.808495
C#C[C]1CN1CCOC,75.99937
C=c1c([NH])c(C)ccc1=CC,54.584145
N#C[CH]CNCC#N,89.72142
N#CC#CC1C=C([NH])O1,133.89142
O=CC1[CH]C2CN2C1=O,-12.93432
COC(=O)[CH]COc1ccc(N)cc1,-47.831
C[C]1C2CC2[N+]1=C(N)[O-],24.19049
[NH]C1=CCC(O)CCO1,-37.729164
[NH-]C1=[N+]2C3[CH]CC(O1)C32,79.47615
[O]C1=CCCN(Cc2ccccc2)C1,53.494576
O=C1[N-]C(=O)[C]2C=CNC2=[NH+]1,21.357248
[CH2]C#CC1COC(=O)C1,9.49677
CCC(C(=O)O)N1[CH]CCC1=O,-104.98223
[O-]C1=[N+]2CC2=C[CH]C1O,13.822862
CC=C1[N-][NH+]=C[C]1C#N,131.96715
COC(=O)[C]1OC1(C)C,-55.331856
[O]C1=CC(C(=O)O)c2ccccc21,-30.014597
C[CH]C1=CC1(C)C,42.3049
CC(=O)C1N[C]1C(N)=O,-6.8816786
[NH-]C1=[N+]=C(N)O[C]1CO,-7.1555014
Nc1nc(C2C[N]2)co1,14.232707
[CH2]n1c(OC)n[nH+]c1[O-],-36.41181
[O]C1=CC2=CCC2N1,42.993782
CN=[C]OCC([O-])=[NH+]C,-41.359886
O=CC12C(=O)N3[CH]C1C32,42.528557
CC12CC=CC1=C([O])O2,10.502168
[CH2]n1nncc1C(C)C,48.765785
[CH2]N(C=O)N(C)C,-0.580194
CC=C1COC[C]1CO,-1.831172
O=C1CC=C[CH]C=CC1,32.723804
CCC1=C[C](NC)C=N1,84.20911
[CH]=C=C1C2CN1C21CC1,154.82405
CCC1(C=C=[N])NC1C,80.96098
O=C(Nc1ccccc1)C1=C=NN[N]1,127.47462
CC1=C2C=C[C](O)N2C1,90.31985
C[C]1C(C)C(C)[N+]1=C[O-],-0.45835733
O=C[C]1C2C3OC3CN12,67.59566
C#CC1(C)C=C([O])C1,55.7722
CC12CO[CH]C1[N+]2=C[O-],1.1032672
CO[CH]CCOC(N)=O,-101.99967
C=C1C=C[C](OC)N1C,49.43419
C=C1[CH]NC(C(=[NH2+])[O-])=C1,43.86017
C#CC1NC(=[N])C1O,41.920975
[NH]C1=C2COCCC2O1,3.4241965
C[C]1C(O)c2cnnn21,57.433197
O=C[C]1CN2CC(=O)C12,44.883812
[NH2+]=C1[CH]OCCC[N-]1,-0.5836201
C[N]c1ccnc(-c2ccncc2)n1,87.03087
C=C1[N-]OC([NH2+])=C1C,78.831375
CC12[CH][N+](=C[O-])CC1O2,-9.5952015
[CH2]C(=O)C#CCOCC,4.684581
N=[C]OC(=O)C(O)CO,-96.811935
CN=C1[CH]C=CC(c2cccc(O)c2)=N1,121.28741
C[C]1C(=N)OC1(C)C,19.59501
[N]=C=CC(CO)OC=O,-40.989212
CC=C([O])OCCC=O,-80.30479
CC1(O)COC1[CH]C#N,7.8214455
CCN1CC(=C=[N])C1,93.12562
COCC1[C](C#N)C1O,14.274591
CC1C(=C(N)[O])CC1O,-34.19229
CC(C)=C([NH])C(C)C,-1.1928611
CC1CC=C[N]C(=O)N1,-17.739727
CC(=O)[C]1OC1C1CC1,4.8409038
[CH]=C=C1C2C3CC3(C)N12,156.32368
[CH2]Oc1n[n+](C)c([NH-])[nH]1,31.127909
CCC1(C)[CH]C(=O)OC1,-35.94365
CO[C]1N=NC(O)=C1O,15.774773
[CH2]c1c[nH+]c(C(C)O)[n-]1,-15.446163
[CH2]C(=O)CC(C)(O)CC,-57.405083
COC(=O)N[C]1CC1,-35.134705
OCC=C1[CH]OC=N1,15.193887
COC(=O)N1C[C](O)C1,-66.84126
O=C1[CH]C2NC2C(=O)N1,-11.240917
[CH2]C1C2N(C)C(=O)C12C,21.466288
CC([O-])=[N+]1C[CH]N(CCCO)CC1,-35.42829
CC(N)C([O-])=[N+]1[CH]CCC1C#N,9.802833
CC1CC1C1C=[NH+][C]1[O-],29.78856
N=C1[CH][N-][N+]2=C1CC2,117.24001
N#CC[CH]C(O)C(=[NH2+])[O-],-35.98137
COC(=O)CC=C(C)[O],-93.137314
[CH2]C(=N)NCC,18.04623
[CH]1N=C2CCCCC2=N1,91.83345
[CH2][N+](C)=c1ccc2ccc(N)cc2[n-]1,71.341324
[CH2]C(=O)C(=O)NC,-51.192245
C#C[C]1OC(=N)C1C,81.53097
C=C=C=C1[N]CC([NH-])=[NH+]1,145.48747
C#CC(O)(C#C[CH2])CC,83.28943
CC1(C[CH]C#N)CC1O,35.78267
O=[N+]([O-])C=[C]c1ccccc1O,-8.953885
CC1CCC2C(=O)[N]C12,-9.46255
N=[C]OCCNC(=[NH2+])[O-],-41.776268
NC1C[CH]C(C2=[N+]=CO[N-]2)OC1,41.645866
N#CCN=C([O])NC=O,-10.347675
C=C([N]C)OCCC,-14.249271
CC1=[N+][N-]C(=O)N1CC1CCCO1,-2.434585
C=C1C(O)=N[N-][N+]1CC,74.698135
CC1=C[C]2NC2CC1=O,65.503845
CC1[C]2CN=CN2C1=O,33.341583
CC(O)[CH][N+](C=N)=C[O-],-46.088898
CC(C)(C)C1=N[CH]C(=C=O)C=C1,93.65296
CC(O)C1CC=C([O])N1,-47.531685
[O-]C(=[NH+][C]1CC1)c1ccccc1,38.094078
CCC1C(=C=[N])C1OC,43.447067
[CH2]C(=O)CCCC1CO1,-37.81768
N=C1[N-]C(=O)[N]C(N)=[NH+]1,13.619541
N#CC1C2[N]C(=N)OC12,74.94373
O=C1[CH]C(=O)C(O)C1O,-97.21006
CCOC(=O)C(O)C=C([O])OCC,-163.82188
[CH2]C(=O)C1(C)CN1C,21.31392
C=C1C=C(N)[N]N1CC,62.149567
C=C([O])OCC(=O)O,-102.385254
[O]C1=CCC2=CCCC12,40.676697
CC(O)C1C=C([N]O)C1,-20.396076
C=C([N]C)c1ccccc1C,59.799393
CC(=O)C=C([O])C(C)(C)C,-69.9608
CC(=O)C1=[N+]OC=C1[NH-],37.279823
[CH2]OC1C([O-])=[NH+]C1CC,-51.89228
N=C1C=C=C([O-])[NH+]C=N1,88.60038
C=C([O])C1C(=O)OC1C,-84.86626
C=C1C=C[NH+]=C1[C]([O-])OC,21.204277
N#CC1(C[CH]C=O)CC1,51.497185
C#CC(C)C(O)[CH]C=O,1.204267
[CH]=C=C1C[N+]1=C(C)[O-],62.77881
C=C1[N-][NH+]=C[C]1OC=O,38.750656
N=C1C2OC3C[CH]N1C32,77.68187
[CH2]C#CC1C(=O)C2NC12,105.56178
[CH2]c1[nH]c(C(=O)[O-])c[nH+]1,-20.4169
CC1(C)C=C([O])C=C1N,4.607059
CC12C=CC(C1)C([O])=C2,24.31041
[CH2]C#CC1CC(=O)N1,34.82175
CC1(C(=O)C(N)=O)C[N]1,-45.62053
C[C]1[N-]C(=C=O)[NH+]=C1N,78.469925
C#CC(C)C1[CH]C(=N)O1,73.12003
NC(=O)C1COC[CH]O1,-74.808495
CO[C](C[NH+]=c1cccc[n-]1)OC,-29.503508
CC=C(C)[O],-20.473219
C[CH]C(C)[n+]1nnn[n-]1,91.173195
[CH2]C(=O)C12CC(O1)C2C,4.844603
Cn1c([O])[nH+]c([O-])c1O,-87.585014
C[CH]C1(CO)CC(=O)N1,-51.21827
C#CC1C=CN([CH2])C1=O,66.23339
CC1NC1([CH]O)C(=[NH2+])[O-],-32.300446
CC(=O)N1CCC[C](O)C1,-45.34973
COC(C)C1C[CH]C1=O,-35.799202
C#CC1(C#N)[CH]NC=N1,159.47284
N=C[N-]C1=[N+]=C(O)N[CH]1,51.265396
OC[C]1C=C2CCC2C1,42.999054
C=[N+]1[N-]C=C[C]1C1CC1,105.937935
ON=C1CC2OCO[C]12,5.6746716
C[N+](C=O)=C([O-])N[C]=O,-92.214935
O=C[C]1C2CC=CC12O,36.771194
CN1C2=C([O])C1COC2,-0.091753006
N#C[CH]CC1CNC1=O,16.337025
C#C[CH]C(C)C(=O)OC,-14.333389
O=C(O)C1C[CH][N+](=C([O-])CO)CC1,-123.165726
CNC1=[NH+]C([NH-])=C[C]1O,47.60283
CC=[N+]1[N-][N]NC1=NC,89.04045
[CH2]c1noc(=[NH+]CC)[n-]1,23.483345
C=C=[C]C(O)(CC)CO,-8.907733
[O-]c1[nH+]c2c(o1)C[CH]O2,-45.311584
O=C=C1C=NC=C([O-])[NH+]1,73.45624
[C](=C=C1CC1)C1COC1,89.35458
O=C(Cc1ccccc1)[NH+]=[C][O-],-13.81447
CC=C(C)C(=N)[N]C,34.248177
[NH]c1cc2c([nH]1)CC=C2,67.28666
C[N+](C)=C([O-])N[C]=O,-66.0303
N[C]1N=NC=C1C1CC1,143.48874
C[NH+]C(=NCCN(C)C)[N-]O,13.195608
C=C1C=C(O)[CH]C([O-])=[N+]1CC,13.666105
C=C([O])C1COC(=N)O1,-43.769173
[CH2]C(C)=C[N-][N+](=C)C,42.5335
C#CC(=O)[C]1CC1O,43.516693
N#CC12C=C[CH]CC1N2,138.66258
[CH2][n+]1c[n-]cc1C(C)O,-10.66016
C=[N+](C)[C]([O-])C=CC=CC,29.243769
C=C(C)[CH]CCC(C)=CC=O,14.454512
N=c1ocn[c]c1CO,4.3877645
C[C](C)C(CO)[NH+]=C[O-],-68.152695
C=C([O-])[N+]1CN(C(C)=O)CN(C(C)=O)C1,-47.550865
O=C1C(CO)=C=C(CO)[CH]C(CO)=C1O,-33.65605
[CH2]C(=N)NC(C)=O,-7.901128
C[CH]c1conc1C#N,77.41345
CC(C)C1[C]([O-])C2=[N+]1C2,55.914284
[CH2]C(C)(C)C(=O)C(N)=O,-78.94199
C1CC2=NO[N]C2=N1,90.93652
O=C1[CH]C2(CCC2O)O1,-48.10418
N=COc1cn[n-]c1[NH2+],71.91196
C=C1[CH]COC=NC1C,34.439384
C=C([NH])OC(=[NH2+])[O-],-44.09533
CCCCCC1CC=C([O])O1,-51.89364
C=C([O])c1cccc(CO)n1,-4.345731
C[CH]OC(=O)C(N)=O,-88.442825
[O]C1=CCc2c(O)cccc21,15.240164
[CH2]c1cc(=C=c2cccc(C)c2=C)ccc1=C,166.86453
C#C[C]1OC(=O)C1OC,-2.2545476
CCC1[CH]C=CC1(C)O,2.936977
C[N+]1=C(C(=O)[O-])CN[CH]1,-2.9768791
COC(C)(C)[CH]C(C)=O,-50.9189
NC(=O)CC1[CH]OCC1,-51.008232
CC1CCC2[C]1NC2=O,6.248955
CCc1cccc(C2=[N+]CC[N-]2)c1,38.523773
N=c1c[c]c(=O)cno1,39.111534
[CH2]N=COCC(C)O,-41.516495
CC([CH]O)CNC(N)=O,-77.85437
CC1C=C2C=CC=C[C]21,124.327805
N#CC#CC(=O)[C]1CO1,108.25471
C[CH]C(=O)C1OC1(C)C,-28.220385
N#CC12CC(C=C1[O])N2,90.340935
[CH]=C=CC1(N)COC1=O,13.288033
N#CC1CC=C2CO[C]21,98.4198
CC1[C](C=O)C1(C)C,13.61433
CC1(O)[CH]C(=O)COC1,-60.509697
CC(O)[C](C#N)CC#N,52.42846
O=[C]CN=c1[nH+]c[n-]o1,30.327484
CCC1C[CH]C=C2NC21,64.64365
CCC(=O)[CH]COC=N,-35.557076
C#C[C]1C2OC(=NC)C12,117.572784
CN=C([O])c1ccno1,16.335968
CC=[N+]1CCOC[C]1[O-],-20.740229
C=C1N=[NH+][N-][C]1OC=N,101.25865
COC([O])=C1OC1C=O,-72.10011
C[C]1CN(C=O)C1(C)C,9.694864
[N]=C=C1CC1(O)C(=[NH2+])[O-],12.42536
[CH2]C12CC1(C)CC([O-])=[NH+]2,18.55035
C=C1N=C([O-])[N+]=C(C)O1,-13.608135
CNC1=CC(O)C([O])=C1,-16.666857
O=C1OC2CC=CC[C]12,6.551761
C=C([O])CC1(C)CCO1,-20.515812
O=COC1C=C([N]O)C1,-36.387375
CNC(=O)C1([CH]O)CN1,-27.852217
C#C[CH]C1NC1CC=O,82.03464
CC1CC(C=O)C=C1[O],-40.46826
[CH2]c1n[n-][nH+]c1C(C)O,17.768246
C#CCC1CC(=N[CH2])O1,60.935677
COC#[N+][C]1[N-]C=CO1,67.70249
[N]=C=C1CC2OC12CO,43.490547
CC1=C(N)N=C=C([O])O1,43.050644
N=COC1=C([O-])[N+]2CC12,63.740097
[CH2]c1cc(=C=c2ccc(C)cc2=C)ccc1=C,163.97374
[N]=C1COC(C(=[NH2+])[O-])O1,-73.64607
C=C1NC(N)=C(C)[C]1N,97.02568
C=C([C]=NN(C)C)CC,55.390564
CC(=O)OC1CC([O])=N1,-87.09513
CC([O-])=[N+]1C[C]1CO,-26.163403
CC(O)C1C[CH][N+]1=C[O-],-42.568184
CCC[CH]Cc1ccc(C(=N)N)cc1,35.874817
C#C[CH]CC(CC)CC,48.415245
[NH+]=C([NH-])NNCCC(=O)O,-39.016815
O=CNCC[CH]C1CC1,-9.574601
[CH]=C=CC[n+]1cn[n-]c1,116.05862
CCCN(C=C1C=C[C](N)C=C1)CCC,76.12243
CC1[C](C=O)C1(C)C#N,62.458344
[O-][C](CO)[N+]1=CCNCC1,-17.251266
[NH2+]=C1[N-]C[CH]OC1=O,-27.265417
C[CH]C(C)[NH+]=C(N)[O-],-52.068382
[CH]1OCC2C3C1=CCN23,103.46731
[O-][C]=[NH+]C12CC(C1)C2O,2.2499537
[CH]=C=CC(CO)C(C)C,18.834217
[CH]1N=C2COC2CCO1,11.402201
CC1=CC(C)[N-]C([O])=[NH+]1,-14.127869
C=C([O])C(C)C(C)(C)C,-26.784494
C=C([O])C1(C)CC2CN21,43.61158
NCCC=[N+]1C=C[CH][N-]1,61.972
C=C1C=C([N]C)[N-]C=[NH+]1,69.29373
CC1([O])C([O-])=[NH+]C1C=O,-77.308266
CN[C]1N=CN=N1,115.52239
[O-]c1c2ccccc2nc2[n+]1C[CH]C2,38.273056
N#C[CH]CC1NC1CO,43.18728
C#C[CH]CC(=O)C#N,71.29156
C#C[CH]CC(C)CC#C,108.4596
CC1=CO[N-][C]1C1=[NH+]C1,109.19099
CC1C=C[C]=CCCO1,12.958618
C(#CC1COC1)[C]1CO1,50.066788
CC(=O)C1=CO[CH]C1=N,26.63806
C=C1C=C(CC)O[C]1C,44.224846
[NH]C1=C(C[NH+]=C[O-])CO1,-21.759401
C=C1[N-]C([N+](C)C2CC2)=NO1,102.000206
Oc1[n-][nH+]cc1[C]1CO1,10.17215
[CH2]C#CC1(O)CCC1=O,14.949566
C=C=[C]C1(C#N)COC1,115.53379
[O]C1=CC(CCO)CC1,-48.862755
[CH]=C=CC1(C#N)CC1C,133.70056
[CH]1COCCN1Cc1nnn[nH]1,98.58805
[O-]C1=[NH+][CH]CCO1,-50.53849
C[NH+]=C([O-])C1OC2[CH]C21,-16.739613
C#CC([O-])=C1C2CC[N+]12,134.63818
CN=[C][NH+]=C([NH-])C#N,92.388016
CC1(C)CC([O-])=C2C[N+]21,51.574097
N#CC12C=C([O])N1C2,84.06
CC(=O)[C]1NC1C#N,77.29506
C=C1[N]C2=C(N1)OCC2,60.75863
O=C1[CH]C(O)C2(CC2)C1,-2.0032496
C#CC1=CN[CH]C1=C,160.11246
[O]C1=NC(C2CC2)CC1,2.4938307
CC[C]1OC1(C)C(=[NH2+])[O-],-45.859283
CC[C]1C([O-])=[NH+]C1CC,-11.664362
C=C1[CH]C(=O)CCCN1,9.786415
CC#C[C]1NC1C=O,84.35338
[N]=C=C1OC1CC#N,81.87072
Nc1[c]c(N2CC2)c[nH]1,45.105698
N#CC(=N)OC[CH]C=O,24.216217
C#CCOC([O-])=[NH+][C]=O,-34.45108
CC1C(CC=O)=[N+]1[CH][O-],3.4218946
C[CH]C1=C(C)O1,26.466873
CN1CCC=[N+](C)[C]1[N-]C(C)(C)c1cnnn1C,119.35171
CC1OC=N[CH]C2OC12,6.2728395
C#CC1[N+](=C[O-])C1([CH2])C,63.37731
CCCC1OC1=C=[N],29.399408
CC#C[C]1OC12CCC2,76.157814
[CH2]Oc1ccc(C(N)=O)cc1N,-22.006514
C[CH]N(C)c1c[nH]cn1,41.742256
C=C1[N]CC(C#N)O1,43.447998
N#CCC1[CH]C(=O)C1O,1.3293128
C#CCCC[N+](C)=[C][O-],32.53867
CC1(C)[C](O)CNC1=O,-57.650352
CC12CC(=O)C(=O)[C]1N2,34.189957
CC12NC1CC2N[C]=O,47.503876
[CH2]C(=O)CC1C2CC1O2,0.6113229
CN[C]([O-])[N+](=C=O)C=N,41.253708
[N-]C1=[NH+]C(CO)C1O,-54.39673
N#CC[CH]C#CCO,59.401604
[NH]c1cn[nH]c1CCO,9.68617
NCC1=C=Nc2nc(=[NH2+])[n-]c(N)c2[N]1,132.36562
[N]=C=C1C(CO)N2CC12,92.72502
[O]C=C1CCC([O-])=[NH+]C1,-35.61196
[CH2]N(N=C)c1cccc(=CC)c1=C,111.33297
CC12CN1C[C]2[NH+]=C[O-],52.842567
CC(C)C1OC1C=C=[N],36.082485
N=C1[C]([O-])[NH+]=CC2CN12,70.771324
O=CC1=C[N-][N+]2=CC[C]12,108.80966
CC#C[C]1C(O)C2CC12,80.4604
[CH]1C=CN2CC(C2)OC1,28.088455
COCC1[CH]CC(=O)N1,-52.54625
[CH]1CC2OCC23CC=C13,82.666725
OC1C[CH]c2cc[nH]c21,19.047752
CC1O[C]1C(=N)[NH+]=C[O-],-13.844587
O=C1COCCC2O[C]12,-30.13481
COC=C([O])NC(C)=O,-83.49984
C[C]([O-])[N+]1=CCC1C#N,49.49421
CC(=O)N1C[C]2CNCC(C2)C1,39.226402
N#C[C]1CC2OCOC12,38.888527
[CH]1CC2CCN1CC2c1cncnc1,113.48765
C[CH][N+](=C[O-])C(C)=NC,-8.316072
[O]C1=C2OCC2C2NC12,52.12609
NC1=CCC=CC(=O)[CH]1,30.621502
C#CC1(O)CCCN([CH2])C1=O,4.399929
[CH2]C#CC(=O)CC1CN1,66.094864
CC1=C2CC2CC[CH]1,77.43201
[O]C1=CCC(C(=O)O)CN1,-80.24757
O=C1CC2[C]1CN1CC21,83.40945
CCCCC[CH]C=CCC=O,-18.237719
CN(C=O)C1[CH]CC1O,-33.346817
CCC1(C=O)CC([O])=N1,-38.294167
N#CC1(CO)C=C([NH])O1,16.951633
Oc1c[nH]c([C]2CC2)c1,46.03608
CC1(C2[CH]NC2=O)CO1,-18.001848
OC1CC[CH]C=C2CC21,34.043488
C=[N+]1CC2C(O)C2[C]1[O-],9.931765
CC(=O)[CH]CCC(C)C,-32.66874
CC(O)C=C([NH-])[NH+]C=O,-26.321589
CC(=O)OCC=C=[N],-12.640596
C#C[C]1CC(=NO)C1O,83.3077
CC1NC1=C=[C]C1CN1,120.0895
C#CC1C=C(C=O)[CH]C1,90.21001
C#Cc1c[nH]c(=O)n1[CH2],80.71116
[CH2]C(=NO)C(C=O)CC,-15.9057045
C=C([O])C(C=O)C1CN1,-10.981363
CC=N[C]1CC1,48.298607
CC[C]1C(=O)C2CC12C,29.620554
CC=C([O])C#CCOC,12.338415
CO[CH]CC(C)C(N)=O,-83.91678
C=[N+]1C=C(CC)[N][N-]1,67.49899
CC1=CC=C[C]([O-])[N+]#C1,91.401276
C#C[CH]C(C=O)CC=O,14.058029
O=C1[CH]CC12C1CCC12,65.36055
CC1CC12CC(=C=[N])C2,110.85342
CC1([C]=O)CCN1C=O,-21.692308
Oc1n[n-]c2[n+]1[CH]CCCC2,28.284512
CNC(C)(C#N)C=C=[N],100.773674
C[CH]CC(C)C(N)=O,-56.10601
C[C](C)C(C)(C)C(N)=O,-46.37902
N=C1C2OC[C]3CN1C32,94.303856
O=C1[CH]CCC2(CCCC(=O)N2)C1,-29.334082
[CH2]C1=CC(C#N)C1,90.83495
N=COC([CH]O)C(N)=O,-77.269035
CC1(CC#N)C[C]1C#N,120.37302
CCC(C)C(C)[CH]C#N,33.78379
[O-]C1=[NH+]C2CC(O)C2[N]1,-41.03566
CCC([CH]C(C)=O)OC,-54.554893
C[N-]C1=C=[N+]OC(N)=C1,90.600204
[N-]C=[N+]1CCOCC1=O,-51.654137
CCn1c([O-])[n+](CC)c([O])c(C=N)c1=O,-119.15293
C=C([O])c1ccc(OCC)cc1,-3.650897
Cc1c[c]cc(=O)nc1,13.0492935
[CH2]C1C([O-])=[N+]2CC12CO,-1.8750658
COC1OC([NH])=CC1C,-34.04654
[O]C1=CC2(CCO1)CO2,-33.564087
O=C1CC[CH]C=C2CC12,40.78476
C=C([O])C1(C=O)CCO1,-46.603447
[O-]C1=[N+]2[CH]C3C2C13CO,44.577538
[O-]C1=CC2(O)CC2[NH+]1,1.7441838
[CH2]C=C(C(C)=O)c1c(C)ccc(=C)c1=C,73.94061
COC(=O)C1=C(N)N=N[CH]1,38.688263
CC1([NH+]=[C][O-])CN2CC21,55.355385
CC1=C2[CH]C(C)C2CC1,77.23732
[CH2]c1[n-]c[n+]2c1CC2C,39.263695
CC1=C[C]2C(O)C2OC1,20.120155
[NH-]C1=[NH+]C(=O)C(CO)[N]1,-48.934013
[O]C(O)=CCC[n+]1cc[n-]c1,-32.782364
CC1(CCO)C=C([NH])O1,-31.490492
O=[C]c1nc(-c2ccccc2)c[nH]1,85.24327
CC1CC12[CH]C(=N)O2,46.6369
O=CCCC(=O)[C]1CN1,-6.019413
CC(=O)[CH]C1C=CCC1,7.8864436
CN=C=C1[CH]C=CC(C)=C1,148.13274
COCC1=[NH+][C]([NH-])C1O,4.154051
[O-]C(c1ccccc1)=[N+]1C[CH]CCC1,23.962118
CNC(=O)C1(C)C[CH]O1,-40.648277
[O]C1=C(O)N=CC=C=N1,74.38284
CCCC(=O)[C]1NC1C,10.211657
N#CC1=NCC[CH]N1,73.39197
O=C1C[CH]Cc2cc(=O)[nH]cc21,-2.3282337
[N]=C=CC1(O)CCCC1,27.830229
O=[C]NC12CC1N1CC12,85.51221
CC1[CH]C2(CN2)C([O-])=[NH+]1,24.798805
CN1C=[NH+]C(=C([O])[O-])C1,-35.67225
[CH2]Oc1ccc(NC(C)=N)cc1,41.31942
C#CC([CH]C#N)CC#N,139.28204
CCC1[CH]C([O-])=[N+]1C,-4.4520473
CC1OC(=O)NC[C]1O,-79.972404
C#CCC1(C)C=N[CH]O1,67.388504
CNc1cn[nH]c1[C]=O,48.46315
CCNc1ccc([NH+]=C2[N]CC[N-]2)cn1,39.65484
C=C1[N]OC=C1NCC,51.681877
[CH2]n1nc(C)c([N+](=O)[N-]C#N)c1C,77.56371
C=C1[N-]OC2=N[N]C=[N+]12,129.53201
[CH2]c1coc(OC)c1C,-23.123075
CC[N]CC(=O)NCC,-56.487946
O=[C]NC1CC1CCO,-29.975779
CCC=[N+]1[CH]C=C[N-]1,62.81861
N#CC[C]1NC(=O)C1N,35.04886
[CH]1C=CCOC2CC1C2,37.684845
[CH2]C#CC1C2C3CN3C12,147.96399
CC=NC([NH])=NC,41.976936
C#CC1CC[C]1C(=[NH2+])[O-],53.933296
[O]C1=CCC=CC(=O)C1,-30.026312
O=C1NC2C[C]([O-])[NH+]=C12,-0.931159
CCOC([O-])=[N+]1[CH]CC(=O)C(C)C1,-81.53022
[CH2]c1nc(O)c(CC)[nH]1,-4.057561
[CH2][n+]1nc(CCC)n[n-]1,61.64025
[CH2]c1c(O)cn(C)c1N,0.512846
[CH](CCCn1ccnc1)[n+]1cc[n-]c1,49.764107
C[C](O)Cn1cnnc1,17.861612
[CH]=C=C1N2CC1(C#C)C2,188.48515
O=C1C=C[CH]N=C=C1O,65.070656
[CH2]c1[n-]c(C=O)c(N)[nH+]1,17.346413
O=NN1C[CH]CCO1,-3.6526442
COC(C=C=[N])CO,-17.375534
CCN1N=C=N[CH]C1=O,83.338715
[CH2]C(=O)NCc1ccccc1O,-14.447807
C=C1C=CN=C[C]1C(=O)O,48.666794
CC12CCC(C1)[N+]2=[C][O-],41.632126
[O]C=CC(O)CO,-79.83064
CC([O])=CCOC=N,-22.827211
C[CH][n+]1c[n-]cc1C=O,14.167531
C=[N+]1[C]([NH-])ON=NC1=N,128.39395
C=C1C=CC(=[NH+]C)[CH][N-]1,94.04071
[O]c1nc2nc[nH]c2c([O-])[nH+]1,2.040371
CC(=O)CN=C1[CH]CO1,-5.890503
C=C1NC=N[C]1C1CC1,103.45355
NC(=O)[C]1NC1CC=O,-6.0450535
C=[N+]1CC(O)CC[C]1[O-],-35.125694
C=c1c(=C=[N])nnn1C,128.96918
[CH2][N+](=C[N-]CCCC)c1ccccc1,45.440994
O=CC[C]=C=C1CC1,68.49325
CC(=O)Nc1cccc(N=C(C)[O])[n+]1[O-],-43.36376
[CH2]OC1Cn2nncc21,46.712303
CC[C](Cc1ccc(O)cc1)C(=O)OC,-49.571724
COCC=C1[CH]ON=C1,38.947693
[CH2]OC(C)c1nc[nH]n1,23.684195
CC(C=O)(CO)[NH+]=[C][O-],-80.2833
CC([O-])=[NH+]C1CC1[CH]O,-45.303825
CC12COCC1=N[CH]O2,16.613297
CC([CH]O)c1[n-]cc[nH+]1,-15.389597
CC1=C([O-])[N+]#C[N]C=N1,84.40271
C1=CC2O[C]1CC1CC12,78.52736
C#C[CH]CC1=CCOC1,82.36569
[CH]=C=C1COC(=N)C1O,54.147118
CN1C(=O)[N]CC1(C)C,-27.554152
CN1C[CH]C2(CC2)C1=O,11.391975
Nc1ccc(=[NH+]C[CH]O)[n-]c1,-0.0029010773
[CH]=C=C1C(C)C1C#CC,147.22318
C#CC([N]C)=[NH+]C(=C)[O-],53.03927
[CH]1CC2OC2C1=C1CO1,48.420288
[CH2]c1[nH]c(N)cc1C,34.035824
CC1=C[CH]C=CC2NC12,117.8665
CCCC(=O)[CH]C(C)C,-41.950317
N=C1CC2NC(=O)[C]2O1,16.371376
C[C]1C[N+](=C[O-])C1C#N,48.9936
CC[C](CCO)C(=[NH2+])[O-],-72.89495
CCC1(C=O)CC1=C[O],-7.464265
C#C[C]1C(C)C1OCC,57.6718
O=C1[CH]C2(CN2)C12CC2,87.49938
O=C1[N]C=NC2=CCN12,44.328217
CC1(C)OC[C]1C#N,44.631424
C1=C[C]2OCC=[N+]2[N-]1,80.93191
C1O[C]1Cn1nnnn1,98.95974
CCC1=C(C)N([O])C2=CCCC2=[N+]1[O-],39.773216
[CH2]C#CCC(CO)OC,-12.133839
[CH2]C(=O)C(C)(C=O)CC,-58.28588
NCCCCNC1=NCCCC[CH]1,10.901569
C=C1[CH]Cc2ncoc21,67.30933
