resonance_smis,H298_kcal
CCC1=C([O-])[NH+]C1CC,-11.708103
C=C1[CH]C(=O)CCCN1,0.49221563
C=C1C=C([O])CCCN1,-3.924296
[CH2]C1=CC(=O)CCCN1,-12.217369
CC#C[C]1NC1C=O,83.200424
C[C]=C=C1NC1C=O,50.55854
[N]=C=C1OC1CC#N,76.739815
N#CCC1O[C]1C#N,86.21721
Nc1[c]c(N2CC2)c[nH]1,47.90459
NC1=C=C(N2CC2)[CH]N1,78.68726
N#CC(=N)OC[CH]C=O,33.482563
N#CC(=N)OCC=C[O],32.361565
C#CCOC([O-])=[NH+][C]=O,-34.06631
C#CCO[C]([O-])[NH+]=C=O,-33.17689
C#CCOC(=O)N[C]=O,-30.031267
C#CCOC(=O)[NH+]=[C][O-],-32.310505
CC1C(CC=O)=[N+]1[CH][O-],-1.1367745
CC1[C](CC=O)[N+]1=C[O-],9.842608
CC1[C](CC=O)N1C=O,6.1597586
C[CH]C1=C(C)O1,6.450512
CC=C1O[C]1C,13.227589
CN1CCC=[N+](C)[C]1[N-]C(C)(C)c1cnnn1C,118.56931
CN1[CH]CC[N+](C)=C1[N-]C(C)(C)c1cnnn1C,105.67254
CN1[CH]CCN(C)C1=NC(C)(C)c1c[n-]n[n+]1C,115.14851
CN1CC[CH][N+](C)=C1[N-]C(C)(C)c1cnnn1C,109.279854
CN1[CH]CCN(C)C1=NC(C)(C)c1cnnn1C,108.97522
CC1OC=N[CH]C2OC12,1.2777829
CC1O[CH]N=CC2OC12,-0.47989988
C#CC1[N+](=C[O-])C1([CH2])C,67.267845
C#CC1N(C=O)C1([CH2])C,68.90216
CCCC1OC1=C=[N],20.165216
CCCC1O[C]1C#N,31.9781
CC#C[C]1OC12CCC2,71.57493
C[C]=C=C1OC12CCC2,61.65447
[CH2]Oc1ccc(C(N)=O)cc1N,-27.216753
[CH2]Oc1ccc(C(=[NH2+])[O-])cc1N,-28.668882
C[CH]N(C)c1c[nH]cn1,54.3126
C[CH]N(C)c1c[nH+]c[n-]1,49.282505
C=C1[N]CC(C#N)O1,52.63712
[CH2]C1=NCC(C#N)O1,54.869583
N#CCC1[CH]C(=O)C1O,5.7937827
N#CCC1C=C([O])C1O,3.9310372
C#CCCC[N+](C)=[C][O-],34.78949
C#CCCCN(C)[C]=O,34.70597
CC1(C)[C](O)CNC1=O,-54.02421
CC1(C)[C](O)C[NH+]=C1[O-],-53.961212
CC12CC(=O)C(=O)[C]1N2,24.33823
CC12CC([O])=C([O-])C1=[NH+]2,10.979309
CC12CC(=O)[C]([O-])C1=[NH+]2,23.284325
CC12CC(=O)C([O-])=C1[NH+]2,19.87631
CC12CC(=O)C([O])=C1N2,7.193869
CC12NC1CC2N[C]=O,55.75832
CC12NC1CC2[NH+]=[C][O-],56.34566
[CH2]C(=O)CC1C2CC1O2,9.33737
C=C([O])CC1C2CC1O2,8.449695
CN[C]([O-])[N+](=C=O)C=N,-5.080113
CNC(=O)[N+](=C=O)[CH][NH-],-8.252361
CNC(=O)[N+](=[C][O-])C=N,-25.877024
CNC(=O)[N+]([C]=O)=C[NH-],-27.99428
C[NH+]=C([O-])N([C]=O)C=N,-25.055468
CNC(=O)N([C]=O)C=N,-25.001646
CNC([O-])=[N+]([C]=O)C=N,-27.172846
[N-]C1=[NH+]C(CO)C1O,-23.541975
[N-]=C1[NH+]C(CO)C1O,-6.317549
[N]=C1NC(CO)C1O,-25.561995
N#CC[CH]C#CCO,57.32428
N#CCC=C=[C]CO,57.792995
[NH]c1cn[nH]c1CCO,18.075756
N=C1[CH][N-][NH+]=C1CCO,30.05305
[NH]c1c[n-][nH+]c1CCO,3.4752657
N=C1C=NN[C]1CCO,43.601063
NCC1=C=Nc2nc(=[NH2+])[n-]c(N)c2[N]1,97.278564
NCC1=C=NC2=N[C](N)N=C(N)C2=N1,175.52367
NCC1=C=NC2=N[C](N)[N-]C(=[NH2+])C2=N1,171.12354
NCC1=C=Nc2nc(N)nc(N)c2[N]1,104.30026
NCc1[c]nc2[n-]c(=[NH2+])nc(N)c2n1,62.55392
NCC1=C=N[C]2N=C(N)[N-]C(=[NH2+])C2=N1,158.00235
NCC1=C=N[C]2N=C(N)N=C(N)C2=N1,161.93092
NCC1=C=NC2=NC(=[NH2+])[N-][C](N)C2=N1,176.64877
NCC1=C=Nc2[n-]c(=[NH2+])nc(N)c2[N]1,94.247635
NCc1[c]nc2nc(=[NH2+])[n-]c(N)c2n1,65.2284
NCC1=C=N[C]2[N-]C(=[NH2+])N=C(N)C2=N1,153.26912
NCC1=C=NC2=NC(N)=N[C](N)C2=N1,184.93634
NCc1[c]nc2nc(N)nc(N)c2n1,70.10519
NCc1[c]nc2nc(N)[n-]c(=[NH2+])c2n1,69.27583
NCC1=C=Nc2nc(N)[n-]c(=[NH2+])c2[N]1,101.22934
[N]=C=C1C(CO)N2CC12,83.62823
N#C[C]1C(CO)N2CC12,87.067184
[O]C=C1CCC([O-])=[NH+]C1,-37.154945
[O]C=C1CCC(=O)NC1,-36.68513
O=C[C]1CCC(=O)NC1,-33.6905
O=C[C]1CCC([O-])=[NH+]C1,-34.15187
[CH2]N(N=C)c1cccc(=CC)c1=C,117.54687
[CH2][N-][N+](=C)c1cccc(=CC)c1=C,119.29679
CC12CN1C[C]2[NH+]=C[O-],56.33193
CC12CN1C[C]2NC=O,57.88688
CC12CN1CC2=[NH+][CH][O-],59.97442
CC(C)C1OC1C=C=[N],32.26045
CC(C)C1OC1[CH]C#N,33.504677
N=C1[C]([O-])[NH+]=CC2CN12,56.68134
[NH-]C1=[N+]2CC2[CH]NC1=O,57.863605
N=C1C([O-])=[NH+][CH]C2CN12,58.349575
N=C1C(=O)N[CH]C2CN12,59.211926
[NH]C1=C([O-])[NH+]=CC2CN12,43.045322
O=CC1=C[N-][N+]2=CC[C]12,111.49512
O=Cc1c[n-][n+]2c1C[CH]2,92.70948
O=CC1=C2CC=[N+]2[N-][CH]1,105.78849
O=Cc1cnn2c1C[CH]2,84.026245
CC#C[C]1C(O)C2CC12,79.69854
C[C]=C=C1C(O)C2CC12,82.64559
[CH]1C=CN2CC(C2)OC1,28.223242
[CH]1C=CCOC2CN1C2,54.31668
COCC1[CH]CC(=O)N1,-48.627117
COCC1[CH]CC([O-])=[NH+]1,-46.73291
[CH]1CC2OCC23CC=C13,91.29961
[CH]1CC23COC2CC=C13,92.053696
OC1C[CH]c2cc[nH]c21,39.983185
OC1CC=C2C=CN[C]21,51.737484
CC1O[C]1C(=N)[NH+]=C[O-],-8.105677
CC1OC1=C([NH-])[NH+]=C[O],-11.248024
CC1OC1=C([NH])NC=O,-21.681524
CC1O[C]1C([NH-])=[NH+]C=O,-8.152777
CC1OC1=C([NH-])[NH+]C=O,-2.7642245
CC1OC1=C([NH])[NH+]=C[O-],-22.602098
CC1O[C]1C(=N)NC=O,-5.0018106
O=C1COCCC2O[C]12,-29.276224
[O]C1=C2OC2CCOC1,-36.397114
COC=C([O])NC(C)=O,-83.386284
CO[CH]C(=O)[NH+]=C(C)[O-],-84.61793
CO[CH]C(=O)NC(C)=O,-84.329895
COC=C([O-])[NH+]=C(C)[O],-81.26242
CO[CH]C([O-])=[NH+]C(C)=O,-83.988914
COC=C([O-])[NH+]C(C)=O,-79.02595
COC=C([O])[NH+]=C(C)[O-],-82.10854
C[C]([O-])[N+]1=CCC1C#N,42.931046
CC([O-])=[N+]1[CH]CC1C#N,44.016376
CC(=O)N1[CH]CC1C#N,47.03619
CC(=O)N1C[C]2CNCC(C2)C1,43.01073
CC([O-])=[N+]1C[C]2CNCC(C2)C1,41.407173
N#C[C]1CC2OCOC12,30.877106
[N]=C=C1CC2OCOC12,30.936392
[CH]1CC2CCN1CC2c1cncnc1,123.75902
[CH]1CC2CCN1CC2C1=C[N-]C=[N+]=C1,143.92255
C[CH][N+](=C[O-])C(C)=NC,7.508273
C[CH][N+](C=O)=C(C)[N-]C,9.999669
CC=[N+]([CH][O-])C(C)=NC,6.1954
C[CH]N(C=O)C(C)=NC,8.993259
CC=[N+](C=O)[C](C)[N-]C,11.026337
[O]C1=C2OCC2C2NC12,64.30817
O=C1[C]2OCC2C2NC12,58.383194
NC1=CCC=CC(=O)[CH]1,18.19548
NC1=CCC=CC([O])=C1,12.139238
NC1=CC(=O)C=CC[CH]1,13.796597
C#CC1(O)CCCN([CH2])C1=O,13.443122
C#CC1(O)CCC[N+]([CH2])=C1[O-],14.360048
C#CC1(O)CCC[N+](=C)[C]1[O-],15.881559
[CH2]C#CC(=O)CC1CN1,75.26816
C=C=[C]C(=O)CC1CN1,77.02134
C=C=C=C([O])CC1CN1,102.16922
CC1=C2CC2CC[CH]1,70.95254
CC1=CCCC2C[C]12,72.13363
[O]C1=CCC(C(=O)O)CN1,-83.83459
O=C1[CH]CC(C(=O)O)CN1,-88.199715
O=C(O)C1CC=C([O-])[NH+]C1,-83.739685
O=C(O)C1C[CH]C([O-])=[NH+]C1,-86.96513
O=C1CC2[C]1CN1CC21,95.74017
[O]C1=C2CN3CC3C2C1,101.80338
CCCCC[CH]C=CCC=O,-16.800247
CCCCCC=C[CH]CC=O,-16.180117
CN(C=O)C1[CH]CC1O,-34.15682
C[N+](=C[O-])C1[CH]CC1O,-34.547947
CCC1(C=O)CC([O])=N1,-31.93786
CCC1(C=O)CC(=O)[N]1,-51.67591
N#CC1(CO)C=C([NH])O1,15.082117
N#CC1(CO)[CH]C(=N)O1,20.679956
Oc1c[nH]c([C]2CC2)c1,50.54999
OC1=CNC(=C2CC2)[CH]1,57.034138
OC1=CC(=C2CC2)N[CH]1,60.004814
CC1(C2[CH]NC2=O)CO1,-19.935894
CC1(C2[CH][NH+]=C2[O-])CO1,-20.260784
CC1(C2C=[NH+][C]2[O-])CO1,-13.969961
OC1CC[CH]C=C2CC21,35.40168
OC1CCC=C[C]2CC21,34.53466
C=[N+]1CC2C(O)C2[C]1[O-],-5.9649453
[CH2]N1CC2C(O)C2C1=O,-8.229345
[CH2][N+]1=C([O-])C2C(O)C2C1,-9.41637
CC(=O)[CH]CCC(C)C,-28.163214
CC([O])=CCCC(C)C,-28.482817
CC(O)C=C([NH-])[NH+]C=O,-30.599203
CC(O)C=C([NH])[NH+]=C[O-],-47.80331
CC(O)[CH]C(=N)NC=O,-38.04954
CC(O)[CH]C(=N)[NH+]=C[O-],-40.917114
CC(O)C=C([NH-])[NH+]=C[O],-37.629868
CC(O)C=C([NH])NC=O,-46.473606
CC(O)[CH]C([NH-])=[NH+]C=O,-41.605164
CC(=O)OCC=C=[N],-13.921541
CC(=O)OC[CH]C#N,-15.012424
C#C[C]1CC(=NO)C1O,82.1834
[CH]=C=C1CC(=NO)C1O,79.39859
CC1NC1=C=[C]C1CN1,123.309074
CC1N[C]1C#CC1CN1,146.09726
C#CC1C=C(C=O)[CH]C1,79.98125
C#CC1[CH]C(C=O)=CC1,80.95043
C#Cc1c[nH]c(=O)n1[CH2],75.03962
C#Cc1c[nH+]c([O-])n1[CH2],69.61002
C#CC1=CN[C]([O-])[N+]1=C,76.89342
C#Cc1c[nH]c([O-])[n+]1[CH2],76.87895
[CH2]C(=NO)C(C=O)CC,-5.6709743
C=C([N]O)C(C=O)CC,-21.503445
C=C([O])C(C=O)C1CN1,3.4235055
[CH2]C(=O)C(C=O)C1CN1,5.1753283
CC=N[C]1CC1,58.334072
C[CH]N=C1CC1,54.718346
CC[C]1C(=O)C2CC12C,25.555563
CCC1=C([O])C2CC12C,27.42909
CC=C([O])C#CCOC,8.787149
C[CH]C(=O)C#CCOC,3.8030238
CO[CH]CC(C)C(N)=O,-79.07365
CO[CH]CC(C)C(=[NH2+])[O-],-79.80475
C=[N+]1C=C(CC)[N][N-]1,85.69752
[CH2][n+]1cc(CC)n[n-]1,87.18688
[CH2]n1cc(CC)nn1,71.73819
C=[N+]1[CH]C(CC)=N[N-]1,109.84368
CC1=CC=C[C]([O-])[N+]#C1,58.210724
CC1=C=NC(=O)C=C[CH]1,72.38942
CC1=C=NC(=O)[CH]C=C1,73.7992
CC1=C=NC([O])=CC=C1,74.77753
Cc1[c]nc(=O)ccc1,24.77386
C[C]1C#[N+]C([O-])=CC=C1,56.1721
CC1=C=[N+]C([O-])=CC=C1,50.0477
CC1=CC=CC([O-])=[N+]=[C]1,41.19904
CC1=C[CH]C=C([O-])[N+]#C1,65.80733
CC1=C=[N+]=C([O-])C=C[CH]1,63.995388
CC1=C=[N+]=C([O-])[CH]C=C1,67.54415
C#C[CH]C(C=O)CC=O,15.360035
[CH]=C=CC(C=O)CC=O,11.734425
O=C1[CH]CC12C1CCC12,76.0305
[O]C1=CCC12C1CCC12,83.86161
CC1CC12CC(=C=[N])C2,108.86306
CC1CC12C[C](C#N)C2,104.83751
CC1([C]=O)CCN1C=O,-34.625443
CC1([C]=O)CC[N+]1=C[O-],-31.98707
Oc1n[n-]c2[n+]1[CH]CCCC2,55.509895
Oc1[n-]nc2[n+]1[CH]CCCC2,60.21474
O[C]1[N-]N=C2CCCCC=[N+]12,66.15481
Oc1nnc2n1[CH]CCCC2,48.7276
OC1=N[N-][C]2CCCCC=[N+]21,87.83244
CNC(C)(C#N)C=C=[N],87.16578
CNC(C)(C#N)[CH]C#N,93.20386
C[CH]CC(C)C(N)=O,-44.141045
C[CH]CC(C)C(=[NH2+])[O-],-44.628433
C[C](C)C(C)(C)C(N)=O,-41.789246
C[C](C)C(C)(C)C(=[NH2+])[O-],-43.87501
N=C1C2OC[C]3CN1C32,93.34221
[NH-]C1=[N+]2C[C]3COC1C32,88.382355
O=C1[CH]CCC2(CCCC(=O)N2)C1,-31.0217
O=C1[CH]CCC2(CCCC([O-])=[NH+]2)C1,-27.084753
[O]C1=CCCC2(CCCC([O-])=[NH+]2)C1,-24.70241
[O]C1=CCCC2(CCCC(=O)N2)C1,-28.720823
[CH2]C1=CC(C#N)C1,92.92144
C=C1[CH]C(C#N)C1,99.07388
N=COC([CH]O)C(N)=O,-63.62753
N=COC([CH]O)C(=[NH2+])[O-],-64.21054
CC1(CC#N)C[C]1C#N,111.87579
CC1(CC#N)CC1=C=[N],107.8592
CCC(C)C(C)[CH]C#N,28.526628
CCC(C)C(C)C=C=[N],26.565613
[O-]C1=[NH+]C2CC(O)C2[N]1,-16.886602
[O]C1=[NH+]C2CC(O)C2[N-]1,-5.760919
O=C1[N]C2C(O)CC2N1,-21.450825
[O-]C1=NC2C(O)CC2[NH+]1,-11.579632
[O]C1=NC2C(O)CC2N1,-8.299816
O=C1[N-]C2C(O)CC2[NH+]1,-12.001165
CCC([CH]C(C)=O)OC,-54.81714
CCC(C=C(C)[O])OC,-55.295345
C[N-]C1=C=[N+]OC(N)=C1,63.29578
CN=c1[c]noc(N)c1,56.740284
C[N-]C1=C[C](N)O[N+]#C1,85.10411
C[N]C1=C=NOC(N)=C1,70.28308
C[N-][C]1C#[N+]OC(N)=C1,69.014534
[N-]C=[N+]1CCOCC1=O,-28.637312
[N-]=C[N+]1CCOCC1=O,-8.070059
[N]=C[N+]1=C([O-])COCC1,-26.79833
[N-]=C[N+]1=C([O])COCC1,-10.495621
[N]=CN1CCOCC1=O,-25.107798
CCn1c([O-])[n+](CC)c([O])c(C=N)c1=O,-108.46605
CCN1C(=O)C(=C[NH])C(=O)[N+](CC)=C1[O-],-116.59117
CCN1C(=O)[C](C=N)C(=O)N(CC)C1=O,-85.57341
CCn1c([O])c(C=N)c(=O)n(CC)c1=O,-107.448616
CCN1C(=O)[C](C=N)C([O-])=[N+](CC)C1=O,-90.058464
CCn1c([O])c(C=N)c([O-])[n+](CC)c1=O,-109.36396
CCN1C(=O)C(=C[NH])C([O-])=[N+](CC)C1=O,-113.94327
CCN1C(=O)C(C=N)=C([O-])[N+](CC)C1=O,-93.51144
CCN1C(=O)[C](C=N)C(=O)[N+](CC)=C1[O-],-91.59191
CCn1c([O])[n+](CC)c([O-])c(C=N)c1=O,-105.71549
CCn1c([O])c(C=N)c(=O)[n+](CC)c1[O-],-108.89836
CCN1C(=O)C(=C[NH])C(=O)N(CC)C1=O,-112.67298
C=C([O])c1ccc(OCC)cc1,-20.582355
[CH2]C(=O)c1ccc(OCC)cc1,-19.97152
Cc1c[c]cc(=O)nc1,5.7120566
C[C]1C=C=CC(=O)N=C1,60.33316
CC1=C[N]C(=O)C=C=C1,41.79934
CC1=CN=C([O])C=C=C1,58.554886
[CH2]C1C([O-])=[N+]2CC12CO,-6.4073634
[CH2]C1C(=O)N2CC12CO,-4.970879
COC1OC([NH])=CC1C,-31.737875
COC1OC(=N)[CH]C1C,-23.369844
[O]C1=CC2(CCO1)CO2,-40.92741
O=C1[CH]C2(CCO1)CO2,-43.402336
O=C1CC[CH]C=C2CC12,44.24921
O=C1CCC=C[C]2CC21,47.12104
C=C([O])C1(C=O)CCO1,-57.937428
[CH2]C(=O)C1(C=O)CCO1,-56.249386
[O-]C1=[N+]2[CH]C3C2C13CO,48.586388
O=C1N2[CH]C3C2C13CO,50.164776
[O-][C]1[N+]2=CC3C2C13CO,47.28268
[O-]C1=CC2(O)CC2[NH+]1,-0.16952562
[O-]C1=[NH+]C2CC2(O)[CH]1,-2.0910954
O=C1[CH]C2(O)CC2N1,-3.9380355
[O]C1=CC2(O)CC2N1,-2.77418
[CH2]C=C(C(C)=O)c1c(C)ccc(=C)c1=C,62.152576
C=CC(C(C)=O)=C1C(=C)C(=C)[CH]C=C1C,81.44232
C=C[C](C(C)=O)c1c(C)ccc(=C)c1=C,74.55804
[CH2]c1ccc(C)c(=C(C=C)C(C)=O)c1=C,58.757378
C=CC(=C(C)[O])c1c(C)ccc(=C)c1=C,64.58073
C=CC(C(C)=O)=C1[C](C)C=CC(=C)C1=C,88.66147
COC(=O)C1=C(N)N=N[CH]1,26.91058
COC(=O)[C]1C=N[N-]C1=[NH2+],31.502962
COC(=O)C1=C[N][N-]C1=[NH2+],3.2069416
COC(=O)C1=CN=N[C]1N,34.490543
COC(=O)C1=C[N]N=C1N,11.369001
COC([O])=C1C=N[N-]C1=[NH2+],33.149395
COC(=O)C1=C(N)[N]N=C1,13.261356
COC(=O)[C]1C=NN=C1N,31.97979
COC(=O)c1cn[n-]c1[NH2+],-7.545177
COC([O])=C1C=NN=C1N,34.63113
CC1([NH+]=[C][O-])CN2CC21,62.89291
CC1(N[C]=O)CN2CC21,61.24846
CC1=C2[CH]C(C)C2CC1,60.54421
C[C]1CCC2C1=CC2C,68.84783
[CH2]c1[n-]c[n+]2c1CC2C,78.28167
C=C1[N-]C=[N+]2[C]1CC2C,99.528336
C=C1[N-][CH][N+]2=C1CC2C,97.33731
C=C1N=CN2[C]1CC2C,110.877174
[CH2]c1ncn2c1CC2C,79.0916
CC1=C[C]2C(O)C2OC1,7.5368257
C[C]1C=C2C(O)C2OC1,13.292463
[NH-]C1=[NH+]C(=O)C(CO)[N]1,-40.277096
N=C1[N]C(CO)C(=O)N1,-34.5706
N=C1[N-]C(CO)C([O])=[NH+]1,-23.915524
[NH]C1=NC(CO)C([O-])=[NH+]1,-37.715588
[NH-]C1=NC(CO)C(=O)[NH+]1,-21.120493
N=C1[N]C(CO)C([O-])=[NH+]1,-35.879005
N=C1[N-]C(CO)C(=O)[NH+]1,-17.773418
[NH]C1=NC(CO)C(=O)N1,-35.82866
[NH-]C1=NC(CO)C([O])=[NH+]1,-28.552843
[NH]C1=[NH+]C(=O)C(CO)[N-]1,-37.95908
[O]C(O)=CCC[n+]1cc[n-]c1,-23.74321
O=C(O)[CH]CC[n+]1cc[n-]c1,-26.726377
O=C(O)[CH]CCn1ccnc1,-26.008043
[O]C(O)=CCCn1ccnc1,-23.426788
CC1(CCO)C=C([NH])O1,-41.007313
CC1(CCO)[CH]C(=N)O1,-32.438946
O=[C]c1nc(-c2ccccc2)c[nH]1,74.437096
O=[C]c1[n-]c(-c2ccccc2)c[nH+]1,68.84488
O=C=C1[N]C(c2ccccc2)=CN1,93.113266
O=C=C1N=C(c2ccccc2)[CH]N1,115.480965
CC1CC12[CH]C(=N)O2,34.520836
CC1CC12C=C([NH])O2,32.230904
O=CCCC(=O)[C]1CN1,-8.402964
O=CCCC([O-])=C1C[NH+]1,-24.739199
O=CCC[C]([O-])C1=[NH+]C1,-19.451452
[O]C(CCC=O)=C1CN1,-34.015007
CC(=O)[CH]C1C=CCC1,18.316555
CC([O])=CC1C=CCC1,17.892635
CN=C=C1[CH]C=CC(C)=C1,113.26735
CN=[C]c1cccc(C)c1,65.94702
CN=C=C1C=C[CH]C(C)=C1,113.6655
CN=C=C1[CH]C(C)=CC=C1,114.19045
COCC1=[NH+][C]([NH-])C1O,-11.806562
COC[C]1NC(=N)C1O,-14.612755
COC[C]1[NH+]=C([NH-])C1O,-14.842247
[O-]C(c1ccccc1)=[N+]1C[CH]CCC1,17.231731
O=C(c1ccccc1)N1C[CH]CCC1,17.17427
CNC(=O)C1(C)C[CH]O1,-43.871704
C[NH+]=C([O-])C1(C)C[CH]O1,-46.935177
[O]C1=C(O)N=CC=C=N1,71.50391
[O-]C1=[N+]=C=CC=N[C]1O,49.137856
[O-]C1=[N+]=[C]C=CN=C1O,37.767067
O=C1N=C=CC=N[C]1O,54.522583
[O-]C1=C(O)[N]C=CC#[N+]1,44.976418
[O-]C1=C(O)N=CC=C=[N+]1,49.906124
O=C1N=C=C[CH]N=C1O,63.7533
[O-]C1=[N+]=C=C[CH]N=C1O,56.1825
[O-]C1=C(O)N=C[CH]C#[N+]1,51.05718
[O-][C]1[N+]#CC=CN=C1O,43.42438
O=c1n[c]ccnc1O,3.9987125
CCCC(=O)[C]1NC1C,7.83945
CCC[C]([O-])C1=[NH+]C1C,-0.7441168
CCCC([O])=C1NC1C,-16.363262
CCCC([O-])=C1[NH+]C1C,-6.166223
N#CC1=NCC[CH]N1,79.34377
N#C[C]1[N-]CCC=[NH+]1,75.38392
N#CC1=[NH+][CH]CC[N-]1,74.82169
[N]=C=C1[N-]CCC=[NH+]1,64.28846
O=C1C[CH]Cc2cc(=O)[nH]cc21,-2.6328835
O=C1C[CH]Cc2cc([O-])[nH+]cc21,-6.717175
[N]=C=CC1(O)CCCC1,21.640303
N#C[CH]C1(O)CCCC1,22.795565
O=[C]NC12CC1N1CC12,91.920715
[O-][C]=[NH+]C12CC1N1CC12,92.199295
CC1[CH]C2(CN2)C([O-])=[NH+]1,25.528408
CC1[CH]C2(CN2)C(=O)N1,21.379444
CN1C=[NH+]C(=C([O])[O-])C1,-40.907776
CN1C=[NH+][C](C(=O)[O-])C1,-34.652977
CN1[CH][NH+]=C(C(=O)[O-])C1,-22.205137
[CH2]Oc1ccc(NC(C)=N)cc1,29.693932
[CH2]Oc1ccc([NH+]=C(C)[NH-])cc1,33.04232
C#CC([CH]C#N)CC#N,138.64502
C#CC(C=C=[N])CC#N,138.94406
CCC1[CH]C([O-])=[N+]1C,-8.416201
CCC1[CH]C(=O)N1C,-11.853697
CCC1C=C([O])N1C,-7.154471
CCC1C=C([O-])[N+]1C,-6.9620442
CC1OC(=O)NC[C]1O,-78.14313
CC1OC([O-])=[NH+]C[C]1O,-79.20479
C#CCC1(C)C=N[CH]O1,53.38888
C#CCC1(C)[CH]N=CO1,52.277832
CNc1cn[nH]c1[C]=O,60.493896
CNC1=C[N]NC1=C=O,60.647182
CNC1=C[N-][NH+]C1=C=O,67.41837
CNc1c[n-][nH+]c1[C]=O,42.308125
CN[C]1C=NNC1=C=O,86.23814
CCNc1ccc([NH+]=C2[N]CC[N-]2)cn1,48.327877
CCNc1ccc([NH+]C2=NCC[N-]2)cn1,54.59782
CCNc1ccc(NC2=[N+]CC[N-]2)cn1,41.125713
CCNc1ccc(NC2=NCC[N]2)cn1,49.778255
CCNC1=C[CH]C(=[NH+]C2=NCC[N-]2)C=N1,102.208954
CCNC1=N[CH]C(=[NH+]C2=NCC[N-]2)C=C1,91.0931
CCN[C]1C=CC(=[NH+]C2=NCC[N-]2)C=N1,103.768135
CC[NH+]=c1ccc(NC2=NCC[N]2)c[n-]1,50.06039
C=C1[N]OC=C1NCC,29.635717
[CH2]c1nocc1NCC,32.38577
[CH2]n1nc(C)c([N+](=O)[N-]C#N)c1C,109.13839
[CH2]n1nc(C)c([N+]([O-])=NC#N)c1C,102.248856
C=C1[N-]OC2=N[N]C=[N+]12,126.59122
[CH2]c1[n-]oc2nnc[n+]1-2,121.11353
[CH2]c1noc2[n-]nc[n+]12,122.331505
C=C1[N-]OC2=NN=C[N+]12,153.18867
C=C1[N]Oc2nncn21,106.56887
C=C1[N-]OC2=[N+]1[CH]N=N2,143.93265
C=C1[N]Oc2[n-]nc[n+]21,115.61689
[CH2]c1noc2nncn12,113.89361
C=C1[N]Oc2n[n-]c[n+]21,113.40521
C=C1[N-]OC2=[N+]1C=N[N]2,127.427155
[CH2]c1noc2n[n-]c[n+]12,120.55639
C=C1[N-]O[C]2N=NC=[N+]21,123.48251
[CH2]c1coc(OC)c1C,-22.149103
C=C1[CH]OC(OC)=C1C,-18.011265
CC[N]CC(=O)NCC,-58.885426
CC[N]CC([O-])=[NH+]CC,-58.013096
O=[C]NC1CC1CCO,-25.37306
[O-][C]=[NH+]C1CC1CCO,-25.491365
CCC=[N+]1[CH]C=C[N-]1,74.52712
CC[CH][n+]1ccc[n-]1,58.112946
CCC=[N+]1C=C[CH][N-]1,73.77795
CC[CH]n1cccn1,44.79304
N#CC[C]1NC(=O)C1N,38.64111
N#CCC1=[NH+][C]([O-])C1N,43.07098
N#CC[C]1[NH+]=C([O-])C1N,41.0066
[CH]1C=CCOC2CC1C2,33.33625
[CH]1C=CC2CC(C2)OC1,31.239458
[CH2]C#CC1C2C3CN3C12,138.22835
C=C=[C]C1C2C3CN3C12,141.90543
CC=NC([NH])=NC,65.711914
CC=[N+]C(=N)[N-]C,65.716
CC=[N+]=C([NH-])[N]C,54.050056
CC=[N+]=C([NH])[N-]C,55.9933
CC=[N+]C([NH-])=NC,63.41165
CC=NC(=N)[N]C,66.21805
C#CC1CC[C]1C(=[NH2+])[O-],52.91506
C#CC1CCC1=C([NH2+])[O-],50.534607
C#CC1CC[C]1C(N)=O,52.521793
C#CC1CCC1=C(N)[O],58.164803
[O]C1=CCC=CC(=O)C1,-26.624773
O=C1[CH]CC=CC(=O)C1,-26.110262
O=C1NC2C[C]([O-])[NH+]=C12,-6.206161
[O]C1=C2NC(=O)CC2N1,-13.33423
[O]C1=C2[NH+]=C([O-])CC2N1,-11.099697
O=C1NC2CC([O-])=[NH+][C]12,-4.9559884
O=C1CC2NC(=O)[C]2N1,-5.2339034
O=C1CC2[NH+]=C([O-])[C]2N1,-2.953135
O=C1CC2[NH+]C([O-])=C2N1,-12.915052
CCOC([O-])=[N+]1[CH]CC(=O)C(C)C1,-86.47629
CCOC(=O)N1[CH]CC(=O)C(C)C1,-86.54789
CCO[C]([O-])[N+]1=CCC(=O)C(C)C1,-96.72239
[CH2]c1nc(O)c(CC)[nH]1,-5.447986
C=C1[N]C(O)=C(CC)N1,8.164172
C=C1[N-][C](O)C(CC)=[NH+]1,17.901003
C=C1[N-]C(O)=C(CC)[NH+]1,27.28778
[CH2]c1[n-]c(O)c(CC)[nH+]1,-4.0790477
C=C1N=C(O)[C](CC)N1,34.598705
[CH2][n+]1nc(CCC)n[n-]1,82.50462
C=[N+]1N=C(CCC)[N][N-]1,99.17088
C=[N+]1[N]N=C(CCC)[N-]1,102.17861
C=[N+]1N=N[C](CCC)[N-]1,112.00311
C=[N+]1[N]C(CCC)=N[N-]1,109.37948
[CH2][n+]1nnc(CCC)[n-]1,75.44053
[CH2]n1nnc(CCC)n1,69.60044
[CH2]c1c(O)cn(C)c1N,4.4671364
C=C1[C](N)N(C)C=C1O,38.089767
[CH](CCCn1ccnc1)[n+]1cc[n-]c1,68.4863
