resonance_smis,H298_kcal
CC1=NN=C(C(C)O)[N]1,18.61829
CC1(O)C(=C[O])C1CO,-43.95997
CC(=O)[CH]C1CN1,9.584141
[O-]C1=C2CC3CC1C[N+]23,76.86952
C=C1[CH]CC(NC=O)C1,25.458616
CC(C)(O)[C]1CC([O-])=[NH+]1,-73.90734
CCCOCC=C=[N],2.748306
O=C1C[CH]OCCN1,-67.22488
[O-][C]1[NH+]=CCCC2CN12,-4.8462486
C=C1[CH]N2CCC2=C1O,57.82274
[CH2]Oc1nc2[nH]ncc2cc1N,91.183136
[N]=C=C1CC2(C#N)CC12,152.69913
[CH2]c1[n-][nH+]c(O)c1NC,39.529808
C=N[CH]OCC#CC#N,113.10138
CC#CC(=O)OC=C[O],-24.24717
CC1=CC(=O)[N+](=C[N-])C1,32.8182
O=[C]NC1=CCC2OC12,28.535711
[CH2][n+]1ccn(OC)c1[N-]C,26.563478
[CH2]C([O-])=[N+]=C,29.161009
C#CC([CH]O)CC(N)=O,-12.927521
C=C([O])C12OCC1C2C,8.748321
C[N+](=C[O-])C[CH]CCO,-55.020523
CCC1C[CH]C1=NO,23.143408
COC(=O)C=C=C([O])O,-86.64463
C#CC[CH]N(C=O)C=O,7.903058
C=C([O])C1CN1C,17.652466
N=C1[N]C2COC1OC2,1.355547
O=C1NC([O-])=[NH+]C12[CH]CCCCC2,-61.977943
C#C[C]1CN1CCOC,53.70249
C=c1c([NH])c(C)ccc1=CC,70.81047
N#C[CH]CNCC#N,86.62287
N#CC#CC1C=C([NH])O1,131.9897
O=CC1[CH]C2CN2C1=O,-1.2401905
COC(=O)[CH]COc1ccc(N)cc1,-64.39568
C[C]1C2CC2[N+]1=C(N)[O-],17.42914
[NH]C1=CCC(O)CCO1,-31.768267
[NH-]C1=[N+]2C3[CH]CC(O1)C32,84.95394
[O]C1=CCCN(Cc2ccccc2)C1,38.48143
O=C1[N-]C(=O)[C]2C=CNC2=[NH+]1,-22.023617
[CH2]C#CC1COC(=O)C1,13.819681
CCC(C(=O)O)N1[CH]CCC1=O,-113.146805
[O-]C1=[N+]2CC2=C[CH]C1O,3.2334268
CC=C1[N-][NH+]=C[C]1C#N,115.2663
COC(=O)[C]1OC1(C)C,-68.89163
[O]C1=CC(C(=O)O)c2ccccc21,-32.351692
C[CH]C1=CC1(C)C,37.896584
CC(=O)C1N[C]1C(N)=O,-37.734978
[NH-]C1=[N+]=C(N)O[C]1CO,-21.309805
Nc1nc(C2C[N]2)co1,35.054703
[CH2]n1c(OC)n[nH+]c1[O-],-18.672216
[O]C1=CC2=CCC2N1,35.08581
CN=[C]OCC([O-])=[NH+]C,-21.6324
O=CC12C(=O)N3[CH]C1C32,60.594673
CC12CC=CC1=C([O])O2,-2.5825539
[CH2]n1nncc1C(C)C,89.79666
[CH2]N(C=O)N(C)C,12.213238
CC=C1COC[C]1CO,-12.289808
O=C1CC=C[CH]C=CC1,0.8806553
CCC1=C[C](NC)C=N1,25.320957
[CH]=C=C1C2CN1C21CC1,154.47931
CCC1(C=C=[N])NC1C,60.478874
O=C(Nc1ccccc1)C1=C=NN[N]1,114.17807
CC1=C2C=C[C](O)N2C1,50.21633
C[C]1C(C)C(C)[N+]1=C[O-],-1.0009856
O=C[C]1C2C3OC3CN12,55.366013
C#CC1(C)C=C([O])C1,54.78076
CC12CO[CH]C1[N+]2=C[O-],18.23502
CO[CH]CCOC(N)=O,-111.60541
C=C1C=C[C](OC)N1C,1.4432814
C=C1[CH]NC(C(=[NH2+])[O-])=C1,-6.4701996
C#CC1NC(=[N])C1O,69.489876
[NH]C1=C2COCCC2O1,7.74232
C[C]1C(O)c2cnnn21,118.25252
O=C[C]1CN2CC(=O)C12,49.511353
[NH2+]=C1[CH]OCCC[N-]1,-10.839174
C[N]c1ccnc(-c2ccncc2)n1,130.65254
C=C1[N-]OC([NH2+])=C1C,38.458847
CC12[CH][N+](=C[O-])CC1O2,-6.1976156
[CH2]C(=O)C#CCOCC,7.9575605
N=[C]OC(=O)C(O)CO,-85.17519
CN=C1[CH]C=CC(c2cccc(O)c2)=N1,64.88315
C[C]1C(=N)OC1(C)C,10.418051
[N]=C=CC(CO)OC=O,-44.755623
CC=C([O])OCCC=O,-93.62007
CC1(O)COC1[CH]C#N,4.545319
CCN1CC(=C=[N])C1,86.23322
COCC1[C](C#N)C1O,15.703151
CC1C(=C(N)[O])CC1O,-42.469673
CC(C)=C([NH])C(C)C,13.84598
CC1CC=C[N]C(=O)N1,-8.34792
CC(=O)[C]1OC1C1CC1,-7.8711987
[CH]=C=C1C2C3CC3(C)N12,153.58453
[CH2]Oc1n[n+](C)c([NH-])[nH]1,34.01281
CCC1(C)[CH]C(=O)OC1,-42.86901
CO[C]1N=NC(O)=C1O,-10.024556
[CH2]c1c[nH+]c(C(C)O)[n-]1,-2.9067345
[CH2]C(=O)CC(C)(O)CC,-63.517403
COC(=O)N[C]1CC1,-45.625793
OCC=C1[CH]OC=N1,-5.4967527
COC(=O)N1C[C](O)C1,-75.03825
O=C1[CH]C2NC2C(=O)N1,-26.679735
[CH2]C1C2N(C)C(=O)C12C,45.938484
CC([O-])=[N+]1C[CH]N(CCCO)CC1,-42.918564
CC(N)C([O-])=[N+]1[CH]CCC1C#N,7.837023
CC1CC1C1C=[NH+][C]1[O-],-7.5745144
N=C1[CH][N-][N+]2=C1CC2,133.45863
N#CC[CH]C(O)C(=[NH2+])[O-],-29.00612
COC(=O)CC=C(C)[O],-89.86137
[CH2]C(=N)NCC,21.494492
[CH]1N=C2CCCCC2=N1,75.95689
[CH2][N+](C)=c1ccc2ccc(N)cc2[n-]1,98.73097
[CH2]C(=O)C(=O)NC,-50.00238
C#C[C]1OC(=N)C1C,62.696526
C=C=C=C1[N]CC([NH-])=[NH+]1,114.81072
C#CC(O)(C#C[CH2])CC,81.86877
CC1(C[CH]C#N)CC1O,34.086845
O=[N+]([O-])C=[C]c1ccccc1O,-13.497261
CC1CCC2C(=O)[N]C12,9.0427065
N=[C]OCCNC(=[NH2+])[O-],-31.024305
NC1C[CH]C(C2=[N+]=CO[N-]2)OC1,26.50703
N#CCN=C([O])NC=O,-9.134186
C=C([N]C)OCCC,-7.71653
CC1=[N+][N-]C(=O)N1CC1CCCO1,-0.2230959
C=C1C(O)=N[N-][N+]1CC,58.287582
CC1=C[C]2NC2CC1=O,34.28804
CC1[C]2CN=CN2C1=O,29.407337
CC(O)[CH][N+](C=N)=C[O-],-30.491121
CC(C)(C)C1=N[CH]C(=C=O)C=C1,33.6678
CC(O)C1CC=C([O])N1,-56.89012
[O-]C(=[NH+][C]1CC1)c1ccccc1,25.112234
CCC1C(=C=[N])C1OC,38.507538
[CH2]C(=O)CCCC1CO1,-38.125206
N=C1[N-]C(=O)[N]C(N)=[NH+]1,8.234438
N#CC1C2[N]C(=N)OC12,83.78426
O=C1[CH]C(=O)C(O)C1O,-104.80428
CCOC(=O)C(O)C=C([O])OCC,-180.71683
[CH2]C(=O)C1(C)CN1C,21.05217
C=C1C=C(N)[N]N1CC,55.23108
C=C([O])OCC(=O)O,-114.29348
[O]C1=CCC2=CCCC12,47.45894
CC(O)C1C=C([N]O)C1,-3.2878141
C=C([N]C)c1ccccc1C,66.32962
CC(=O)C=C([O])C(C)(C)C,-59.65058
CC(=O)C1=[N+]OC=C1[NH-],30.374025
[CH2]OC1C([O-])=[NH+]C1CC,-50.408157
N=C1C=C=C([O-])[NH+]C=N1,39.48044
C=C([O])C1C(=O)OC1C,-74.46228
C=C1C=C[NH+]=C1[C]([O-])OC,-33.844505
N#CC1(C[CH]C=O)CC1,51.05242
C#CC(C)C(O)[CH]C=O,6.9517765
[CH]=C=C1C[N+]1=C(C)[O-],63.059555
C=C1[N-][NH+]=C[C]1OC=O,18.950157
N=C1C2OC3C[CH]N1C32,75.523544
[CH2]C#CC1C(=O)C2NC12,111.01196
[CH2]c1[nH]c(C(=O)[O-])c[nH+]1,-32.83497
CC1(C)C=C([O])C=C1N,-4.1061926
CC12C=CC(C1)C([O])=C2,36.589996
[CH2]C#CC1CC(=O)N1,42.157837
CC1(C(=O)C(N)=O)C[N]1,-43.65052
C[C]1[N-]C(=C=O)[NH+]=C1N,25.383743
C#CC(C)C1[CH]C(=N)O1,66.42114
NC(=O)C1COC[CH]O1,-78.727646
CO[C](C[NH+]=c1cccc[n-]1)OC,-31.007753
CC=C(C)[O],-19.785543
C[CH]C(C)[n+]1nnn[n-]1,130.17169
[CH2]C(=O)C12CC(O1)C2C,0.3935089
Cn1c([O])[nH+]c([O-])c1O,-116.44031
C[CH]C1(CO)CC(=O)N1,-44.766617
C#CC1C=CN([CH2])C1=O,69.21369
CC1NC1([CH]O)C(=[NH2+])[O-],-44.247917
CC(=O)N1CCC[C](O)C1,-42.350677
COC(C)C1C[CH]C1=O,-38.04236
C#CC1(C#N)[CH]NC=N1,143.73868
N=C[N-]C1=[N+]=C(O)N[CH]1,39.956963
OC[C]1C=C2CCC2C1,43.064026
C=[N+]1[N-]C=C[C]1C1CC1,109.85167
ON=C1CC2OCO[C]12,1.9982831
C[N+](C=O)=C([O-])N[C]=O,-74.856346
O=C[C]1C2CC=CC12O,46.851807
CN1C2=C([O])C1COC2,3.7135322
N#C[CH]CC1CNC1=O,19.284859
C#C[CH]C(C)C(=O)OC,-12.495037
O=C(O)C1C[CH][N+](=C([O-])CO)CC1,-129.63486
CNC1=[NH+]C([NH-])=C[C]1O,0.5663624
CC=[N+]1[N-][N]NC1=NC,110.822296
[CH2]c1noc(=[NH+]CC)[n-]1,25.773457
C=C=[C]C(O)(CC)CO,-11.878675
[O-]c1[nH+]c2c(o1)C[CH]O2,-62.713127
O=C=C1C=NC=C([O-])[NH+]1,14.22235
[C](=C=C1CC1)C1COC1,82.426765
O=C(Cc1ccccc1)[NH+]=[C][O-],-15.225851
CC=C(C)C(=N)[N]C,43.98107
[NH]c1cc2c([nH]1)CC=C2,87.43276
C[N+](C)=C([O-])N[C]=O,-44.010727
N[C]1N=NC=C1C1CC1,102.361626
C[NH+]C(=NCCN(C)C)[N-]O,18.091522
C=C1C=C(O)[CH]C([O-])=[N+]1CC,-36.390335
C=C([O])C1COC(=N)O1,-41.153442
[CH2]C(C)=C[N-][N+](=C)C,68.381584
C#CC(=O)[C]1CC1O,44.141045
N#CC12C=C[CH]CC1N2,131.06943
[CH2][n+]1c[n-]cc1C(C)O,9.922759
C=[N+](C)[C]([O-])C=CC=CC,13.032719
C=C(C)[CH]CCC(C)=CC=O,19.234419
N=c1ocn[c]c1CO,27.815105
C[C](C)C(CO)[NH+]=C[O-],-55.00505
C=C([O-])[N+]1CN(C(C)=O)CN(C(C)=O)C1,-34.91343
O=C1C(CO)=C=C(CO)[CH]C(CO)=C1O,-102.82301
[CH2]C(=N)NC(C)=O,0.6773138
C[CH]c1conc1C#N,89.473915
CC(C)C1[C]([O-])C2=[N+]1C2,46.865463
[CH2]C(C)(C)C(=O)C(N)=O,-70.50721
C1CC2=NO[N]C2=N1,83.16802
O=C1[CH]C2(CCC2O)O1,-45.495598
N=COc1cn[n-]c1[NH2+],81.114914
C=C1[CH]COC=NC1C,28.659002
C=C([NH])OC(=[NH2+])[O-],-36.98018
CCCCCC1CC=C([O])O1,-62.122025
C=C([O])c1cccc(CO)n1,3.2694318
C[CH]OC(=O)C(N)=O,-100.73779
[O]C1=CCc2c(O)cccc21,13.952852
[CH2]c1cc(=C=c2cccc(C)c2=C)ccc1=C,143.62822
C#C[C]1OC(=O)C1OC,-8.738108
CCC1[CH]C=CC1(C)O,-8.017191
C[N+]1=C(C(=O)[O-])CN[CH]1,-34.187927
COC(C)(C)[CH]C(C)=O,-53.978188
NC(=O)CC1[CH]OCC1,-59.099937
CC1CCC2[C]1NC2=O,-4.3618183
CCc1cccc(C2=[N+]CC[N-]2)c1,51.53511
N=c1c[c]c(=O)cno1,61.90355
[CH2]N=COCC(C)O,-28.557192
CC([CH]O)CNC(N)=O,-80.28794
CC1C=C2C=CC=C[C]21,73.5551
N#CC#CC(=O)[C]1CO1,92.23792
C[CH]C(=O)C1OC1(C)C,-29.628443
N#CC12CC(C=C1[O])N2,91.834885
[CH]=C=CC1(N)COC1=O,17.147655
N#CC1CC=C2CO[C]21,98.84444
CC1[C](C=O)C1(C)C,16.24865
CC1(O)[CH]C(=O)COC1,-67.16754
CC(O)[C](C#N)CC#N,47.06752
O=[C]CN=c1[nH+]c[n-]o1,32.89462
CCC1C[CH]C=C2NC21,64.002884
CCC(=O)[CH]COC=N,-34.703056
C#C[C]1C2OC(=NC)C12,119.64812
CN=C([O])c1ccno1,30.217726
CC=[N+]1CCOC[C]1[O-],-44.82299
C=C1N=[NH+][N-][C]1OC=N,86.50438
COC([O])=C1OC1C=O,-89.276726
C[C]1CN(C=O)C1(C)C,21.214943
[N]=C=C1CC1(O)C(=[NH2+])[O-],10.743269
[CH2]C12CC1(C)CC([O-])=[NH+]2,27.986889
C=C1N=C([O-])[N+]=C(C)O1,-8.891783
CNC1=CC(O)C([O])=C1,-35.214394
O=C1OC2CC=CC[C]12,6.9388523
C=C([O])CC1(C)CCO1,-29.78094
O=COC1C=C([N]O)C1,-19.061403
CNC(=O)C1([CH]O)CN1,-39.830315
C#C[CH]C1NC1CC=O,71.55741
CC1CC(C=O)C=C1[O],-39.812584
[CH2]c1n[n-][nH+]c1C(C)O,52.377106
C#CCC1CC(=N[CH2])O1,71.18046
COC#[N+][C]1[N-]C=CO1,37.090805
[N]=C=C1CC2OC12CO,42.469048
CC1=C(N)N=C=C([O])O1,9.162958
N=COC1=C([O-])[N+]2CC12,32.370827
[CH2]c1cc(=C=c2ccc(C)cc2=C)ccc1=C,141.95789
[N]=C1COC(C(=[NH2+])[O-])O1,-60.957253
C=C1NC(N)=C(C)[C]1N,27.54288
C=C([C]=NN(C)C)CC,61.913292
CC(=O)OC1CC([O])=N1,-84.416595
CC([O-])=[N+]1C[C]1CO,-30.8963
CC(O)C1C[CH][N+]1=C[O-],-39.353745
CCC[CH]Cc1ccc(C(=N)N)cc1,31.172176
C#C[CH]CC(CC)CC,41.107048
[NH+]=C([NH-])NNCCC(=O)O,-40.647522
O=CNCC[CH]C1CC1,-7.0425997
[CH]=C=CC[n+]1cn[n-]c1,147.99936
CCCN(C=C1C=C[C](N)C=C1)CCC,2.4608366
CC1[C](C=O)C1(C)C#N,58.1399
[O-][C](CO)[N+]1=CCNCC1,-47.545563
[NH2+]=C1[N-]C[CH]OC1=O,-20.889616
C[CH]C(C)[NH+]=C(N)[O-],-43.83101
[CH]1OCC2C3C1=CCN23,103.49825
[O-][C]=[NH+]C12CC(C1)C2O,16.194618
[CH]=C=CC(CO)C(C)C,20.503445
[CH]1N=C2COC2CCO1,-2.8866758
CC1=CC(C)[N-]C([O])=[NH+]1,-15.02556
C=C([O])C(C)C(C)(C)C,-24.433271
C=C([O])C1(C)CC2CN21,40.671555
NCCC=[N+]1C=C[CH][N-]1,56.658676
C=C1C=C([N]C)[N-]C=[NH+]1,62.184547
CC1([O])C([O-])=[NH+]C1C=O,-84.36442
CN[C]1N=CN=N1,75.53315
[O-]c1c2ccccc2nc2[n+]1C[CH]C2,99.37111
N#C[CH]CC1NC1CO,31.641474
C#C[CH]CC(=O)C#N,85.523
C#C[CH]CC(C)CC#C,104.82705
CC1=CO[N-][C]1C1=[NH+]C1,80.3931
CC1C=C[C]=CCCO1,10.766764
C(#CC1COC1)[C]1CO1,44.94754
CC(=O)C1=CO[CH]C1=N,-4.7374487
C=C1C=C(CC)O[C]1C,-3.314415
[NH]C1=C(C[NH+]=C[O-])CO1,-5.7830534
C=C1[N-]C([N+](C)C2CC2)=NO1,68.69663
Oc1[n-][nH+]cc1[C]1CO1,24.920639
[CH2]C#CC1(O)CCC1=O,24.838726
C=C=[C]C1(C#N)COC1,104.31878
[O]C1=CC(CCO)CC1,-49.78852
[CH]=C=CC1(C#N)CC1C,128.23213
[CH]1COCCN1Cc1nnn[nH]1,94.06814
[O-]C1=[NH+][CH]CCO1,-67.82501
C[NH+]=C([O-])C1OC2[CH]C21,-7.2579117
C#CC([O-])=C1C2CC[N+]12,120.098564
CN=[C][NH+]=C([NH-])C#N,101.67543
CC1(C)CC([O-])=C2C[N+]21,44.93696
N#CC12C=C([O])N1C2,98.22404
CC(=O)[C]1NC1C#N,49.318115
C=C1[N]C2=C(N1)OCC2,38.680557
O=C1[CH]C(O)C2(CC2)C1,-2.2034945
C#CC1=CN[CH]C1=C,101.57448
[O]C1=NC(C2CC2)CC1,5.868358
CC[C]1OC1(C)C(=[NH2+])[O-],-60.087822
CC[C]1C([O-])=[NH+]C1CC,-22.75755
C=C1[CH]C(=O)CCCN1,-6.1339293
CC#C[C]1NC1C=O,52.17006
[N]=C=C1OC1CC#N,82.26536
Nc1[c]c(N2CC2)c[nH]1,70.14604
N#CC(=N)OC[CH]C=O,29.068136
C#CCOC([O-])=[NH+][C]=O,-25.678457
CC1C(CC=O)=[N+]1[CH][O-],-19.0426
C[CH]C1=C(C)O1,4.252392
CN1CCC=[N+](C)[C]1[N-]C(C)(C)c1cnnn1C,122.28572
CC1OC=N[CH]C2OC12,-3.117672
C#CC1[N+](=C[O-])C1([CH2])C,82.55362
CCCC1OC1=C=[N],23.685272
CC#C[C]1OC12CCC2,66.00191
[CH2]Oc1ccc(C(N)=O)cc1N,-32.789055
C[CH]N(C)c1c[nH]cn1,40.217216
C=C1[N]CC(C#N)O1,56.701546
N#CCC1[CH]C(=O)C1O,3.190009
C#CCCC[N+](C)=[C][O-],39.117943
CC1(C)[C](O)CNC1=O,-58.489944
CC12CC(=O)C(=O)[C]1N2,-0.015328407
CC12NC1CC2N[C]=O,52.88719
[CH2]C(=O)CC1C2CC1O2,-4.912057
CN[C]([O-])[N+](=C=O)C=N,-12.8319
[N-]C1=[NH+]C(CO)C1O,-30.778261
N#CC[CH]C#CCO,59.14637
[NH]c1cn[nH]c1CCO,30.365725
NCC1=C=Nc2nc(=[NH2+])[n-]c(N)c2[N]1,120.987465
[N]=C=C1C(CO)N2CC12,91.94036
[O]C=C1CCC([O-])=[NH+]C1,-36.079987
[CH2]N(N=C)c1cccc(=CC)c1=C,128.71815
CC12CN1C[C]2[NH+]=C[O-],58.922394
CC(C)C1OC1C=C=[N],30.996752
N=C1[C]([O-])[NH+]=CC2CN12,51.0959
O=CC1=C[N-][N+]2=CC[C]12,106.186066
CC#C[C]1C(O)C2CC12,79.68614
[CH]1C=CN2CC(C2)OC1,25.28472
COCC1[CH]CC(=O)N1,-53.08934
[CH]1CC2OCC23CC=C13,85.93266
OC1C[CH]c2cc[nH]c21,28.22924
CC1O[C]1C(=N)[NH+]=C[O-],-13.695463
O=C1COCCC2O[C]12,-43.342705
COC=C([O])NC(C)=O,-96.207535
C[C]([O-])[N+]1=CCC1C#N,36.37566
CC(=O)N1C[C]2CNCC(C2)C1,53.24762
N#C[C]1CC2OCOC12,38.568306
[CH]1CC2CCN1CC2c1cncnc1,134.1074
C[CH][N+](=C[O-])C(C)=NC,6.837867
[O]C1=C2OCC2C2NC12,39.77102
NC1=CCC=CC(=O)[CH]1,4.051094
C#CC1(O)CCCN([CH2])C1=O,21.025215
[CH2]C#CC(=O)CC1CN1,66.62454
CC1=C2CC2CC[CH]1,78.90705
[O]C1=CCC(C(=O)O)CN1,-96.40697
O=C1CC2[C]1CN1CC21,93.01894
CCCCC[CH]C=CCC=O,-26.391155
CN(C=O)C1[CH]CC1O,-21.15074
CCC1(C=O)CC([O])=N1,-35.574913
N#CC1(CO)C=C([NH])O1,27.394735
Oc1c[nH]c([C]2CC2)c1,37.062332
CC1(C2[CH]NC2=O)CO1,-40.375282
OC1CC[CH]C=C2CC21,33.847153
C=[N+]1CC2C(O)C2[C]1[O-],-5.3538876
CC(=O)[CH]CCC(C)C,-30.347658
CC(O)C=C([NH-])[NH+]C=O,-40.341965
CC(=O)OCC=C=[N],-19.31491
C#C[C]1CC(=NO)C1O,83.539764
CC1NC1=C=[C]C1CN1,110.157936
C#CC1C=C(C=O)[CH]C1,80.56862
C#Cc1c[nH]c(=O)n1[CH2],52.698105
[CH2]C(=NO)C(C=O)CC,-14.328655
C=C([O])C(C=O)C1CN1,-17.953669
CC=N[C]1CC1,55.618523
CC[C]1C(=O)C2CC12C,28.163103
CC=C([O])C#CCOC,11.068077
CO[CH]CC(C)C(N)=O,-78.83622
C=[N+]1C=C(CC)[N][N-]1,88.8187
CC1=CC=C[C]([O-])[N+]#C1,47.466507
C#C[CH]C(C=O)CC=O,15.064767
O=C1[CH]CC12C1CCC12,67.85467
CC1CC12CC(=C=[N])C2,106.53245
CC1([C]=O)CCN1C=O,-7.635606
Oc1n[n-]c2[n+]1[CH]CCCC2,51.595863
CNC(C)(C#N)C=C=[N],82.257545
C[CH]CC(C)C(N)=O,-45.187073
C[C](C)C(C)(C)C(N)=O,-35.27295
N=C1C2OC[C]3CN1C32,117.0029
O=C1[CH]CCC2(CCCC(=O)N2)C1,-26.62914
[CH2]C1=CC(C#N)C1,98.521576
N=COC([CH]O)C(N)=O,-69.852135
CC1(CC#N)C[C]1C#N,119.563614
CCC(C)C(C)[CH]C#N,25.80362
[O-]C1=[NH+]C2CC(O)C2[N]1,-23.60661
CCC([CH]C(C)=O)OC,-56.819992
C[N-]C1=C=[N+]OC(N)=C1,71.13723
[N-]C=[N+]1CCOCC1=O,-27.022734
CCn1c([O-])[n+](CC)c([O])c(C=N)c1=O,-108.590675
C=C([O])c1ccc(OCC)cc1,-28.205046
Cc1c[c]cc(=O)nc1,45.187477
[CH2]C1C([O-])=[N+]2CC12CO,9.553699
COC1OC([NH])=CC1C,-25.095867
[O]C1=CC2(CCO1)CO2,-43.54998
O=C1CC[CH]C=C2CC12,40.382477
C=C([O])C1(C=O)CCO1,-55.284737
[O-]C1=[N+]2[CH]C3C2C13CO,42.98532
[O-]C1=CC2(O)CC2[NH+]1,-14.121267
[CH2]C=C(C(C)=O)c1c(C)ccc(=C)c1=C,62.972816
COC(=O)C1=C(N)N=N[CH]1,6.3066807
CC1([NH+]=[C][O-])CN2CC21,64.25379
CC1=C2[CH]C(C)C2CC1,75.20082
[CH2]c1[n-]c[n+]2c1CC2C,98.508514
CC1=C[C]2C(O)C2OC1,14.243346
[NH-]C1=[NH+]C(=O)C(CO)[N]1,-43.494904
[O]C(O)=CCC[n+]1cc[n-]c1,-23.695995
CC1(CCO)C=C([NH])O1,-26.495718
O=[C]c1nc(-c2ccccc2)c[nH]1,79.86146
CC1CC12[CH]C(=N)O2,39.62574
O=CCCC(=O)[C]1CN1,-37.62242
CC(=O)[CH]C1C=CCC1,15.236205
CN=C=C1[CH]C=CC(C)=C1,75.632675
COCC1=[NH+][C]([NH-])C1O,-25.716051
[O-]C(c1ccccc1)=[N+]1C[CH]CCC1,23.747904
CNC(=O)C1(C)C[CH]O1,-48.704353
[O]C1=C(O)N=CC=C=N1,37.5178
CCCC(=O)[C]1NC1C,-21.503855
N#CC1=NCC[CH]N1,61.045174
O=C1C[CH]Cc2cc(=O)[nH]cc21,-3.5947227
[N]=C=CC1(O)CCCC1,24.330894
O=[C]NC12CC1N1CC12,90.322716
CC1[CH]C2(CN2)C([O-])=[NH+]1,25.041525
CN1C=[NH+]C(=C([O])[O-])C1,-38.69626
[CH2]Oc1ccc(NC(C)=N)cc1,30.414745
C#CC([CH]C#N)CC#N,137.36217
CCC1[CH]C([O-])=[N+]1C,-14.044052
CC1OC(=O)NC[C]1O,-90.56001
C#CCC1(C)C=N[CH]O1,59.785034
CNc1cn[nH]c1[C]=O,66.75203
CCNc1ccc([NH+]=C2[N]CC[N-]2)cn1,54.054672
C=C1[N]OC=C1NCC,38.488182
[CH2]n1nc(C)c([N+](=O)[N-]C#N)c1C,145.6775
C=C1[N-]OC2=N[N]C=[N+]12,122.630226
[CH2]c1coc(OC)c1C,-20.830236
CC[N]CC(=O)NCC,-39.678963
O=[C]NC1CC1CCO,-19.084742
CCC=[N+]1[CH]C=C[N-]1,58.033302
N#CC[C]1NC(=O)C1N,10.856865
[CH]1C=CCOC2CC1C2,20.69365
[CH2]C#CC1C2C3CN3C12,146.80681
CC=NC([NH])=NC,59.299683
C#CC1CC[C]1C(=[NH2+])[O-],55.45089
[O]C1=CCC=CC(=O)C1,-34.318092
O=C1NC2C[C]([O-])[NH+]=C12,-37.460556
CCOC([O-])=[N+]1[CH]CC(=O)C(C)C1,-107.99656
[CH2]c1nc(O)c(CC)[nH]1,-2.288681
[CH2][n+]1nc(CCC)n[n-]1,88.67919
[CH2]c1c(O)cn(C)c1N,2.0255418
[CH](CCCn1ccnc1)[n+]1cc[n-]c1,80.81208
C[C](O)Cn1cnnc1,42.489105
[CH]=C=C1N2CC1(C#C)C2,197.22543
O=C1C=C[CH]N=C=C1O,26.374561
[CH2]c1[n-]c(C=O)c(N)[nH+]1,29.212872
O=NN1C[CH]CCO1,0.24182272
COC(C=C=[N])CO,-17.786404
CCN1N=C=N[CH]C1=O,60.90468
[CH2]C(=O)NCc1ccccc1O,-19.90465
C=C1C=CN=C[C]1C(=O)O,-7.456357
CC12CCC(C1)[N+]2=[C][O-],43.928276
[O]C=CC(O)CO,-78.86946
CC([O])=CCOC=N,-20.18029
C[CH][n+]1c[n-]cc1C=O,33.462234
C=[N+]1[C]([NH-])ON=NC1=N,86.62539
C=C1C=CC(=[NH+]C)[CH][N-]1,62.94657
[O]c1nc2nc[nH]c2c([O-])[nH+]1,-8.117558
CC(=O)CN=C1[CH]CO1,-3.6149635
C=C1NC=N[C]1C1CC1,68.26892
NC(=O)[C]1NC1CC=O,-39.399063
C=[N+]1CC(O)CC[C]1[O-],-53.810585
C=c1c(=C=[N])nnn1C,153.29436
[CH2][N+](=C[N-]CCCC)c1ccccc1,46.95868
O=CC[C]=C=C1CC1,67.74606
CC(=O)Nc1cccc(N=C(C)[O])[n+]1[O-],-40.89859
[CH2]OC1Cn2nncc21,127.27342
CC[C](Cc1ccc(O)cc1)C(=O)OC,-68.80608
COCC=C1[CH]ON=C1,10.16828
[CH2]OC(C)c1nc[nH]n1,27.891136
CC(C=O)(CO)[NH+]=[C][O-],-68.02355
CC([O-])=[NH+]C1CC1[CH]O,-35.904457
CC12COCC1=N[CH]O2,4.243605
CC([CH]O)c1[n-]cc[nH+]1,-12.7650585
CC1=C([O-])[N+]#C[N]C=N1,71.41892
C1=CC2O[C]1CC1CC12,67.50705
C#C[CH]CC1=CCOC1,75.96907
[CH]=C=C1COC(=N)C1O,58.012337
CN1C(=O)[N]CC1(C)C,-8.939955
CN1C[CH]C2(CC2)C1=O,25.965317
Nc1ccc(=[NH+]C[CH]O)[n-]c1,9.471186
[CH]=C=C1C(C)C1C#CC,136.02692
C#CC([N]C)=[NH+]C(=C)[O-],62.06472
[CH]1CC2OC2C1=C1CO1,35.929913
[CH2]c1[nH]c(N)cc1C,27.001163
CC1=C[CH]C=CC2NC12,89.71186
CCCC(=O)[CH]C(C)C,-41.975174
N=C1CC2NC(=O)[C]2O1,1.0879745
C[C]1C[N+](=C[O-])C1C#N,75.168434
CC[C](CCO)C(=[NH2+])[O-],-79.50841
CCC1(C=O)CC1=C[O],-5.138995
C#C[C]1C(C)C1OCC,49.460068
O=C1[CH]C2(CN2)C12CC2,85.95112
O=C1[N]C=NC2=CCN12,54.819717
CC1(C)OC[C]1C#N,40.090385
C1=C[C]2OCC=[N+]2[N-]1,75.5489
C1O[C]1Cn1nnnn1,135.04831
CCC1=C(C)N([O])C2=CCCC2=[N+]1[O-],14.58434
[CH2]C#CCC(CO)OC,-8.128205
[CH2]C(=O)C(C)(C=O)CC,-54.0717
NCCCCNC1=NCCCC[CH]1,-3.4955282
C=C1[CH]Cc2ncoc21,76.50608
Cc1ccc(=O)n([CH]CC(N)=O)n1,-3.0195055
