resonance_smis,H298_kcal
CC1=NN=C(C(C)O)[N]1,24.41791
CC1(O)C(=C[O])C1CO,-48.299896
CC(=O)[CH]C1CN1,8.522428
[O-]C1=C2CC3CC1C[N+]23,79.03992
C=C1[CH]CC(NC=O)C1,18.092255
CC(C)(O)[C]1CC([O-])=[NH+]1,-66.85419
CCCOCC=C=[N],4.0949187
O=C1C[CH]OCCN1,-68.28275
[O-][C]1[NH+]=CCCC2CN12,-6.517123
C=C1[CH]N2CCC2=C1O,57.467728
[CH2]Oc1nc2[nH]ncc2cc1N,81.86972
[N]=C=C1CC2(C#N)CC12,155.39696
[CH2]c1[n-][nH+]c(O)c1NC,33.339455
C=N[CH]OCC#CC#N,113.19616
CC#CC(=O)OC=C[O],-12.614399
CC1=CC(=O)[N+](=C[N-])C1,40.727013
O=[C]NC1=CCC2OC12,33.094425
[CH2][n+]1ccn(OC)c1[N-]C,28.09853
[CH2]C([O-])=[N+]=C,22.3802
C#CC([CH]O)CC(N)=O,-15.1513195
C=C([O])C12OCC1C2C,6.591204
C[N+](=C[O-])C[CH]CCO,-52.839027
CCC1C[CH]C1=NO,22.352295
COC(=O)C=C=C([O])O,-83.44455
C#CC[CH]N(C=O)C=O,9.440687
C=C([O])C1CN1C,20.335325
N=C1[N]C2COC1OC2,1.5318172
O=C1NC([O-])=[NH+]C12[CH]CCCCC2,-57.024803
C#C[C]1CN1CCOC,57.354607
C=c1c([NH])c(C)ccc1=CC,63.954445
N#C[CH]CNCC#N,91.50555
N#CC#CC1C=C([NH])O1,126.47538
O=CC1[CH]C2CN2C1=O,5.509562
COC(=O)[CH]COc1ccc(N)cc1,-71.19973
C[C]1C2CC2[N+]1=C(N)[O-],8.835282
[NH]C1=CCC(O)CCO1,-32.209732
[NH-]C1=[N+]2C3[CH]CC(O1)C32,80.13059
[O]C1=CCCN(Cc2ccccc2)C1,39.728027
O=C1[N-]C(=O)[C]2C=CNC2=[NH+]1,-26.947847
[CH2]C#CC1COC(=O)C1,19.690182
CCC(C(=O)O)N1[CH]CCC1=O,-104.46959
[O-]C1=[N+]2CC2=C[CH]C1O,5.4133224
CC=C1[N-][NH+]=C[C]1C#N,111.21865
COC(=O)[C]1OC1(C)C,-68.793076
[O]C1=CC(C(=O)O)c2ccccc21,-25.891626
C[CH]C1=CC1(C)C,40.217667
CC(=O)C1N[C]1C(N)=O,-44.637543
[NH-]C1=[N+]=C(N)O[C]1CO,-27.815317
Nc1nc(C2C[N]2)co1,26.875828
[CH2]n1c(OC)n[nH+]c1[O-],-31.267702
[O]C1=CC2=CCC2N1,32.71964
CN=[C]OCC([O-])=[NH+]C,-20.242115
O=CC12C(=O)N3[CH]C1C32,56.605164
CC12CC=CC1=C([O])O2,-0.45477772
[CH2]n1nncc1C(C)C,88.81127
[CH2]N(C=O)N(C)C,4.8228903
CC=C1COC[C]1CO,-14.002586
O=C1CC=C[CH]C=CC1,0.35680294
CCC1=C[C](NC)C=N1,28.916142
[CH]=C=C1C2CN1C21CC1,169.83177
CCC1(C=C=[N])NC1C,68.553795
O=C(Nc1ccccc1)C1=C=NN[N]1,101.68767
CC1=C2C=C[C](O)N2C1,50.46898
C[C]1C(C)C(C)[N+]1=C[O-],-1.5043664
O=C[C]1C2C3OC3CN12,58.860092
C#CC1(C)C=C([O])C1,57.34896
CC12CO[CH]C1[N+]2=C[O-],11.961592
CO[CH]CCOC(N)=O,-123.231445
C=C1C=C[C](OC)N1C,-1.3491707
C=C1[CH]NC(C(=[NH2+])[O-])=C1,-12.136988
C#CC1NC(=[N])C1O,76.026924
[NH]C1=C2COCCC2O1,4.0928793
C[C]1C(O)c2cnnn21,113.910324
O=C[C]1CN2CC(=O)C12,54.24224
[NH2+]=C1[CH]OCCC[N-]1,-13.413221
C[N]c1ccnc(-c2ccncc2)n1,123.832436
C=C1[N-]OC([NH2+])=C1C,24.074844
CC12[CH][N+](=C[O-])CC1O2,-5.315501
[CH2]C(=O)C#CCOCC,3.956524
N=[C]OC(=O)C(O)CO,-83.56311
CN=C1[CH]C=CC(c2cccc(O)c2)=N1,61.704277
C[C]1C(=N)OC1(C)C,6.6575394
[N]=C=CC(CO)OC=O,-44.495125
CC=C([O])OCCC=O,-94.036095
CC1(O)COC1[CH]C#N,10.490876
CCN1CC(=C=[N])C1,90.54945
COCC1[C](C#N)C1O,12.061159
CC1C(=C(N)[O])CC1O,-45.824112
CC(C)=C([NH])C(C)C,17.992682
CC1CC=C[N]C(=O)N1,-9.60602
CC(=O)[C]1OC1C1CC1,-5.18526
[CH]=C=C1C2C3CC3(C)N12,169.95346
[CH2]Oc1n[n+](C)c([NH-])[nH]1,23.835993
CCC1(C)[CH]C(=O)OC1,-40.53868
CO[C]1N=NC(O)=C1O,-16.211266
[CH2]c1c[nH+]c(C(C)O)[n-]1,-4.0394793
[CH2]C(=O)CC(C)(O)CC,-53.76638
COC(=O)N[C]1CC1,-47.39411
OCC=C1[CH]OC=N1,-7.5447435
COC(=O)N1C[C](O)C1,-71.042915
O=C1[CH]C2NC2C(=O)N1,-30.132906
[CH2]C1C2N(C)C(=O)C12C,37.529648
CC([O-])=[N+]1C[CH]N(CCCO)CC1,-38.833076
CC(N)C([O-])=[N+]1[CH]CCC1C#N,9.98001
CC1CC1C1C=[NH+][C]1[O-],-10.513057
N=C1[CH][N-][N+]2=C1CC2,118.23333
N#CC[CH]C(O)C(=[NH2+])[O-],-25.885595
COC(=O)CC=C(C)[O],-86.247955
[CH2]C(=N)NCC,19.543602
[CH]1N=C2CCCCC2=N1,81.81886
[CH2][N+](C)=c1ccc2ccc(N)cc2[n-]1,87.818695
[CH2]C(=O)C(=O)NC,-53.75511
C#C[C]1OC(=N)C1C,64.771545
C=C=C=C1[N]CC([NH-])=[NH+]1,111.33023
C#CC(O)(C#C[CH2])CC,86.79847
CC1(C[CH]C#N)CC1O,38.622917
O=[N+]([O-])C=[C]c1ccccc1O,-12.434305
CC1CCC2C(=O)[N]C12,11.391506
N=[C]OCCNC(=[NH2+])[O-],-44.372643
NC1C[CH]C(C2=[N+]=CO[N-]2)OC1,28.643465
N#CCN=C([O])NC=O,-6.469926
C=C([N]C)OCCC,-14.79599
CC1=[N+][N-]C(=O)N1CC1CCCO1,-3.6180668
C=C1C(O)=N[N-][N+]1CC,51.020073
CC1=C[C]2NC2CC1=O,39.355637
CC1[C]2CN=CN2C1=O,33.70822
CC(O)[CH][N+](C=N)=C[O-],-31.815664
CC(C)(C)C1=N[CH]C(=C=O)C=C1,48.60553
CC(O)C1CC=C([O])N1,-60.476288
[O-]C(=[NH+][C]1CC1)c1ccccc1,18.422703
CCC1C(=C=[N])C1OC,37.38021
[CH2]C(=O)CCCC1CO1,-40.186607
N=C1[N-]C(=O)[N]C(N)=[NH+]1,1.0783391
N#CC1C2[N]C(=N)OC12,85.32407
O=C1[CH]C(=O)C(O)C1O,-96.174675
CCOC(=O)C(O)C=C([O])OCC,-177.67247
[CH2]C(=O)C1(C)CN1C,22.248037
C=C1C=C(N)[N]N1CC,43.51911
C=C([O])OCC(=O)O,-107.99233
[O]C1=CCC2=CCCC12,47.170067
CC(O)C1C=C([N]O)C1,-4.6048775
C=C([N]C)c1ccccc1C,54.685257
CC(=O)C=C([O])C(C)(C)C,-48.955177
CC(=O)C1=[N+]OC=C1[NH-],24.510136
[CH2]OC1C([O-])=[NH+]C1CC,-56.468437
N=C1C=C=C([O-])[NH+]C=N1,28.361061
C=C([O])C1C(=O)OC1C,-73.28155
C=C1C=C[NH+]=C1[C]([O-])OC,-32.6961
N#CC1(C[CH]C=O)CC1,56.762222
C#CC(C)C(O)[CH]C=O,3.19572
[CH]=C=C1C[N+]1=C(C)[O-],66.1295
C=C1[N-][NH+]=C[C]1OC=O,15.847686
N=C1C2OC3C[CH]N1C32,76.27487
[CH2]C#CC1C(=O)C2NC12,106.502846
[CH2]c1[nH]c(C(=O)[O-])c[nH+]1,-34.587784
CC1(C)C=C([O])C=C1N,-7.1595993
CC12C=CC(C1)C([O])=C2,39.519287
[CH2]C#CC1CC(=O)N1,41.0178
CC1(C(=O)C(N)=O)C[N]1,-44.752663
C[C]1[N-]C(=C=O)[NH+]=C1N,23.776794
C#CC(C)C1[CH]C(=N)O1,58.73345
NC(=O)C1COC[CH]O1,-82.47726
CO[C](C[NH+]=c1cccc[n-]1)OC,-35.188156
CC=C(C)[O],-18.6284
C[CH]C(C)[n+]1nnn[n-]1,132.29094
[CH2]C(=O)C12CC(O1)C2C,2.8382373
Cn1c([O])[nH+]c([O-])c1O,-114.70369
C[CH]C1(CO)CC(=O)N1,-47.751053
C#CC1C=CN([CH2])C1=O,64.372734
CC1NC1([CH]O)C(=[NH2+])[O-],-46.0541
CC(=O)N1CCC[C](O)C1,-34.904068
COC(C)C1C[CH]C1=O,-42.64839
C#CC1(C#N)[CH]NC=N1,138.6578
N=C[N-]C1=[N+]=C(O)N[CH]1,38.428772
OC[C]1C=C2CCC2C1,43.328728
C=[N+]1[N-]C=C[C]1C1CC1,99.4479
ON=C1CC2OCO[C]12,2.964945
C[N+](C=O)=C([O-])N[C]=O,-76.75197
O=C[C]1C2CC=CC12O,38.223396
CN1C2=C([O])C1COC2,3.4574902
N#C[CH]CC1CNC1=O,17.400517
C#C[CH]C(C)C(=O)OC,-5.803522
O=C(O)C1C[CH][N+](=C([O-])CO)CC1,-116.68166
CNC1=[NH+]C([NH-])=C[C]1O,1.5056348
CC=[N+]1[N-][N]NC1=NC,105.26567
[CH2]c1noc(=[NH+]CC)[n-]1,22.111576
C=C=[C]C(O)(CC)CO,-9.003837
[O-]c1[nH+]c2c(o1)C[CH]O2,-65.1881
O=C=C1C=NC=C([O-])[NH+]1,11.853565
[C](=C=C1CC1)C1COC1,78.908005
O=C(Cc1ccccc1)[NH+]=[C][O-],-20.309866
CC=C(C)C(=N)[N]C,45.42939
[NH]c1cc2c([nH]1)CC=C2,82.749115
C[N+](C)=C([O-])N[C]=O,-44.45852
N[C]1N=NC=C1C1CC1,93.81896
C[NH+]C(=NCCN(C)C)[N-]O,27.818668
C=C1C=C(O)[CH]C([O-])=[N+]1CC,-37.27346
C=C([O])C1COC(=N)O1,-45.00067
[CH2]C(C)=C[N-][N+](=C)C,66.207344
C#CC(=O)[C]1CC1O,44.862778
N#CC12C=C[CH]CC1N2,126.94988
[CH2][n+]1c[n-]cc1C(C)O,10.209085
C=[N+](C)[C]([O-])C=CC=CC,15.7179785
C=C(C)[CH]CCC(C)=CC=O,18.058416
N=c1ocn[c]c1CO,27.995026
C[C](C)C(CO)[NH+]=C[O-],-56.697853
C=C([O-])[N+]1CN(C(C)=O)CN(C(C)=O)C1,-39.105232
O=C1C(CO)=C=C(CO)[CH]C(CO)=C1O,-92.06354
[CH2]C(=N)NC(C)=O,1.5454159
C[CH]c1conc1C#N,90.298
CC(C)C1[C]([O-])C2=[N+]1C2,50.45127
[CH2]C(C)(C)C(=O)C(N)=O,-69.79382
C1CC2=NO[N]C2=N1,86.19765
O=C1[CH]C2(CCC2O)O1,-42.038864
N=COc1cn[n-]c1[NH2+],64.113174
C=C1[CH]COC=NC1C,21.626617
C=C([NH])OC(=[NH2+])[O-],-49.892982
CCCCCC1CC=C([O])O1,-59.597984
C=C([O])c1cccc(CO)n1,-1.3819547
C[CH]OC(=O)C(N)=O,-97.54674
[O]C1=CCc2c(O)cccc21,15.364623
[CH2]c1cc(=C=c2cccc(C)c2=C)ccc1=C,131.28105
C#C[C]1OC(=O)C1OC,-4.8735523
CCC1[CH]C=CC1(C)O,-8.650646
C[N+]1=C(C(=O)[O-])CN[CH]1,-39.56414
COC(C)(C)[CH]C(C)=O,-52.563606
NC(=O)CC1[CH]OCC1,-57.396835
CC1CCC2[C]1NC2=O,-3.5473042
CCc1cccc(C2=[N+]CC[N-]2)c1,55.478462
N=c1c[c]c(=O)cno1,49.352615
[CH2]N=COCC(C)O,-33.286804
CC([CH]O)CNC(N)=O,-85.89899
CC1C=C2C=CC=C[C]21,67.06376
N#CC#CC(=O)[C]1CO1,94.214554
C[CH]C(=O)C1OC1(C)C,-26.894
N#CC12CC(C=C1[O])N2,91.7153
[CH]=C=CC1(N)COC1=O,21.163073
N#CC1CC=C2CO[C]21,93.778
CC1[C](C=O)C1(C)C,13.842276
CC1(O)[CH]C(=O)COC1,-65.22139
CC(O)[C](C#N)CC#N,53.168213
O=[C]CN=c1[nH+]c[n-]o1,26.593725
CCC1C[CH]C=C2NC21,62.246384
CCC(=O)[CH]COC=N,-39.767136
C#C[C]1C2OC(=NC)C12,117.770004
CN=C([O])c1ccno1,22.925514
CC=[N+]1CCOC[C]1[O-],-48.1921
C=C1N=[NH+][N-][C]1OC=N,74.480515
COC([O])=C1OC1C=O,-87.46861
C[C]1CN(C=O)C1(C)C,18.925957
[N]=C=C1CC1(O)C(=[NH2+])[O-],4.076715
[CH2]C12CC1(C)CC([O-])=[NH+]2,29.34769
C=C1N=C([O-])[N+]=C(C)O1,-13.696495
CNC1=CC(O)C([O])=C1,-30.984602
O=C1OC2CC=CC[C]12,7.9353724
C=C([O])CC1(C)CCO1,-27.610441
O=COC1C=C([N]O)C1,-18.25953
CNC(=O)C1([CH]O)CN1,-39.485924
C#C[CH]C1NC1CC=O,75.98403
CC1CC(C=O)C=C1[O],-33.698303
[CH2]c1n[n-][nH+]c1C(C)O,48.084747
C#CCC1CC(=N[CH2])O1,69.658646
COC#[N+][C]1[N-]C=CO1,37.843994
[N]=C=C1CC2OC12CO,47.17846
CC1=C(N)N=C=C([O])O1,8.047349
N=COC1=C([O-])[N+]2CC12,29.342594
[CH2]c1cc(=C=c2ccc(C)cc2=C)ccc1=C,131.42593
[N]=C1COC(C(=[NH2+])[O-])O1,-57.231514
C=C1NC(N)=C(C)[C]1N,14.855442
C=C([C]=NN(C)C)CC,65.13032
CC(=O)OC1CC([O])=N1,-79.1393
CC([O-])=[N+]1C[C]1CO,-33.090485
CC(O)C1C[CH][N+]1=C[O-],-43.46885
CCC[CH]Cc1ccc(C(=N)N)cc1,24.722017
C#C[CH]CC(CC)CC,44.613037
[NH+]=C([NH-])NNCCC(=O)O,-36.290314
O=CNCC[CH]C1CC1,-10.600214
[CH]=C=CC[n+]1cn[n-]c1,135.51706
CCCN(C=C1C=C[C](N)C=C1)CCC,-2.485362
CC1[C](C=O)C1(C)C#N,59.4094
[O-][C](CO)[N+]1=CCNCC1,-47.033623
[NH2+]=C1[N-]C[CH]OC1=O,-25.768028
C[CH]C(C)[NH+]=C(N)[O-],-45.61776
[CH]1OCC2C3C1=CCN23,96.01118
[O-][C]=[NH+]C12CC(C1)C2O,21.227093
[CH]=C=CC(CO)C(C)C,24.024168
[CH]1N=C2COC2CCO1,1.5209432
CC1=CC(C)[N-]C([O])=[NH+]1,-21.867348
C=C([O])C(C)C(C)(C)C,-13.26639
C=C([O])C1(C)CC2CN21,44.283264
NCCC=[N+]1C=C[CH][N-]1,41.647903
C=C1C=C([N]C)[N-]C=[NH+]1,56.60247
CC1([O])C([O-])=[NH+]C1C=O,-87.66765
CN[C]1N=CN=N1,72.82975
[O-]c1c2ccccc2nc2[n+]1C[CH]C2,100.59718
N#C[CH]CC1NC1CO,36.66816
C#C[CH]CC(=O)C#N,85.102264
C#C[CH]CC(C)CC#C,110.328926
CC1=CO[N-][C]1C1=[NH+]C1,70.51498
CC1C=C[C]=CCCO1,11.444106
C(#CC1COC1)[C]1CO1,40.144173
CC(=O)C1=CO[CH]C1=N,-6.924345
C=C1C=C(CC)O[C]1C,-1.2707934
[NH]C1=C(C[NH+]=C[O-])CO1,-13.213762
C=C1[N-]C([N+](C)C2CC2)=NO1,63.595566
Oc1[n-][nH+]cc1[C]1CO1,15.550911
[CH2]C#CC1(O)CCC1=O,28.859917
C=C=[C]C1(C#N)COC1,110.82548
[O]C1=CC(CCO)CC1,-47.70865
[CH]=C=CC1(C#N)CC1C,134.23886
[CH]1COCCN1Cc1nnn[nH]1,96.51885
[O-]C1=[NH+][CH]CCO1,-70.112305
C[NH+]=C([O-])C1OC2[CH]C21,-10.768391
C#CC([O-])=C1C2CC[N+]12,119.7001
CN=[C][NH+]=C([NH-])C#N,101.64821
CC1(C)CC([O-])=C2C[N+]21,50.231445
N#CC12C=C([O])N1C2,96.469536
CC(=O)[C]1NC1C#N,51.82065
C=C1[N]C2=C(N1)OCC2,29.85651
O=C1[CH]C(O)C2(CC2)C1,-0.2857337
C#CC1=CN[CH]C1=C,101.557594
[O]C1=NC(C2CC2)CC1,7.7567964
CC[C]1OC1(C)C(=[NH2+])[O-],-67.40215
CC[C]1C([O-])=[NH+]C1CC,-27.910368
C=C1[CH]C(=O)CCCN1,-7.3377504
CC#C[C]1NC1C=O,53.70543
[N]=C=C1OC1CC#N,83.82268
Nc1[c]c(N2CC2)c[nH]1,59.600327
N#CC(=N)OC[CH]C=O,26.122957
C#CCOC([O-])=[NH+][C]=O,-28.076471
CC1C(CC=O)=[N+]1[CH][O-],-18.34484
C[CH]C1=C(C)O1,4.970015
CN1CCC=[N+](C)[C]1[N-]C(C)(C)c1cnnn1C,130.2693
CC1OC=N[CH]C2OC12,-0.13632584
C#CC1[N+](=C[O-])C1([CH2])C,79.71871
CCCC1OC1=C=[N],28.613247
CC#C[C]1OC12CCC2,76.41446
[CH2]Oc1ccc(C(N)=O)cc1N,-36.809288
C[CH]N(C)c1c[nH]cn1,39.700188
C=C1[N]CC(C#N)O1,53.997925
N#CCC1[CH]C(=O)C1O,6.837943
C#CCCC[N+](C)=[C][O-],40.818443
CC1(C)[C](O)CNC1=O,-59.74321
CC12CC(=O)C(=O)[C]1N2,10.935572
CC12NC1CC2N[C]=O,54.570198
[CH2]C(=O)CC1C2CC1O2,-0.8617673
CN[C]([O-])[N+](=C=O)C=N,-11.086945
[N-]C1=[NH+]C(CO)C1O,-17.844368
N#CC[CH]C#CCO,65.818954
[NH]c1cn[nH]c1CCO,24.379374
NCC1=C=Nc2nc(=[NH2+])[n-]c(N)c2[N]1,116.88665
[N]=C=C1C(CO)N2CC12,96.081
[O]C=C1CCC([O-])=[NH+]C1,-37.675385
[CH2]N(N=C)c1cccc(=CC)c1=C,112.87742
CC12CN1C[C]2[NH+]=C[O-],65.029335
CC(C)C1OC1C=C=[N],36.38968
N=C1[C]([O-])[NH+]=CC2CN12,41.56539
O=CC1=C[N-][N+]2=CC[C]12,96.680984
CC#C[C]1C(O)C2CC12,80.99206
[CH]1C=CN2CC(C2)OC1,27.430853
COCC1[CH]CC(=O)N1,-55.30311
[CH]1CC2OCC23CC=C13,85.26274
OC1C[CH]c2cc[nH]c21,28.56064
CC1O[C]1C(=N)[NH+]=C[O-],-18.138294
O=C1COCCC2O[C]12,-39.567993
COC=C([O])NC(C)=O,-93.62825
C[C]([O-])[N+]1=CCC1C#N,39.164734
CC(=O)N1C[C]2CNCC(C2)C1,54.979843
N#C[C]1CC2OCOC12,43.966698
[CH]1CC2CCN1CC2c1cncnc1,128.56715
C[CH][N+](=C[O-])C(C)=NC,9.964275
[O]C1=C2OCC2C2NC12,39.116364
NC1=CCC=CC(=O)[CH]1,-3.375554
C#CC1(O)CCCN([CH2])C1=O,17.153088
[CH2]C#CC(=O)CC1CN1,68.188675
CC1=C2CC2CC[CH]1,73.935394
[O]C1=CCC(C(=O)O)CN1,-89.98367
O=C1CC2[C]1CN1CC21,91.65277
CCCCC[CH]C=CCC=O,-23.396187
CN(C=O)C1[CH]CC1O,-21.097641
CCC1(C=O)CC([O])=N1,-36.95694
N#CC1(CO)C=C([NH])O1,26.719416
Oc1c[nH]c([C]2CC2)c1,38.209778
CC1(C2[CH]NC2=O)CO1,-43.650307
OC1CC[CH]C=C2CC21,34.41239
C=[N+]1CC2C(O)C2[C]1[O-],-6.5398884
CC(=O)[CH]CCC(C)C,-28.414373
CC(O)C=C([NH-])[NH+]C=O,-45.694984
CC(=O)OCC=C=[N],-13.333363
C#C[C]1CC(=NO)C1O,85.49938
CC1NC1=C=[C]C1CN1,104.36329
C#CC1C=C(C=O)[CH]C1,77.27987
C#Cc1c[nH]c(=O)n1[CH2],52.810616
[CH2]C(=NO)C(C=O)CC,-15.322098
C=C([O])C(C=O)C1CN1,-13.912405
CC=N[C]1CC1,56.569855
CC[C]1C(=O)C2CC12C,28.604792
CC=C([O])C#CCOC,12.156759
CO[CH]CC(C)C(N)=O,-85.571106
C=[N+]1C=C(CC)[N][N-]1,82.94528
CC1=CC=C[C]([O-])[N+]#C1,46.084694
C#C[CH]C(C=O)CC=O,18.079334
O=C1[CH]CC12C1CCC12,70.16385
CC1CC12CC(=C=[N])C2,117.11287
CC1([C]=O)CCN1C=O,-7.130246
Oc1n[n-]c2[n+]1[CH]CCCC2,53.859818
CNC(C)(C#N)C=C=[N],92.73111
C[CH]CC(C)C(N)=O,-45.994827
C[C](C)C(C)(C)C(N)=O,-40.07144
N=C1C2OC[C]3CN1C32,114.72742
O=C1[CH]CCC2(CCCC(=O)N2)C1,-20.739613
[CH2]C1=CC(C#N)C1,91.46828
N=COC([CH]O)C(N)=O,-77.13586
CC1(CC#N)C[C]1C#N,122.855
CCC(C)C(C)[CH]C#N,30.775284
[O-]C1=[NH+]C2CC(O)C2[N]1,-27.263117
CCC([CH]C(C)=O)OC,-62.297264
C[N-]C1=C=[N+]OC(N)=C1,63.19403
[N-]C=[N+]1CCOCC1=O,-20.697231
CCn1c([O-])[n+](CC)c([O])c(C=N)c1=O,-110.65836
C=C([O])c1ccc(OCC)cc1,-32.43393
Cc1c[c]cc(=O)nc1,40.957085
[CH2]C1C([O-])=[N+]2CC12CO,7.727825
COC1OC([NH])=CC1C,-30.657942
[O]C1=CC2(CCO1)CO2,-40.80175
O=C1CC[CH]C=C2CC12,46.548233
C=C([O])C1(C=O)CCO1,-54.58204
[O-]C1=[N+]2[CH]C3C2C13CO,38.19928
[O-]C1=CC2(O)CC2[NH+]1,-17.237255
[CH2]C=C(C(C)=O)c1c(C)ccc(=C)c1=C,57.657333
COC(=O)C1=C(N)N=N[CH]1,2.884539
CC1([NH+]=[C][O-])CN2CC21,72.087616
CC1=C2[CH]C(C)C2CC1,73.27231
[CH2]c1[n-]c[n+]2c1CC2C,96.02868
CC1=C[C]2C(O)C2OC1,14.92102
[NH-]C1=[NH+]C(=O)C(CO)[N]1,-47.040794
[O]C(O)=CCC[n+]1cc[n-]c1,-20.913784
CC1(CCO)C=C([NH])O1,-29.36545
O=[C]c1nc(-c2ccccc2)c[nH]1,69.916565
CC1CC12[CH]C(=N)O2,38.97461
O=CCCC(=O)[C]1CN1,-38.236633
CC(=O)[CH]C1C=CCC1,13.596061
CN=C=C1[CH]C=CC(C)=C1,75.052895
COCC1=[NH+][C]([NH-])C1O,-28.311926
[O-]C(c1ccccc1)=[N+]1C[CH]CCC1,23.72387
CNC(=O)C1(C)C[CH]O1,-53.349068
[O]C1=C(O)N=CC=C=N1,38.057884
CCCC(=O)[C]1NC1C,-16.910105
N#CC1=NCC[CH]N1,63.566734
O=C1C[CH]Cc2cc(=O)[nH]cc21,0.092008114
[N]=C=CC1(O)CCCC1,29.028595
O=[C]NC12CC1N1CC12,110.09784
CC1[CH]C2(CN2)C([O-])=[NH+]1,30.751564
CN1C=[NH+]C(=C([O])[O-])C1,-37.186523
[CH2]Oc1ccc(NC(C)=N)cc1,26.595991
C#CC([CH]C#N)CC#N,135.09473
CCC1[CH]C([O-])=[N+]1C,-14.038746
CC1OC(=O)NC[C]1O,-93.14839
C#CCC1(C)C=N[CH]O1,59.56501
CNc1cn[nH]c1[C]=O,61.887558
CCNc1ccc([NH+]=C2[N]CC[N-]2)cn1,54.588654
C=C1[N]OC=C1NCC,33.24929
[CH2]n1nc(C)c([N+](=O)[N-]C#N)c1C,138.31796
C=C1[N-]OC2=N[N]C=[N+]12,106.84395
[CH2]c1coc(OC)c1C,-27.840261
CC[N]CC(=O)NCC,-43.045975
O=[C]NC1CC1CCO,-20.596539
CCC=[N+]1[CH]C=C[N-]1,48.737274
N#CC[C]1NC(=O)C1N,14.9996395
[CH]1C=CCOC2CC1C2,23.142387
[CH2]C#CC1C2C3CN3C12,151.82256
CC=NC([NH])=NC,60.508926
C#CC1CC[C]1C(=[NH2+])[O-],48.382904
[O]C1=CCC=CC(=O)C1,-31.108877
O=C1NC2C[C]([O-])[NH+]=C12,-34.704132
CCOC([O-])=[N+]1[CH]CC(=O)C(C)C1,-104.280426
[CH2]c1nc(O)c(CC)[nH]1,-5.8993883
[CH2][n+]1nc(CCC)n[n-]1,88.28298
[CH2]c1c(O)cn(C)c1N,-0.3418169
[CH](CCCn1ccnc1)[n+]1cc[n-]c1,72.1834
C[C](O)Cn1cnnc1,44.309624
[CH]=C=C1N2CC1(C#C)C2,197.32314
O=C1C=C[CH]N=C=C1O,28.305504
[CH2]c1[n-]c(C=O)c(N)[nH+]1,20.62954
O=NN1C[CH]CCO1,0.8037658
COC(C=C=[N])CO,-20.6629
CCN1N=C=N[CH]C1=O,62.807648
[CH2]C(=O)NCc1ccccc1O,-22.213863
C=C1C=CN=C[C]1C(=O)O,-5.65049
CC12CCC(C1)[N+]2=[C][O-],48.487984
[O]C=CC(O)CO,-83.57052
CC([O])=CCOC=N,-26.233406
C[CH][n+]1c[n-]cc1C=O,32.55313
C=[N+]1[C]([NH-])ON=NC1=N,77.223785
C=C1C=CC(=[NH+]C)[CH][N-]1,53.736137
[O]c1nc2nc[nH]c2c([O-])[nH+]1,-13.478914
CC(=O)CN=C1[CH]CO1,-8.1363
C=C1NC=N[C]1C1CC1,68.62827
NC(=O)[C]1NC1CC=O,-42.84619
C=[N+]1CC(O)CC[C]1[O-],-50.35009
C=c1c(=C=[N])nnn1C,146.23122
[CH2][N+](=C[N-]CCCC)c1ccccc1,44.825806
O=CC[C]=C=C1CC1,66.6532
CC(=O)Nc1cccc(N=C(C)[O])[n+]1[O-],-32.569244
[CH2]OC1Cn2nncc21,111.64459
CC[C](Cc1ccc(O)cc1)C(=O)OC,-65.31503
COCC=C1[CH]ON=C1,6.5621595
[CH2]OC(C)c1nc[nH]n1,25.55459
CC(C=O)(CO)[NH+]=[C][O-],-70.7502
CC([O-])=[NH+]C1CC1[CH]O,-34.223206
CC12COCC1=N[CH]O2,5.7432404
CC([CH]O)c1[n-]cc[nH+]1,-7.0267296
CC1=C([O-])[N+]#C[N]C=N1,77.939674
C1=CC2O[C]1CC1CC12,67.33681
C#C[CH]CC1=CCOC1,74.571335
[CH]=C=C1COC(=N)C1O,51.69026
CN1C(=O)[N]CC1(C)C,-9.146952
CN1C[CH]C2(CC2)C1=O,30.214832
Nc1ccc(=[NH+]C[CH]O)[n-]c1,8.290015
[CH]=C=C1C(C)C1C#CC,139.75603
C#CC([N]C)=[NH+]C(=C)[O-],63.70852
[CH]1CC2OC2C1=C1CO1,36.798508
[CH2]c1[nH]c(N)cc1C,18.096767
CC1=C[CH]C=CC2NC12,79.028206
CCCC(=O)[CH]C(C)C,-38.505302
N=C1CC2NC(=O)[C]2O1,-1.290741
C[C]1C[N+](=C[O-])C1C#N,76.81793
CC[C](CCO)C(=[NH2+])[O-],-89.156166
CCC1(C=O)CC1=C[O],-9.231518
C#C[C]1C(C)C1OCC,48.870285
O=C1[CH]C2(CN2)C12CC2,95.214325
O=C1[N]C=NC2=CCN12,52.317863
CC1(C)OC[C]1C#N,42.74099
C1=C[C]2OCC=[N+]2[N-]1,63.35411
C1O[C]1Cn1nnnn1,130.2631
CCC1=C(C)N([O])C2=CCCC2=[N+]1[O-],21.69556
[CH2]C#CCC(CO)OC,-10.868872
[CH2]C(=O)C(C)(C=O)CC,-54.762703
NCCCCNC1=NCCCC[CH]1,-2.920107
C=C1[CH]Cc2ncoc21,66.52983
Cc1ccc(=O)n([CH]CC(N)=O)n1,-10.903635
