resonance_smis,H298_kcal
[O-]C1=C2CC3CC1C[N+]23,73.78293
C=C1[CH]CC(NC=O)C1,22.836971
CC(C)(O)[C]1CC([O-])=[NH+]1,-66.165535
CCCOCC=C=[N],2.1390543
O=C1C[CH]OCCN1,-69.50396
[O-][C]1[NH+]=CCCC2CN12,-2.3955817
C=C1[CH]N2CCC2=C1O,53.596375
[CH2]Oc1nc2[nH]ncc2cc1N,84.69704
[N]=C=C1CC2(C#N)CC12,146.6287
[CH2]c1[n-][nH+]c(O)c1NC,33.078228
C=N[CH]OCC#CC#N,118.4077
CC#CC(=O)OC=C[O],-16.90785
CC1=CC(=O)[N+](=C[N-])C1,48.496536
O=[C]NC1=CCC2OC12,36.054863
[CH2][n+]1ccn(OC)c1[N-]C,33.199566
[CH2]C([O-])=[N+]=C,25.488592
C#CC([CH]O)CC(N)=O,-11.612751
C=C([O])C12OCC1C2C,10.013148
C[N+](=C[O-])C[CH]CCO,-56.15275
CCC1C[CH]C1=NO,26.983046
COC(=O)C=C=C([O])O,-86.33817
C#CC[CH]N(C=O)C=O,3.0030894
C=C([O])C1CN1C,25.10264
N=C1[N]C2COC1OC2,6.899802
O=C1NC([O-])=[NH+]C12[CH]CCCCC2,-52.126884
C#C[C]1CN1CCOC,61.38427
C=c1c([NH])c(C)ccc1=CC,68.13189
N#C[CH]CNCC#N,85.56245
N#CC#CC1C=C([NH])O1,137.99605
O=CC1[CH]C2CN2C1=O,1.6555612
COC(=O)[CH]COc1ccc(N)cc1,-66.7012
C[C]1C2CC2[N+]1=C(N)[O-],16.717447
[NH]C1=CCC(O)CCO1,-32.1941
[NH-]C1=[N+]2C3[CH]CC(O1)C32,78.53582
[O]C1=CCCN(Cc2ccccc2)C1,46.45768
O=C1[N-]C(=O)[C]2C=CNC2=[NH+]1,-19.01038
[CH2]C#CC1COC(=O)C1,20.187016
CCC(C(=O)O)N1[CH]CCC1=O,-110.78945
[O-]C1=[N+]2CC2=C[CH]C1O,11.652105
CC=C1[N-][NH+]=C[C]1C#N,116.90521
COC(=O)[C]1OC1(C)C,-73.11228
[O]C1=CC(C(=O)O)c2ccccc21,-36.11341
C[CH]C1=CC1(C)C,41.13315
CC(=O)C1N[C]1C(N)=O,-31.067122
[NH-]C1=[N+]=C(N)O[C]1CO,-19.753038
Nc1nc(C2C[N]2)co1,40.143646
[CH2]n1c(OC)n[nH+]c1[O-],-29.11521
[O]C1=CC2=CCC2N1,37.707222
CN=[C]OCC([O-])=[NH+]C,-19.406788
O=CC12C(=O)N3[CH]C1C32,55.42379
CC12CC=CC1=C([O])O2,4.937131
[CH2]n1nncc1C(C)C,83.4352
[CH2]N(C=O)N(C)C,0.655046
CC=C1COC[C]1CO,-6.500168
O=C1CC=C[CH]C=CC1,-1.0460014
CCC1=C[C](NC)C=N1,29.159475
[CH]=C=C1C2CN1C21CC1,160.61205
CCC1(C=C=[N])NC1C,62.1448
O=C(Nc1ccccc1)C1=C=NN[N]1,104.73207
CC1=C2C=C[C](O)N2C1,57.87474
C[C]1C(C)C(C)[N+]1=C[O-],-6.2569733
O=C[C]1C2C3OC3CN12,55.387573
C#CC1(C)C=C([O])C1,58.50535
CC12CO[CH]C1[N+]2=C[O-],14.397079
CO[CH]CCOC(N)=O,-116.21951
C=C1C=C[C](OC)N1C,-0.3912835
C=C1[CH]NC(C(=[NH2+])[O-])=C1,-5.995652
C#CC1NC(=[N])C1O,76.25152
[NH]C1=C2COCCC2O1,11.504368
C[C]1C(O)c2cnnn21,108.58419
O=C[C]1CN2CC(=O)C12,60.67061
[NH2+]=C1[CH]OCCC[N-]1,-13.000763
C[N]c1ccnc(-c2ccncc2)n1,126.00437
C=C1[N-]OC([NH2+])=C1C,26.812784
CC12[CH][N+](=C[O-])CC1O2,-10.687859
[CH2]C(=O)C#CCOCC,6.3387475
N=[C]OC(=O)C(O)CO,-84.352646
CN=C1[CH]C=CC(c2cccc(O)c2)=N1,61.959236
C[C]1C(=N)OC1(C)C,6.6083007
[N]=C=CC(CO)OC=O,-47.271362
CC=C([O])OCCC=O,-98.455414
CC1(O)COC1[CH]C#N,10.146734
CCN1CC(=C=[N])C1,89.50701
COCC1[C](C#N)C1O,15.278532
CC1C(=C(N)[O])CC1O,-39.660828
CC(C)=C([NH])C(C)C,12.120588
CC1CC=C[N]C(=O)N1,-9.634451
CC(=O)[C]1OC1C1CC1,0.011249542
[CH]=C=C1C2C3CC3(C)N12,161.566
[CH2]Oc1n[n+](C)c([NH-])[nH]1,24.973597
CCC1(C)[CH]C(=O)OC1,-38.449234
CO[C]1N=NC(O)=C1O,-7.8241625
[CH2]c1c[nH+]c(C(C)O)[n-]1,-5.4810534
[CH2]C(=O)CC(C)(O)CC,-57.97547
COC(=O)N[C]1CC1,-44.008102
OCC=C1[CH]OC=N1,-4.1909065
COC(=O)N1C[C](O)C1,-69.14466
O=C1[CH]C2NC2C(=O)N1,-16.7134
[CH2]C1C2N(C)C(=O)C12C,38.479523
CC([O-])=[N+]1C[CH]N(CCCO)CC1,-39.46093
CC(N)C([O-])=[N+]1[CH]CCC1C#N,4.602839
CC1CC1C1C=[NH+][C]1[O-],-6.430209
N=C1[CH][N-][N+]2=C1CC2,118.73399
N#CC[CH]C(O)C(=[NH2+])[O-],-24.828442
COC(=O)CC=C(C)[O],-91.35781
[CH2]C(=N)NCC,16.74812
[CH]1N=C2CCCCC2=N1,67.16542
[CH2][N+](C)=c1ccc2ccc(N)cc2[n-]1,91.65696
[CH2]C(=O)C(=O)NC,-52.58304
C#C[C]1OC(=N)C1C,72.43643
C=C=C=C1[N]CC([NH-])=[NH+]1,117.22942
C#CC(O)(C#C[CH2])CC,90.015465
CC1(C[CH]C#N)CC1O,38.614502
O=[N+]([O-])C=[C]c1ccccc1O,1.84745
CC1CCC2C(=O)[N]C12,7.3805585
N=[C]OCCNC(=[NH2+])[O-],-33.458275
NC1C[CH]C(C2=[N+]=CO[N-]2)OC1,28.110647
N#CCN=C([O])NC=O,-8.134266
C=C([N]C)OCCC,-14.872431
CC1=[N+][N-]C(=O)N1CC1CCCO1,-8.295534
C=C1C(O)=N[N-][N+]1CC,50.622147
CC1=C[C]2NC2CC1=O,40.419716
CC1[C]2CN=CN2C1=O,32.086197
CC(O)[CH][N+](C=N)=C[O-],-41.597412
CC(C)(C)C1=N[CH]C(=C=O)C=C1,44.836166
CC(O)C1CC=C([O])N1,-57.972893
[O-]C(=[NH+][C]1CC1)c1ccccc1,26.924452
CCC1C(=C=[N])C1OC,38.57016
[CH2]C(=O)CCCC1CO1,-38.052658
N=C1[N-]C(=O)[N]C(N)=[NH+]1,6.2326865
N#CC1C2[N]C(=N)OC12,79.6589
O=C1[CH]C(=O)C(O)C1O,-108.20216
CCOC(=O)C(O)C=C([O])OCC,-178.7336
[CH2]C(=O)C1(C)CN1C,26.92235
C=C1C=C(N)[N]N1CC,46.663536
C=C([O])OCC(=O)O,-114.8587
[O]C1=CCC2=CCCC12,50.395775
CC(O)C1C=C([N]O)C1,-1.7636609
C=C([N]C)c1ccccc1C,61.89834
CC(=O)C=C([O])C(C)(C)C,-52.410133
CC(=O)C1=[N+]OC=C1[NH-],26.751417
[CH2]OC1C([O-])=[NH+]C1CC,-52.791245
N=C1C=C=C([O-])[NH+]C=N1,40.866074
C=C([O])C1C(=O)OC1C,-74.0814
C=C1C=C[NH+]=C1[C]([O-])OC,-38.208023
N#CC1(C[CH]C=O)CC1,52.716255
C#CC(C)C(O)[CH]C=O,6.135476
[CH]=C=C1C[N+]1=C(C)[O-],70.35242
C=C1[N-][NH+]=C[C]1OC=O,13.117149
N=C1C2OC3C[CH]N1C32,71.9307
[CH2]C#CC1C(=O)C2NC12,110.57821
[CH2]c1[nH]c(C(=O)[O-])c[nH+]1,-32.989204
CC1(C)C=C([O])C=C1N,-3.945816
CC12C=CC(C1)C([O])=C2,38.294212
[CH2]C#CC1CC(=O)N1,43.541397
CC1(C(=O)C(N)=O)C[N]1,-34.06375
C[C]1[N-]C(=C=O)[NH+]=C1N,20.830631
C#CC(C)C1[CH]C(=N)O1,66.99654
NC(=O)C1COC[CH]O1,-78.47622
CO[C](C[NH+]=c1cccc[n-]1)OC,-32.41913
CC=C(C)[O],-20.93821
C[CH]C(C)[n+]1nnn[n-]1,112.96729
[CH2]C(=O)C12CC(O1)C2C,3.1125734
Cn1c([O])[nH+]c([O-])c1O,-115.92275
C[CH]C1(CO)CC(=O)N1,-41.591522
C#CC1C=CN([CH2])C1=O,69.97877
CC1NC1([CH]O)C(=[NH2+])[O-],-37.074463
CC(=O)N1CCC[C](O)C1,-39.378654
COC(C)C1C[CH]C1=O,-37.288307
C#CC1(C#N)[CH]NC=N1,144.68593
N=C[N-]C1=[N+]=C(O)N[CH]1,41.986504
OC[C]1C=C2CCC2C1,45.76425
C=[N+]1[N-]C=C[C]1C1CC1,100.11236
ON=C1CC2OCO[C]12,16.357355
C[N+](C=O)=C([O-])N[C]=O,-76.05163
O=C[C]1C2CC=CC12O,48.99267
CN1C2=C([O])C1COC2,9.624947
N#C[CH]CC1CNC1=O,20.989515
C#C[CH]C(C)C(=O)OC,-9.919433
O=C(O)C1C[CH][N+](=C([O-])CO)CC1,-132.00241
CNC1=[NH+]C([NH-])=C[C]1O,-0.6216998
CC=[N+]1[N-][N]NC1=NC,99.04092
[CH2]c1noc(=[NH+]CC)[n-]1,21.280024
C=C=[C]C(O)(CC)CO,-7.212899
[O-]c1[nH+]c2c(o1)C[CH]O2,-57.77787
O=C=C1C=NC=C([O-])[NH+]1,19.511948
[C](=C=C1CC1)C1COC1,84.96512
O=C(Cc1ccccc1)[NH+]=[C][O-],-11.069529
CC=C(C)C(=N)[N]C,42.59487
[NH]c1cc2c([nH]1)CC=C2,81.95064
C[N+](C)=C([O-])N[C]=O,-43.575447
N[C]1N=NC=C1C1CC1,87.9889
C[NH+]C(=NCCN(C)C)[N-]O,17.195427
C=C1C=C(O)[CH]C([O-])=[N+]1CC,-39.206635
C=C([O])C1COC(=N)O1,-31.0776
[CH2]C(C)=C[N-][N+](=C)C,66.062294
C#CC(=O)[C]1CC1O,48.7473
N#CC12C=C[CH]CC1N2,122.03458
[CH2][n+]1c[n-]cc1C(C)O,13.02145
C=[N+](C)[C]([O-])C=CC=CC,17.834703
C=C(C)[CH]CCC(C)=CC=O,23.679037
N=c1ocn[c]c1CO,33.644005
C[C](C)C(CO)[NH+]=C[O-],-53.612595
C=C([O-])[N+]1CN(C(C)=O)CN(C(C)=O)C1,-21.153652
O=C1C(CO)=C=C(CO)[CH]C(CO)=C1O,-79.33032
[CH2]C(=N)NC(C)=O,-2.4003925
C[CH]c1conc1C#N,89.369286
CC(C)C1[C]([O-])C2=[N+]1C2,56.818176
[CH2]C(C)(C)C(=O)C(N)=O,-64.10446
C1CC2=NO[N]C2=N1,84.247505
O=C1[CH]C2(CCC2O)O1,-40.291023
N=COc1cn[n-]c1[NH2+],72.62711
C=C1[CH]COC=NC1C,28.706274
C=C([NH])OC(=[NH2+])[O-],-41.471413
CCCCCC1CC=C([O])O1,-54.176956
C=C([O])c1cccc(CO)n1,0.4303379
C[CH]OC(=O)C(N)=O,-95.93818
[O]C1=CCc2c(O)cccc21,10.589026
[CH2]c1cc(=C=c2cccc(C)c2=C)ccc1=C,145.34593
C#C[C]1OC(=O)C1OC,4.1937056
CCC1[CH]C=CC1(C)O,-7.68299
C[N+]1=C(C(=O)[O-])CN[CH]1,-23.83354
COC(C)(C)[CH]C(C)=O,-54.316162
NC(=O)CC1[CH]OCC1,-58.47252
CC1CCC2[C]1NC2=O,-7.2556686
CCc1cccc(C2=[N+]CC[N-]2)c1,59.256264
N=c1c[c]c(=O)cno1,68.54066
[CH2]N=COCC(C)O,-36.205986
CC([CH]O)CNC(N)=O,-85.177734
CC1C=C2C=CC=C[C]21,64.43947
N#CC#CC(=O)[C]1CO1,103.537384
C[CH]C(=O)C1OC1(C)C,-24.942049
N#CC12CC(C=C1[O])N2,87.25262
[CH]=C=CC1(N)COC1=O,25.493217
N#CC1CC=C2CO[C]21,95.80669
CC1[C](C=O)C1(C)C,12.237385
CC1(O)[CH]C(=O)COC1,-68.70071
CC(O)[C](C#N)CC#N,46.44915
O=[C]CN=c1[nH+]c[n-]o1,27.506859
CCC1C[CH]C=C2NC21,61.55623
CCC(=O)[CH]COC=N,-34.71898
C#C[C]1C2OC(=NC)C12,129.00978
CN=C([O])c1ccno1,29.738155
CC=[N+]1CCOC[C]1[O-],-49.654114
C=C1N=[NH+][N-][C]1OC=N,85.45274
COC([O])=C1OC1C=O,-88.43784
C[C]1CN(C=O)C1(C)C,21.297314
[N]=C=C1CC1(O)C(=[NH2+])[O-],19.35159
[CH2]C12CC1(C)CC([O-])=[NH+]2,31.584024
C=C1N=C([O-])[N+]=C(C)O1,-2.2660575
CNC1=CC(O)C([O])=C1,-34.134254
O=C1OC2CC=CC[C]12,20.428295
C=C([O])CC1(C)CCO1,-28.33187
O=COC1C=C([N]O)C1,-16.677221
CNC(=O)C1([CH]O)CN1,-30.646688
C#C[CH]C1NC1CC=O,70.437935
CC1CC(C=O)C=C1[O],-40.696945
[CH2]c1n[n-][nH+]c1C(C)O,42.948067
C#CCC1CC(=N[CH2])O1,72.41255
COC#[N+][C]1[N-]C=CO1,50.291374
[N]=C=C1CC2OC12CO,44.131607
CC1=C(N)N=C=C([O])O1,13.040414
N=COC1=C([O-])[N+]2CC12,39.621605
[CH2]c1cc(=C=c2ccc(C)cc2=C)ccc1=C,144.03908
[N]=C1COC(C(=[NH2+])[O-])O1,-43.781326
C=C1NC(N)=C(C)[C]1N,23.813627
C=C([C]=NN(C)C)CC,57.31965
CC(=O)OC1CC([O])=N1,-80.21514
CC([O-])=[N+]1C[C]1CO,-24.808176
CC(O)C1C[CH][N+]1=C[O-],-47.469658
CCC[CH]Cc1ccc(C(=N)N)cc1,36.35929
C#C[CH]CC(CC)CC,45.172028
[NH+]=C([NH-])NNCCC(=O)O,-48.90296
O=CNCC[CH]C1CC1,-4.5429564
[CH]=C=CC[n+]1cn[n-]c1,138.92236
CCCN(C=C1C=C[C](N)C=C1)CCC,-2.0446744
CC1[C](C=O)C1(C)C#N,53.23532
[O-][C](CO)[N+]1=CCNCC1,-44.11106
[NH2+]=C1[N-]C[CH]OC1=O,-15.874725
C[CH]C(C)[NH+]=C(N)[O-],-43.289436
[CH]1OCC2C3C1=CCN23,99.791626
[O-][C]=[NH+]C12CC(C1)C2O,13.874264
[CH]=C=CC(CO)C(C)C,21.751616
[CH]1N=C2COC2CCO1,-0.03403616
CC1=CC(C)[N-]C([O])=[NH+]1,-15.13522
C=C([O])C(C)C(C)(C)C,-11.870064
C=C([O])C1(C)CC2CN21,47.177696
NCCC=[N+]1C=C[CH][N-]1,47.770874
C=C1C=C([N]C)[N-]C=[NH+]1,56.95424
CC1([O])C([O-])=[NH+]C1C=O,-83.53931
CN[C]1N=CN=N1,67.616196
[O-]c1c2ccccc2nc2[n+]1C[CH]C2,95.582504
N#C[CH]CC1NC1CO,33.854004
C#C[CH]CC(=O)C#N,89.6489
C#C[CH]CC(C)CC#C,104.57859
CC1=CO[N-][C]1C1=[NH+]C1,78.96588
CC1C=C[C]=CCCO1,12.675391
C(#CC1COC1)[C]1CO1,53.442833
CC(=O)C1=CO[CH]C1=N,-9.815892
C=C1C=C(CC)O[C]1C,-0.6247659
[NH]C1=C(C[NH+]=C[O-])CO1,-2.257814
C=C1[N-]C([N+](C)C2CC2)=NO1,62.815575
Oc1[n-][nH+]cc1[C]1CO1,24.826223
[CH2]C#CC1(O)CCC1=O,31.96753
C=C=[C]C1(C#N)COC1,108.367165
[O]C1=CC(CCO)CC1,-49.216858
[CH]=C=CC1(C#N)CC1C,127.99342
[CH]1COCCN1Cc1nnn[nH]1,81.287766
[O-]C1=[NH+][CH]CCO1,-70.54763
C[NH+]=C([O-])C1OC2[CH]C21,-2.6419077
C#CC([O-])=C1C2CC[N+]12,116.71393
CN=[C][NH+]=C([NH-])C#N,96.9606
CC1(C)CC([O-])=C2C[N+]21,56.94744
N#CC12C=C([O])N1C2,101.31718
CC(=O)[C]1NC1C#N,49.241516
C=C1[N]C2=C(N1)OCC2,29.533287
O=C1[CH]C(O)C2(CC2)C1,1.3382349
C#CC1=CN[CH]C1=C,105.82138
[O]C1=NC(C2CC2)CC1,6.120034
CC[C]1OC1(C)C(=[NH2+])[O-],-54.980263
CC[C]1C([O-])=[NH+]C1CC,-15.925566
C=C1[CH]C(=O)CCCN1,-11.200953
CC#C[C]1NC1C=O,56.60302
[N]=C=C1OC1CC#N,83.895836
Nc1[c]c(N2CC2)c[nH]1,74.27171
N#CC(=N)OC[CH]C=O,28.539997
C#CCOC([O-])=[NH+][C]=O,-22.969654
CC1C(CC=O)=[N+]1[CH][O-],-15.940126
C[CH]C1=C(C)O1,8.2753105
CN1CCC=[N+](C)[C]1[N-]C(C)(C)c1cnnn1C,128.33171
CC1OC=N[CH]C2OC12,-0.29105377
C#CC1[N+](=C[O-])C1([CH2])C,79.69758
CCCC1OC1=C=[N],30.855349
CC#C[C]1OC12CCC2,69.56688
[CH2]Oc1ccc(C(N)=O)cc1N,-32.529587
C[CH]N(C)c1c[nH]cn1,41.983704
C=C1[N]CC(C#N)O1,58.045708
N#CCC1[CH]C(=O)C1O,4.0828047
C#CCCC[N+](C)=[C][O-],36.872322
CC1(C)[C](O)CNC1=O,-56.697037
CC12CC(=O)C(=O)[C]1N2,10.868572
CC12NC1CC2N[C]=O,48.902824
[CH2]C(=O)CC1C2CC1O2,-2.2167597
CN[C]([O-])[N+](=C=O)C=N,-13.422718
[N-]C1=[NH+]C(CO)C1O,-21.139078
N#CC[CH]C#CCO,63.10034
[NH]c1cn[nH]c1CCO,24.108765
NCC1=C=Nc2nc(=[NH2+])[n-]c(N)c2[N]1,123.1167
[N]=C=C1C(CO)N2CC12,96.263435
[O]C=C1CCC([O-])=[NH+]C1,-25.950243
[CH2]N(N=C)c1cccc(=CC)c1=C,126.79082
CC12CN1C[C]2[NH+]=C[O-],67.854454
CC(C)C1OC1C=C=[N],34.602394
N=C1[C]([O-])[NH+]=CC2CN12,52.71032
O=CC1=C[N-][N+]2=CC[C]12,93.999374
CC#C[C]1C(O)C2CC12,77.58729
[CH]1C=CN2CC(C2)OC1,22.645638
COCC1[CH]CC(=O)N1,-52.392242
[CH]1CC2OCC23CC=C13,81.27444
OC1C[CH]c2cc[nH]c21,24.683252
CC1O[C]1C(=N)[NH+]=C[O-],-14.672297
O=C1COCCC2O[C]12,-36.352654
COC=C([O])NC(C)=O,-97.270615
C[C]([O-])[N+]1=CCC1C#N,33.42958
CC(=O)N1C[C]2CNCC(C2)C1,56.584404
N#C[C]1CC2OCOC12,46.760353
[CH]1CC2CCN1CC2c1cncnc1,121.62621
C[CH][N+](=C[O-])C(C)=NC,-2.0265827
[O]C1=C2OCC2C2NC12,42.02746
NC1=CCC=CC(=O)[CH]1,-0.40488577
C#CC1(O)CCCN([CH2])C1=O,17.444077
[CH2]C#CC(=O)CC1CN1,67.02828
CC1=C2CC2CC[CH]1,73.28841
[O]C1=CCC(C(=O)O)CN1,-96.616165
O=C1CC2[C]1CN1CC21,97.001
CCCCC[CH]C=CCC=O,-18.332973
CN(C=O)C1[CH]CC1O,-21.490705
CCC1(C=O)CC([O])=N1,-37.614258
N#CC1(CO)C=C([NH])O1,33.240234
Oc1c[nH]c([C]2CC2)c1,41.62832
CC1(C2[CH]NC2=O)CO1,-39.188858
OC1CC[CH]C=C2CC21,31.204079
C=[N+]1CC2C(O)C2[C]1[O-],-7.850094
CC(=O)[CH]CCC(C)C,-28.47215
CC(O)C=C([NH-])[NH+]C=O,-46.68354
CC(=O)OCC=C=[N],-17.614882
C#C[C]1CC(=NO)C1O,88.188515
CC1NC1=C=[C]C1CN1,108.327194
C#CC1C=C(C=O)[CH]C1,75.06666
C#Cc1c[nH]c(=O)n1[CH2],62.015266
[CH2]C(=NO)C(C=O)CC,-14.446869
C=C([O])C(C=O)C1CN1,-15.48818
CC=N[C]1CC1,52.93817
CC[C]1C(=O)C2CC12C,28.011541
CC=C([O])C#CCOC,11.954664
CO[CH]CC(C)C(N)=O,-80.98024
C=[N+]1C=C(CC)[N][N-]1,82.642975
CC1=CC=C[C]([O-])[N+]#C1,44.540237
C#C[CH]C(C=O)CC=O,14.536019
O=C1[CH]CC12C1CCC12,62.26655
CC1CC12CC(=C=[N])C2,102.83137
CC1([C]=O)CCN1C=O,-8.89303
Oc1n[n-]c2[n+]1[CH]CCCC2,36.62344
CNC(C)(C#N)C=C=[N],84.29513
C[CH]CC(C)C(N)=O,-42.588356
C[C](C)C(C)(C)C(N)=O,-28.742949
N=C1C2OC[C]3CN1C32,121.80609
O=C1[CH]CCC2(CCCC(=O)N2)C1,-24.259077
[CH2]C1=CC(C#N)C1,94.79475
N=COC([CH]O)C(N)=O,-76.99122
CC1(CC#N)C[C]1C#N,113.66909
CCC(C)C(C)[CH]C#N,31.58104
[O-]C1=[NH+]C2CC(O)C2[N]1,-28.464556
CCC([CH]C(C)=O)OC,-59.890915
C[N-]C1=C=[N+]OC(N)=C1,69.72146
[N-]C=[N+]1CCOCC1=O,-20.817207
CCn1c([O-])[n+](CC)c([O])c(C=N)c1=O,-113.97562
C=C([O])c1ccc(OCC)cc1,-29.854021
Cc1c[c]cc(=O)nc1,48.45813
[CH2]C1C([O-])=[N+]2CC12CO,11.916951
COC1OC([NH])=CC1C,-22.80021
[O]C1=CC2(CCO1)CO2,-39.24935
O=C1CC[CH]C=C2CC12,44.383904
C=C([O])C1(C=O)CCO1,-59.10842
[O-]C1=[N+]2[CH]C3C2C13CO,38.95455
[O-]C1=CC2(O)CC2[NH+]1,-13.711376
[CH2]C=C(C(C)=O)c1c(C)ccc(=C)c1=C,67.70032
COC(=O)C1=C(N)N=N[CH]1,-5.8025236
CC1([NH+]=[C][O-])CN2CC21,70.327
CC1=C2[CH]C(C)C2CC1,72.299126
[CH2]c1[n-]c[n+]2c1CC2C,89.05799
CC1=C[C]2C(O)C2OC1,20.70543
[NH-]C1=[NH+]C(=O)C(CO)[N]1,-50.48278
[O]C(O)=CCC[n+]1cc[n-]c1,-20.134165
CC1(CCO)C=C([NH])O1,-27.72487
O=[C]c1nc(-c2ccccc2)c[nH]1,70.02397
CC1CC12[CH]C(=N)O2,40.09665
O=CCCC(=O)[C]1CN1,-29.18104
CC(=O)[CH]C1C=CCC1,16.503618
CN=C=C1[CH]C=CC(C)=C1,75.10683
COCC1=[NH+][C]([NH-])C1O,-27.630846
[O-]C(c1ccccc1)=[N+]1C[CH]CCC1,25.584589
CNC(=O)C1(C)C[CH]O1,-46.642082
[O]C1=C(O)N=CC=C=N1,44.50244
CCCC(=O)[C]1NC1C,-14.785469
N#CC1=NCC[CH]N1,57.82155
O=C1C[CH]Cc2cc(=O)[nH]cc21,-5.3064413
[N]=C=CC1(O)CCCC1,26.222597
O=[C]NC12CC1N1CC12,100.85842
CC1[CH]C2(CN2)C([O-])=[NH+]1,31.08049
CN1C=[NH+]C(=C([O])[O-])C1,-24.420147
[CH2]Oc1ccc(NC(C)=N)cc1,26.838524
C#CC([CH]C#N)CC#N,135.42876
CCC1[CH]C([O-])=[N+]1C,-8.899239
CC1OC(=O)NC[C]1O,-86.807236
C#CCC1(C)C=N[CH]O1,58.130203
CNc1cn[nH]c1[C]=O,63.965202
CCNc1ccc([NH+]=C2[N]CC[N-]2)cn1,57.87005
C=C1[N]OC=C1NCC,32.299725
[CH2]n1nc(C)c([N+](=O)[N-]C#N)c1C,145.5081
C=C1[N-]OC2=N[N]C=[N+]12,105.70789
[CH2]c1coc(OC)c1C,-23.29746
CC[N]CC(=O)NCC,-45.295403
O=[C]NC1CC1CCO,-19.25421
CCC=[N+]1[CH]C=C[N-]1,52.696007
N#CC[C]1NC(=O)C1N,14.845373
[CH]1C=CCOC2CC1C2,16.943409
[CH2]C#CC1C2C3CN3C12,154.32683
CC=NC([NH])=NC,54.230156
C#CC1CC[C]1C(=[NH2+])[O-],55.475357
[O]C1=CCC=CC(=O)C1,-30.27836
O=C1NC2C[C]([O-])[NH+]=C12,-27.164007
CCOC([O-])=[N+]1[CH]CC(=O)C(C)C1,-112.237404
[CH2]c1nc(O)c(CC)[nH]1,-5.24572
[CH2][n+]1nc(CCC)n[n-]1,78.92307
[CH2]c1c(O)cn(C)c1N,1.4008145
[CH](CCCn1ccnc1)[n+]1cc[n-]c1,79.7738
C[C](O)Cn1cnnc1,41.97455
[CH]=C=C1N2CC1(C#C)C2,204.41718
O=C1C=C[CH]N=C=C1O,29.044886
[CH2]c1[n-]c(C=O)c(N)[nH+]1,18.609903
O=NN1C[CH]CCO1,8.390901
COC(C=C=[N])CO,-19.526972
CCN1N=C=N[CH]C1=O,52.358253
[CH2]C(=O)NCc1ccccc1O,-17.03996
C=C1C=CN=C[C]1C(=O)O,-13.360991
CC12CCC(C1)[N+]2=[C][O-],38.200516
[O]C=CC(O)CO,-86.16324
CC([O])=CCOC=N,-24.098814
C[CH][n+]1c[n-]cc1C=O,30.791815
C=[N+]1[C]([NH-])ON=NC1=N,78.7563
C=C1C=CC(=[NH+]C)[CH][N-]1,55.20131
[O]c1nc2nc[nH]c2c([O-])[nH+]1,-8.847715
CC(=O)CN=C1[CH]CO1,1.4148355
C=C1NC=N[C]1C1CC1,67.05875
NC(=O)[C]1NC1CC=O,-33.033943
C=[N+]1CC(O)CC[C]1[O-],-57.419907
C=c1c(=C=[N])nnn1C,144.04686
[CH2][N+](=C[N-]CCCC)c1ccccc1,49.194244
O=CC[C]=C=C1CC1,70.46337
CC(=O)Nc1cccc(N=C(C)[O])[n+]1[O-],-36.70569
[CH2]OC1Cn2nncc21,110.662025
CC[C](Cc1ccc(O)cc1)C(=O)OC,-58.945984
COCC=C1[CH]ON=C1,8.16839
[CH2]OC(C)c1nc[nH]n1,24.63124
CC(C=O)(CO)[NH+]=[C][O-],-70.157646
CC([O-])=[NH+]C1CC1[CH]O,-38.57299
CC12COCC1=N[CH]O2,7.660451
CC([CH]O)c1[n-]cc[nH+]1,-7.48857
CC1=C([O-])[N+]#C[N]C=N1,71.39316
C1=CC2O[C]1CC1CC12,58.104797
C#C[CH]CC1=CCOC1,78.65646
[CH]=C=C1COC(=N)C1O,64.06842
CN1C(=O)[N]CC1(C)C,-7.2792444
CN1C[CH]C2(CC2)C1=O,27.05216
Nc1ccc(=[NH+]C[CH]O)[n-]c1,5.305009
[CH]=C=C1C(C)C1C#CC,137.48816
C#CC([N]C)=[NH+]C(=C)[O-],63.09346
[CH]1CC2OC2C1=C1CO1,44.13983
[CH2]c1[nH]c(N)cc1C,25.71169
CC1=C[CH]C=CC2NC12,82.98836
CCCC(=O)[CH]C(C)C,-40.75199
N=C1CC2NC(=O)[C]2O1,9.072762
C[C]1C[N+](=C[O-])C1C#N,71.39658
CC[C](CCO)C(=[NH2+])[O-],-76.07341
CCC1(C=O)CC1=C[O],-3.1595755
C#C[C]1C(C)C1OCC,52.95556
O=C1[CH]C2(CN2)C12CC2,83.47175
O=C1[N]C=NC2=CCN12,55.852036
CC1(C)OC[C]1C#N,38.11908
C1=C[C]2OCC=[N+]2[N-]1,64.13963
C1O[C]1Cn1nnnn1,123.18683
CCC1=C(C)N([O])C2=CCCC2=[N+]1[O-],20.356178
[CH2]C#CCC(CO)OC,-12.360104
[CH2]C(=O)C(C)(C=O)CC,-52.679222
NCCCCNC1=NCCCC[CH]1,-2.6051998
C=C1[CH]Cc2ncoc21,73.898415
Cc1ccc(=O)n([CH]CC(N)=O)n1,-5.7238693
O=C1C[C]2COC([O-])=[N+]21,-72.24162
C#CC1=C[NH+]C(=C)[N-]1,109.83714
[CH]=C=C1C(C)C1COC,54.393684
