resonance_smis,H298_kcal
[O-]C1=C2CC3CC1C[N+]23,77.93227
C=C1[CH]CC(NC=O)C1,22.881662
CC(C)(O)[C]1CC([O-])=[NH+]1,-67.05297
CCCOCC=C=[N],8.500795
O=C1C[CH]OCCN1,-63.135506
[O-][C]1[NH+]=CCCC2CN12,-3.0847425
C=C1[CH]N2CCC2=C1O,57.752106
[CH2]Oc1nc2[nH]ncc2cc1N,91.28365
[N]=C=C1CC2(C#N)CC12,150.44003
[CH2]c1[n-][nH+]c(O)c1NC,36.592796
C=N[CH]OCC#CC#N,119.68302
CC#CC(=O)OC=C[O],-12.775461
CC1=CC(=O)[N+](=C[N-])C1,37.603577
O=[C]NC1=CCC2OC12,23.009611
[CH2][n+]1ccn(OC)c1[N-]C,28.327398
[CH2]C([O-])=[N+]=C,33.844788
C#CC([CH]O)CC(N)=O,-24.924318
C=C([O])C12OCC1C2C,8.315566
C[N+](=C[O-])C[CH]CCO,-53.52601
CCC1C[CH]C1=NO,28.141672
COC(=O)C=C=C([O])O,-78.73584
C#CC[CH]N(C=O)C=O,21.817379
C=C([O])C1CN1C,22.796577
N=C1[N]C2COC1OC2,7.7608433
O=C1NC([O-])=[NH+]C12[CH]CCCCC2,-54.362213
C#C[C]1CN1CCOC,67.5853
C=c1c([NH])c(C)ccc1=CC,70.926285
N#C[CH]CNCC#N,84.832634
N#CC#CC1C=C([NH])O1,124.93901
O=CC1[CH]C2CN2C1=O,13.972822
COC(=O)[CH]COc1ccc(N)cc1,-65.975525
C[C]1C2CC2[N+]1=C(N)[O-],11.515396
[NH]C1=CCC(O)CCO1,-31.16854
[NH-]C1=[N+]2C3[CH]CC(O1)C32,80.58785
[O]C1=CCCN(Cc2ccccc2)C1,53.023636
O=C1[N-]C(=O)[C]2C=CNC2=[NH+]1,-12.146017
[CH2]C#CC1COC(=O)C1,23.460659
CCC(C(=O)O)N1[CH]CCC1=O,-102.16014
[O-]C1=[N+]2CC2=C[CH]C1O,5.8095493
CC=C1[N-][NH+]=C[C]1C#N,114.61444
COC(=O)[C]1OC1(C)C,-73.69781
[O]C1=CC(C(=O)O)c2ccccc21,-23.124762
C[CH]C1=CC1(C)C,36.01893
CC(=O)C1N[C]1C(N)=O,-46.088226
[NH-]C1=[N+]=C(N)O[C]1CO,-19.57278
Nc1nc(C2C[N]2)co1,34.826515
[CH2]n1c(OC)n[nH+]c1[O-],-17.880661
[O]C1=CC2=CCC2N1,28.95368
CN=[C]OCC([O-])=[NH+]C,-26.935911
O=CC12C(=O)N3[CH]C1C32,44.748848
CC12CC=CC1=C([O])O2,-4.605793
[CH2]n1nncc1C(C)C,93.79559
[CH2]N(C=O)N(C)C,2.186824
CC=C1COC[C]1CO,-14.42329
O=C1CC=C[CH]C=CC1,14.4156065
CCC1=C[C](NC)C=N1,32.019577
[CH]=C=C1C2CN1C21CC1,167.20624
CCC1(C=C=[N])NC1C,68.40859
O=C(Nc1ccccc1)C1=C=NN[N]1,116.91758
CC1=C2C=C[C](O)N2C1,49.44979
C[C]1C(C)C(C)[N+]1=C[O-],1.5049477
O=C[C]1C2C3OC3CN12,49.871277
C#CC1(C)C=C([O])C1,60.86165
CC12CO[CH]C1[N+]2=C[O-],12.99979
CO[CH]CCOC(N)=O,-110.06018
C=C1C=C[C](OC)N1C,4.5939083
C=C1[CH]NC(C(=[NH2+])[O-])=C1,-7.5869093
C#CC1NC(=[N])C1O,73.19961
[NH]C1=C2COCCC2O1,8.743015
C[C]1C(O)c2cnnn21,117.52072
O=C[C]1CN2CC(=O)C12,56.381836
[NH2+]=C1[CH]OCCC[N-]1,-11.00083
C[N]c1ccnc(-c2ccncc2)n1,136.26202
C=C1[N-]OC([NH2+])=C1C,36.31463
CC12[CH][N+](=C[O-])CC1O2,-4.1418667
[CH2]C(=O)C#CCOCC,9.351561
N=[C]OC(=O)C(O)CO,-82.296684
CN=C1[CH]C=CC(c2cccc(O)c2)=N1,71.388336
C[C]1C(=N)OC1(C)C,6.224716
[N]=C=CC(CO)OC=O,-38.077164
CC=C([O])OCCC=O,-89.9352
CC1(O)COC1[CH]C#N,8.118752
CCN1CC(=C=[N])C1,93.42635
COCC1[C](C#N)C1O,15.516664
CC1C(=C(N)[O])CC1O,-49.16371
CC(C)=C([NH])C(C)C,13.403743
CC1CC=C[N]C(=O)N1,-7.453658
CC(=O)[C]1OC1C1CC1,-13.7968235
[CH]=C=C1C2C3CC3(C)N12,164.89021
[CH2]Oc1n[n+](C)c([NH-])[nH]1,36.220215
CCC1(C)[CH]C(=O)OC1,-40.640976
CO[C]1N=NC(O)=C1O,-9.021228
[CH2]c1c[nH+]c(C(C)O)[n-]1,2.147343
[CH2]C(=O)CC(C)(O)CC,-60.665215
COC(=O)N[C]1CC1,-48.783195
OCC=C1[CH]OC=N1,-6.4919767
COC(=O)N1C[C](O)C1,-67.638306
O=C1[CH]C2NC2C(=O)N1,-21.36181
[CH2]C1C2N(C)C(=O)C12C,42.00432
CC([O-])=[N+]1C[CH]N(CCCO)CC1,-47.12265
CC(N)C([O-])=[N+]1[CH]CCC1C#N,6.8558354
CC1CC1C1C=[NH+][C]1[O-],-3.5091
N=C1[CH][N-][N+]2=C1CC2,124.038605
N#CC[CH]C(O)C(=[NH2+])[O-],-30.864832
COC(=O)CC=C(C)[O],-92.840256
[CH2]C(=N)NCC,24.801695
[CH]1N=C2CCCCC2=N1,88.742035
[CH2][N+](C)=c1ccc2ccc(N)cc2[n-]1,94.241455
[CH2]C(=O)C(=O)NC,-48.99495
C#C[C]1OC(=N)C1C,68.3279
C=C=C=C1[N]CC([NH-])=[NH+]1,120.92209
C#CC(O)(C#C[CH2])CC,91.069115
CC1(C[CH]C#N)CC1O,34.303345
O=[N+]([O-])C=[C]c1ccccc1O,-2.46944
CC1CCC2C(=O)[N]C12,14.833991
N=[C]OCCNC(=[NH2+])[O-],-41.05211
NC1C[CH]C(C2=[N+]=CO[N-]2)OC1,30.115528
N#CCN=C([O])NC=O,-2.460886
C=C([N]C)OCCC,-7.6703796
CC1=[N+][N-]C(=O)N1CC1CCCO1,6.296006
C=C1C(O)=N[N-][N+]1CC,62.634727
CC1=C[C]2NC2CC1=O,43.95195
CC1[C]2CN=CN2C1=O,34.899895
CC(O)[CH][N+](C=N)=C[O-],-25.101501
CC(C)(C)C1=N[CH]C(=C=O)C=C1,45.79949
CC(O)C1CC=C([O])N1,-59.570335
[O-]C(=[NH+][C]1CC1)c1ccccc1,22.201464
CCC1C(=C=[N])C1OC,42.318115
[CH2]C(=O)CCCC1CO1,-37.580475
N=C1[N-]C(=O)[N]C(N)=[NH+]1,15.154784
N#CC1C2[N]C(=N)OC12,84.94726
O=C1[CH]C(=O)C(O)C1O,-96.50547
CCOC(=O)C(O)C=C([O])OCC,-166.26102
[CH2]C(=O)C1(C)CN1C,24.108438
C=C1C=C(N)[N]N1CC,53.72502
C=C([O])OCC(=O)O,-104.16169
[O]C1=CCC2=CCCC12,52.258904
CC(O)C1C=C([N]O)C1,-2.240018
C=C([N]C)c1ccccc1C,67.49692
CC(=O)C=C([O])C(C)(C)C,-57.070557
CC(=O)C1=[N+]OC=C1[NH-],23.887775
[CH2]OC1C([O-])=[NH+]C1CC,-47.111015
N=C1C=C=C([O-])[NH+]C=N1,42.644638
C=C([O])C1C(=O)OC1C,-70.32949
C=C1C=C[NH+]=C1[C]([O-])OC,-30.082144
N#CC1(C[CH]C=O)CC1,50.965813
C#CC(C)C(O)[CH]C=O,1.2617698
[CH]=C=C1C[N+]1=C(C)[O-],64.159874
C=C1[N-][NH+]=C[C]1OC=O,27.632885
N=C1C2OC3C[CH]N1C32,72.77426
[CH2]C#CC1C(=O)C2NC12,124.10266
[CH2]c1[nH]c(C(=O)[O-])c[nH+]1,-29.845346
CC1(C)C=C([O])C=C1N,-9.919381
CC12C=CC(C1)C([O])=C2,44.127502
[CH2]C#CC1CC(=O)N1,50.204933
CC1(C(=O)C(N)=O)C[N]1,-45.976654
C[C]1[N-]C(=C=O)[NH+]=C1N,25.562647
C#CC(C)C1[CH]C(=N)O1,60.573753
NC(=O)C1COC[CH]O1,-81.01571
CO[C](C[NH+]=c1cccc[n-]1)OC,-28.075308
CC=C(C)[O],-26.181763
C[CH]C(C)[n+]1nnn[n-]1,138.04948
[CH2]C(=O)C12CC(O1)C2C,3.3269434
Cn1c([O])[nH+]c([O-])c1O,-103.447815
C[CH]C1(CO)CC(=O)N1,-48.17591
C#CC1C=CN([CH2])C1=O,81.04685
CC1NC1([CH]O)C(=[NH2+])[O-],-43.359016
CC(=O)N1CCC[C](O)C1,-43.293343
COC(C)C1C[CH]C1=O,-36.13288
C#CC1(C#N)[CH]NC=N1,144.31563
N=C[N-]C1=[N+]=C(O)N[CH]1,49.321434
OC[C]1C=C2CCC2C1,44.831062
C=[N+]1[N-]C=C[C]1C1CC1,101.42465
ON=C1CC2OCO[C]12,3.7703714
C[N+](C=O)=C([O-])N[C]=O,-66.21475
O=C[C]1C2CC=CC12O,36.18542
CN1C2=C([O])C1COC2,10.579336
N#C[CH]CC1CNC1=O,19.289524
C#C[CH]C(C)C(=O)OC,-3.6552734
O=C(O)C1C[CH][N+](=C([O-])CO)CC1,-120.88825
CNC1=[NH+]C([NH-])=C[C]1O,2.6890209
CC=[N+]1[N-][N]NC1=NC,103.6527
[CH2]c1noc(=[NH+]CC)[n-]1,30.720606
C=C=[C]C(O)(CC)CO,-7.4891214
[O-]c1[nH+]c2c(o1)C[CH]O2,-64.189644
O=C=C1C=NC=C([O-])[NH+]1,16.35551
[C](=C=C1CC1)C1COC1,80.18381
O=C(Cc1ccccc1)[NH+]=[C][O-],-15.001019
CC=C(C)C(=N)[N]C,42.149544
[NH]c1cc2c([nH]1)CC=C2,83.39104
C[N+](C)=C([O-])N[C]=O,-42.209427
N[C]1N=NC=C1C1CC1,101.82188
C[NH+]C(=NCCN(C)C)[N-]O,23.676199
C=C1C=C(O)[CH]C([O-])=[N+]1CC,-31.250116
C=C([O])C1COC(=N)O1,-43.56369
[CH2]C(C)=C[N-][N+](=C)C,66.37345
C#CC(=O)[C]1CC1O,46.546272
N#CC12C=C[CH]CC1N2,132.69315
[CH2][n+]1c[n-]cc1C(C)O,18.877094
C=[N+](C)[C]([O-])C=CC=CC,14.108559
C=C(C)[CH]CCC(C)=CC=O,14.042183
N=c1ocn[c]c1CO,29.168556
C[C](C)C(CO)[NH+]=C[O-],-58.165207
C=C([O-])[N+]1CN(C(C)=O)CN(C(C)=O)C1,-36.631607
O=C1C(CO)=C=C(CO)[CH]C(CO)=C1O,-84.713615
[CH2]C(=N)NC(C)=O,-2.3728414
C[CH]c1conc1C#N,88.13678
CC(C)C1[C]([O-])C2=[N+]1C2,47.756287
[CH2]C(C)(C)C(=O)C(N)=O,-67.209114
C1CC2=NO[N]C2=N1,95.25988
O=C1[CH]C2(CCC2O)O1,-47.652115
N=COc1cn[n-]c1[NH2+],71.31404
C=C1[CH]COC=NC1C,26.512787
C=C([NH])OC(=[NH2+])[O-],-37.98996
CCCCCC1CC=C([O])O1,-56.560852
C=C([O])c1cccc(CO)n1,5.452105
C[CH]OC(=O)C(N)=O,-94.57955
[O]C1=CCc2c(O)cccc21,17.003885
[CH2]c1cc(=C=c2cccc(C)c2=C)ccc1=C,147.99117
C#C[C]1OC(=O)C1OC,-3.1697483
CCC1[CH]C=CC1(C)O,-5.592124
C[N+]1=C(C(=O)[O-])CN[CH]1,-36.38999
COC(C)(C)[CH]C(C)=O,-59.924805
NC(=O)CC1[CH]OCC1,-63.92459
CC1CCC2[C]1NC2=O,-0.7157221
CCc1cccc(C2=[N+]CC[N-]2)c1,60.997948
N=c1c[c]c(=O)cno1,54.503098
[CH2]N=COCC(C)O,-23.149982
CC([CH]O)CNC(N)=O,-87.258835
CC1C=C2C=CC=C[C]21,69.54369
N#CC#CC(=O)[C]1CO1,92.26606
C[CH]C(=O)C1OC1(C)C,-31.847155
N#CC12CC(C=C1[O])N2,98.161575
[CH]=C=CC1(N)COC1=O,24.20835
N#CC1CC=C2CO[C]21,93.84862
CC1[C](C=O)C1(C)C,8.997081
CC1(O)[CH]C(=O)COC1,-64.34919
CC(O)[C](C#N)CC#N,48.90526
O=[C]CN=c1[nH+]c[n-]o1,28.251637
CCC1C[CH]C=C2NC21,67.27214
CCC(=O)[CH]COC=N,-36.435432
C#C[C]1C2OC(=NC)C12,121.64398
CN=C([O])c1ccno1,24.122622
CC=[N+]1CCOC[C]1[O-],-42.861267
C=C1N=[NH+][N-][C]1OC=N,90.37619
COC([O])=C1OC1C=O,-85.33482
C[C]1CN(C=O)C1(C)C,19.253172
[N]=C=C1CC1(O)C(=[NH2+])[O-],6.428182
[CH2]C12CC1(C)CC([O-])=[NH+]2,28.419714
C=C1N=C([O-])[N+]=C(C)O1,-1.2976336
CNC1=CC(O)C([O])=C1,-31.553946
O=C1OC2CC=CC[C]12,10.503618
C=C([O])CC1(C)CCO1,-28.774103
O=COC1C=C([N]O)C1,-12.02319
CNC(=O)C1([CH]O)CN1,-36.134033
C#C[CH]C1NC1CC=O,82.29157
CC1CC(C=O)C=C1[O],-28.659922
[CH2]c1n[n-][nH+]c1C(C)O,56.28218
C#CCC1CC(=N[CH2])O1,76.46221
COC#[N+][C]1[N-]C=CO1,40.54178
[N]=C=C1CC2OC12CO,40.98497
CC1=C(N)N=C=C([O])O1,5.5953336
N=COC1=C([O-])[N+]2CC12,31.49949
[CH2]c1cc(=C=c2ccc(C)cc2=C)ccc1=C,147.21538
[N]=C1COC(C(=[NH2+])[O-])O1,-59.703125
C=C1NC(N)=C(C)[C]1N,20.340134
C=C([C]=NN(C)C)CC,64.74718
CC(=O)OC1CC([O])=N1,-81.83686
CC([O-])=[N+]1C[C]1CO,-36.256676
CC(O)C1C[CH][N+]1=C[O-],-41.67594
CCC[CH]Cc1ccc(C(=N)N)cc1,39.8519
C#C[CH]CC(CC)CC,47.555527
[NH+]=C([NH-])NNCCC(=O)O,-42.060516
O=CNCC[CH]C1CC1,-9.226434
[CH]=C=CC[n+]1cn[n-]c1,147.21295
CCCN(C=C1C=C[C](N)C=C1)CCC,3.2076862
CC1[C](C=O)C1(C)C#N,54.78041
[O-][C](CO)[N+]1=CCNCC1,-47.113922
[NH2+]=C1[N-]C[CH]OC1=O,-30.368013
C[CH]C(C)[NH+]=C(N)[O-],-50.838776
[CH]1OCC2C3C1=CCN23,95.22579
[O-][C]=[NH+]C12CC(C1)C2O,14.841782
[CH]=C=CC(CO)C(C)C,22.666655
[CH]1N=C2COC2CCO1,6.844867
CC1=CC(C)[N-]C([O])=[NH+]1,-18.637665
C=C([O])C(C)C(C)(C)C,-20.209066
C=C([O])C1(C)CC2CN21,49.113037
NCCC=[N+]1C=C[CH][N-]1,44.13611
C=C1C=C([N]C)[N-]C=[NH+]1,63.01719
CC1([O])C([O-])=[NH+]C1C=O,-75.3518
CN[C]1N=CN=N1,74.58488
[O-]c1c2ccccc2nc2[n+]1C[CH]C2,108.27478
N#C[CH]CC1NC1CO,34.47184
C#C[CH]CC(=O)C#N,86.06968
C#C[CH]CC(C)CC#C,109.97716
CC1=CO[N-][C]1C1=[NH+]C1,75.123604
CC1C=C[C]=CCCO1,16.722673
C(#CC1COC1)[C]1CO1,38.498848
CC(=O)C1=CO[CH]C1=N,-9.708479
C=C1C=C(CC)O[C]1C,3.450304
[NH]C1=C(C[NH+]=C[O-])CO1,-10.172213
C=C1[N-]C([N+](C)C2CC2)=NO1,70.948166
Oc1[n-][nH+]cc1[C]1CO1,22.319468
[CH2]C#CC1(O)CCC1=O,36.20717
C=C=[C]C1(C#N)COC1,108.717476
[O]C1=CC(CCO)CC1,-44.407173
[CH]=C=CC1(C#N)CC1C,133.26094
[CH]1COCCN1Cc1nnn[nH]1,104.52077
[O-]C1=[NH+][CH]CCO1,-65.495
C[NH+]=C([O-])C1OC2[CH]C21,-12.644638
C#CC([O-])=C1C2CC[N+]12,117.89135
CN=[C][NH+]=C([NH-])C#N,100.44782
CC1(C)CC([O-])=C2C[N+]21,47.814674
N#CC12C=C([O])N1C2,98.46125
CC(=O)[C]1NC1C#N,50.448418
C=C1[N]C2=C(N1)OCC2,40.344063
O=C1[CH]C(O)C2(CC2)C1,-0.16414452
C#CC1=CN[CH]C1=C,108.1856
[O]C1=NC(C2CC2)CC1,10.731119
CC[C]1OC1(C)C(=[NH2+])[O-],-60.970818
CC[C]1C([O-])=[NH+]C1CC,-21.826977
C=C1[CH]C(=O)CCCN1,0.76587486
CC#C[C]1NC1C=O,61.350784
[N]=C=C1OC1CC#N,76.37014
Nc1[c]c(N2CC2)c[nH]1,67.229805
N#CC(=N)OC[CH]C=O,24.0054
C#CCOC([O-])=[NH+][C]=O,-24.57607
CC1C(CC=O)=[N+]1[CH][O-],-16.591887
C[CH]C1=C(C)O1,-4.111907
CN1CCC=[N+](C)[C]1[N-]C(C)(C)c1cnnn1C,133.34897
CC1OC=N[CH]C2OC12,-1.0710344
C#CC1[N+](=C[O-])C1([CH2])C,86.335434
CCCC1OC1=C=[N],23.273846
CC#C[C]1OC12CCC2,67.97194
[CH2]Oc1ccc(C(N)=O)cc1N,-34.329124
C[CH]N(C)c1c[nH]cn1,40.476685
C=C1[N]CC(C#N)O1,56.074684
N#CCC1[CH]C(=O)C1O,4.162826
C#CCCC[N+](C)=[C][O-],38.74173
CC1(C)[C](O)CNC1=O,-55.730217
CC12CC(=O)C(=O)[C]1N2,7.0836477
CC12NC1CC2N[C]=O,56.25054
[CH2]C(=O)CC1C2CC1O2,-1.9960656
CN[C]([O-])[N+](=C=O)C=N,-8.946288
[N-]C1=[NH+]C(CO)C1O,-28.705782
N#CC[CH]C#CCO,64.05836
[NH]c1cn[nH]c1CCO,29.68722
NCC1=C=Nc2nc(=[NH2+])[n-]c(N)c2[N]1,131.01387
[N]=C=C1C(CO)N2CC12,99.393105
[O]C=C1CCC([O-])=[NH+]C1,-34.883095
[CH2]N(N=C)c1cccc(=CC)c1=C,118.87502
CC12CN1C[C]2[NH+]=C[O-],62.663376
CC(C)C1OC1C=C=[N],32.856606
N=C1[C]([O-])[NH+]=CC2CN12,47.866875
O=CC1=C[N-][N+]2=CC[C]12,93.61936
CC#C[C]1C(O)C2CC12,78.5108
[CH]1C=CN2CC(C2)OC1,30.8463
COCC1[CH]CC(=O)N1,-48.30358
[CH]1CC2OCC23CC=C13,76.123825
OC1C[CH]c2cc[nH]c21,24.867474
CC1O[C]1C(=N)[NH+]=C[O-],-15.818998
O=C1COCCC2O[C]12,-40.65976
COC=C([O])NC(C)=O,-96.94378
C[C]([O-])[N+]1=CCC1C#N,35.339508
CC(=O)N1C[C]2CNCC(C2)C1,57.738365
N#C[C]1CC2OCOC12,42.607414
[CH]1CC2CCN1CC2c1cncnc1,141.33322
C[CH][N+](=C[O-])C(C)=NC,4.887325
[O]C1=C2OCC2C2NC12,41.58854
NC1=CCC=CC(=O)[CH]1,1.3438344
C#CC1(O)CCCN([CH2])C1=O,24.502733
[CH2]C#CC(=O)CC1CN1,72.897606
CC1=C2CC2CC[CH]1,75.91873
[O]C1=CCC(C(=O)O)CN1,-90.970436
O=C1CC2[C]1CN1CC21,97.31392
CCCCC[CH]C=CCC=O,-22.892687
CN(C=O)C1[CH]CC1O,-22.984615
CCC1(C=O)CC([O])=N1,-32.853638
N#CC1(CO)C=C([NH])O1,21.29406
Oc1c[nH]c([C]2CC2)c1,35.151237
CC1(C2[CH]NC2=O)CO1,-36.531387
OC1CC[CH]C=C2CC21,33.485497
C=[N+]1CC2C(O)C2[C]1[O-],-3.2419796
CC(=O)[CH]CCC(C)C,-36.261414
CC(O)C=C([NH-])[NH+]C=O,-38.930862
CC(=O)OCC=C=[N],-17.584616
C#C[C]1CC(=NO)C1O,94.82448
CC1NC1=C=[C]C1CN1,113.75794
C#CC1C=C(C=O)[CH]C1,84.297745
C#Cc1c[nH]c(=O)n1[CH2],63.313683
[CH2]C(=NO)C(C=O)CC,-8.10715
C=C([O])C(C=O)C1CN1,-16.342096
CC=N[C]1CC1,55.547966
CC[C]1C(=O)C2CC12C,29.162445
CC=C([O])C#CCOC,8.425924
CO[CH]CC(C)C(N)=O,-84.3903
C=[N+]1C=C(CC)[N][N-]1,94.89685
CC1=CC=C[C]([O-])[N+]#C1,51.243973
C#C[CH]C(C=O)CC=O,21.041092
O=C1[CH]CC12C1CCC12,61.192314
CC1CC12CC(=C=[N])C2,111.70415
CC1([C]=O)CCN1C=O,-4.7510786
Oc1n[n-]c2[n+]1[CH]CCCC2,56.020607
CNC(C)(C#N)C=C=[N],85.914925
C[CH]CC(C)C(N)=O,-50.642677
C[C](C)C(C)(C)C(N)=O,-40.41085
N=C1C2OC[C]3CN1C32,121.908
O=C1[CH]CCC2(CCCC(=O)N2)C1,-15.671654
[CH2]C1=CC(C#N)C1,97.74222
N=COC([CH]O)C(N)=O,-74.90941
CC1(CC#N)C[C]1C#N,119.966606
CCC(C)C(C)[CH]C#N,27.94902
[O-]C1=[NH+]C2CC(O)C2[N]1,-29.329226
CCC([CH]C(C)=O)OC,-61.479362
C[N-]C1=C=[N+]OC(N)=C1,64.27435
[N-]C=[N+]1CCOCC1=O,-15.912649
CCn1c([O-])[n+](CC)c([O])c(C=N)c1=O,-93.96551
C=C([O])c1ccc(OCC)cc1,-22.041517
Cc1c[c]cc(=O)nc1,48.98828
[CH2]C1C([O-])=[N+]2CC12CO,12.574841
COC1OC([NH])=CC1C,-25.627382
[O]C1=CC2(CCO1)CO2,-41.432526
O=C1CC[CH]C=C2CC12,50.871193
C=C([O])C1(C=O)CCO1,-45.78112
[O-]C1=[N+]2[CH]C3C2C13CO,25.260597
[O-]C1=CC2(O)CC2[NH+]1,-18.446772
[CH2]C=C(C(C)=O)c1c(C)ccc(=C)c1=C,62.90236
COC(=O)C1=C(N)N=N[CH]1,9.384058
CC1([NH+]=[C][O-])CN2CC21,72.24571
CC1=C2[CH]C(C)C2CC1,74.49768
[CH2]c1[n-]c[n+]2c1CC2C,100.643135
CC1=C[C]2C(O)C2OC1,15.290797
[NH-]C1=[NH+]C(=O)C(CO)[N]1,-41.294167
[O]C(O)=CCC[n+]1cc[n-]c1,-21.391033
CC1(CCO)C=C([NH])O1,-32.037025
O=[C]c1nc(-c2ccccc2)c[nH]1,78.15913
CC1CC12[CH]C(=N)O2,36.922302
O=CCCC(=O)[C]1CN1,-39.784294
CC(=O)[CH]C1C=CCC1,7.246183
CN=C=C1[CH]C=CC(C)=C1,80.37699
COCC1=[NH+][C]([NH-])C1O,-19.91689
[O-]C(c1ccccc1)=[N+]1C[CH]CCC1,33.518013
CNC(=O)C1(C)C[CH]O1,-52.16793
[O]C1=C(O)N=CC=C=N1,42.831375
CCCC(=O)[C]1NC1C,-21.601328
N#CC1=NCC[CH]N1,65.10666
O=C1C[CH]Cc2cc(=O)[nH]cc21,4.132096
[N]=C=CC1(O)CCCC1,28.399437
O=[C]NC12CC1N1CC12,101.84705
CC1[CH]C2(CN2)C([O-])=[NH+]1,31.14531
CN1C=[NH+]C(=C([O])[O-])C1,-35.749924
[CH2]Oc1ccc(NC(C)=N)cc1,28.38912
C#CC([CH]C#N)CC#N,136.86072
CCC1[CH]C([O-])=[N+]1C,-12.444853
CC1OC(=O)NC[C]1O,-90.7485
C#CCC1(C)C=N[CH]O1,58.63497
CNc1cn[nH]c1[C]=O,62.919563
CCNc1ccc([NH+]=C2[N]CC[N-]2)cn1,59.77426
C=C1[N]OC=C1NCC,36.36117
[CH2]n1nc(C)c([N+](=O)[N-]C#N)c1C,143.77214
C=C1[N-]OC2=N[N]C=[N+]12,118.52667
[CH2]c1coc(OC)c1C,-18.684437
CC[N]CC(=O)NCC,-46.920975
O=[C]NC1CC1CCO,-20.986092
CCC=[N+]1[CH]C=C[N-]1,53.350136
N#CC[C]1NC(=O)C1N,16.575077
[CH]1C=CCOC2CC1C2,27.806316
[CH2]C#CC1C2C3CN3C12,163.47845
CC=NC([NH])=NC,60.163414
C#CC1CC[C]1C(=[NH2+])[O-],48.161423
[O]C1=CCC=CC(=O)C1,-22.665262
O=C1NC2C[C]([O-])[NH+]=C12,-34.01944
CCOC([O-])=[N+]1[CH]CC(=O)C(C)C1,-91.00223
[CH2]c1nc(O)c(CC)[nH]1,5.077356
[CH2][n+]1nc(CCC)n[n-]1,102.59979
[CH2]c1c(O)cn(C)c1N,6.5581145
[CH](CCCn1ccnc1)[n+]1cc[n-]c1,83.548546
C[C](O)Cn1cnnc1,42.573257
[CH]=C=C1N2CC1(C#C)C2,206.82191
O=C1C=C[CH]N=C=C1O,31.211945
[CH2]c1[n-]c(C=O)c(N)[nH+]1,29.043976
O=NN1C[CH]CCO1,3.5778503
COC(C=C=[N])CO,-15.077871
CCN1N=C=N[CH]C1=O,61.871582
[CH2]C(=O)NCc1ccccc1O,-17.04564
C=C1C=CN=C[C]1C(=O)O,2.8562582
CC12CCC(C1)[N+]2=[C][O-],52.52455
[O]C=CC(O)CO,-80.55967
CC([O])=CCOC=N,-28.074884
C[CH][n+]1c[n-]cc1C=O,33.889114
C=[N+]1[C]([NH-])ON=NC1=N,88.43593
C=C1C=CC(=[NH+]C)[CH][N-]1,62.006233
[O]c1nc2nc[nH]c2c([O-])[nH+]1,-0.8011174
CC(=O)CN=C1[CH]CO1,-16.058832
C=C1NC=N[C]1C1CC1,74.36006
NC(=O)[C]1NC1CC=O,-44.0767
C=[N+]1CC(O)CC[C]1[O-],-47.055374
C=c1c(=C=[N])nnn1C,154.19977
[CH2][N+](=C[N-]CCCC)c1ccccc1,58.600075
O=CC[C]=C=C1CC1,68.79784
CC(=O)Nc1cccc(N=C(C)[O])[n+]1[O-],-48.80037
[CH2]OC1Cn2nncc21,125.98786
CC[C](Cc1ccc(O)cc1)C(=O)OC,-59.942818
COCC=C1[CH]ON=C1,10.1773205
[CH2]OC(C)c1nc[nH]n1,32.617283
CC(C=O)(CO)[NH+]=[C][O-],-71.72891
CC([O-])=[NH+]C1CC1[CH]O,-46.77659
CC12COCC1=N[CH]O2,9.765572
CC([CH]O)c1[n-]cc[nH+]1,-6.878811
CC1=C([O-])[N+]#C[N]C=N1,79.06233
C1=CC2O[C]1CC1CC12,65.87055
C#C[CH]CC1=CCOC1,81.86524
[CH]=C=C1COC(=N)C1O,55.642563
CN1C(=O)[N]CC1(C)C,-10.73484
CN1C[CH]C2(CC2)C1=O,28.356106
Nc1ccc(=[NH+]C[CH]O)[n-]c1,4.2924585
[CH]=C=C1C(C)C1C#CC,144.3211
C#CC([N]C)=[NH+]C(=C)[O-],65.457436
[CH]1CC2OC2C1=C1CO1,29.471888
[CH2]c1[nH]c(N)cc1C,25.199759
CC1=C[CH]C=CC2NC12,90.68514
CCCC(=O)[CH]C(C)C,-44.234077
N=C1CC2NC(=O)[C]2O1,-4.329504
C[C]1C[N+](=C[O-])C1C#N,86.89897
CC[C](CCO)C(=[NH2+])[O-],-83.86279
CCC1(C=O)CC1=C[O],-8.919842
C#C[C]1C(C)C1OCC,57.53897
O=C1[CH]C2(CN2)C12CC2,81.62972
O=C1[N]C=NC2=CCN12,61.99376
CC1(C)OC[C]1C#N,39.701057
C1=C[C]2OCC=[N+]2[N-]1,59.980232
C1O[C]1Cn1nnnn1,134.32901
CCC1=C(C)N([O])C2=CCCC2=[N+]1[O-],7.7539997
[CH2]C#CCC(CO)OC,-3.263299
[CH2]C(=O)C(C)(C=O)CC,-48.36168
NCCCCNC1=NCCCC[CH]1,-3.2728949
C=C1[CH]Cc2ncoc21,79.63103
Cc1ccc(=O)n([CH]CC(N)=O)n1,-22.389153
O=C1C[C]2COC([O-])=[N+]21,-58.541702
C#CC1=C[NH+]C(=C)[N-]1,116.136536
[CH]=C=C1C(C)C1COC,61.73697
