resonance_smis,H298_kcal
CC1(C2C=[NH+][C]2[O-])CO1,-14.204435
OC1CC[CH]C=C2CC21,32.10458
OC1CCC=C[C]2CC21,33.60332
C=[N+]1CC2C(O)C2[C]1[O-],-0.53248596
[CH2]N1CC2C(O)C2C1=O,-6.755655
[CH2][N+]1=C([O-])C2C(O)C2C1,-5.644774
CC(=O)[CH]CCC(C)C,-27.004187
CC([O])=CCCC(C)C,-31.237074
CC(O)C=C([NH-])[NH+]C=O,-38.658882
CC(O)C=C([NH])[NH+]=C[O-],-52.4143
CC(O)[CH]C(=N)NC=O,-45.612434
CC(O)[CH]C(=N)[NH+]=C[O-],-47.024994
CC(O)C=C([NH-])[NH+]=C[O],-40.415524
CC(O)C=C([NH])NC=O,-50.56396
CC(O)[CH]C([NH-])=[NH+]C=O,-46.56974
CC(=O)OCC=C=[N],-11.594452
CC(=O)OC[CH]C#N,-16.779142
C#C[C]1CC(=NO)C1O,84.96845
[CH]=C=C1CC(=NO)C1O,85.9493
CC1NC1=C=[C]C1CN1,121.164375
CC1N[C]1C#CC1CN1,133.14706
C#CC1C=C(C=O)[CH]C1,80.64534
C#CC1[CH]C(C=O)=CC1,80.58942
C#Cc1c[nH]c(=O)n1[CH2],69.18389
C#Cc1c[nH+]c([O-])n1[CH2],66.406166
C#CC1=CN[C]([O-])[N+]1=C,86.61841
C#Cc1c[nH]c([O-])[n+]1[CH2],74.88379
[CH2]C(=NO)C(C=O)CC,-15.58247
C=C([N]O)C(C=O)CC,-33.380516
C=C([O])C(C=O)C1CN1,-5.2635913
[CH2]C(=O)C(C=O)C1CN1,-2.5035253
CC=N[C]1CC1,52.532036
C[CH]N=C1CC1,45.258465
CC[C]1C(=O)C2CC12C,25.769054
CCC1=C([O])C2CC12C,22.766386
CC=C([O])C#CCOC,9.130671
C[CH]C(=O)C#CCOC,4.483188
CO[CH]CC(C)C(N)=O,-82.61082
CO[CH]CC(C)C(=[NH2+])[O-],-81.06052
C=[N+]1C=C(CC)[N][N-]1,77.02126
[CH2][n+]1cc(CC)n[n-]1,85.8466
[CH2]n1cc(CC)nn1,72.51777
C=[N+]1[CH]C(CC)=N[N-]1,98.91862
CC1=CC=C[C]([O-])[N+]#C1,63.713078
CC1=C=NC(=O)C=C[CH]1,68.0895
CC1=C=NC(=O)[CH]C=C1,65.341194
CC1=C=NC([O])=CC=C1,65.70255
Cc1[c]nc(=O)ccc1,19.391468
C[C]1C#[N+]C([O-])=CC=C1,65.67701
CC1=C=[N+]C([O-])=CC=C1,51.491028
CC1=CC=CC([O-])=[N+]=[C]1,43.638145
CC1=C[CH]C=C([O-])[N+]#C1,72.007744
CC1=C=[N+]=C([O-])C=C[CH]1,63.0441
CC1=C=[N+]=C([O-])[CH]C=C1,64.00862
C#C[CH]C(C=O)CC=O,17.523794
[CH]=C=CC(C=O)CC=O,13.723211
O=C1[CH]CC12C1CCC12,77.41126
[O]C1=CCC12C1CCC12,79.95356
CC1CC12CC(=C=[N])C2,105.11757
CC1CC12C[C](C#N)C2,101.43605
CC1([C]=O)CCN1C=O,-39.582634
CC1([C]=O)CC[N+]1=C[O-],-36.92935
Oc1n[n-]c2[n+]1[CH]CCCC2,48.070255
Oc1[n-]nc2[n+]1[CH]CCCC2,49.197666
O[C]1[N-]N=C2CCCCC=[N+]12,60.807766
Oc1nnc2n1[CH]CCCC2,45.282513
OC1=N[N-][C]2CCCCC=[N+]21,68.87343
CNC(C)(C#N)C=C=[N],91.65021
CNC(C)(C#N)[CH]C#N,95.236
C[CH]CC(C)C(N)=O,-49.714146
C[CH]CC(C)C(=[NH2+])[O-],-47.93079
C[C](C)C(C)(C)C(N)=O,-49.129776
C[C](C)C(C)(C)C(=[NH2+])[O-],-49.02816
N=C1C2OC[C]3CN1C32,103.15913
[NH-]C1=[N+]2C[C]3COC1C32,98.98434
O=C1[CH]CCC2(CCCC(=O)N2)C1,-34.043755
O=C1[CH]CCC2(CCCC([O-])=[NH+]2)C1,-30.436861
[O]C1=CCCC2(CCCC([O-])=[NH+]2)C1,-28.409674
[O]C1=CCCC2(CCCC(=O)N2)C1,-32.809486
[CH2]C1=CC(C#N)C1,87.58009
C=C1[CH]C(C#N)C1,91.41829
N=COC([CH]O)C(N)=O,-67.49501
N=COC([CH]O)C(=[NH2+])[O-],-66.50529
CC1(CC#N)C[C]1C#N,109.593346
CC1(CC#N)CC1=C=[N],111.78074
CCC(C)C(C)[CH]C#N,26.116697
CCC(C)C(C)C=C=[N],23.086123
[O-]C1=[NH+]C2CC(O)C2[N]1,-30.721647
[O]C1=[NH+]C2CC(O)C2[N-]1,-19.535719
O=C1[N]C2C(O)CC2N1,-32.915257
[O-]C1=NC2C(O)CC2[NH+]1,-14.476589
[O]C1=NC2C(O)CC2N1,-19.235138
O=C1[N-]C2C(O)CC2[NH+]1,-18.252327
CCC([CH]C(C)=O)OC,-54.877842
CCC(C=C(C)[O])OC,-61.062634
C[N-]C1=C=[N+]OC(N)=C1,81.38875
CN=c1[c]noc(N)c1,63.528526
C[N-]C1=C[C](N)O[N+]#C1,109.85252
C[N]C1=C=NOC(N)=C1,70.74788
C[N-][C]1C#[N+]OC(N)=C1,93.8882
[N-]C=[N+]1CCOCC1=O,-21.338171
[N-]=C[N+]1CCOCC1=O,-1.9242501
[N]=C[N+]1=C([O-])COCC1,-20.143454
[N-]=C[N+]1=C([O])COCC1,-5.117433
[N]=CN1CCOCC1=O,-24.549017
CCn1c([O-])[n+](CC)c([O])c(C=N)c1=O,-127.40391
CCN1C(=O)C(=C[NH])C(=O)[N+](CC)=C1[O-],-134.68188
CCN1C(=O)[C](C=N)C(=O)N(CC)C1=O,-97.306335
CCn1c([O])c(C=N)c(=O)n(CC)c1=O,-129.45349
CCN1C(=O)[C](C=N)C([O-])=[N+](CC)C1=O,-101.75142
CCn1c([O])c(C=N)c([O-])[n+](CC)c1=O,-128.22313
CCN1C(=O)C(=C[NH])C([O-])=[N+](CC)C1=O,-138.97273
CCN1C(=O)C(C=N)=C([O-])[N+](CC)C1=O,-103.27369
CCN1C(=O)[C](C=N)C(=O)[N+](CC)=C1[O-],-99.3039
CCn1c([O])[n+](CC)c([O-])c(C=N)c1=O,-127.66898
CCn1c([O])c(C=N)c(=O)[n+](CC)c1[O-],-127.8469
CCN1C(=O)C(=C[NH])C(=O)N(CC)C1=O,-131.33057
C=C([O])c1ccc(OCC)cc1,-28.565077
[CH2]C(=O)c1ccc(OCC)cc1,-28.884394
Cc1c[c]cc(=O)nc1,5.8032846
C[C]1C=C=CC(=O)N=C1,71.66682
CC1=C[N]C(=O)C=C=C1,49.502777
CC1=CN=C([O])C=C=C1,67.873375
[CH2]C1C([O-])=[N+]2CC12CO,-4.280374
[CH2]C1C(=O)N2CC12CO,-4.1138215
COC1OC([NH])=CC1C,-31.721506
COC1OC(=N)[CH]C1C,-21.953053
[O]C1=CC2(CCO1)CO2,-46.73746
O=C1[CH]C2(CCO1)CO2,-49.637707
O=C1CC[CH]C=C2CC12,34.19148
O=C1CCC=C[C]2CC21,40.059715
C=C([O])C1(C=O)CCO1,-61.537846
[CH2]C(=O)C1(C=O)CCO1,-58.11632
[O-]C1=[N+]2[CH]C3C2C13CO,53.65649
O=C1N2[CH]C3C2C13CO,53.481255
[O-][C]1[N+]2=CC3C2C13CO,52.393436
[O-]C1=CC2(O)CC2[NH+]1,-0.90324736
[O-]C1=[NH+]C2CC2(O)[CH]1,-8.812704
O=C1[CH]C2(O)CC2N1,-7.287503
[O]C1=CC2(O)CC2N1,-4.839479
[CH2]C=C(C(C)=O)c1c(C)ccc(=C)c1=C,61.292088
C=CC(C(C)=O)=C1C(=C)C(=C)[CH]C=C1C,84.26597
C=C[C](C(C)=O)c1c(C)ccc(=C)c1=C,74.84558
[CH2]c1ccc(C)c(=C(C=C)C(C)=O)c1=C,58.556503
C=CC(=C(C)[O])c1c(C)ccc(=C)c1=C,61.852345
C=CC(C(C)=O)=C1[C](C)C=CC(=C)C1=C,92.34802
COC(=O)C1=C(N)N=N[CH]1,13.839506
COC(=O)[C]1C=N[N-]C1=[NH2+],7.7169785
COC(=O)C1=C[N][N-]C1=[NH2+],-17.411245
COC(=O)C1=CN=N[C]1N,26.10316
COC(=O)C1=C[N]N=C1N,-8.253479
COC([O])=C1C=N[N-]C1=[NH2+],2.345972
COC(=O)C1=C(N)[N]N=C1,-6.8751397
COC(=O)[C]1C=NN=C1N,13.276783
COC(=O)c1cn[n-]c1[NH2+],-23.170668
COC([O])=C1C=NN=C1N,9.171415
CC1([NH+]=[C][O-])CN2CC21,63.6097
CC1(N[C]=O)CN2CC21,56.57336
CC1=C2[CH]C(C)C2CC1,60.279026
C[C]1CCC2C1=CC2C,66.96672
[CH2]c1[n-]c[n+]2c1CC2C,81.43351
C=C1[N-]C=[N+]2[C]1CC2C,98.4769
C=C1[N-][CH][N+]2=C1CC2C,98.500755
C=C1N=CN2[C]1CC2C,99.68957
[CH2]c1ncn2c1CC2C,75.16355
CC1=C[C]2C(O)C2OC1,15.603754
C[C]1C=C2C(O)C2OC1,16.514482
[NH-]C1=[NH+]C(=O)C(CO)[N]1,-50.478462
N=C1[N]C(CO)C(=O)N1,-45.588474
N=C1[N-]C(CO)C([O])=[NH+]1,-33.72131
[NH]C1=NC(CO)C([O-])=[NH+]1,-43.01265
[NH-]C1=NC(CO)C(=O)[NH+]1,-30.40473
N=C1[N]C(CO)C([O-])=[NH+]1,-48.353233
N=C1[N-]C(CO)C(=O)[NH+]1,-32.11048
[NH]C1=NC(CO)C(=O)N1,-41.21223
[NH-]C1=NC(CO)C([O])=[NH+]1,-31.798544
[NH]C1=[NH+]C(=O)C(CO)[N-]1,-46.56527
[O]C(O)=CCC[n+]1cc[n-]c1,-20.118248
O=C(O)[CH]CC[n+]1cc[n-]c1,-26.284979
O=C(O)[CH]CCn1ccnc1,-30.706419
[O]C(O)=CCCn1ccnc1,-24.574427
CC1(CCO)C=C([NH])O1,-39.608418
CC1(CCO)[CH]C(=N)O1,-32.073322
O=[C]c1nc(-c2ccccc2)c[nH]1,69.295204
O=[C]c1[n-]c(-c2ccccc2)c[nH+]1,70.194084
O=C=C1[N]C(c2ccccc2)=CN1,87.30038
O=C=C1N=C(c2ccccc2)[CH]N1,111.3782
CC1CC12[CH]C(=N)O2,32.61729
CC1CC12C=C([NH])O2,27.741768
O=CCCC(=O)[C]1CN1,-9.457985
O=CCCC([O-])=C1C[NH+]1,-19.884026
O=CCC[C]([O-])C1=[NH+]C1,-19.936634
[O]C(CCC=O)=C1CN1,-26.633295
CC(=O)[CH]C1C=CCC1,18.15405
CC([O])=CC1C=CCC1,14.297636
CN=C=C1[CH]C=CC(C)=C1,107.784676
CN=[C]c1cccc(C)c1,55.42668
CN=C=C1C=C[CH]C(C)=C1,106.06405
CN=C=C1[CH]C(C)=CC=C1,107.73154
COCC1=[NH+][C]([NH-])C1O,-5.293505
COC[C]1NC(=N)C1O,-14.462568
COC[C]1[NH+]=C([NH-])C1O,-8.160334
[O-]C(c1ccccc1)=[N+]1C[CH]CCC1,9.544289
O=C(c1ccccc1)N1C[CH]CCC1,11.938456
CNC(=O)C1(C)C[CH]O1,-47.649555
C[NH+]=C([O-])C1(C)C[CH]O1,-48.14099
[O]C1=C(O)N=CC=C=N1,61.053085
[O-]C1=[N+]=C=CC=N[C]1O,58.55179
[O-]C1=[N+]=[C]C=CN=C1O,43.428963
O=C1N=C=CC=N[C]1O,60.96069
[O-]C1=C(O)[N]C=CC#[N+]1,48.530018
[O-]C1=C(O)N=CC=C=[N+]1,50.28733
O=C1N=C=C[CH]N=C1O,61.16568
[O-]C1=[N+]=C=C[CH]N=C1O,56.140247
[O-]C1=C(O)N=C[CH]C#[N+]1,57.49211
[O-][C]1[N+]#CC=CN=C1O,63.981075
O=c1n[c]ccnc1O,10.625324
CCCC(=O)[C]1NC1C,1.7047329
CCC[C]([O-])C1=[NH+]C1C,-6.572243
CCCC([O])=C1NC1C,-17.05998
CCCC([O-])=C1[NH+]C1C,-7.8678575
N#CC1=NCC[CH]N1,74.38416
N#C[C]1[N-]CCC=[NH+]1,72.239105
N#CC1=[NH+][CH]CC[N-]1,72.8723
[N]=C=C1[N-]CCC=[NH+]1,59.110798
O=C1C[CH]Cc2cc(=O)[nH]cc21,-9.805002
O=C1C[CH]Cc2cc([O-])[nH+]cc21,-15.593222
[N]=C=CC1(O)CCCC1,24.318052
N#C[CH]C1(O)CCCC1,28.078882
O=[C]NC12CC1N1CC12,95.100075
[O-][C]=[NH+]C12CC1N1CC12,100.37181
CC1[CH]C2(CN2)C([O-])=[NH+]1,25.206116
CC1[CH]C2(CN2)C(=O)N1,24.81531
CN1C=[NH+]C(=C([O])[O-])C1,-30.440275
CN1C=[NH+][C](C(=O)[O-])C1,-25.372496
CN1[CH][NH+]=C(C(=O)[O-])C1,-9.053478
[CH2]Oc1ccc(NC(C)=N)cc1,25.921955
[CH2]Oc1ccc([NH+]=C(C)[NH-])cc1,29.854248
C#CC([CH]C#N)CC#N,136.3331
C#CC(C=C=[N])CC#N,138.28572
CCC1[CH]C([O-])=[N+]1C,-10.414679
CCC1[CH]C(=O)N1C,-12.785349
CCC1C=C([O])N1C,-8.904953
CCC1C=C([O-])[N+]1C,-7.2606654
CC1OC(=O)NC[C]1O,-83.260735
CC1OC([O-])=[NH+]C[C]1O,-81.5518
C#CCC1(C)C=N[CH]O1,60.29856
C#CCC1(C)[CH]N=CO1,63.765865
CNc1cn[nH]c1[C]=O,57.09266
CNC1=C[N]NC1=C=O,62.779774
CNC1=C[N-][NH+]C1=C=O,78.54937
CNc1c[n-][nH+]c1[C]=O,45.75567
CN[C]1C=NNC1=C=O,97.63269
CCNc1ccc([NH+]=C2[N]CC[N-]2)cn1,51.352577
CCNc1ccc([NH+]C2=NCC[N-]2)cn1,61.560703
CCNc1ccc(NC2=[N+]CC[N-]2)cn1,56.303795
CCNc1ccc(NC2=NCC[N]2)cn1,53.125908
CCNC1=C[CH]C(=[NH+]C2=NCC[N-]2)C=N1,109.31962
CCNC1=N[CH]C(=[NH+]C2=NCC[N-]2)C=C1,98.70738
CCN[C]1C=CC(=[NH+]C2=NCC[N-]2)C=N1,105.88773
CC[NH+]=c1ccc(NC2=NCC[N]2)c[n-]1,53.104916
C=C1[N]OC=C1NCC,34.501835
[CH2]c1nocc1NCC,31.118464
[CH2]n1nc(C)c([N+](=O)[N-]C#N)c1C,110.554344
[CH2]n1nc(C)c([N+]([O-])=NC#N)c1C,115.181465
C=C1[N-]OC2=N[N]C=[N+]12,108.45293
[CH2]c1[n-]oc2nnc[n+]1-2,106.34968
[CH2]c1noc2[n-]nc[n+]12,105.16476
C=C1[N-]OC2=NN=C[N+]12,124.476944
C=C1[N]Oc2nncn21,96.156456
C=C1[N-]OC2=[N+]1[CH]N=N2,131.64323
C=C1[N]Oc2[n-]nc[n+]21,88.3472
[CH2]c1noc2nncn12,108.71928
C=C1[N]Oc2n[n-]c[n+]21,89.94666
C=C1[N-]OC2=[N+]1C=N[N]2,107.48758
[CH2]c1noc2n[n-]c[n+]12,105.4499
C=C1[N-]O[C]2N=NC=[N+]21,127.92526
[CH2]c1coc(OC)c1C,-30.03121
C=C1[CH]OC(OC)=C1C,-11.285597
CC[N]CC(=O)NCC,-52.4413
CC[N]CC([O-])=[NH+]CC,-52.204212
O=[C]NC1CC1CCO,-28.678305
[O-][C]=[NH+]C1CC1CCO,-28.320948
CCC=[N+]1[CH]C=C[N-]1,69.12574
CC[CH][n+]1ccc[n-]1,57.47519
CCC=[N+]1C=C[CH][N-]1,63.782196
CC[CH]n1cccn1,45.39148
N#CC[C]1NC(=O)C1N,34.598156
N#CCC1=[NH+][C]([O-])C1N,33.201
N#CC[C]1[NH+]=C([O-])C1N,38.786964
[CH]1C=CCOC2CC1C2,35.92245
[CH]1C=CC2CC(C2)OC1,31.387392
[CH2]C#CC1C2C3CN3C12,143.66458
C=C=[C]C1C2C3CN3C12,150.80818
CC=NC([NH])=NC,62.013184
CC=[N+]C(=N)[N-]C,58.244305
CC=[N+]=C([NH-])[N]C,48.849014
CC=[N+]=C([NH])[N-]C,53.090282
CC=[N+]C([NH-])=NC,58.66814
CC=NC(=N)[N]C,57.72977
C#CC1CC[C]1C(=[NH2+])[O-],55.13777
C#CC1CCC1=C([NH2+])[O-],55.584473
C#CC1CC[C]1C(N)=O,57.22158
C#CC1CCC1=C(N)[O],57.71167
[O]C1=CCC=CC(=O)C1,-27.479944
O=C1[CH]CC=CC(=O)C1,-32.77738
O=C1NC2C[C]([O-])[NH+]=C12,-1.6592879
[O]C1=C2NC(=O)CC2N1,-10.626617
[O]C1=C2[NH+]=C([O-])CC2N1,-8.120106
O=C1NC2CC([O-])=[NH+][C]12,3.504139
O=C1CC2NC(=O)[C]2N1,-4.2520967
O=C1CC2[NH+]=C([O-])[C]2N1,-0.33698702
O=C1CC2[NH+]C([O-])=C2N1,-5.2841315
CCOC([O-])=[N+]1[CH]CC(=O)C(C)C1,-97.60617
CCOC(=O)N1[CH]CC(=O)C(C)C1,-99.25133
CCO[C]([O-])[N+]1=CCC(=O)C(C)C1,-110.144806
[CH2]c1nc(O)c(CC)[nH]1,4.761211
C=C1[N]C(O)=C(CC)N1,8.573402
C=C1[N-][C](O)C(CC)=[NH+]1,19.888739
C=C1[N-]C(O)=C(CC)[NH+]1,22.627434
[CH2]c1[n-]c(O)c(CC)[nH+]1,5.7940073
C=C1N=C(O)[C](CC)N1,31.568867
[CH2][n+]1nc(CCC)n[n-]1,90.03832
C=[N+]1N=C(CCC)[N][N-]1,89.828926
C=[N+]1[N]N=C(CCC)[N-]1,88.28978
C=[N+]1N=N[C](CCC)[N-]1,102.822136
C=[N+]1[N]C(CCC)=N[N-]1,93.0806
[CH2][n+]1nnc(CCC)[n-]1,87.3181
[CH2]n1nnc(CCC)n1,75.53917
[CH2]c1c(O)cn(C)c1N,-1.7911859
C=C1[C](N)N(C)C=C1O,39.791603
[CH](CCCn1ccnc1)[n+]1cc[n-]c1,74.65866
[CH]1[N-]C=C[N+]1=CCCCn1ccnc1,86.61468
[CH](CCCn1ccnc1)n1ccnc1,68.1508
[CH](CCC[n+]1cc[n-]c1)n1ccnc1,70.471405
C[C](O)Cn1cnnc1,28.813654
C[C](O)C[n+]1cn[n-]c1,32.300694
[CH]=C=C1N2CC1(C#C)C2,204.57896
C#C[C]1N2CC1(C#C)C2,195.23347
O=C1C=C[CH]N=C=C1O,41.053085
O=c1cccn[c]c1O,3.009923
[O]C1=CC=CN=C=C1O,44.68197
O=C1[CH]C=CN=C=C1O,48.692017
[CH2]c1[n-]c(C=O)c(N)[nH+]1,34.264698
C=C1[N-][C](C=O)C(N)=[NH+]1,43.427906
C=C1[N]C(C=O)=C(N)N1,32.865448
C=c1[n-]c(=C[O])c(N)[nH+]1,41.290817
[CH2]c1nc(C=O)c(N)[nH]1,31.623558
C=C1N=C(C=O)[C](N)N1,65.634796
C=C1[N-]C(C=O)=C(N)[NH+]1,41.858574
O=NN1C[CH]CCO1,15.2697525
[O-]N=[N+]1C[CH]CCO1,15.595547
COC(C=C=[N])CO,-27.910803
COC([CH]C#N)CO,-25.71594
CCN1N=C=N[CH]C1=O,65.78573
CCn1n[c]ncc1=O,31.80729
CC[N+]1=C([O-])[CH]N=C=N1,68.60783
CCN1N=C=NC=C1[O],68.67406
CC[n+]1n[c]ncc1[O-],34.42058
CC[N+]1N=C=NC=C1[O-],70.79413
[CH2]C(=O)NCc1ccccc1O,-19.066296
C=C([O])NCc1ccccc1O,-16.254908
[CH2]C([O-])=[NH+]Cc1ccccc1O,-18.096186
C=C1C=CN=C[C]1C(=O)O,15.459621
C=c1ccncc1=C([O])O,-12.491144
C=C1[CH]C=NC=C1C(=O)O,9.60333
C=C1C=C[N]C=C1C(=O)O,-10.011831
[CH2]c1ccncc1C(=O)O,-26.048464
CC12CCC(C1)[N+]2=[C][O-],43.142315
CC12CCC(C1)N2[C]=O,37.73043
[O]C=CC(O)CO,-81.219536
O=C[CH]C(O)CO,-80.49394
CC([O])=CCOC=N,-13.724344
CC(=O)[CH]COC=N,-14.404306
C[CH][n+]1c[n-]cc1C=O,35.08778
C[CH]n1cncc1C=O,23.385262
CC=[N+]1[CH][N-]C=C1C=O,51.92052
C=[N+]1[C]([NH-])ON=NC1=N,105.15127
C=[N+]1C(=N)[N-][N]OC1=N,77.76388
[CH2][n+]1c([NH-])onnc1=N,91.77575
[CH2]N1C(=N)ON=[N+]=C1[NH-],92.16413
[CH2]n1c(=N)nnoc1=N,97.71213
[CH2][n+]1c([NH-])nnoc1=N,92.641655
C=[N+]1C(=N)O[N]N=C1[NH-],86.69121
C=[N+]1[C]([NH-])N=NOC1=N,109.1204
C=C1C=CC(=[NH+]C)[CH][N-]1,77.713776
[CH2]c1ccc(NC)cn1,52.64896
C=C1C=CC(NC)=C[N]1,68.309204
C=C1C=CC([NH+]C)=C[N-]1,73.92802
C=C1C=C[C](NC)C=N1,95.40177
C=C1[CH]C=C(NC)C=N1,85.28363
[O]c1nc2nc[nH]c2c([O-])[nH+]1,-7.8113084
O=C1[N-]C2=[N+]=CN[C]2C(=O)N1,0.46107912
[O]c1[nH]c(=O)nc2nc[nH]c12,-3.242085
[O]c1[nH]c(=O)nc2[n-]c[nH+]c12,-3.2909465
O=C1[N]c2nc[nH]c2C(=O)N1,-10.592449
O=C1N=C2[N-][CH][NH+]=C2C(=O)N1,17.978926
O=C1[N]c2nc[nH]c2C([O-])=[NH+]1,-18.24491
O=C1[N]c2[n-]c[nH+]c2C(=O)N1,-16.721369
O=C1[NH+]C([O-])=Nc2nc[nH]c21,9.433048
[O]c1nc2[n-]c[nH+]c2c(=O)[nH]1,-4.0662284
O=c1[n-]c2c(c(=O)[nH]1)NC=[N+]2,-19.409647
[O]c1nc2nc[nH]c2c(=O)[nH]1,-2.8360286
O=C1N=C2[N-]C=[NH+][C]2C(=O)N1,27.257786
O=C1[N-]c2nc[nH]c2C(=O)[NH+]1,-4.953276
[O]c1[n-]c2nc[nH]c2c(=O)[nH+]1,-8.798922
O=C1[NH+]=C([O-])N=C2N=CN[C]12,20.361795
O=C1[NH+]=C([O-])[N]c2nc[nH]c21,-13.788504
O=C1N=C2N=CN[C]2C(=O)N1,27.478586
[O]C1=C2NC=[N+]=C2[N-]C(=O)N1,-12.103172
[O]c1[nH+]c(=O)[n-]c2nc[nH]c12,-8.54089
O=C1N=C2N=CN[C]2C([O-])=[NH+]1,20.142067
O=C1N=c2nc[nH]c2=C([O-])[NH+]1,13.687744
[O]c1[nH+]c([O-])nc2nc[nH]c12,-5.852655
CC(=O)CN=C1[CH]CO1,-0.865293
CC(=O)C[N]C1=CCO1,-8.954699
C=C1NC=N[C]1C1CC1,82.20772
[CH2]c1[nH+]c[n-]c1C1CC1,73.91646
[CH2]c1[nH]cnc1C1CC1,76.32561
C=C1N[CH]N=C1C1CC1,84.030334
C=C1[NH+]=C[N-][C]1C1CC1,77.585815
NC(=O)[C]1NC1CC=O,-4.168492
[NH2+]=C([O-])[C]1NC1CC=O,-5.3940864
NC([O])=C1NC1CC=O,-18.766756
[NH2+]C([O-])=C1NC1CC=O,-21.425272
C=[N+]1CC(O)CC[C]1[O-],-44.819824
[CH2][N+]1=C([O-])CCC(O)C1,-52.53037
[CH2]N1CC(O)CCC1=O,-55.812645
C=c1c(=C=[N])nnn1C,123.83734
C=C1C(C#N)=N[N]N1C,136.70628
C=C1[C](C#N)N=NN1C,143.38177
C=C1C(C#N)=[N+][N-]N1C,138.72957
[CH2]c1c(C#N)nnn1C,122.77627
[CH2]c1c(C#N)n[n-][n+]1C,130.31097
C=C1C(C#N)=N[N-][N+]1C,146.98956
[CH2][N+](=C[N-]CCCC)c1ccccc1,54.64517
[CH2]N(C=NCCCC)c1ccccc1,53.26199
O=CC[C]=C=C1CC1,73.41291
O=CCC#C[C]1CC1,70.68883
CC(=O)Nc1cccc(N=C(C)[O])[n+]1[O-],-43.001213
CC(=O)N=C1C=C[CH]C(NC(C)=O)=[N+]1[O-],-8.122789
CC(=O)N=C1[CH]C=CC(NC(C)=O)=[N+]1[O-],-10.185339
CC(=O)N=C1C=CC=C(NC(C)=O)[N+]1[O-],-6.764568
CC(=O)[N]c1cccc(NC(C)=O)[n+]1[O-],-57.148342
CC(=O)N=c1cccc(NC(C)=O)n1[O],-38.784657
[CH2]OC1Cn2nncc21,87.64917
[CH2]OC1C[n+]2n[n-]cc21,100.79857
CC[C](Cc1ccc(O)cc1)C(=O)OC,-68.51929
CCC(Cc1ccc(O)cc1)=C([O])OC,-65.68406
COCC=C1[CH]ON=C1,19.336435
COC[CH]c1cnoc1,4.512099
[CH2]OC(C)c1nc[nH]n1,25.063955
[CH2]OC(C)c1nc[nH+][n-]1,17.354534
CC(C=O)(CO)[NH+]=[C][O-],-81.394005
CC(C=O)(CO)N[C]=O,-89.53657
CC([O-])=[NH+]C1CC1[CH]O,-37.703957
CC(=O)NC1CC1[CH]O,-34.970013
CC12COCC1=N[CH]O2,1.8876233
CC12COC[C]1N=CO2,7.367316
CC([CH]O)c1[n-]cc[nH+]1,-5.9696727
CC([CH]O)c1ncc[nH]1,-7.2624106
CC1=C([O-])[N+]#C[N]C=N1,83.98085
CC1=N[CH]N=C=NC1=O,91.30273
C[C]1N=CN=C=[N+]=C1[O-],89.352844
CC1=C([O-])[N+]#CN=C[N]1,83.84961
Cc1ncn[c]nc1=O,50.515305
CC1=NC=N[C]=[N+]=C1[O-],81.0099
CC1=N[CH]N=C=[N+]=C1[O-],86.25129
CC1=C([O])N=C=NC=N1,95.82251
C[C]1N=CN=C=NC1=O,92.56422
CC1=C([O-])[N+]=C=NC=N1,82.850266
CC1=NC=NC#[N+][C]1[O-],95.11321
C1=CC2O[C]1CC1CC12,78.85835
[CH]1C=C2CC3CC3C1O2,69.985954
C#C[CH]CC1=CCOC1,71.5486
[CH]=C=CCC1=CCOC1,72.733574
[CH]=C=C1COC(=N)C1O,54.792995
C#C[C]1COC(=N)C1O,53.74013
CN1C(=O)[N]CC1(C)C,-28.074858
C[N+]1C([O-])=NCC1(C)C,-4.772692
C[N+]1=C([O])[N-]CC1(C)C,-10.730289
CN1C([O])=NCC1(C)C,-10.884275
C[N+]1C(=O)[N-]CC1(C)C,-8.944626
C[N+]1=C([O-])[N]CC1(C)C,-22.935171
CN1C[CH]C2(CC2)C1=O,12.057793
C[N+]1=C([O-])C2([CH]C1)CC2,11.1932535
Nc1ccc(=[NH+]C[CH]O)[n-]c1,3.0075645
Nc1ccc(NC[CH]O)nc1,2.5919142
[CH]=C=C1C(C)C1C#CC,146.15437
C#C[C]1C(C)C1C#CC,139.26175
C#CC([N]C)=[NH+]C(=C)[O-],57.293144
C#CC(=NC)NC(=C)[O],78.10924
C#CC(=NC)[NH+]=C([CH2])[O-],71.69818
C#CC([N-]C)=[NH+]C([CH2])=O,69.437775
C#CC(=NC)NC([CH2])=O,76.52108
C#CC([N-]C)=[NH+]C(=C)[O],70.437706
C#CC(=NC)[NH+]C(=C)[O-],74.10643
[CH]1CC2OC2C1=C1CO1,50.88353
C1=C([C]2CO2)C2OC2C1,48.692932
[CH2]c1[nH]c(N)cc1C,38.872414
C=C1N[C](N)C=C1C,52.181164
C=C1NC(N)=C[C]1C,48.157322
CC1=C[CH]C=CC2NC12,94.40449
C[C]1C=CC=CC2NC12,89.01801
CC1=CC=C[CH]C2NC12,82.333305
CCCC(=O)[CH]C(C)C,-38.507183
CCCC([O])=CC(C)C,-45.8883
N=C1CC2NC(=O)[C]2O1,16.70338
N=C1CC2NC([O])=C2O1,16.703722
N=C1CC2[NH+]C([O-])=C2O1,24.435904
N=C1CC2[NH+]=C([O-])[C]2O1,18.854588
