resonance_smis,H298_kcal
N#CC1=NC[CH]C([NH-])=[NH+]1,95.28582
N#CC1=[NH+]C(=N)[CH]C[N-]1,95.4718
N#CC1=NCC=C([NH])N1,95.64166
[O]C1=CCCC=CCCC=CCC1,15.499182
O=C1[CH]CCC=CCCC=CCC1,14.96009
CCCCOC([O-])=[N+]1[CH]CC(N)CC1,-66.700066
CCCCO[C]([O-])[N+]1=CCC(N)CC1,-76.49759
CCCCOC(=O)N1[CH]CC(N)CC1,-68.42091
CC1[CH]N(C=N)C(=N)O1,27.399523
CC1C=[N+](C=N)[C]([NH-])O1,24.707617
CC1C=[N+]([CH][NH-])C(=N)O1,28.122652
CC1[CH][N+](=C[NH-])C(=N)O1,26.63256
CC1[CH][N+](C=N)=C([NH-])O1,24.056581
C=C1[CH][N-][N+](C)=C1N,60.957603
[CH2]c1c[n-][n+](C)c1N,66.32902
C=C1C=NN(C)[C]1N,78.13143
[CH2]c1cnn(C)c1N,55.647243
OCC1(O)[CH]C=CC1O,-59.051365
OCC1(O)C=C[CH]C1O,-59.309093
NC(=O)CN=C1C[CH]O1,-25.494928
[NH2+]=C([O-])CN=C1C[CH]O1,-23.538033
[O-]C1=[NH+]C2(CO)CN[C]12,24.745
[O]C1=C2NCC2(CO)N1,5.2595806
[O-]C1=C2NCC2(CO)[NH+]1,9.786072
O=C1NC2(CO)CN[C]12,22.843294
C[N+]1=C([O-])NC[C](O)C1,-46.26447
CN1C[C](O)C[NH+]=C1[O-],-46.974197
CN1C[C](O)CNC1=O,-48.153744
C#CC1=C(N)C(=C)[N-][NH+]1,136.63542
C#CC1=C(N)C(=C)[N]N1,129.76733
C#Cc1[nH]nc([CH2])c1N,131.85754
C#CC1=[NH+][N-]C(=C)[C]1N,151.72887
C#Cc1[nH+][n-]c([CH2])c1N,129.5106
CC1C([O])=C2OCCC21,-14.633381
CC1C(=O)[C]2OCCC21,-9.635427
[CH2]C#CCC1CO1,46.72445
C=C=[C]CC1CO1,50.775967
COC1C=C(C)[CH]C1O,-30.332438
COC1[CH]C(C)=CC1O,-30.145754
CN1[N]C=NC1=C1CO1,74.90909
C[N+]1[N-]C=NC1=C1CO1,79.17465
Cn1ncnc1[C]1CO1,59.634453
C[n+]1[n-]cnc1[C]1CO1,66.52488
CN1N=C[N]C1=C1CO1,75.675156
C=C1[CH]NC(COC)=C1,15.766556
[CH2]c1c[nH]c(COC)c1,12.140906
N#Cc1ccc2c(n1)N=C[CH]2,145.26306
N#CC1=NC2=NC=C[C]2C=C1,196.58507
N#CC1=CC=C2C=CN=C2[N]1,181.08536
N#CC1=NC2=NC=CC2=C[CH]1,194.41972
N#CC1=N[C]2N=CC=C2C=C1,176.77823
[N]=C=c1ccc2c(n1)N=CC=2,140.89214
[N-]=[C]C1=[N+]=C2N=CC=C2C=C1,164.05524
N#Cc1ccc2c(n1)=N[CH]C=2,141.49059
N#Cc1ccc2c(n1)[N]C=C2,124.90001
N#CC1=C[CH]C2=CC=NC2=N1,195.70457
N#C[C]1C=CC2=CC=NC2=N1,190.30373
[N]=C=C1CNC1C1CN1,141.19261
N#C[C]1CNC1C1CN1,137.03491
[N]=C=C1C[N+]1=C([O-])CO,15.188133
N#C[C]1CN1C(=O)CO,16.325016
[N]=C=C1CN1C(=O)CO,14.0318985
N#CC1=[N+]([C]([O-])CO)C1,13.342095
N#C[C]1C[N+]1=C([O-])CO,21.051287
C#C[C]1C2CCCC12O,88.59313
[CH]=C=C1C2CCCC12O,91.38469
COC1(C)[CH]C(=O)C=C1,-30.36244
COC1(C)C=CC([O])=C1,-26.769178
CC1C([O])=CCC12CO2,-11.745586
CC1C(=O)[CH]CC12CO2,-10.191845
CCC1CCC(=O)[N]1,-36.14945
CCC1CCC([O])=N1,-21.478516
N=[C]OC1CCNC1=O,-16.219538
N=[C]OC1CC[NH+]=C1[O-],-14.9701805
O=C(O)C=C=C1[CH]C=C2OCOC2=C1,24.181067
O=C(O)C=[C]c1ccc2c(c1)OCO2,-40.37171
O=C(O)C=C=C1C=C[C]2OCOC2=C1,20.88807
O=C(O)C=C=C1[CH]C2=C(C=C1)OCO2,22.795696
[CH2]C(=O)C1C2OC3C2C31,48.157997
C=C([O])C1C2OC3C2C31,44.920467
C[C]1OC([O-])=[NH+]C1C,-51.40631
C[C]1OC(=O)NC1C,-49.81216
Nc1occ([CH]O)c1O,-58.949696
NC1=C(O)C(=CO)[CH]O1,-27.59221
C=C1C=C[N]C=C1N1CCNC1=O,59.2298
C=C1C=CN=CC1=[N+]1CCN[C]1[O-],85.40842
C=C1C=C[N]C=C1[N+]1=C([O-])NCC1,60.181858
[CH2]c1ccncc1N1CC[NH+]=C1[O-],33.329193
[CH2]c1ccncc1[N+]1=C([O-])NCC1,36.098553
C=C1C=CN=C[C]1N1CC[NH+]=C1[O-],80.45846
C=C1[CH]C=NC=C1N1CCNC1=O,74.926926
C=C1C=CN=C[C]1[N+]1=C([O-])NCC1,86.38118
[CH2]c1ccncc1N1CCNC1=O,33.852478
C=C1C=C[N]C=C1N1CC[NH+]=C1[O-],59.034367
C=C1C=CN=C[C]1N1CCNC1=O,80.08839
C=C1[CH]C=NC=C1[N+]1=C([O-])NCC1,76.11056
C=C1[CH]C=NC=C1N1CC[NH+]=C1[O-],75.02453
CCOC(=O)[N-]C(=[NH2+])[O],-93.30407
CCOC(=O)[N]C(N)=O,-106.55506
CCOC(=O)N=C([NH2+])[O-],-88.57497
CCOC(=O)[N]C(=[NH2+])[O-],-105.27941
CCOC(=O)N=C(N)[O],-87.020004
CCOC([O])=NC(=[NH2+])[O-],-86.36457
CCOC([O])=NC(N)=O,-86.849365
CCOC(=O)[N-]C([NH2+])=O,-96.22204
C=C([N]CCC1=CCCCC1)OC,12.924126
[CH2]C(=NCCC1=CCCCC1)OC,23.476416
CC1[CH]C=C2CCC1O2,17.843037
CC1C=C[C]2CCC1O2,32.803486
[CH2]n1nncc1C1CN1,133.7371
C=[N+]1[N-]N=C[C]1C1CN1,161.07297
C=[N+]1[N-][N]C=C1C1CN1,132.13164
[CH2][n+]1[n-]ncc1C1CN1,146.717
[CH2]C(=O)OC(C)(C)CO,-89.49984
C=C([O])OC(C)(C)CO,-87.68397
C=C([O-])[NH+]C(C)C(=O)OC,-102.87928
[CH2]C(=O)NC(C)C(=O)OC,-102.84245
[CH2]C([O-])=[NH+]C(C)C(=O)OC,-104.42323
C=C([O])NC(C)C(=O)OC,-101.41063
[N-]=C=C1C(CO)C2C[N+]12,83.46232
[N]=C=C1C(CO)C2CN12,74.17722
[N-]=[C]C1=[N+]2CC2C1CO,76.22407
N#C[C]1C(CO)C2CN12,79.96146
NC(=O)O[CH]CCO,-103.976326
[NH2+]=C([O-])O[CH]CCO,-103.15421
C=C1[CH]C(=C=c2ccccc2=C)C=CC1=C,184.27222
C=c1ccc([C]=c2ccccc2=C)cc1=C,146.72725
[CH2]c1cc(=C=c2ccccc2=C)ccc1=C,151.6043
CCC(C(N)=O)N1CC[CH]C1=O,-69.69444
CCC(C(N)=O)[N+]1CCC=C1[O-],-63.7544
CCC(C(=[NH2+])[O-])N1CC[CH]C1=O,-68.43574
CCC(C(=[NH2+])[O-])N1CCC=C1[O],-65.3871
CCC(C(N)=O)[N+]1=C([O-])[CH]CC1,-71.45997
CCC(C(N)=O)N1CCC=C1[O],-66.86994
C=[N+]1[C](N)[N-]C(O)=C1N,33.192436
[CH2][n+]1c(N)[n-]c(O)c1N,0.6644964
[CH2]n1c(N)c(O)[n-]c1=[NH2+],-4.9546084
[CH2]n1c(N)nc(O)c1N,-3.5926976
N#CC1C(=O)[C]2C(O)C21,62.12345
N#CC1C([O])=C2C(O)C21,72.11951
CCC1=C(C)[N]C=C1N,23.65023
CCc1c([NH2+])c[n-]c1C,30.064163
CCC1=C(C)[N-][CH]C1=[NH2+],29.610985
CC[C]1C(N)=CN=C1C,39.836315
CCC1=C(C)N=C[C]1N,49.449753
CCC1=C(N)C=N[C]1C,39.38913
CCC1=C(N)[CH]N=C1C,30.43721
C=C([O])C(O)C(C)(C)O,-85.84063
[CH2]C(=O)C(O)C(C)(C)O,-80.70753
CCC[N]C(=O)O,-70.49629
CCCN=C([O])O,-50.579517
C=C1[N]C(C2CC2)=[NH+][N-]1,76.53949
[CH2]c1nc(C2CC2)[nH+][n-]1,80.408775
C=C1[N]NC(C2CC2)=N1,83.78718
C=C1N=C(C2CC2)[NH+][N-]1,89.247086
[CH2]c1n[nH]c(C2CC2)n1,83.07552
C#CC1NC(=O)[C]1C,63.18998
C#CC1[NH+]C([O-])=C1C,61.903564
C#CC1NC([O])=C1C,61.937183
C#CC1[NH+]=C([O-])[C]1C,64.809814
CN(N=Cc1ccccn1)C1=[NH+][CH]C[N-]1,123.42915
C[N+](N=Cc1ccccn1)=C1[N-]C[CH]N1,116.36262
CN(N=Cc1ccccn1)[C]1[N-]CC=[NH+]1,124.881004
CN(N=Cc1ccccn1)C1=NC[CH]N1,120.33485
[CH2]C(=O)C(O)CO,-83.206055
C=C([O])C(O)CO,-85.20198
CC1CO[CH]CC(=O)N1,-53.201546
CC1CO[CH]CC([O-])=[NH+]1,-53.390766
CCN1C(=C=[N])C1C=O,44.476036
CC[N+]1=C([C]=[N-])C1C=O,48.0941
CCN1[C](C#N)C1C=O,65.01181
CC[N+]1C(=C=[N-])C1C=O,67.93174
C#C[CH]C(C)(CC)OC,22.297478
[CH]=C=CC(C)(CC)OC,15.693813
C[CH]OCC(N)=O,-53.456154
C[CH]OCC(=[NH2+])[O-],-52.730686
O=C1O[CH]CC1NC1=NCCC1,-47.528416
O=C1O[CH]CC1[NH+]=C1CCC[N-]1,-46.243412
CN(C)C=C1N=C(CN(C)C)[CH]C=C1O,51.07931
CN(C)C=C1N=C(CN(C)C)C=C[C]1O,51.705536
CN(C)C=C1[N]C(CN(C)C)=CC=C1O,36.921455
CN(C)CC1=CC=C(O)C(=C[N+](C)C)[N-]1,56.688602
CN(C)[CH]c1nc(CN(C)C)ccc1O,33.056316
CN(C)C[C]1C=CC(O)=C(C=[N+](C)C)[N-]1,58.172596
CN(C)CC1=CC=C(O)[C](C=[N+](C)C)[N-]1,48.878918
CN(C)CC1=C[CH]C(O)=C(C=[N+](C)C)[N-]1,49.465385
CC(=O)[N+]1=C([O-])C[CH]1,-43.076233
CC(=O)[N+]1=CC[C]1[O-],-33.788418
C[C]([O-])[N+]1=CCC1=O,-42.555466
CC([O-])=[N+]1[CH]CC1=O,-39.405357
CC(=O)N1[CH]CC1=O,-43.459743
COC=C1C=C[N]N1C,24.400396
COC=C1[CH]C=NN1C,39.13606
CO[CH]c1cc[n-][n+]1C,32.419678
COC=C1C=C[N-][N+]1C,41.441673
CO[CH]c1ccnn1C,20.102617
CC1=C2N[CH]C2NC1=O,41.741127
CC1=C2N[CH]C2[NH+]=C1[O-],41.47742
C[N+]1=CC[N-]C1=C=[N],84.71241
CN1[CH]CN=C1C#N,80.83343
C[N+]1=C(C#N)[N-]C[CH]1,79.96159
C[N+]1=CC[N-][C]1C#N,86.280174
C[C]1CC([O-])=[N+]1C,-6.5587335
C[C]1CC(=O)N1C,-13.873772
CC1=[N+](C)[C]([O-])C1,-7.472572
[CH2]c1nnc(C)n1C=O,42.76049
C=C1N=N[C](C)N1C=O,70.67793
C=C1[N-][N+]=C(C)N1C=O,48.933094
C=C1[N]N=C(C)N1C=O,49.543907
CC[C]1C(=O)OCC1C,-46.992863
CCC1=C([O])OCC1C,-47.088467
Cc1ccc([C]=O)cc1C,14.976221
CC1=C[CH]C(=C=O)C=C1C,61.625267
C[C]1C=CC(=C=O)C=C1C,64.69171
CC1=C(C)C=CC(=C=O)[CH]1,61.58697
CN=COC([O])=C1CC1,-12.431179
CN=COC(=O)[C]1CC1,-17.67497
C[N+]=COC([O-])=C1CC1,-26.730318
COCC1C[CH]NC1=O,-57.942387
COCC1C[CH][NH+]=C1[O-],-55.445484
COCC1CC=[NH+][C]1[O-],-44.883842
[CH2]c1[n-]c(C#N)c(N)[nH+]1,83.79409
C=C1[N]C(C#N)=C(N)N1,101.06913
[CH2]c1nc(C#N)c(N)[nH]1,81.136696
C=C1N=C(C#N)[C](N)N1,127.32697
C=C1[N-]C(C#N)=C(N)[NH+]1,113.49275
C=C1[N-][C](C#N)C(N)=[NH+]1,104.90818
C=c1[n-]c(=C=[N])c(N)[nH+]1,89.631744
C=C([C]1CCCC1)C(=O)O,-19.793375
[CH2]C(C(=O)O)=C1CCCC1,-19.990166
C[C]1CC(C)[NH+]=C1[O-],-15.186577
CC1=C([O])NC(C)C1,-15.429388
C[C]1CC(C)NC1=O,-13.960903
CC1=C([O-])[NH+]C(C)C1,-14.191647
C#CCC1CN=C([CH2])O1,51.60351
C#CCC1C[N]C(=C)O1,42.989822
N#CC(C#N)=Cc1[c]ccnc1,159.88046
N#CC(C#N)=CC1=C=C[CH]N=C1,201.9501
N#CC(C#N)=CC1=C=CC=N[CH]1,203.22491
C#C[CH]C(C)(O)C1CO1,22.925192
[CH]=C=CC(C)(O)C1CO1,18.871326
[NH]C1=C(CC(=[NH2+])[O-])CO1,-18.934237
[NH]C1=C(CC(N)=O)CO1,-21.581928
N=C1OC[C]1CC(N)=O,-14.185118
N=C1OC[C]1CC(=[NH2+])[O-],-11.001343
C=C1[N]C=C(C2CO2)O1,15.316374
C=C1N=C[C](C2CO2)O1,36.183094
[CH2]c1ncc(C2CO2)o1,8.891114
CCCC[CH]n1c(CC(C)C)c[n-]c1=[NH2+],4.62593
CCCC[CH]n1c(CC(C)C)cnc1N,6.8495665
CCCC[CH][n+]1c(CC(C)C)c[n-]c1N,13.035343
CCCCC=[N+]1[C](N)[N-]C=C1CC(C)C,29.11158
[O]C1=C(C2CO2)CC1O,-40.33683
O=C1[C](C2CO2)CC1O,-36.79923
COC(=O)CC=C([O])Nc1ccccc1,-63.89841
COC(=O)C[CH]C(=O)Nc1ccccc1,-68.5848
COC(=O)C[CH]C([O-])=[NH+]c1ccccc1,-68.265076
CN1CC(C[C]=O)C1=O,-47.64711
C[N+]1=C([O-])C(C[C]=O)C1,-46.50905
C=C1C=CC(N)=C(N)[N]1,60.796783
C=C1[CH]C=C(N)C(N)=N1,72.53011
C=C1C=CC(N)=C([NH2+])[N-]1,70.21312
[CH2]c1ccc(N)c(N)n1,34.491486
C=C1[CH]C=C(N)C(=[NH2+])[N-]1,67.21916
C=C1C=C[C](N)C(=[NH2+])[N-]1,80.05188
C=C1C=C[C](N)C(N)=N1,83.83468
[CH2]c1ccc(N)c(=[NH2+])[n-]1,38.164337
CCC1(O)[C]([O-])C2=[NH+]C21,6.489013
CCC1(O)C(=O)[C]2NC21,14.383242
CCC1(O)C([O])=C2NC21,4.1339955
CCC1(O)C([O-])=C2[NH+]C21,12.286833
C=[N+]1C=CC([N]O)=C[N-]1,85.44966
C=[N+]1C=CC(=NO)[CH][N-]1,99.304924
[CH2]n1ccc(=NO)cn1,78.10486
CC1(CO)CC=C([NH])O1,-38.629036
CC1(CO)C[CH]C(=N)O1,-32.557777
N=C1[N-][NH+]C=C1C1CC1,103.94806
[NH]c1n[nH]cc1C1CC1,92.19721
N=C1[N-][NH+]=C[C]1C1CC1,108.78725
N=C1[N]NC=C1C1CC1,90.03017
[NH]c1[n-][nH+]cc1C1CC1,88.432625
[CH]=C=C1CC12C1CC2O1,130.38231
C#C[C]1CC12C1CC2O1,122.79726
[CH]=C=CC(C#N)OC=N,109.22743
C#C[CH]C(C#N)OC=N,107.39885
[CH]=C=CCCC#CC#N,157.39801
C#C[CH]CCC#CC#N,156.96799
CC1OC=NC[CH]C1=O,-27.839312
CC1OC=NCC=C1[O],-25.349382
[CH]=C=CCCNC=O,29.471626
[CH]=C=CCC[NH+]=C[O-],30.334923
C#C[CH]CC[NH+]=C[O-],32.51936
C#C[CH]CCNC=O,31.957584
Nc1cnn([CH]CO)n1,19.03275
N[C]1C=N[N+](=CCO)[N-]1,52.73125
NC1=C[N-][N+](=CCO)[N]1,36.351425
NC1=C[N][N+](=CCO)[N-]1,35.292713
Nc1cn[n+]([CH]CO)[n-]1,33.15944
Nc1c[n-][n+]([CH]CO)n1,32.779667
NC1=N[N+](=CCO)[N-][CH]1,40.158943
[N]=C=C1C2OC1C1OC21,89.80893
N#C[C]1C2OC1C1OC21,87.000145
[C]1=C=CCOCC=CC1,50.479683
C1#CCC=CCOC[CH]1,52.223053
C[CH]C(=N)N,25.053955
CC=C([NH])N,19.36908
CC=C([NH-])[NH2+],32.0948
C[CH]C([NH-])=[NH2+],27.814302
CC(CO)C1C[C]1C=O,-24.106441
CC(CO)C1CC1=C[O],-30.979536
C=C1C=C(C=O)[C](C)N1CCC,32.743385
[CH2]c1cc(C=O)c(C)n1CCC,8.386361
C=C1[CH]C(C=O)=C(C)N1CCC,30.002289
[CH2]c1cnc(CO)nc1,20.335209
C=C1C=N[C](CO)N=C1,40.669888
[CH2]C1=C[N-]C(CO)=[N+]=C1,38.3248
C=C1[CH]N=C(CO)N=C1,44.88852
C=C1[CH][N-]C(CO)=[N+]=C1,32.269302
C[n+]1c([O-])ccc2c1C[CH]CC2=O,-14.329355
Cn1c2c(ccc1=O)C(=O)C[CH]C2,-14.4718075
C=C=[C]C1(C)CC1C#N,135.47667
[CH2]C#CC1(C)CC1C#N,133.10555
C=[N+]([C]([O-])CO)C1CC1,-29.329828
[CH2][N+](=C([O-])CO)C1CC1,-25.758371
[CH2]N(C(=O)CO)C1CC1,-29.106436
CO[CH]C1[NH+]=C([O-])C1O,-87.16379
CO[CH]C1NC(=O)C1O,-86.77323
[O]C1=CC2CC(CO2)O1,-47.19967
O=C1[CH]C2CC(CO2)O1,-50.972862
C[CH]C(=O)OC(C)CO,-103.10099
CC=C([O])OC(C)CO,-97.45475
N#CC(N)C=C=[C]CO,60.842846
N#CC(N)[CH]C#CCO,59.68242
CCC1CC=C([C]=O)C1,16.367907
CCC1C[CH]C(=C=O)C1,33.484634
CC1(O)C2OC1[C]2C#N,46.3117
CC1(O)C2OC1C2=C=[N],49.651775
C=C1OC(=O)O[C]1CO,-93.726166
[CH2]c1oc(=O)oc1CO,-107.22054
CC1OC1C(=C=[N])CO,5.4971824
CC1OC1[C](C#N)CO,8.350229
C[C]1OC=NC1=N,43.425343
CC1=C([NH-])[N+]=CO1,19.262644
Cc1ocnc1[NH],14.5727825
C[C]1OC=[N+]=C1[NH-],23.603493
[N]=C=C1N2CC1(C#N)C2,162.5568
N#CC12C[N+](C1)C2=C=[N-],169.58604
N#C[C]1N2CC1(C#N)C2,156.46498
N#CC12C[N+](=C1[C]=[N-])C2,168.59853
[CH2]C1=CC2CC2C1(C)C,71.70481
C=C1[CH]C2CC2C1(C)C,68.6535
[O-]C1=[NH+]CCC=C[CH]C1,-8.01391
[O-]C1=[NH+]CC[CH]C=CC1,-5.5113626
O=C1C[CH]C=CCCN1,-9.2110405
O=C1CC=C[CH]CCN1,-7.1533628
[CH]=C=CC(C)(C#N)C=O,81.197624
C#C[CH]C(C)(C#N)C=O,86.05038
[O]C=C1N2CC1(O)C2,21.488688
[O-][CH]C1=[N+]2CC1(O)C2,25.161764
O=C[C]1N2CC1(O)C2,47.311802
[O-]C=C1[N+]2CC1(O)C2,34.64907
CC(C)C(O)C[NH+]=[C][O-],-65.79678
CC(C)C(O)CN[C]=O,-62.360218
N=[C][N+](=C[O-])CC1CN1,60.818798
[NH-][C]=[N+](C=O)CC1CN1,60.403812
N=C=[N+]([CH][O-])CC1CN1,73.24389
N=[C]N(C=O)CC1CN1,62.0599
O[CH]CN=c1[nH][n-]n[nH+]1,81.55905
O[CH]CN=c1[nH]nn[nH]1,94.78345
O[CH]C[N-]c1[nH]nn[nH+]1,78.831024
C=C(C)[CH]CCC(C)=CCCC(C)O,-33.27145
[CH2]C(C)=CCCC(C)=CCCC(C)O,-36.171753
CCC[CH]OC(N)=O,-78.16211
CCC[CH]OC(=[NH2+])[O-],-76.84223
CNC1=NC2[C](O1)C2N,40.408978
C[NH+]=C1[N-]C2[C](O1)C2N,38.91566
Nc1nonc1C([O-])=[N+]1C[CH]CCC1,22.067822
[NH2+]=c1[n-]onc1C(=O)N1C[CH]CCC1,30.263985
Nc1nonc1C(=O)N1C[CH]CCC1,29.159805
OC1C=C2CC(O)[C]2C1,11.901561
OC1[CH]C2=C(C1)C(O)C2,9.201156
N#C[C]1C(O)C12COC2,49.469917
[N]=C=C1C(O)C12COC2,53.082935
CCCCCC[N]C(=O)c1nc[nH]n1,4.529786
CCCCCCN=C([O])c1nc[nH]n1,17.166895
CCCCCCN=C([O])c1nc[nH+][n-]1,17.717606
CCCCCC[N]C(=O)c1nc[nH+][n-]1,4.89765
C=C1[N]N=C(O)c2ccccc21,87.884415
C=C1N=NC(O)=C2C=CC=C[C]12,169.081
C=C1[N-][N+]=C(O)c2ccccc21,83.72325
C=c1nnc(O)c2c1=CC=C[CH]2,121.29146
[CH2]c1nnc(O)c2ccccc12,75.297066
C=c1nnc(O)c2c1=C[CH]C=C2,115.18544
[CH2]C(=O)CCCCO,-65.181816
C=C([O])CCCCO,-70.10932
[CH2]OCCn1nnnn1,75.65744
[CH2]OCC[n+]1nnn[n-]1,82.01077
[CH2]C1=CC2(C)C3CN2C13,132.16167
C=C1[CH]C2(C)C3CN2C13,126.97166
COC(CN=C1C=CC=C[N]1)OC,-9.089363
COC(C[N]c1ccccn1)OC,-41.96037
COC(CN=C1C=C[CH]C=N1)OC,0.11810541
COC(CN=C1[CH]C=CC=N1)OC,1.6690841
[CH]1CNCC[N+](=c2cccc[n-]2)C1,77.71468
[CH]1CNCCN(c2ccccn2)C1,76.85587
C#CCc1nc([CH2])[nH+][n-]1,120.03587
C#CCC1=NC(=C)[NH+][N-]1,123.7593
C#CCc1n[nH]c([CH2])n1,120.96064
C#CCC1=NC(=C)N[N]1,120.6765
C#CCC1=NNC(=C)[N]1,119.95189
CC1[CH]C([O-])=[NH+]CC1,-22.31891
CC1[CH]C(=O)NCC1,-21.628155
CC1C=C([O])NCC1,-19.780712
CC1C=C([O-])[NH+]CC1,-20.19946
CO[C]1C=C2CCCCC=C2C=C1N,45.16958
COC1=C(N)[CH]C2=CCCCCC2=C1,42.31407
COC1=C[C]2CCCCC=C2C=C1N,51.653584
COc1cc2c(cc1N)[CH]CCCC2,11.610994
CC1=C(c2ccccc2)C(N)=N[N]1,111.434875
CC1=N[N-]C(=[NH2+])C1=C1[CH]C=CC=C1,169.58473
CC1=C(c2ccccc2)C(=[NH2+])[N-][N]1,99.09458
CC1=C(c2ccccc2)[C](N)N=N1,137.38591
CC1=N[N-]C(=[NH2+])C1=C1C=C[CH]C=C1,165.65659
CC1=NN=C(N)C1=C1[CH]C=CC=C1,171.45328
C[C]1N=NC(N)=C1c1ccccc1,133.45631
CC1=N[N]C(N)=C1c1ccccc1,112.79993
CC1=NN=C(N)C1=C1C=C[CH]C=C1,167.84749
CCC1=C([O])C2OC12C,-7.34755
CC[C]1C(=O)C2OC12C,-8.2350235
C[C](O)C1[NH+]=C([O-])C1C,-53.598133
C[C](O)C1NC(=O)C1C,-52.962852
O=CCC[C]=C=CCO,-5.7232347
O=CCCC#C[CH]CO,-10.328018
CN1CC(O)C1C=C=[N],47.42346
CN1CC(O)C1[CH]C#N,47.435726
CC1=C[C]2CC=C2C=C1C,109.657646
CC1=C(C)C=C2CC=C2[CH]1,105.246254
Cc1cc2c(cc1C)C[CH]2,75.868706
C[C]1C=C2CC=C2C=C1C,111.577484
CC(C)C1C=[NH+][C]1[O-],-16.06268
CC(C)C1[CH][NH+]=C1[O-],-27.650976
CC(C)C1[CH]NC1=O,-30.342325
[O-]C1=[N+]2C3[CH]CC1C32,77.725685
O=C1C2C[CH]C3C2N13,76.82128
[O-]C1=[NH+]C2[CH]OC3C1C23,22.237724
O=C1NC2[CH]OC3C1C23,22.372543
NCC1[CH]C(O)=CC(=O)C1,-31.305357
NCC1C=C(O)[CH]C(=O)C1,-28.485556
NCC1C=C(O)C=C([O])C1,-30.054903
C=C1[CH]C=CC=C1C([O-])=[N+]=CC,69.12003
[CH2]c1ccccc1C(=O)N=CC,45.38257
C=C1C=C[CH]C=C1C([O-])=[N+]=CC,68.33709
C=C1C=CC=C[C]1C(=O)N=CC,79.92521
C=C1C=CC=C[C]1C([O-])=[N+]=CC,73.733574
[CH2]c1ccccc1C([O-])=[N+]=CC,37.958603
C=C1[CH]C=CC=C1C(=O)N=CC,76.697174
C=C1C=C[CH]C=C1C(=O)N=CC,76.77816
C=c1ccccc1=C([O])N=CC,59.12514
C1=C[C]2NC2C=CC1,119.133934
[CH]1C=C2NC2C=CC1,100.19355
C#C[CH]C(C)(C#C)C#C,166.60814
[CH]=C=CC(C)(C#C)C#C,164.24629
C#C[C]1CCC1C1CO1,86.80344
[CH]=C=C1CCC1C1CO1,86.47889
[CH2][n+]1[n-]cc(CC)c1O,22.383974
C=[N+]1[N-]C=C(CC)[C]1O,36.283024
[CH2]n1ncc(CC)c1O,12.157255
C=[N+]1[N-][CH]C(CC)=C1O,33.15159
COCC1=NN[N]C1=N,34.618633
COC[C]1N=[NH+][N-]C1=N,45.616074
COCc1[n-][nH+]nc1[NH],29.097815
COCC1=N[NH+][N-]C1=N,36.621044
COCc1n[nH+][n-]c1[NH],28.882765
COC[C]1[N-][NH+]=NC1=N,45.63381
COCc1n[nH]nc1[NH],45.41654
CC=[N+]1N=N[C](C)[N-]1,90.613625
CC=[N+]1N=C(C)[N][N-]1,82.79131
C[CH][n+]1nnc(C)[n-]1,85.73232
CC=[N+]1[N]C(C)=N[N-]1,92.9891
C[CH][n+]1nc(C)n[n-]1,87.0632
CC=[N+]1[N]N=C(C)[N-]1,83.64945
C[CH]n1nnc(C)n1,75.7929
CC(N)C1=C[CH]C2=NN=CC2=C1,146.40417
CC(N)[C]1C=CC2=NN=CC2=C1,156.39497
CC(N)C1=C[C]2C=NN=C2C=C1,147.9477
CC(N)C1=CC=C2N=NC=C2[CH]1,152.23665
CC(N)c1ccc2c(c1)[CH]N=N2,88.747406
CC(N)C1=CC2=CN=NC2=C[CH]1,153.22992
CC(N)c1ccc2c(c1)=C[N]N=2,71.74985
CC(N)C1=CC2=CN=N[C]2C=C1,140.32483
CC(N)c1ccc2c(c1)C=N[N]2,70.651794
CC1C(O)C=[N+]1[CH][O-],-34.798042
CC1C(O)[CH]N1C=O,-35.951115
CC1C(O)[CH][N+]1=C[O-],-35.96541
CN=C([O])C(C)(C)OC,-52.90581
C[N]C(=O)C(C)(C)OC,-67.28248
C#CC1C=C([CH2])NC1=O,63.45812
C#CC1[CH]C(=C)NC1=O,63.323673
C#CC1[CH]C(=C)[NH+]=C1[O-],66.48207
C#CC1C=C([CH2])[NH+]=C1[O-],67.061424
[O-][C]1C=CNC#[N+]1,48.696846
O=c1cc[nH+][c][n-]1,47.4578
[O-]C1=[N+]=[C]NC=C1,34.08465
[O-]C1=C[CH]NC#[N+]1,54.583694
O=c1cc[nH][c]n1,55.692974
OC12CC1C1=N[CH]OC12,50.36971
OC12CC1[C]1N=COC12,56.272877
C=C1C=C(N)[N]C(C)=N1,66.914154
C=C1[CH]C(=[NH2+])[N-]C(C)=N1,71.23582
C=C1C=C(N)N=C(C)[N]1,65.96163
[CH2]c1cc(N)nc(C)n1,49.657257
C=C1[CH]C(N)=NC(C)=N1,78.35946
C=C1C=C([NH2+])[N-]C(C)=N1,74.594315
[CH2]c1cc(=[NH2+])[n-]c(C)n1,50.47625
CC1[CH]n2ncnc2C1,81.23227
CC1C=[N+]2[N-][CH]N=C2C1,87.19468
CC1C=[N+]2[N-]C=N[C]2C1,103.18789
CC1[CH][n+]2[n-]cnc2C1,89.151215
[CH2]C(=NC(C)C)OC=O,-32.118095
C=C([N]C(C)C)OC=O,-44.160866
